tau_ps	msd_nm2
255	0.0222770217
256	0.02260006087
257	0.02326124117
258	0.02306830726
259	0.02196582468
260	0.02073236975
261	0.02035038946
262	0.02093861989
263	0.02174489164
264	0.02233768654
265	0.0230428665
266	0.02378674161
267	0.02417225682
268	0.02401658781
269	0.02369321638
270	0.02357040524
271	0.02403350987
272	0.02462629924
273	0.02455655761
274	0.02377830222
275	0.02248741092
276	0.02171833722
277	0.02180950339
278	0.02251648686
279	0.0225944445
280	0.0216678952
281	0.02057282347
282	0.02030363519
283	0.02084568531
284	0.02151707169
285	0.0218584443
286	0.02182867448
287	0.02141801628
288	0.02087543179
289	0.0205335311
290	0.02089435219
291	0.02186679373
292	0.0234907329
293	0.02515479748
294	0.02607639402
295	0.02524757749
296	0.02334941075
297	0.02152091697
298	0.02122137266
299	0.02200650511
300	0.02275340654
301	0.02304152844
302	0.02332950046
303	0.02375002904
304	0.02409921959
305	0.02394297851
306	0.02312855097
307	0.0219138163
308	0.0213718858
309	0.02160550419
310	0.02237058981
311	0.02326955628
312	0.02406950437
313	0.02458816236
314	0.02402143209
315	0.02267712812
316	0.02156201482
317	0.02149077541
318	0.02299586655
319	0.02550063604
320	0.02687149373
321	0.02575347889
322	0.02238644255
323	0.0189202608
324	0.0176868461
325	0.01929835093
326	0.02249200236
327	0.02561349361
328	0.02691145407
329	0.02576070932
330	0.02369268125
331	0.02261526952
332	0.0233596298
333	0.02531694115
334	0.02683816857
335	0.02694924034
336	0.0257374098
337	0.02388585965
338	0.02275922681
339	0.02316739186
340	0.02474504996
341	0.02620000797
342	0.02661455809
343	0.02596771047
344	0.02470417364
345	0.02350763603
346	0.02273388714
347	0.02261053412
348	0.02275685117
349	0.02259990437
350	0.02267653624
351	0.02312653207
352	0.02414317049
353	0.02534125354
354	0.02557388394
355	0.02452838428
356	0.02320390576
357	0.02276712081
358	0.02395691626
359	0.02655246617
360	0.0292860874
361	0.03020906841
362	0.02853999242
363	0.02498746607
364	0.02153465679
365	0.0202990336
366	0.02176988324
367	0.02451294583
368	0.02648418957
369	0.02697909852
370	0.02572273603
371	0.02321601039
372	0.02014722288
373	0.01813102668
374	0.01883732448
375	0.02158627625
376	0.0243058227
377	0.02559220207
378	0.02515321481
379	0.02354572983
380	0.02150852119
381	0.02012947777
382	0.02000449949
383	0.02134999802
384	0.02332994756
385	0.02516480458
386	0.02564760685
387	0.02429340828
388	0.02241804566
389	0.02136911722
390	0.0218639938
391	0.02272795934
392	0.02300911181
393	0.02262704189
394	0.0220617556
395	0.02197037675
396	0.02197487887
397	0.02244733945
398	0.02309888058
399	0.02404486625
400	0.02462235457
401	0.02443816221
402	0.02302815827
403	0.02100122208
404	0.0190516562
405	0.01836330879
406	0.01890356335
407	0.01994436932
408	0.02076956546
409	0.02126410112
410	0.02129326711
411	0.02121085947
412	0.02117818306
413	0.02098614601
414	0.02122479251
415	0.02095444567
416	0.0200781308
417	0.01932312568
418	0.01965663912
419	0.02142463092
420	0.02412196584
421	0.02584353792
422	0.02551643718
423	0.02349902278
424	0.02178402553
425	0.02202674381
426	0.0238998836
427	0.02587900476
428	0.02736767003
429	0.0275151719
430	0.0262123433
431	0.02395842638
432	0.02176467905
433	0.02015098232
434	0.01959246614
435	0.02176067425
436	0.02531819395
437	0.02871834317
438	0.0292413422
439	0.02662782959
440	0.02178925222
441	0.0171744347
442	0.01525518618
443	0.01764841956
444	0.02250438187
445	0.02640993667
446	0.02753896132
447	0.02577106007
448	0.02238532178
449	0.01978869632
450	0.01909083683
451	0.02060381008
452	0.02379065212
453	0.02661142592
454	0.0283791019
455	0.02759941969
456	0.02420366161
457	0.01969145468
458	0.0160413429
459	0.01607318979
460	0.02015134032
461	0.02567988671
462	0.02903438231
463	0.02787499269
464	0.02240785176
465	0.01602925507
466	0.01311021832
467	0.01588510754
468	0.02294491799
469	0.02919420989
470	0.02990223007
471	0.02466486676
472	0.01675889124
473	0.01234010607
474	0.0142510379
475	0.02072567878
476	0.02627186168
477	0.02687974768
478	0.02414323493
479	0.02051100402
480	0.01676026985
481	0.01391740333
482	0.0133918174
483	0.01815139105
484	0.02606587296
485	0.03020158127
486	0.02629099331
487	0.01562634648
488	0.007132804041
489	0.01032563236
490	0.02160158364
491	0.03094538487
492	0.02733149529
493	0.01542291895
494	0.007011248573
495	0.008152558674
496	0.01777182055
497	0.02491676808
498	0.02646131723
499	0.02262832351
500	0.01769171133
