call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
15,15,0.015000000596046448,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9915.0770102651786,1799.510009765625,10.459223104628846,1.5504440069198608,10.604655360575496,1.5726975202560425,0.69069747940967074,0.14982184767723083,35.977974145392785,2.1996254920959473,0.010604627422919441,0.0015726685523986816,811.76150663685587,830.40420602605013,18.642699389194263
16,16,0.016000000759959221,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9096.4643307213319,1840.820068359375,10.604655360575496,1.5726975202560425,10.690848611209326,1.5882992744445801,0.61716409954879203,0.15326119959354401,35.977638601352751,2.1998302936553955,0.010690841358427928,0.001588284969329834,830.40420602605013,841.52189884096333,11.117692814913198
17,17,0.017000000923871994,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,8668.4214168456419,1808.6536865234375,10.690848611209326,1.5882992744445801,10.705537969328237,1.5973461866378784,0.57795222248310252,0.15058311820030212,35.977301749108534,2.2000455856323242,0.010705559779065626,0.0015973448753356934,841.52189884096333,843.24233593383144,1.7204370928681101
18,18,0.018000001087784767,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,8732.2955064760008,1703.392333984375,10.705537969328237,1.5973461866378784,10.645051852341245,1.6001993417739868,0.58391656139735537,0.14181938767433167,35.97696542455791,2.2002701759338379,0.010645004913198187,0.0016002058982849121,843.24233593383144,835.02346101419619,-8.2188749196352546
19,19,0.01900000125169754,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9255.3813994924403,1528.1962890625,10.645051852341245,1.6001993417739868,10.514205674085014,1.5974637269973755,0.6316891289372536,0.12723308801651001,35.976631415786066,2.2005026340484619,0.01051416608480012,0.0015974640846252441,835.02346101419619,817.68114185242314,-17.342319161773048
20,20,0.020000001415610313,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10093.024069911109,1420.370361328125,10.514205674085014,1.5974637269973755,10.325715748070468,1.5899622440338135,0.70642500179916157,0.11714649200439453,35.908926648211853,2.1932363510131836,0.010325713269874867,0.0015899538993835449,817.68114185242291,793.23772403470616,-24.44341781771675
21,21,0.021000001579523087,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11069.500045166216,1656.6864013671875,10.325715748070468,1.5899622440338135,10.099117673922285,1.5786974430084229,0.79163088268641735,0.13793078064918518,35.908587391796246,2.193138599395752,0.010099069219305591,0.0015786886215209961,793.23772403470616,764.61910012323597,-28.618623911470195
22,22,0.02200000174343586,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12034.146596626253,1841.1114501953125,10.099117673922285,1.5786974430084229,9.8590576485501149,1.5647932291030884,0.87445949925087885,0.15328545868396759,35.908256144002991,2.1930294036865234,0.0098590849904950286,0.0015648007392883301,764.61910012323597,735.24614910381786,-29.37295101941811
23,23,0.023000001907348633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12876.305318203447,1953.1585693359375,9.8590576485501149,1.5647932291030884,9.6327970119843354,1.5494463443756104,0.94614947777510583,0.16261416673660278,35.907934968871061,2.1929090023040771,0.0096327580722489672,0.0015494227409362793,735.24614910381786,708.57947688055469,-26.666672223263163
24,24,0.024000000208616257,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13521.984419217533,1988.5372314453125,9.6327970119843354,1.5494463443756104,9.4468731134938473,1.5338606834411621,1.0011305734725147,0.16555967926979065,35.907626002595237,2.1927776336669922,0.0094468815702269584,0.0015338659286499023,708.57947688055469,687.68027076402177,-20.899206116532923
25,25,0.02500000037252903,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13927.430677461409,1980.9388427734375,9.4468731134938473,1.5338606834411621,9.3232007809511916,1.5191828012466431,1.03624230960249,0.16201755404472351,35.907331094276529,2.1926352977752686,0.0093232526331723815,0.0015192031860351562,687.68027076402177,674.84577049160941,-12.834500272412356
26,26,0.026000000536441803,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14073.950860061059,2007.3709716796875,9.3232007809511916,1.5191828012466431,9.2753966080741215,1.5064411163330078,1.0502402174306695,0.15214169025421143,35.907052101927306,2.1924822330474854,0.0092753345971273767,0.0015064477920532227,674.84577049160941,671.36494553926275,-3.4808249523466657
27,27,0.027000000700354576,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13964.745949093111,2001.51318359375,9.2753966080741215,1.5064411163330078,9.3064431417025286,1.4964888095855713,1.0435303910741127,0.15222088992595673,35.906790891962565,2.1923189163208008,0.0093064706660853543,0.0014964938163757324,671.36494553926275,677.41914159778059,6.0541960585178458
28,28,0.028000000864267349,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13622.425193737057,2111.1845703125,9.3064431417025286,1.4964888095855713,9.408596330922034,1.4899576902389526,1.0179798950102743,0.15796409547328949,35.906548865585854,2.1921455860137939,0.0094086258218475469,0.0014899373054504395,677.41914159778059,692.1314342007081,14.712292602927505
29,29,0.029000001028180122,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13087.631697627547,2157.53125,9.408596330922034,1.4899576902389526,9.5655987798955877,1.4872231483459473,0.97682459066461436,0.15893083810806274,35.906327016789199,2.1919624805450439,0.0095655769454022696,0.0014871954917907715,692.1314342007081,713.74858339680065,21.617149196092555
30,30,0.030000001192092896,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12417.211545207905,2138.48486328125,9.5655987798955877,1.4872231483459473,9.7563184542605352,1.4883774518966675,0.92454519517171374,0.1629263162612915,36.040220529403278,2.1973457336425781,0.009756317235563387,0.0014883875846862793,713.74858339680065,739.91924072184565,26.170657325044999
31,31,0.031000001356005669,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11682.764470468719,2058.722900390625,9.7563184542605352,1.4883774518966675,9.9585972851025613,1.4932205677032471,0.86678867479786392,0.17140313982963562,36.039995247690506,2.197033166885376,0.0099586140088132151,0.0014932155609130859,739.91924072184565,768.02436715109536,28.105126429249708
32,32,0.032000001519918442,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10967.076958901604,2077.44482421875,9.9585972851025613,1.4932205677032471,10.152384644360703,1.5012658834457397,0.81013394894100066,0.17296187579631805,36.039792034252216,2.1967270374298096,0.010152372869061382,0.0015012621879577637,768.02436715109536,795.51137047065322,27.487003319557857
33,33,0.032999999821186066,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10357.087595860021,2010.6875,10.152384644360703,1.5012658834457397,10.321785943634298,1.5117568969726562,0.76158810469919835,0.16740386188030243,36.039610345190326,2.1964290142059326,0.010321741047636859,0.0015117526054382324,795.51137047065322,820.1874380975795,24.676067626926283
34,34,0.034000001847743988,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9930.6854607792338,1859.5986328125,10.321785943634298,1.5117568969726562,10.456089281379317,1.5236960649490356,0.72754920626774089,0.1548246443271637,36.039449377803827,2.1961402893066406,0.010456106048346596,0.0015236735343933105,820.1874380975795,840.43947245915604,20.252034361576534
35,35,0.035000000149011612,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9738.2483148157298,1636.617919921875,10.456089281379317,1.5236960649490356,10.549993610451116,1.5358873605728149,0.71225304014356716,0.13625992834568024,36.039307778752082,2.19586181640625,0.010550035387293136,0.0015358924865722656,840.43947245915604,855.35923688731032,14.919764428154281
36,36,0.036000002175569534,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9786.9556061964486,1428.6856689453125,10.549993610451116,1.5358873605728149,10.603284688354426,1.5469896793365479,0.71637058752697058,0.11894813179969788,36.039183792108865,2.1955947875976562,0.010603331900173622,0.0015469789505004883,855.35923688731032,864.7699068753451,9.4106699880347833
37,37,0.037000000476837158,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10039.414085220858,1609.785400390625,10.603284688354426,1.5469896793365479,10.62012635589323,1.5555793046951294,0.73683462924479382,0.13402596116065979,36.039075056785535,2.1953394412994385,0.010620126166813714,0.0015555620193481445,864.7699068753451,869.16064291486964,4.3907360395245405
38,38,0.038000002503395081,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10428.959630478077,1770.5870361328125,10.62012635589323,1.5555793046951294,10.608085895322924,1.5602215528488159,0.7681557425089075,0.14741380512714386,36.038979367772619,2.1950962543487549,0.010608106074292443,0.001560211181640625,869.16064291486964,869.54843234861232,0.38778943374268238
39,39,0.039000000804662704,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10880.637382057914,1860.852294921875,10.608085895322924,1.5602215528488159,10.576969823050176,1.5595384836196899,0.80422246261455432,0.1549290269613266,36.038894186236,2.1948649883270264,0.010576987761728041,0.0015595555305480957,869.54843234861232,867.29218657523336,-2.2562457733789643
40,40,0.040000002831220627,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11327.325168423245,1878.1005859375,10.576969823050176,1.5595384836196899,10.537538649044958,1.5522890090942383,0.83963835045638568,0.15636506676673889,36.105855435803512,2.1991994380950928,0.010537561159711254,0.001552283763885498,867.29218657523325,863.88672814112908,-3.4054584341041618
41,41,0.041000001132488251,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11717.37940306692,1822.842529296875,10.537538649044958,1.5522890090942383,10.500196124504225,1.5374375581741333,0.87030399369341627,0.15176445245742798,36.105759184642586,2.198798656463623,0.010500198165324453,0.0015374422073364258,863.88672814112908,860.76428583506129,-3.1224423060677964
42,42,0.042000003159046173,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12016.494459870171,1749.3798828125,10.500196124504225,1.5374375581741333,10.473774921414778,1.5142159461975098,0.89352467112895206,0.14141158759593964,36.105666898608987,2.1984143257141113,0.010473778812566278,0.0015141963958740234,860.76428583506129,859.12644907197716,-1.637836763084124
43,43,0.043000001460313797,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12206.930708216842,1801.7354736328125,10.473774921414778,1.5142159461975098,10.464577142195694,1.4821732044219971,0.9079196441290015,0.13823986053466797,36.105576451787677,2.1980502605438232,0.010464621926403067,0.0014821887016296387,859.12644907197716,859.82442597479121,0.69797690281404812
44,44,0.044000003486871719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12285.745499771127,1846.407470703125,10.464577142195694,1.4821732044219971,10.475815330356568,1.4412113428115845,0.91326803214296648,0.15372639894485474,36.10548650587932,2.197709321975708,0.010475819899870634,0.0014412403106689453,859.82442597479121,863.29811604919769,3.4736900744064769
45,45,0.045000001788139343,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12262.810355206688,2081.297119140625,10.475815330356568,1.4412113428115845,10.507542296962693,1.3916015625,0.91035076130652104,0.17328260838985443,36.105395502223224,2.1973936557769775,0.010507495204577329,0.0013915896415710449,863.29811604919769,869.57542325974987,6.2773072105521805
46,46,0.046000003814697266,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12158.592516416942,2234.170166015625,10.507542296962693,1.3916015625,10.557068465410955,1.3771367073059082,0.90078488377443877,0.18601036071777344,36.105302719982312,2.1971044540405273,0.010557063363221389,0.0013771653175354004,869.57542325974987,878.32699620025323,8.7515729405033653
47,47,0.04700000211596489,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12001.381044993159,2299.023681640625,10.557068465410955,1.3771367073059082,10.619754265899379,1.3959987163543701,0.88681400584414904,0.1914098709821701,36.105207455818935,2.1968421936035156,0.010619758546356254,0.0013960003852844238,878.32699620025323,888.96308793134506,10.636091731091824
48,48,0.048000000417232513,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11823.616135549131,2273.450927734375,10.619754265899379,1.3959987163543701,10.689999844952837,1.414639949798584,0.87103392460180584,0.18928074836730957,36.105109601846095,2.1969230175018311,0.010690012353267591,0.0014146566390991211,888.96308793134506,900.75519064172533,11.792102710380277
49,49,0.049000002443790436,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11657.671140510625,2158.846435546875,10.689999844952837,1.414639949798584,10.7622328230881,1.4329880475997925,0.85606626132994379,0.17973914742469788,36.10500938816687,2.1973710060119629,0.010762249863334301,0.0014330148696899414,900.75519064172533,912.96204025165582,12.206849609930487
50,50,0.05000000074505806,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11530.836561608006,1959.9766845703125,10.762232823088098,1.4329880475997925,10.831725410508088,1.4509705305099487,0.84415528365006443,0.1631818413734436,36.171331163434864,2.1978127956390381,0.0108317513862436,0.001450955867767334,912.96204025165605,924.94044679970455,11.978406548048497
51,51,0.051000002771615982,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11460.965112324857,1685.04150390625,10.831725410508088,1.4509705305099487,10.895147742126943,1.4685171842575073,0.83680678561149047,0.14029151201248169,36.171184442962499,2.1982476711273193,0.010895133855695084,0.0014685392379760742,924.94044679970455,936.22678506438035,11.286338264675805
52,52,0.052000001072883606,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11453.417908224916,1509.3260498046875,10.895147742126943,1.4685171842575073,10.950792751292802,1.485560417175293,0.83451825987957717,0.11809077858924866,36.17103988370917,2.1986751556396484,0.010950786779751287,0.0014855861663818359,936.22678506438035,946.57640674964694,10.349621685266584
53,53,0.053000003099441528,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11501.00010553094,1540.8931884765625,10.950792751292802,1.485560417175293,10.998502298656206,1.5020365715026855,0.83675566133729451,0.114214688539505,36.170898953108825,2.1990945339202881,0.010998545450804054,0.0015020370483398438,946.57640674964694,955.96094410839748,9.3845373587505492
54,54,0.054000001400709152,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11586.752899707039,1515.5198974609375,10.998502298656206,1.5020365715026855,11.039343485068487,1.5178879499435425,0.84217102139417432,0.12496927380561829,36.170763295055124,2.199505090713501,0.011039333494787518,0.0015178918838500977,955.96094410839748,964.52776051914248,8.5668164107449911
55,55,0.055000003427267075,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11688.461118957501,1578.6185302734375,11.039343485068487,1.5178879499435425,11.07512038454681,1.5330624580383301,0.84897358239856957,0.13056054711341858,36.170634521764114,2.1999061107635498,0.011075092655177286,0.0015330910682678223,964.52776051914248,972.53275930491554,8.0049987857730684
56,56,0.056000001728534698,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11783.707308683403,1617.3265380859375,11.07512038454681,1.5330624580383301,11.10781775827558,1.547514796257019,0.85535215468326631,0.13085995614528656,36.170514471611092,2.2002971172332764,0.01110781122701953,0.0015475153923034668,972.53275930491554,980.26097483381795,7.7282155289024104
57,57,0.057000003755092621,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11854.296850030121,1599.5301513671875,11.10781775827558,1.547514796257019,11.139091474690913,1.5612058639526367,0.85984097010214877,0.12912565469741821,36.170405079292522,2.2006771564483643,0.011139039396552355,0.0015612244606018066,980.26097483381795,987.95234463982285,7.6913698060049001
58,58,0.058000002056360245,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11889.22366186088,1579.6461181640625,11.139091474690913,1.5612058639526367,11.169891094562237,1.5741032361984253,0.86156977711287774,0.13151663541793823,36.170308110236014,2.2010457515716553,0.011169878932489391,0.001574099063873291,987.95234463982285,995.74532339380346,7.7929787539806057
59,59,0.059000004082918167,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11885.976233846905,1709.0894775390625,11.169891094562237,1.5741032361984253,11.200292637274327,1.5861811637878418,0.86037221206595393,0.1328585147857666,36.170225257146861,2.201401948928833,0.011200258804420786,0.0015861988067626953,995.74532339380346,1003.65006335925,7.904739965446538
60,60,0.060000002384185791,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11850.355802777114,1911.44482421875,11.200292637274327,1.5861811637878418,11.229553656605621,1.5974198579788208,0.85677807027919317,0.15851527452468872,36.169741947044081,2.19940185546875,0.011229568475503158,0.0015974044799804688,1003.6500633592498,1011.5530197778082,7.9029564185584604
61,61,0.061000004410743713,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11794.994714128639,2142.14111328125,11.229553656605621,1.5974198579788208,11.25637312087256,1.6078058481216431,0.85188559760131122,0.17834830284118652,36.169617270354358,2.1994476318359375,0.011256410425894731,0.0016078352928161621,1011.5530197778082,1019.2513757998596,7.6983560220513709
62,62,0.062000002712011337,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11736.600170953554,2301.023193359375,11.25637312087256,1.6078058481216431,11.279287336992535,1.6173306703567505,0.84713318316651887,0.19157634675502777,36.169512216325934,2.1994814872741699,0.011279246157739762,0.0016173124313354492,1019.2513757998596,1026.5076226875212,7.2562468876616322
63,63,0.063000001013278961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11692.449015429065,2373.679931640625,11.279287336992535,1.6173306703567505,11.297105833979378,1.6259911060333252,0.84399493748080345,0.197625532746315,36.169427731053226,2.1995108127593994,0.011297058330748913,0.0016260147094726562,1026.5076226875212,1033.1110060871144,6.6033833995932127
64,64,0.064000003039836884,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11676.607683239865,2355.993896484375,11.297105833979378,1.6259911060333252,11.309294695388491,1.6337883472442627,0.84364023088573614,0.19615302979946136,36.169364293450762,2.1995432376861572,0.011309350854952575,0.001633763313293457,1033.1110060871144,1038.9321033512192,5.8210972641047647
65,65,0.065000005066394806,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11697.054369844956,2246.906494140625,11.309294695388491,1.6337883472442627,11.316220315339878,1.6407287120819092,0.84666920608310803,0.18707074224948883,36.169322293346134,2.1995863914489746,0.011316193838785795,0.0016407370567321777,1038.9321033512192,1043.957771152928,5.0256678017087779
66,66,0.065999999642372131,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11754.176312628813,2091.6669921875,11.316220315339878,1.6407287120819092,11.319210713119013,1.6468218564987183,0.85296126613633316,0.17054653167724609,36.169301751423681,2.1996479034423828,0.011319285432099329,0.0016468167304992676,1043.957771152928,1048.2997812386468,4.3420100857188118
67,67,0.067000001668930054,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11841.672580514698,1914.847900390625,11.319210713119013,1.6468218564987183,11.320404895585314,1.6520813703536987,0.86173214033882528,0.14702796936035156,36.16930222910122,2.1997344493865967,0.011320436399537896,0.001652061939239502,1048.2997812386468,1052.1732249550926,3.8734437164457631
68,68,0.068000003695487976,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11949.132386745569,1685.1708984375,11.320404895585314,1.6520813703536987,11.322439742063963,1.6565250158309937,0.87173063007577223,0.12030923366546631,36.169322887933703,2.1998519897460938,0.011322413817273199,0.0016565322875976562,1052.1732249550926,1055.8532697692472,3.6800448141545985
69,69,0.069000005722045898,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12065.909534727994,1553.1522216796875,11.322439742063963,1.6565250158309937,11.328020656089906,1.6601736545562744,0.88153800388853809,0.11657285690307617,36.169362736776101,2.2000055313110352,0.011328053621128448,0.0016601681709289551,1055.8532697692472,1059.6183363503428,3.7650665810956525
70,70,0.070000000298023224,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12185.284665963989,1535.99853515625,11.328020656089906,1.6601736545562744,11.339484949527456,1.6630520820617676,0.88988074133089745,0.12752768397331238,36.102439172306774,2.1962437629699707,0.01133949902739681,0.0016630291938781738,1059.618336350343,1063.6974849930787,4.0791486427356176
71,71,0.071000002324581146,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12307.58662005179,1613.043701171875,11.339484949527456,1.6630520820617676,11.358442424730635,1.6651886701583862,0.89587144194363977,0.13429722189903259,36.102499561359309,2.1965053081512451,0.01135843154216786,0.0016651749610900879,1063.6974849930787,1068.2340766463294,4.5365916532507526
72,72,0.072000004351139069,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12441.139290539111,2046.81787109375,11.358442424730635,1.6651886701583862,11.38558443499975,1.6666150093078613,0.89913384502265337,0.1366485208272934,36.102572482747057,2.1967871189117432,0.011385566146870871,0.0016666054725646973,1068.2340766463294,1073.2789357308232,5.0448590844937371
73,73,0.073000006377696991,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12600.529169505633,2554.55859375,11.38558443499975,1.6666150093078613,11.420692949892411,1.6876072883605957,0.89982985368169865,0.13453313708305359,36.102656585747681,2.197089672088623,0.011420686637374101,0.0016875863075256348,1073.2789357308232,1078.816047711947,5.5371119811238714
74,74,0.074000000953674316,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12800.767357835448,3105.498291015625,11.420692949892411,1.6876072883605957,11.462831527524056,1.7313632965087891,0.89853831948795237,0.13508039712905884,36.102750593173219,2.1974127292633057,0.011462851150903579,0.0017313361167907715,1078.816047711947,1084.8138356946042,5.9977879826572007
