call_index,step,time_ps,integrator,update_part,helper_path,pcoupl_is_no,tcoupl_is_no,have_partially_frozen_atoms,have_constraints,do_temp_couple,do_nose_hoover,parrinello_rahman_velocity_scaling,temperature_group_mode,using_simd_path,force_l2_in,force_max_abs_in,v_l2_before,v_max_abs_before,v_l2_after,v_max_abs_after,delta_v_l2,delta_v_max_abs,xprime_l2_after,xprime_max_abs_after,delta_xprime_from_x_l2,delta_xprime_from_x_max_abs,kinetic_proxy_before,kinetic_proxy_after,delta_kinetic_proxy
10,10,0.010000000707805157,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14383.60571914255,1907.6627197265625,9.7321894966893918,1.3543800115585327,9.7783548055031115,1.4022802114486694,1.0775318334308877,0.1588263213634491,35.979586832002404,2.1987886428833008,0.0097783538562214202,0.0014022588729858398,726.79944296198209,730.34038192097341,3.5409389589913189
11,11,0.01100000087171793,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13844.680058017557,1782.2498779296875,9.7783548055031115,1.4022802114486694,9.9029060026902886,1.4468508958816528,1.0303465783230377,0.14474818110466003,35.979275892192213,2.1989295482635498,0.0099028933773736925,0.001446843147277832,730.34038192097341,743.96979492522428,13.629413004250864
12,12,0.012000000104308128,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13038.838788766003,1705.2056884765625,9.9029060026902886,1.4468508958816528,10.079036691539994,1.4869799613952637,0.9612355721961362,0.12664598226547241,35.978958501997411,2.1990840435028076,0.010079052471668574,0.0014869570732116699,743.96979492522428,764.65425736618181,20.684462440957532
13,13,0.013000000268220901,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12040.562861545193,1685.6649169921875,10.079036691539994,1.4869799613952637,10.274982692655355,1.5217549800872803,0.87575608345904321,0.12562170624732971,35.978634986041968,2.1992518901824951,0.010274966897023431,0.001521766185760498,764.65425736618181,788.60267744568648,23.948420079504672
14,14,0.014000000432133675,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10953.560440802587,1687.149658203125,10.274982692655355,1.5217549800872803,10.459269871725262,1.550489068031311,0.78186490604810555,0.14046706259250641,35.978306180985335,2.1994328498840332,0.010459252210649601,0.0015504956245422363,788.60267744568648,811.77751684540908,23.1748393997226
15,15,0.015000000596046448,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9915.8669165803876,1799.4791259765625,10.459269871725262,1.550489068031311,10.604705611538186,1.5727436542510986,0.69070610147494416,0.14981928467750549,35.977973213851584,2.1996262073516846,0.010604707719392956,0.001572728157043457,811.77751684540908,830.42349542773081,18.645978582321732
16,16,0.016000000759959221,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9097.3418526504393,1840.7781982421875,10.604705611538186,1.5727436542510986,10.690901872187606,1.588346004486084,0.61717666454720199,0.15325771272182465,35.977637548458013,2.1998312473297119,0.010690905491069021,0.0015883445739746094,830.42349542773081,841.54465924491319,11.121163817182378
17,17,0.017000000923871994,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,8669.3570128135998,1808.6055908203125,10.690901872187606,1.588346004486084,10.705594169737999,1.597393274307251,0.57796857036360838,0.15057912468910217,35.977300585241558,2.2000467777252197,0.010705570657083359,0.0015974044799804688,841.54465924491319,843.26879270675693,1.7241334618437349
18,18,0.018000001087784767,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,8733.2607477012389,1703.380615234375,10.705594169737999,1.597393274307251,10.645113117621145,1.6002461910247803,0.58393853286444164,0.14181840419769287,35.976964195370535,2.2002716064453125,0.010645124115949964,0.0016002655029296875,843.26879270675693,835.05410955826562,-8.2146831484913037
19,19,0.01900000125169754,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9256.2572962701688,1528.1754150390625,10.645113117621145,1.6002461910247803,10.514274729308513,1.5975098609924316,0.63170883951354373,0.12723132967948914,35.97662999641696,2.2005043029785156,0.010514303147720731,0.0015975236892700195,835.05410955826562,817.71650612250926,-17.337603435756364
20,20,0.020000001415610313,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10093.776942791888,1420.44384765625,10.514274729308513,1.5975098609924316,10.325796364892604,1.5900071859359741,0.70644189950549252,0.11714822053909302,35.908924912904403,2.1932353973388672,0.010325743512666411,0.0015900135040283203,817.71650612250926,793.27842352807534,-24.438082594433922
21,21,0.021000001579523087,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11070.134943581626,1656.704345703125,10.325796364892604,1.5900071859359741,10.099213494882353,1.5787407159805298,0.79164436765003299,0.13793227076530457,35.908585486151367,2.1931376457214355,0.010099232053063345,0.0015787482261657715,793.27842352807534,764.66568981717978,-28.612733710895554
22,22,0.02200000174343586,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12034.714970077846,1841.133544921875,10.099213494882353,1.5787407159805298,9.859170869206805,1.5648344755172729,0.87447294776662654,0.15328730642795563,35.908254062966073,2.193028450012207,0.0098591912721305627,0.0015648603439331055,764.66568981717978,735.29891573840848,-29.3667740787713
23,23,0.023000001907348633,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12876.825817857944,1953.1778564453125,9.859170869206805,1.5648344755172729,9.6329304780445284,1.5494849681854248,0.9461636479273321,0.16261577606201172,35.907932627791347,2.1929080486297607,0.0096329314176436844,0.0015494823455810547,735.29891573840848,708.63877009149257,-26.660145646915907
24,24,0.024000000208616257,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13522.426319616761,1988.552490234375,9.6329304780445284,1.5494849681854248,9.4470300549800061,1.5338959693908691,1.0011420885952356,0.16556096076965332,35.907623394840485,2.1927766799926758,0.0094469855411078423,0.0015339255332946777,708.63877009149257,687.74649227593306,-20.89227781555951
25,25,0.02500000037252903,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13927.785683200724,1981.0009765625,9.4470300549800061,1.5338959693908691,9.3233829364830747,1.519214391708374,1.036249963032809,0.16201752424240112,35.907328225578986,2.1926343441009521,0.0093233069499590124,0.0015192031860351562,687.74649227593306,674.91917687217551,-12.827315403757552
26,26,0.026000000536441803,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,14074.243050352225,2007.4293212890625,9.3233829364830747,1.519214391708374,9.2756040367613597,1.5064682960510254,1.0502454147910942,0.15214142203330994,35.90704903943837,2.1924812793731689,0.0092756102125216202,0.0015064477920532227,674.91917687217551,671.44562895380454,-3.4735479183709685
27,27,0.027000000700354576,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13964.974631173507,2001.4637451171875,9.2756040367613597,1.5064682960510254,9.3066734734832863,1.4965109825134277,1.0435330069585991,0.15221776068210602,35.906787561352118,2.1923179626464844,0.009306695349559203,0.0014964938163757324,671.44562895380454,677.50692451020007,6.0612955563955211
28,28,0.028000000864267349,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13622.638062589916,2111.1328125,9.3066734734832863,1.4965109825134277,9.4088473241465795,1.4899744987487793,1.0179831308824709,0.15795965492725372,35.906545236444131,2.1921446323394775,0.0094088289962695106,0.0014899969100952148,677.50692451020007,692.22616811474973,14.719243604549661
29,29,0.029000001028180122,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,13087.79279740202,2157.492919921875,9.4088473241465795,1.4899744987487793,9.5658664125180159,1.4872342348098755,0.97682517271622737,0.1589270681142807,35.906323182888102,2.1919617652893066,0.0095659260700571326,0.0014872550964355469,692.22616811474973,713.84989391392878,21.623725799179056
30,30,0.030000001192092896,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12417.377716152596,2138.484130859375,9.5658664125180159,1.4872342348098755,9.7565991182882783,1.4883822202682495,0.9245472610103278,0.16292527318000793,36.040216234564298,2.1973459720611572,0.0097565760406231918,0.0014883875846862793,713.84989391392867,740.02670757075907,26.176813656830404
31,31,0.031000001356005669,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11682.935601824256,2058.72607421875,9.7565991182882783,1.4883822202682495,9.9588890325212915,1.4932185411453247,0.86679239922067342,0.17140340805053711,36.039990574358725,2.1970334053039551,0.0099588690125757776,0.0014932155609130859,740.02670757075907,768.13764648948779,28.110938918728721
32,32,0.032000001519918442,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10967.252483330532,2077.445068359375,9.9588890325212915,1.4932185411453247,10.152686369109501,1.5012571811676025,0.81013927685770859,0.17296189069747925,36.039787031749306,2.1967272758483887,0.010152658716855204,0.0015012621879577637,768.13764648948779,795.63012831789126,27.49248182840347
33,33,0.032999999821186066,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10357.282942658452,2010.6949462890625,10.152686369109501,1.5012571811676025,10.322097974873506,1.511741042137146,0.76159601377841502,0.16740447282791138,36.039605039230061,2.1964292526245117,0.010322122876794067,0.0015117526054382324,795.63012831789126,820.31148356045469,24.681355242563427
34,34,0.034000001847743988,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9930.8888896551343,1859.59521484375,10.322097974873506,1.511741042137146,10.456411057584525,1.5236732959747314,0.72755901810081436,0.15482437610626221,36.039443831395268,2.1961405277252197,0.010456408018643311,0.0015236735343933105,820.31148356045469,840.56836384151018,20.256880281055487
35,35,0.035000000149011612,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9738.4558926895388,1636.5606689453125,10.456411057584525,1.5236732959747314,10.550327882269503,1.535858154296875,0.71226384761129891,0.1362551748752594,36.039301915296711,2.1958622932434082,0.01055033777231072,0.0015358328819274902,840.56836384151018,855.49295633580289,14.92459249429271
36,36,0.036000002175569534,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,9787.1814889200214,1428.6243896484375,10.550327882269503,1.535858154296875,10.603634361429895,1.5469545125961304,0.71638371558716396,0.11894300580024719,36.039177532957886,2.1955952644348145,0.010603673775720888,0.0015469789505004883,855.49295633580289,864.90841085250338,9.4154545167004926
37,37,0.037000000476837158,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10039.62952606999,1609.839111328125,10.603634361429895,1.5469545125961304,10.620495468945904,1.5555386543273926,0.73684717313696424,0.13403043150901794,36.039068527580227,2.1953401565551758,0.010620477814457097,0.0015555620193481445,864.90841085250338,869.30405133829845,4.3956404857950702
38,38,0.038000002503395081,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10429.161740075235,1770.63720703125,10.620495468945904,1.5555386543273926,10.608476513951336,1.560175895690918,0.76816654954897723,0.14741799235343933,36.038972568864011,2.1950969696044922,0.01060846077804348,0.0015601515769958496,869.30405133829845,869.69657205057842,0.39252071227997476
39,39,0.039000000804662704,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,10880.812037866792,1860.8929443359375,10.608476513951336,1.560175895690918,10.577383172694164,1.5594881772994995,0.80422993936354503,0.1549324095249176,36.038886875211816,2.1948657035827637,0.010577449485844378,0.0015594959259033203,869.69657205057842,867.44479784190912,-2.2517742086693033
40,40,0.040000002831220627,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11327.534327265968,1878.1370849609375,10.577383172694164,1.5594881772994995,10.537974309325264,1.5522346496582031,0.8396460249446881,0.15636810660362244,36.105847796619308,2.199199914932251,0.010537973648354173,0.0015522241592407227,867.44479784190924,864.04337246916066,-3.4014253727485766
41,41,0.041000001132488251,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11717.609680847403,1822.8648681640625,10.537974309325264,1.5522346496582031,10.500652928095862,1.5373797416687012,0.87030977680411203,0.15176630020141602,36.105751029087592,2.1987993717193604,0.010500647780145369,0.0015373826026916504,864.04337246916066,860.92451402153495,-3.118858447625712
42,42,0.042000003159046173,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12016.765615586804,1749.4981689453125,10.500652928095862,1.5373797416687012,10.474249567429601,1.5141549110412598,0.89352896753451261,0.1414131373167038,36.105658263615538,2.1984150409698486,0.010474266097718659,0.001514136791229248,860.92451402153495,859.28961956840976,-1.6348944531251846
43,43,0.043000001460313797,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12207.274246639419,1801.833740234375,10.474249567429601,1.5141549110412598,10.465066341383405,1.4821097850799561,0.90792366177345762,0.13823983073234558,36.10556748951096,2.1980509757995605,0.010465073717183034,0.0014821290969848633,859.28961956840976,859.99001593664684,0.70039636823707951
44,44,0.044000003486871719,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12286.207147779394,1846.3458251953125,10.465066341383405,1.4821097850799561,10.476316339622805,1.4411454200744629,0.91327345207242205,0.15372127294540405,36.105477165403926,2.1977102756500244,0.010476281248006229,0.0014411211013793945,859.99001593664684,863.46575308984154,3.4757371531947001
45,45,0.045000001788139343,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12263.44112879253,2081.233154296875,10.476316339622805,1.4411454200744629,10.508053465732289,1.3915340900421143,0.91035957431770176,0.17327727377414703,36.105385820548371,2.197394847869873,0.010507981406456255,0.0013915300369262695,863.46575308984154,869.74503212305797,6.2792790332164259
46,46,0.046000003814697266,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12159.464196526762,2234.131103515625,10.508053465732289,1.3915340900421143,10.557589637758666,1.3777216672897339,0.90080065963982314,0.18600709736347198,36.105292595773648,2.197105884552002,0.01055760016912094,0.0013777017593383789,869.74503212305797,878.49880994602427,8.753777822966299
47,47,0.04700000211596489,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12002.468497898693,2298.9755859375,10.557589637758666,1.3777216672897339,10.620286884935965,1.3965358734130859,0.88683345486673626,0.19140586256980896,36.105197049067087,2.1968438625335693,0.01062027002788408,0.0013965368270874023,878.49880994602427,889.13769033931362,10.638880393289355
48,48,0.048000000417232513,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11824.964895957944,2273.4384765625,10.620286884935965,1.3965358734130859,10.690547562374224,1.4151260852813721,0.87106001573060265,0.189279705286026,36.105098792269537,2.1969566345214844,0.010690567980226074,0.0014151334762573242,889.13769033931362,900.93363429017359,11.795943950859964
49,49,0.049000002443790436,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11659.254817635783,2158.8271484375,10.690547562374224,1.4151260852813721,10.762800405688395,1.4334203004837036,0.85609650922222025,0.17973753809928894,36.104998313727165,2.1974050998687744,0.010762786652029819,0.0014334321022033691,900.93363429017359,913.1456713683084,12.212037078134813
50,50,0.05000000074505806,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11532.683984844358,1959.95751953125,10.762800405688395,1.4334203004837036,10.832320814475686,1.451346755027771,0.84419331828528765,0.16318023204803467,36.171319879252117,2.1978471279144287,0.01083233511681899,0.0014513731002807617,913.14567136830817,925.1311778524514,11.985506484143229
51,51,0.051000002771615982,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11462.994017512554,1685.0411376953125,10.832320814475686,1.451346755027771,10.895778908299922,1.4688354730606079,0.83684823653920581,0.14029151201248169,36.171172812073081,2.1982824802398682,0.01089580511509658,0.0014688372611999512,925.1311778524514,936.42665658409919,11.29547873164779
52,52,0.052000001072883606,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11455.545100277735,1509.363525390625,10.895778908299922,1.4688354730606079,10.951468551871875,1.4858192205429077,0.83456030882114407,0.11808660626411438,36.171027879544333,2.1987102031707764,0.01095150657823335,0.0014858245849609375,936.42665658409919,946.78767244974961,10.361015865650415
53,53,0.053000003099441528,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11503.165263763209,1540.9097900390625,10.951468551871875,1.4858192205429077,10.999230601706577,1.5022352933883667,0.8367980367703427,0.11421510577201843,36.17088655909312,2.1991298198699951,0.010999255357303821,0.0015022158622741699,946.78767244974961,956.18574203730634,9.3980695875567335
54,54,0.054000001400709152,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11588.821482477251,1515.537109375,10.999230601706577,1.5022352933883667,11.040131735289904,1.51802659034729,0.84220804826480999,0.12496873736381531,36.170750500076998,2.199540376663208,0.011040119188531936,0.0015180110931396484,956.18574203730634,964.76815078939023,8.582408752083893
55,55,0.055000003427267075,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11690.374601916539,1578.4993896484375,11.040131735289904,1.51802659034729,11.075976159038559,1.5331417322158813,0.84900596409922957,0.13055974245071411,36.170621373348752,2.1999413967132568,0.011075957323142401,0.0015331506729125977,964.76815078939023,972.79069510555689,8.022544316166659
56,56,0.056000001728534698,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11785.389777232707,1617.2109375,11.075976159038559,1.5331417322158813,11.108744607761201,1.5475358963012695,0.85537798902562068,0.13085809350013733,36.170501007859308,2.2003321647644043,0.011108752498137361,0.0015475153923034668,972.79069510555689,980.53761360562351,7.746918500066613
57,57,0.057000003755092621,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11855.722449963621,1599.4090576171875,11.108744607761201,1.5475358963012695,11.140090036364398,1.5611711740493774,0.85986207220840982,0.12914089858531952,36.170391202642151,2.2007122039794922,0.011140096021449988,0.0015611648559570312,980.53761360562351,988.24815688508056,7.7105432794570561
58,58,0.058000002056360245,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11890.344021525138,1579.7872314453125,11.140090036364398,1.5611711740493774,11.170960036469745,1.5740159749984741,0.86158609045360568,0.13152839243412018,36.170293848202533,2.2010805606842041,0.011170970156905576,0.0015740394592285156,988.24815688508056,996.06007979463084,7.811922909550276
59,59,0.059000004082918167,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11886.795020087455,1709.197265625,11.170960036469745,1.5740159749984741,11.201428183189128,1.5860452651977539,0.86038644647525031,0.1328587532043457,36.170210650041568,2.2014365196228027,0.011201465875160114,0.0015860199928283691,996.06007979463084,1003.9827105899515,7.9226307953206287
60,60,0.060000002384185791,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11850.845371283176,1911.46044921875,11.201428183189126,1.5860452651977539,11.230750044910247,1.5972399711608887,0.8567889762866896,0.15851330757141113,36.169721844486055,2.1994056701660156,0.011230708960738273,0.0015972256660461426,1003.9827105899511,1011.9016223500496,7.9189117600984673
61,61,0.061000004410743713,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11795.194654555302,2142.129638671875,11.230750044910247,1.5972399711608887,11.257621898394728,1.6075870990753174,0.85189631204410354,0.17834734916687012,36.169596794441695,2.1994516849517822,0.011257626027808892,0.0016075968742370605,1011.9016223500496,1019.6129786337434,7.7113562836938172
62,62,0.062000002712011337,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11736.550444353445,2301.010986328125,11.257621898394728,1.6075870990753174,11.280578025240398,1.6170787811279297,0.8471449879868066,0.19157533347606659,36.16949137025172,2.1994855403900146,0.011280572551038415,0.0016170740127563477,1019.6129786337434,1026.8782428800585,7.2652642463150414
63,63,0.063000001013278961,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11692.199486778429,2373.6640625,11.280578025240398,1.6170787811279297,11.298424763304164,1.625712513923645,0.84400733025274477,0.19762420654296875,36.169406427462953,2.1995148658752441,0.011298377379834527,0.0016257166862487793,1026.8782428800585,1033.4854564878488,6.6072136077902996
64,64,0.064000003039836884,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11676.224196021361,2355.94775390625,11.298424763304164,1.625712513923645,11.310624512431838,1.6334899663925171,0.84365301711615759,0.19614920020103455,36.169342666005285,2.199547290802002,0.011310588408952202,0.0016334652900695801,1033.4854564878488,1039.3039271138689,5.8184706260201438
65,65,0.065000005066394806,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11696.658677114869,2246.832275390625,11.310624512431838,1.6334899663925171,11.317541235148006,1.6404174566268921,0.8466836083482977,0.18706455826759338,36.169300398417057,2.1995906829833984,0.011317487767111917,0.0016404390335083008,1039.3039271138689,1044.3194376628312,5.0155105489623111
66,66,0.065999999642372131,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11753.958914381414,2091.86572265625,11.317541235148006,1.6404174566268921,11.320498940290241,1.6465052366256714,0.85297974116430597,0.17054066061973572,36.169279469274038,2.1996521949768066,0.011320494473343257,0.0016465187072753906,1044.3194376628312,1048.6424875955715,4.3230499327403322
67,67,0.067000001668930054,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11841.916784097906,1915.0546875,11.320498940290241,1.6465052366256714,11.321632890760155,1.6517674922943115,0.86175981218558273,0.14702534675598145,36.169279461212923,2.1997387409210205,0.011321636662933461,0.001651763916015625,1048.6424875955715,1052.4870255160583,3.8445379204868004
68,68,0.068000003695487976,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,11950.203136383952,1685.3919677734375,11.321632890760155,1.6517674922943115,11.323574651888844,1.6562221050262451,0.87177126398184734,0.12032496929168701,36.16929963393661,2.1998562812805176,0.011323599872874294,0.0016562342643737793,1052.4870255160583,1056.1270495444319,3.6400240283735457
69,69,0.069000005722045898,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12068.416470600296,1553.267822265625,11.323574651888844,1.6562221050262451,11.329029400092166,1.6598905324935913,0.88160449932317175,0.1165873110294342,36.169339108291915,2.200009822845459,0.011329019199548046,0.0016598701477050781,1056.1270495444319,1059.8409827982287,3.7139332537967675
70,70,0.070000000298023224,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12190.042719034212,1536.0567626953125,11.329029400092166,1.6598905324935913,11.340337931746275,1.6627976894378662,0.88998940365195323,0.12754189968109131,36.10241495476938,2.1962387561798096,0.011340390733988567,0.0016627907752990723,1059.8409827982287,1063.8590115995903,4.0180288013616519
71,71,0.071000002324581146,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12315.575461278491,1623.180419921875,11.340337931746275,1.6627976894378662,11.359120736571787,1.664972186088562,0.89603943426102228,0.13431036472320557,36.102474911557891,2.1965010166168213,0.011359115090026899,0.0016649961471557617,1063.8590115995903,1068.3276437045834,4.4686321049930484
72,72,0.072000004351139069,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12453.519836316749,2078.43212890625,11.359120736571787,1.664972186088562,11.386089414644729,1.6664459705352783,0.8993866122805374,0.13665956258773804,36.102547487562674,2.1967835426330566,0.011386043005673686,0.0016664266586303711,1068.3276437045834,1073.3037753176341,4.9761316130507112
73,73,0.073000006377696991,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12618.303533394255,2590.204833984375,11.386089414644729,1.6664459705352783,11.421054266658114,1.6885144710540771,0.90018924460367955,0.13454222679138184,36.10263118788302,2.1970868110656738,0.011421068395737448,0.001688539981842041,1073.3037753176341,1078.7802061748389,5.4764308572048321
74,74,0.074000000953674316,md,position,md_leapfrog_simple_simd,1,1,0,0,0,0,no,none,1,12824.335320161546,3144.056640625,11.421054266658114,1.6885144710540771,11.46311786483311,1.7322320938110352,0.89901622485833621,0.13675758242607117,36.102724704541984,2.1974108219146729,0.011463118936632441,0.0017322301864624023,1078.7802061748389,1084.7374778117346,5.9572716368957117
