# base_step	phase	level	atom	fx	fy	fz
11	final	2	4	26.730300903320312	3.111419677734375	-0.60052299499511719
11	final	2	5	12.691556930541992	1.5387706756591797	0.10419464111328125
12	initial	2	0	-12.150728225708008	-2.6071605682373047	0.46115303039550781
12	initial	2	1	-27.33953857421875	-2.02581787109375	0.001094818115234375
12	initial	2	2	-2.066314697265625	0.971038818359375	-0.3211517333984375
12	initial	2	3	2.0793228149414062	-0.88294219970703125	0.34865570068359375
12	initial	2	4	26.730300903320312	3.111419677734375	-0.60052299499511719
12	initial	2	5	12.691556930541992	1.5387706756591797	0.10419464111328125
12	initial	1	0	-0.15317408740520477	-0.030606316402554512	0.0062970397993922234
12	initial	1	1	-0.92019641399383545	-0.033171679824590683	-0.010758348740637302
12	initial	1	2	0	0	0
12	initial	1	3	0	0	0
12	initial	1	4	0.29871490597724915	0.021767374128103256	-0.0025597270578145981
12	initial	1	5	0.77465558052062988	0.04201062023639679	0.0070210359990596771
12	initial	0	0	395.30917358398438	216.25447082519531	-36.734779357910156
12	initial	0	1	1283.870849609375	286.36788940429688	-168.76634216308594
12	initial	0	2	922.0926513671875	-1580.1385498046875	959.8294677734375
12	initial	0	3	-470.66567993164062	2284.236083984375	-1240.1868896484375
12	initial	0	4	-782.15087890625	-1917.439208984375	710.27734375
12	initial	0	5	-1348.4561767578125	710.71966552734375	-224.41900634765625
12	final	0	0	352.9700927734375	244.65208435058594	-42.765510559082031
12	final	0	1	1248.36962890625	168.43540954589844	-127.27700805664062
12	final	0	2	865.0006103515625	-1361.878173828125	847.27880859375
12	final	0	3	-401.43032836914062	2060.783203125	-1118.33984375
12	final	0	4	-877.68670654296875	-1710.781005859375	629.8529052734375
12	final	0	5	-1187.223388671875	598.78863525390625	-188.74945068359375
13	initial	0	0	352.97012329101562	244.65208435058594	-42.765510559082031
13	initial	0	1	1248.369873046875	168.43537902832031	-127.27699279785156
13	initial	0	2	865.000732421875	-1361.878173828125	847.2789306640625
13	initial	0	3	-401.43026733398438	2060.783203125	-1118.33984375
13	initial	0	4	-877.6866455078125	-1710.781005859375	629.8529052734375
13	initial	0	5	-1187.223388671875	598.78863525390625	-188.74945068359375
13	final	0	0	313.263671875	272.33981323242188	-48.733253479003906
13	final	0	1	1207.02099609375	48.912872314453125	-84.080841064453125
13	final	0	2	802.4674072265625	-1136.6654052734375	727.72686767578125
13	final	0	3	-330.35302734375	1826.0184326171875	-988.7122802734375
13	final	0	4	-970.61907958984375	-1493.1893310546875	547.638916015625
13	final	0	5	-1021.7801513671875	482.58346557617188	-153.83941650390625
13	final	1	0	-0.15725962817668915	-0.031785078346729279	0.0058801481500267982
13	final	1	1	-0.96414822340011597	-0.034816913306713104	-0.010140081867575645
13	final	1	2	0	0	0
13	final	1	3	0	0	0
13	final	1	4	0.31296378374099731	0.022320423275232315	-0.0019960231147706509
13	final	1	5	0.80844408273696899	0.044281568378210068	0.0062559563666582108
14	initial	1	0	-0.15725962817668915	-0.031785078346729279	0.0058801481500267982
14	initial	1	1	-0.96414822340011597	-0.034816913306713104	-0.010140081867575645
14	initial	1	2	0	0	0
14	initial	1	3	0	0	0
14	initial	1	4	0.31296378374099731	0.022320423275232315	-0.0019960231147706509
14	initial	1	5	0.80844408273696899	0.044281568378210068	0.0062559563666582108
14	initial	0	0	313.263671875	272.33981323242188	-48.733253479003906
14	initial	0	1	1207.02099609375	48.912887573242188	-84.080825805664062
14	initial	0	2	802.467529296875	-1136.665283203125	727.7269287109375
14	initial	0	3	-330.35296630859375	1826.0184326171875	-988.7122802734375
14	initial	0	4	-970.61907958984375	-1493.1893310546875	547.63897705078125
14	initial	0	5	-1021.7801513671875	482.58343505859375	-153.83941650390625
14	final	0	0	276.36309814453125	299.1370849609375	-54.592605590820312
14	final	0	1	1160.057861328125	-71.326240539550781	-39.462020874023438
14	final	0	2	734.901611328125	-906.3863525390625	601.9593505859375
14	final	0	3	-258.11563110351562	1581.9241943359375	-852.25091552734375
14	final	0	4	-1059.967529296875	-1266.41552734375	464.44644165039062
14	final	0	5	-853.2392578125	363.06680297851562	-120.10028076171875
15	initial	0	0	276.36309814453125	299.1370849609375	-54.592605590820312
15	initial	0	1	1160.057861328125	-71.326240539550781	-39.462020874023438
15	initial	0	2	734.901611328125	-906.3863525390625	601.9593505859375
15	initial	0	3	-258.11557006835938	1581.9241943359375	-852.25091552734375
15	initial	0	4	-1059.967529296875	-1266.41552734375	464.44644165039062
15	initial	0	5	-853.2392578125	363.06680297851562	-120.10028076171875
15	final	0	0	242.45597839355469	324.85159301757812	-60.295192718505859
15	final	0	1	1107.717041015625	-191.38078308105469	6.3020133972167969
15	final	0	2	662.80047607421875	-672.985107421875	470.80313110351562
15	final	0	3	-185.47390747070312	1330.54931640625	-709.983154296875
15	final	0	4	-1144.7869873046875	-1032.2510986328125	381.09613037109375
15	final	0	5	-682.7127685546875	241.21620178222656	-87.922966003417969
15	final	1	0	-0.16216874122619629	-0.033007554709911346	0.0053794006817042828
15	final	1	1	-1.0130195617675781	-0.03671678900718689	-0.0094469115138053894
15	final	1	2	0	0	0
15	final	1	3	0	0	0
15	final	1	4	0.32894894480705261	0.022861918434500694	-0.0013434550492092967
15	final	1	5	0.84623932838439941	0.046862423419952393	0.0054109659977257252
15	final	2	0	-12.02381706237793	-2.5804347991943359	0.32437515258789062
15	final	2	1	-27.836135864257812	-2.0043182373046875	0.051008224487304688
15	final	2	2	-2.0358161926269531	0.90950393676757812	-0.30563926696777344
15	final	2	3	2.0475234985351562	-0.83420181274414062	0.32813835144042969
15	final	2	4	27.021537780761719	2.9910507202148438	-0.44832611083984375
15	final	2	5	12.793237686157227	1.6150169372558594	0.045526504516601562
16	initial	2	0	-12.02381706237793	-2.5804347991943359	0.32437515258789062
16	initial	2	1	-27.836135864257812	-2.0043182373046875	0.051008224487304688
16	initial	2	2	-2.0358161926269531	0.90950393676757812	-0.30563926696777344
16	initial	2	3	2.0475234985351562	-0.83420181274414062	0.32813835144042969
16	initial	2	4	27.021537780761719	2.9910507202148438	-0.44832611083984375
16	initial	2	5	12.793237686157227	1.6150169372558594	0.045526504516601562
16	initial	1	0	-0.16216874122619629	-0.033007554709911346	0.0053794006817042828
16	initial	1	1	-1.0130195617675781	-0.03671678900718689	-0.0094469115138053894
16	initial	1	2	0	0	0
16	initial	1	3	0	0	0
16	initial	1	4	0.32894894480705261	0.022861918434500694	-0.0013434550492092967
16	initial	1	5	0.84623932838439941	0.046862423419952393	0.0054109659977257252
16	initial	0	0	242.45597839355469	324.85159301757812	-60.295192718505859
16	initial	0	1	1107.7171630859375	-191.38084411621094	6.3020248413085938
16	initial	0	2	662.80047607421875	-672.98516845703125	470.80313110351562
16	initial	0	3	-185.47390747070312	1330.5494384765625	-709.983154296875
16	initial	0	4	-1144.7869873046875	-1032.2509765625	381.09613037109375
16	initial	0	5	-682.7127685546875	241.21620178222656	-87.922966003417969
16	final	0	0	211.51194763183594	349.39401245117188	-65.8123779296875
16	final	0	1	1050.7286376953125	-310.37774658203125	52.827583312988281
16	final	0	2	586.46295166015625	-438.44882202148438	335.21978759765625
16	final	0	3	-112.92585754394531	1074.1107177734375	-562.92840576171875
16	final	0	4	-1224.5703125	-792.6134033203125	298.34640502929688
16	final	0	5	-511.20758056640625	117.93515014648438	-57.652946472167969
17	initial	0	0	211.51194763183594	349.39401245117188	-65.8123779296875
17	initial	0	1	1050.7286376953125	-310.37774658203125	52.827583312988281
17	initial	0	2	586.46295166015625	-438.44882202148438	335.21978759765625
17	initial	0	3	-112.92585754394531	1074.1107177734375	-562.92840576171875
17	initial	0	4	-1224.5703125	-792.6134033203125	298.34640502929688
17	initial	0	5	-511.20758056640625	117.93515014648438	-57.652946472167969
17	final	0	0	183.80671691894531	372.52615356445312	-71.088150024414062
17	final	0	1	988.998046875	-427.5274658203125	99.922698974609375
17	final	0	2	506.66110229492188	-204.51651000976562	195.96176147460938
17	final	0	3	-41.489536285400391	814.4248046875	-412.09652709960938
17	final	0	4	-1297.9049072265625	-549.23468017578125	216.9503173828125
17	final	0	5	-340.07135009765625	-5.6722135543823242	-29.650056838989258
17	final	1	0	-0.16797818243503571	-0.034279294312000275	0.0047837821766734123
17	final	1	1	-1.0665546655654907	-0.038873810321092606	-0.0086511839181184769
17	final	1	2	0	0	0
17	final	1	3	0	0	0
17	final	1	4	0.3467155396938324	0.023394355550408363	-0.00059302890440449119
17	final	1	5	0.88781732320785522	0.049758750945329666	0.0044604307040572166
18	initial	1	0	-0.16797818243503571	-0.034279294312000275	0.0047837821766734123
18	initial	1	1	-1.0665546655654907	-0.038873810321092606	-0.0086511839181184769
18	initial	1	2	0	0	0
18	initial	1	3	0	0	0
18	initial	1	4	0.3467155396938324	0.023394355550408363	-0.00059302890440449119
18	initial	1	5	0.88781732320785522	0.049758750945329666	0.0044604307040572166
18	initial	0	0	183.80671691894531	372.52615356445312	-71.088150024414062
18	initial	0	1	988.998046875	-427.5274658203125	99.922698974609375
18	initial	0	2	506.66110229492188	-204.51651000976562	195.96176147460938
18	initial	0	3	-41.489536285400391	814.4248046875	-412.09652709960938
18	initial	0	4	-1297.9049072265625	-549.23468017578125	216.9503173828125
18	initial	0	5	-340.07135009765625	-5.6722135543823242	-29.650056838989258
18	final	0	0	159.4189453125	394.10317993164062	-76.084625244140625
18	final	0	1	922.90289306640625	-542.06292724609375	147.29071044921875
18	final	0	2	424.01318359375	27.026227951049805	53.929107666015625
18	final	0	3	27.986946105957031	553.4617919921875	-258.499267578125
18	final	0	4	-1363.77783203125	-303.95004272460938	137.58309936523438
18	final	0	5	-170.54421997070312	-128.57821655273438	-4.2191047668457031
19	initial	0	0	159.4189453125	394.10317993164062	-76.084625244140625
19	initial	0	1	922.90289306640625	-542.06292724609375	147.29071044921875
19	initial	0	2	424.01318359375	27.026166915893555	53.929107666015625
19	initial	0	3	27.986961364746094	553.4617919921875	-258.499267578125
19	initial	0	4	-1363.77783203125	-303.95004272460938	137.58309936523438
19	initial	0	5	-170.54421997070312	-128.57821655273438	-4.2191047668457031
19	final	0	0	138.41018676757812	413.98715209960938	-80.765922546386719
19	final	0	1	852.82879638671875	-653.24932861328125	194.66421508789062
19	final	0	2	339.165771484375	254.48208618164062	-90.012100219726562
19	final	0	3	94.696052551269531	293.10687255859375	-103.14676666259766
19	final	0	4	-1421.2413330078125	-58.546688079833984	60.879680633544922
19	final	0	5	-3.8594503402709961	-249.780029296875	18.380847930908203
19	final	1	0	-0.17505396902561188	-0.035624675452709198	0.004081550519913435
19	final	1	1	-1.1245440244674683	-0.041290566325187683	-0.0077236969955265522
19	final	1	2	0	0	0
19	final	1	3	0	0	0
19	final	1	4	0.36656004190444946	0.023939384147524834	0.00026448798598721623
19	final	1	5	0.93303793668746948	0.052975859493017197	0.0033776583150029182
19	final	2	0	-11.922271728515625	-2.5365161895751953	0.17694854736328125
19	final	2	1	-28.385463714599609	-1.9912185668945312	0.10326576232910156
19	final	2	2	-2.0061683654785156	0.84476470947265625	-0.28795623779296875
19	final	2	3	2.0160140991210938	-0.78485488891601562	0.30494499206542969
19	final	2	4	27.359256744384766	2.843109130859375	-0.28158187866210938
19	final	2	5	12.927874565124512	1.7086200714111328	-0.018471717834472656
20	initial	2	0	-11.922271728515625	-2.5365161895751953	0.17694854736328125
20	initial	2	1	-28.385463714599609	-1.9912185668945312	0.10326576232910156
