step,atom_index,fx,fy,fz
37,3,1223.265014648438,58.14419174194336,92.47216033935547
37,4,-1223.265014648438,-58.14419174194336,-92.47216033935547
38,1,1227.098876953125,10.68128967285156,-97.80568695068359
38,2,-1227.098876953125,-10.68128967285156,97.80568695068359
38,3,1201.481689453125,59.6280403137207,94.83255004882812
38,4,-1201.481689453125,-59.6280403137207,-94.83255004882812
39,1,1215.502319335938,11.03066349029541,-101.0075073242188
39,2,-1215.502319335938,-11.03066349029541,101.0075073242188
39,3,1149.528198242188,59.58819961547852,94.76887512207031
39,4,-1149.528198242188,-59.58819961547852,-94.76887512207031
40,1,1179.364501953125,11.1623649597168,-102.2133102416992
40,2,-1179.364501953125,-11.1623649597168,102.2133102416992
40,3,1050.600463867188,56.91056060791016,90.51024627685547
40,4,-1050.600463867188,-56.91056060791016,-90.51024627685547
41,1,1104.877319335938,10.91127872467041,-99.91659545898438
41,2,-1104.877319335938,-10.91127872467041,99.91659545898438
41,3,878.8229370117188,49.77737808227539,79.16592407226562
41,4,-878.8229370117188,-49.77737808227539,-79.16592407226562
42,1,970.7564086914062,10.00883102416992,-91.65351104736328
42,2,-970.7564086914062,-10.00883102416992,91.65351104736328
42,3,594.5804443359375,35.24016952514648,56.04559707641602
42,4,-594.5804443359375,-35.24016952514648,-56.04559707641602
43,1,744.2528076171875,8.016963958740234,-73.41416168212891
43,2,-744.2528076171875,-8.016963958740234,73.41416168212891
43,3,138.2311096191406,8.580170631408691,13.64585399627686
43,4,-138.2311096191406,-8.580170631408691,-13.64585399627686
44,1,375.5180969238281,4.229592323303223,-38.73195266723633
44,2,-375.5180969238281,-4.229592323303223,38.73195266723633
44,3,-576.4955444335938,-37.51134872436523,-59.65803527832031
44,4,576.4955444335938,37.51134872436523,59.65803527832031
45,1,-209.3036804199219,-2.467321634292603,22.59435081481934
45,2,209.3036804199219,2.467321634292603,-22.59435081481934
45,3,-1664.099609375,-113.6227951049805,-180.7057189941406
45,4,1664.099609375,113.6227951049805,180.7057189941406
46,1,-1113.279541015625,-13.74919986724854,125.9076690673828
46,2,1113.279541015625,13.74919986724854,-125.9076690673828
46,3,-3248.620849609375,-232.9952545166016,-370.5533752441406
46,4,3248.620849609375,232.9952545166016,370.5533752441406
47,1,-2462.335693359375,-31.89383316040039,292.0626525878906
47,2,2462.335693359375,31.89383316040039,-292.0626525878906
47,3,-5394.07470703125,-406.7290649414062,-646.859130859375
47,4,5394.07470703125,406.7290649414062,646.859130859375
48,1,-4363.68212890625,-59.3354377746582,543.3599853515625
48,2,4363.68212890625,59.3354377746582,-543.3599853515625
48,3,-7952.79638671875,-630.7960205078125,-1003.21630859375
48,4,7952.79638671875,630.7960205078125,1003.21630859375
49,1,-6792.3447265625,-97.03204345703125,888.5718383789062
49,2,6792.3447265625,97.03204345703125,-888.5718383789062
49,3,-10384.6064453125,-866.4231567382812,-1377.957397460938
49,4,10384.6064453125,866.4231567382812,1377.957397460938
50,1,-9402.6142578125,-141.1632995605469,1292.68603515625
50,2,9402.6142578125,141.1632995605469,-1292.68603515625
50,3,-11808.0615234375,-1035.413818359375,-1646.721069335938
50,4,11808.0615234375,1035.413818359375,1646.721069335938
51,1,-11424.53125,-180.1803894042969,1649.966552734375
51,2,11424.53125,180.1803894042969,-1649.966552734375
51,3,-11542.279296875,-1061.7529296875,-1688.611938476562
51,4,11542.279296875,1061.7529296875,1688.611938476562
52,1,-11980.0400390625,-198.2161712646484,1815.137084960938
52,2,11980.0400390625,198.2161712646484,-1815.137084960938
52,3,-9722.26953125,-935.6425170898438,-1488.040893554688
52,4,9722.26953125,935.6425170898438,1488.040893554688
53,1,-10784.8369140625,-186.7725372314453,1710.333129882812
53,2,10784.8369140625,186.7725372314453,-1710.333129882812
53,3,-7167.83056640625,-719.2686767578125,-1143.920776367188
53,4,7167.83056640625,719.2686767578125,1143.920776367188
54,1,-8425.90234375,-152.2675933837891,1394.380126953125
54,2,8425.90234375,152.2675933837891,-1394.380126953125
54,3,-4695.4169921875,-489.5458068847656,-778.5696411132812
54,4,4695.4169921875,489.5458068847656,778.5696411132812
55,1,-5814.73486328125,-109.2764053344727,1000.693359375
55,2,5814.73486328125,109.2764053344727,-1000.693359375
55,3,-2717.115234375,-293.3130493164062,-466.4814453125
55,4,2717.115234375,293.3130493164062,466.4814453125
56,1,-3568.78173828125,-69.50466918945312,636.4794921875
56,2,3568.78173828125,69.50466918945312,-636.4794921875
56,3,-1296.539916992188,-144.4487762451172,-229.7298736572266
56,4,1296.539916992188,144.4487762451172,229.7298736572266
57,1,-1888.459594726562,-37.9897575378418,347.8827514648438
57,2,1888.459594726562,37.9897575378418,-347.8827514648438
57,3,-338.6263122558594,-38.82435607910156,-61.74588775634766
57,4,338.6263122558594,38.82435607910156,61.74588775634766
58,1,-728.2543334960938,-15.08722877502441,138.1570892333984
58,2,728.2543334960938,15.08722877502441,-138.1570892333984
58,3,283.0358581542969,33.31061935424805,52.97701644897461
58,4,-283.0358581542969,-33.31061935424805,-52.97701644897461
59,1,35.78304672241211,0.7614198327064514,-6.97247838973999
59,2,-35.78304672241211,-0.7614198327064514,6.97247838973999
59,3,675.660888671875,81.44644165039062,129.5319976806641
59,4,-675.660888671875,-81.44644165039062,-129.5319976806641
60,1,523.7149658203125,11.41989898681641,-104.574104309082
60,2,-523.7149658203125,-11.41989898681641,104.574104309082
60,3,917.2069702148438,113.0272903442383,179.7580871582031
60,4,-917.2069702148438,-113.0272903442383,-179.7580871582031
61,1,827.5204467773438,18.45424270629883,-168.9887390136719
61,2,-827.5204467773438,-18.45424270629883,168.9887390136719
61,3,1060.62353515625,133.3914184570312,212.1450347900391
61,4,-1060.62353515625,-133.3914184570312,-212.1450347900391
62,1,1011.149475097656,23.02104759216309,-210.8087768554688
62,2,-1011.149475097656,-23.02104759216309,210.8087768554688
62,3,1140.7607421875,146.2117767333984,232.5347900390625
62,4,-1140.7607421875,-146.2117767333984,-232.5347900390625
63,1,1117.118896484375,25.92658042907715,-237.4149322509766
63,2,-1117.118896484375,-25.92658042907715,237.4149322509766
63,3,1180.26806640625,153.9710540771484,244.8753814697266
63,4,-1180.26806640625,-153.9710540771484,-244.8753814697266
64,1,1173.154174804688,27.71816635131836,-253.819580078125
64,2,-1173.154174804688,-27.71816635131836,253.819580078125
64,3,1193.813842773438,158.3363494873047,251.8186340332031
64,4,-1193.813842773438,-158.3363494873047,-251.8186340332031
65,1,1197.21484375,28.76324844360352,-263.3896484375
65,2,-1197.21484375,-28.76324844360352,263.3896484375
65,3,1190.915649414062,160.4293212890625,255.1472015380859
65,4,-1190.915649414062,-160.4293212890625,-255.1472015380859
66,1,1200.933837890625,29.30883407592773,-268.3847351074219
66,2,-1200.933837890625,-29.30883407592773,268.3847351074219
66,3,1177.771118164062,161.0063171386719,256.0648803710938
66,4,-1177.771118164062,-161.0063171386719,-256.0648803710938
67,1,1191.868286132812,29.52072906494141,-270.3247680664062
67,2,-1191.868286132812,-29.52072906494141,270.3247680664062
67,3,1158.4306640625,160.5802001953125,255.3875579833984
67,4,-1158.4306640625,-160.5802001953125,-255.3875579833984
68,1,1174.949951171875,29.51137161254883,-270.2376403808594
68,2,-1174.949951171875,-29.51137161254883,270.2376403808594
68,3,1135.549560546875,159.5018005371094,253.6721649169922
68,4,-1135.549560546875,-159.5018005371094,-253.6721649169922
69,1,1153.406127929688,29.35650444030762,-268.8217163085938
69,2,-1153.406127929688,-29.35650444030762,268.8217163085938
69,3,1110.870971679688,158.0116729736328,251.3018798828125
69,4,-1110.870971679688,-158.0116729736328,-251.3018798828125
70,1,1129.354370117188,29.10878944396973,-266.5558776855469
70,2,-1129.354370117188,-29.10878944396973,266.5558776855469
70,3,1085.53369140625,156.2745666503906,248.5397338867188
70,4,-1085.53369140625,-156.2745666503906,-248.5397338867188
71,1,1104.182006835938,28.80441856384277,-263.7674560546875
71,2,-1104.182006835938,-28.80441856384277,263.7674560546875
71,3,1060.27978515625,154.4057159423828,245.5676422119141
71,4,-1060.27978515625,-154.4057159423828,-245.5676422119141
72,1,1078.794799804688,28.46764755249023,-260.683837890625
72,2,-1078.794799804688,-28.46764755249023,260.683837890625
72,3,1035.58203125,152.4841156005859,242.5113677978516
72,4,-1035.58203125,-152.4841156005859,-242.5113677978516
73,1,1053.776245117188,28.11581230163574,-257.4611511230469
73,2,-1053.776245117188,-28.11581230163574,257.4611511230469
73,3,1011.737854003906,150.5640106201172,239.45751953125
73,4,-1011.737854003906,-150.5640106201172,-239.45751953125
74,1,1029.496215820312,27.76046371459961,-254.2071380615234
74,2,-1029.496215820312,-27.76046371459961,254.2071380615234
74,3,988.9224243164062,148.6830444335938,236.4656982421875
74,4,-988.9224243164062,-148.6830444335938,-236.4656982421875
75,1,1006.179809570312,27.40992546081543,-250.996337890625
75,2,-1006.179809570312,-27.40992546081543,250.996337890625
75,3,967.23291015625,146.8665313720703,233.5767364501953
75,4,-967.23291015625,-146.8665313720703,-233.5767364501953
76,1,983.9564208984375,27.06928634643555,-247.8785705566406
76,2,-983.9564208984375,-27.06928634643555,247.8785705566406
76,3,946.7109985351562,145.1312103271484,230.8172454833984
76,4,-946.7109985351562,-145.1312103271484,-230.8172454833984
77,1,962.8905639648438,26.74270248413086,-244.8883819580078
77,2,-962.8905639648438,-26.74270248413086,244.8883819580078
77,3,927.3649291992188,143.4884033203125,228.2044982910156
77,4,-927.3649291992188,-143.4884033203125,-228.2044982910156
78,1,943.0045776367188,26.43242073059082,-242.0479583740234
78,2,-943.0045776367188,-26.43242073059082,242.0479583740234
78,3,909.1782836914062,141.9448547363281,225.7494354248047
78,4,-909.1782836914062,-141.9448547363281,-225.7494354248047
79,1,924.2921142578125,26.13999938964844,-239.3713531494141
79,2,-924.2921142578125,-26.13999938964844,239.3713531494141
79,3,892.1219482421875,140.5044250488281,223.4580078125
79,4,-892.1219482421875,-140.5044250488281,-223.4580078125
80,1,906.7285766601562,25.86653900146484,-236.8667449951172
80,2,-906.7285766601562,-25.86653900146484,236.8667449951172
80,3,876.156982421875,139.1686706542969,221.3332672119141
80,4,-876.156982421875,-139.1686706542969,-221.3332672119141
81,1,890.279052734375,25.61236572265625,-234.5384674072266
81,2,-890.279052734375,-25.61236572265625,234.5384674072266
81,3,861.2403564453125,137.9378967285156,219.3760681152344
81,4,-861.2403564453125,-137.9378967285156,-219.3760681152344
82,1,874.9019165039062,25.37749862670898,-232.3875885009766
82,2,-874.9019165039062,-25.37749862670898,232.3875885009766
82,3,847.32666015625,136.8117828369141,217.5853424072266
82,4,-847.32666015625,-136.8117828369141,-217.5853424072266
83,1,751.0059814453125,29.86340713500977,-237.0561981201172
83,2,-860.552734375,-25.16196060180664,230.4140930175781
83,3,834.3709106445312,135.7893981933594,215.9592437744141
83,4,-724.8240966796875,-140.4908447265625,-209.3171234130859
84,1,736.9265747070312,29.77475357055664,-235.3868103027344
84,2,-847.1455688476562,-24.96254348754883,228.5966339111328
84,3,822.2879638671875,134.8570251464844,214.4794464111328
84,4,-712.0689697265625,-139.6692504882812,-207.6892700195312
85,1,723.7699584960938,29.70022201538086,-233.8711853027344
85,2,-834.6373901367188,-24.77919006347656,226.9336547851562
85,3,811.0367431640625,134.0134735107422,213.1439056396484
85,4,-700.1693725585938,-138.9344940185547,-206.2063751220703
86,1,711.4935913085938,29.63936424255371,-232.5062561035156
86,2,-822.9854736328125,-24.61157608032227,225.4222106933594
86,3,800.578857421875,133.2572479248047,211.9501342773438
86,4,-689.0869750976562,-138.2850494384766,-204.8660888671875
87,1,700.0587158203125,29.59176826477051,-231.2899169921875
87,2,-812.1510009765625,-24.45942497253418,224.0603179931641
87,3,790.877197265625,132.5865020751953,210.8953704833984
87,4,-678.7849731445312,-137.7188568115234,-203.665771484375
88,1,689.4268798828125,29.55696868896484,-230.2188568115234
88,2,-802.09521484375,-24.32238006591797,222.8447875976562
88,3,781.89794921875,131.9999237060547,209.9771423339844
88,4,-669.2295532226562,-137.2345123291016,-202.6030578613281
89,1,679.5633544921875,29.53470039367676,-229.2905578613281
89,2,-792.7833251953125,-24.20029640197754,221.773193359375
89,3,773.6088256835938,131.4957122802734,209.1928100585938
89,4,-660.3888549804688,-136.8301086425781,-201.6754302978516
90,1,670.435302734375,29.52452659606934,-228.501708984375
90,2,-784.1822509765625,-24.09285545349121,220.8424072265625
90,3,765.982177734375,131.0732421875,208.5411071777344
90,4,-652.2352294921875,-136.5049133300781,-200.8817901611328
91,1,662.012451171875,29.52602958679199,-227.8502655029297
91,2,-776.2615356445312,-23.99976348876953,220.0504455566406
91,3,758.9905395507812,130.730712890625,208.0192565917969
91,4,-644.7415161132812,-136.2569885253906,-200.2194519042969
92,1,654.2673950195312,29.53886795043945,-227.3338165283203
92,2,-768.9935913085938,-23.92077445983887,219.3950653076172
92,3,752.6094360351562,130.4671630859375,207.6258239746094
92,4,-637.8831787109375,-136.0852508544922,-199.6870727539062
93,1,647.174560546875,29.56281852722168,-226.9499053955078
93,2,-762.3527221679688,-23.85579109191895,218.8739471435547
93,3,746.8167724609375,130.2817840576172,207.3595581054688
93,4,-631.6385498046875,-135.9888153076172,-199.2835998535156
94,1,640.7116088867188,29.59745788574219,-226.6969451904297
94,2,-756.3164672851562,-23.80449104309082,218.4855804443359
94,3,741.5919189453125,130.1736602783203,207.2190246582031
94,4,-625.987060546875,-135.9666290283203,-199.0076599121094
95,1,634.8568115234375,29.64248847961426,-226.5734405517578
95,2,-750.8629150390625,-23.76668548583984,218.2286376953125
95,3,736.9183959960938,130.1426086425781,207.2040100097656
95,4,-620.9122924804688,-136.0184173583984,-198.8592071533203
96,1,629.5918579101562,29.69767570495605,-226.5781707763672
96,2,-745.9735107421875,-23.74225044250488,218.1019897460938
96,3,732.7798461914062,130.1881256103516,207.3136749267578
96,4,-616.398193359375,-136.1435546875,-198.8374938964844
97,1,624.9005737304688,29.76299476623535,-226.7105560302734
97,2,-741.6320190429688,-23.73124694824219,218.1052093505859
97,3,729.1622314453125,130.3101654052734,207.5480804443359
97,4,-612.4307861328125,-136.3419189453125,-198.9427337646484
98,1,620.7687377929688,29.83816719055176,-226.9698333740234
98,2,-737.8240356445312,-23.73350143432617,218.2376403808594
98,3,726.0540161132812,130.5089874267578,207.9075775146484
98,4,-608.9987182617188,-136.6136474609375,-199.1753845214844
99,1,617.183349609375,29.92319679260254,-227.3560943603516
99,2,-734.536376953125,-23.74912261962891,218.4994964599609
99,3,723.4451904296875,130.7848663330078,208.3929748535156
99,4,-606.0921630859375,-136.9589385986328,-199.536376953125
100,1,614.133544921875,30.01790046691895,-227.8694000244141
100,2,-731.7581176757812,-23.77799987792969,218.8909759521484
100,3,721.3262329101562,131.1382446289062,209.0048675537109
100,4,-603.70166015625,-137.3781433105469,-200.0264587402344
101,1,611.610595703125,30.12212371826172,-228.5104827880859
101,2,-729.4804077148438,-23.8200798034668,219.4129180908203
101,3,719.6913452148438,131.5700836181641,209.7449340820312
101,4,-601.821533203125,-137.8721160888672,-200.6473846435547
102,1,609.6072998046875,30.23602867126465,-229.2802886962891
102,2,-727.69580078125,-23.87560844421387,220.06640625
102,3,718.534423828125,132.0811920166016,210.6146697998047
102,4,-600.4459228515625,-138.4416046142578,-201.4007873535156
103,1,608.1177978515625,30.35967445373535,-230.1801452636719
103,2,-726.3983764648438,-23.94473266601562,220.8528594970703
103,3,717.853271484375,132.6731109619141,211.6166839599609
103,4,-599.5726928710938,-139.0880432128906,-202.2894134521484
104,1,607.1384887695312,30.49292945861816,-231.2120208740234
104,2,-725.5844116210938,-24.02739906311035,221.7743988037109
104,3,717.6444091796875,133.346923828125,212.7532043457031
104,4,-599.198486328125,-139.8124542236328,-203.3155670166016
105,1,606.6666870117188,30.63621139526367,-232.3780822753906
105,2,-725.2510375976562,-24.12409973144531,222.8332672119141
105,3,717.9085693359375,134.1047058105469,214.0274505615234
105,4,-599.32421875,-140.6168212890625,-204.4826354980469
106,1,606.70166015625,30.78947639465332,-233.6810150146484
106,2,-725.3975219726562,-24.23486328125,224.0323028564453
106,3,718.6472778320312,134.9487609863281,215.443115234375
106,4,-599.951416015625,-141.5033721923828,-205.7944030761719
107,1,607.2450561523438,30.9530200958252,-235.1238708496094
107,2,-726.0252685546875,-24.36005783081055,225.3746490478516
107,3,719.8623657226562,135.8809356689453,217.0037384033203
107,4,-601.0820922851562,-142.4738922119141,-207.2545166015625
108,1,608.298828125,31.12717628479004,-236.7103576660156
108,2,-727.1363525390625,-24.50005722045898,226.8641357421875
108,3,721.5586547851562,136.9044036865234,218.7143707275391
108,4,-602.7211303710938,-143.5315246582031,-208.8681335449219
109,1,609.866943359375,31.31213188171387,-238.4444580078125
109,2,-728.7343139648438,-24.65515899658203,228.5048522949219
109,3,723.7426147460938,138.0216979980469,220.5800170898438
109,4,-604.8751831054688,-144.6786651611328,-210.6404113769531
110,1,611.9557495117188,31.50838851928711,-240.3309326171875
110,2,-730.8256225585938,-24.82588958740234,230.3016815185547
110,3,726.4210205078125,139.2362823486328,222.6058959960938
110,4,-607.5510864257812,-145.9187774658203,-212.5766448974609
111,1,614.572509765625,31.71631240844727,-242.3749237060547
111,2,-733.4174194335938,-25.01266670227051,232.2598419189453
111,3,729.6033325195312,140.5516662597656,224.7980651855469
111,4,-610.7583618164062,-147.2553100585938,-214.6829833984375
112,1,617.7261352539062,31.93648147583008,-244.5823822021484
112,2,-736.5184936523438,-25.21610450744629,234.3854064941406
112,3,733.3009033203125,141.9723205566406,227.1636047363281
112,4,-614.5084838867188,-148.6927032470703,-216.9666290283203
113,1,621.427734375,32.16952896118164,-246.9596405029297
113,2,-740.1399536132812,-25.4368953704834,236.684814453125
113,3,737.5267944335938,143.5023956298828,229.7104339599609
113,4,-618.8145751953125,-150.2350311279297,-219.4356079101562
114,1,625.68994140625,32.41588592529297,-249.5138397216797
114,2,-744.294189453125,-25.67551422119141,239.165283203125
114,3,742.2954711914062,145.1468353271484,232.4461822509766
114,4,-623.6912231445312,-151.8872222900391,-222.0976257324219
115,1,630.527587890625,32.67621612548828,-252.2529144287109
115,2,-748.9960327148438,-25.93266105651855,241.8348541259766
115,3,747.6245727539062,146.9112243652344,235.3805541992188
115,4,-629.1561279296875,-153.6547698974609,-224.9624938964844
116,1,635.9576416015625,32.95155334472656,-255.1852111816406
116,2,-754.2625122070312,-26.20939636230469,244.7019958496094
116,3,753.5313110351562,148.8007965087891,238.5227661132812
116,4,-635.2264404296875,-155.5429534912109,-228.03955078125
117,1,641.9984130859375,33.2425651550293,-258.3202819824219
117,2,-760.1116333007812,-26.50641250610352,247.7763061523438
117,3,760.0368041992188,150.8224182128906,241.8839569091797
117,4,-641.923583984375,-157.5585632324219,-231.3399963378906
118,1,648.6702270507812,33.55014038085938,-261.6683654785156
118,2,-766.5638427734375,-26.82462692260742,251.0681457519531
118,3,767.1642456054688,152.9830169677734,245.4756622314453
118,4,-649.2706298828125,-159.7085266113281,-234.8754577636719
119,1,655.9965209960938,33.87544631958008,-265.24072265625
119,2,-773.6423950195312,-27.16522979736328,254.5888519287109
119,3,774.9392700195312,155.2899627685547,249.31103515625
