step,locality,prune_step,list_kind,pair_kind,atom_i,atom_j,shift_index
69,local,0,outer,active,3,4,22
69,local,0,outer,active,2,1,22
69,local,0,inner,active,3,4,22
69,local,0,inner,active,2,1,22
70,local,0,outer,active,3,4,22
70,local,0,outer,active,2,1,22
70,local,0,inner,active,3,4,22
70,local,0,inner,active,2,1,22
71,local,0,outer,active,3,4,22
71,local,0,outer,active,2,1,22
71,local,0,inner,active,3,4,22
71,local,0,inner,active,2,1,22
72,local,0,outer,active,3,4,22
72,local,0,outer,active,2,1,22
72,local,0,inner,active,3,4,22
72,local,0,inner,active,2,1,22
73,local,0,outer,active,3,4,22
73,local,0,outer,active,2,1,22
73,local,0,inner,active,3,4,22
73,local,0,inner,active,2,1,22
74,local,0,outer,active,3,4,22
74,local,0,outer,active,2,1,22
74,local,0,inner,active,3,4,22
74,local,0,inner,active,2,1,22
75,local,0,outer,active,3,4,22
75,local,0,outer,active,2,1,22
75,local,0,inner,active,3,4,22
75,local,0,inner,active,2,1,22
76,local,0,outer,active,3,4,22
76,local,0,outer,active,2,1,22
76,local,0,inner,active,3,4,22
76,local,0,inner,active,2,1,22
77,local,0,outer,active,3,4,22
77,local,0,outer,active,2,1,22
77,local,0,inner,active,3,4,22
77,local,0,inner,active,2,1,22
78,local,0,outer,active,3,4,22
78,local,0,outer,active,2,1,22
78,local,0,inner,active,3,4,22
78,local,0,inner,active,2,1,22
79,local,0,outer,active,3,4,22
79,local,0,outer,active,2,1,22
79,local,0,inner,active,3,4,22
79,local,0,inner,active,2,1,22
80,local,0,outer,active,4,1,21
80,local,0,outer,active,3,4,22
80,local,0,outer,active,2,1,22
80,local,0,inner,active,4,1,21
80,local,0,inner,active,3,4,22
80,local,0,inner,active,2,1,22
81,local,0,outer,active,4,1,21
81,local,0,outer,active,3,4,22
81,local,0,outer,active,2,1,22
81,local,0,inner,active,4,1,21
81,local,0,inner,active,3,4,22
81,local,0,inner,active,2,1,22
82,local,0,outer,active,4,1,21
82,local,0,outer,active,3,4,22
82,local,0,outer,active,2,1,22
82,local,0,inner,active,4,1,21
82,local,0,inner,active,3,4,22
82,local,0,inner,active,2,1,22
83,local,0,outer,active,4,1,21
83,local,0,outer,active,3,4,22
83,local,0,outer,active,2,1,22
83,local,0,inner,active,4,1,21
83,local,0,inner,active,3,4,22
83,local,0,inner,active,2,1,22
84,local,0,outer,active,4,1,21
84,local,0,outer,active,3,4,22
84,local,0,outer,active,2,1,22
84,local,0,inner,active,4,1,21
84,local,0,inner,active,3,4,22
84,local,0,inner,active,2,1,22
85,local,0,outer,active,4,1,21
85,local,0,outer,active,3,4,22
85,local,0,outer,active,2,1,22
85,local,0,inner,active,4,1,21
85,local,0,inner,active,3,4,22
85,local,0,inner,active,2,1,22
86,local,0,outer,active,4,1,21
86,local,0,outer,active,3,4,22
86,local,0,outer,active,2,1,22
86,local,0,inner,active,4,1,21
86,local,0,inner,active,3,4,22
86,local,0,inner,active,2,1,22
87,local,0,outer,active,4,1,21
87,local,0,outer,active,3,4,22
87,local,0,outer,active,2,1,22
87,local,0,inner,active,4,1,21
87,local,0,inner,active,3,4,22
87,local,0,inner,active,2,1,22
88,local,0,outer,active,4,1,21
88,local,0,outer,active,3,4,22
88,local,0,outer,active,2,1,22
88,local,0,inner,active,4,1,21
88,local,0,inner,active,3,4,22
88,local,0,inner,active,2,1,22
89,local,0,outer,active,4,1,21
89,local,0,outer,active,3,4,22
89,local,0,outer,active,2,1,22
89,local,0,inner,active,4,1,21
89,local,0,inner,active,3,4,22
89,local,0,inner,active,2,1,22
90,local,0,outer,active,4,1,21
90,local,0,outer,active,3,4,22
90,local,0,outer,active,2,1,22
90,local,0,inner,active,4,1,21
90,local,0,inner,active,3,4,22
90,local,0,inner,active,2,1,22
91,local,0,outer,active,4,1,21
91,local,0,outer,active,3,4,22
91,local,0,outer,active,2,1,22
91,local,0,inner,active,4,1,21
91,local,0,inner,active,3,4,22
91,local,0,inner,active,2,1,22
92,local,0,outer,active,4,1,21
92,local,0,outer,active,3,4,22
92,local,0,outer,active,2,1,22
92,local,0,inner,active,4,1,21
92,local,0,inner,active,3,4,22
92,local,0,inner,active,2,1,22
93,local,0,outer,active,4,1,21
93,local,0,outer,active,3,4,22
93,local,0,outer,active,2,1,22
93,local,0,inner,active,4,1,21
93,local,0,inner,active,3,4,22
93,local,0,inner,active,2,1,22
94,local,0,outer,active,4,1,21
94,local,0,outer,active,3,4,22
94,local,0,outer,active,2,1,22
94,local,0,inner,active,4,1,21
94,local,0,inner,active,3,4,22
94,local,0,inner,active,2,1,22
95,local,0,outer,active,4,1,21
95,local,0,outer,active,3,4,22
95,local,0,outer,active,2,1,22
95,local,0,inner,active,4,1,21
95,local,0,inner,active,3,4,22
95,local,0,inner,active,2,1,22
96,local,0,outer,active,4,1,21
96,local,0,outer,active,3,4,22
96,local,0,outer,active,2,1,22
96,local,0,inner,active,4,1,21
96,local,0,inner,active,3,4,22
96,local,0,inner,active,2,1,22
97,local,0,outer,active,4,1,21
97,local,0,outer,active,3,4,22
97,local,0,outer,active,2,1,22
97,local,0,inner,active,4,1,21
97,local,0,inner,active,3,4,22
97,local,0,inner,active,2,1,22
98,local,0,outer,active,4,1,21
98,local,0,outer,active,3,4,22
98,local,0,outer,active,2,1,22
98,local,0,inner,active,4,1,21
98,local,0,inner,active,3,4,22
98,local,0,inner,active,2,1,22
99,local,0,outer,active,4,1,21
99,local,0,outer,active,3,4,22
99,local,0,outer,active,2,1,22
99,local,0,inner,active,4,1,21
99,local,0,inner,active,3,4,22
99,local,0,inner,active,2,1,22
100,local,0,outer,active,4,1,21
100,local,0,outer,active,3,4,22
100,local,0,outer,active,2,1,22
100,local,0,inner,active,4,1,21
100,local,0,inner,active,3,4,22
100,local,0,inner,active,2,1,22
101,local,0,outer,active,4,1,21
101,local,0,outer,active,3,4,22
101,local,0,outer,active,2,1,22
101,local,0,inner,active,4,1,21
101,local,0,inner,active,3,4,22
101,local,0,inner,active,2,1,22
102,local,0,outer,active,4,1,21
102,local,0,outer,active,3,4,22
102,local,0,outer,active,2,1,22
102,local,0,inner,active,4,1,21
102,local,0,inner,active,3,4,22
102,local,0,inner,active,2,1,22
103,local,0,outer,active,4,1,21
103,local,0,outer,active,3,4,22
103,local,0,outer,active,2,1,22
103,local,0,inner,active,4,1,21
103,local,0,inner,active,3,4,22
103,local,0,inner,active,2,1,22
104,local,0,outer,active,4,1,21
104,local,0,outer,active,3,4,22
104,local,0,outer,active,2,1,22
104,local,0,inner,active,4,1,21
104,local,0,inner,active,3,4,22
104,local,0,inner,active,2,1,22
105,local,0,outer,active,4,1,21
105,local,0,outer,active,3,4,22
105,local,0,outer,active,2,1,22
105,local,0,inner,active,4,1,21
105,local,0,inner,active,3,4,22
105,local,0,inner,active,2,1,22
106,local,0,outer,active,4,1,21
106,local,0,outer,active,3,4,22
106,local,0,outer,active,2,1,22
106,local,0,inner,active,4,1,21
106,local,0,inner,active,3,4,22
106,local,0,inner,active,2,1,22
107,local,0,outer,active,4,1,21
107,local,0,outer,active,3,4,22
107,local,0,outer,active,2,1,22
107,local,0,inner,active,4,1,21
107,local,0,inner,active,3,4,22
107,local,0,inner,active,2,1,22
108,local,0,outer,active,4,1,21
108,local,0,outer,active,3,4,22
108,local,0,outer,active,2,1,22
108,local,0,inner,active,4,1,21
108,local,0,inner,active,3,4,22
108,local,0,inner,active,2,1,22
109,local,0,outer,active,4,1,21
109,local,0,outer,active,3,4,22
109,local,0,outer,active,2,1,22
109,local,0,inner,active,4,1,21
109,local,0,inner,active,3,4,22
109,local,0,inner,active,2,1,22
110,local,0,outer,active,4,1,21
110,local,0,outer,active,3,4,22
110,local,0,outer,active,2,1,22
110,local,0,inner,active,4,1,21
110,local,0,inner,active,3,4,22
110,local,0,inner,active,2,1,22
111,local,0,outer,active,4,1,21
111,local,0,outer,active,3,4,22
111,local,0,outer,active,2,1,22
111,local,0,inner,active,4,1,21
111,local,0,inner,active,3,4,22
111,local,0,inner,active,2,1,22
112,local,0,outer,active,4,1,21
112,local,0,outer,active,3,4,22
112,local,0,outer,active,2,1,22
112,local,0,inner,active,4,1,21
112,local,0,inner,active,3,4,22
112,local,0,inner,active,2,1,22
113,local,0,outer,active,4,1,21
113,local,0,outer,active,3,4,22
113,local,0,outer,active,2,1,22
113,local,0,inner,active,4,1,21
113,local,0,inner,active,3,4,22
113,local,0,inner,active,2,1,22
114,local,0,outer,active,4,1,21
114,local,0,outer,active,3,4,22
114,local,0,outer,active,2,1,22
114,local,0,inner,active,4,1,21
114,local,0,inner,active,3,4,22
114,local,0,inner,active,2,1,22
115,local,0,outer,active,4,1,21
115,local,0,outer,active,3,4,22
115,local,0,outer,active,2,1,22
115,local,0,inner,active,4,1,21
115,local,0,inner,active,3,4,22
115,local,0,inner,active,2,1,22
116,local,0,outer,active,4,1,21
116,local,0,outer,active,3,4,22
116,local,0,outer,active,2,1,22
116,local,0,inner,active,4,1,21
116,local,0,inner,active,3,4,22
116,local,0,inner,active,2,1,22
117,local,0,outer,active,4,1,21
117,local,0,outer,active,3,4,22
117,local,0,outer,active,2,1,22
117,local,0,inner,active,4,1,21
117,local,0,inner,active,3,4,22
117,local,0,inner,active,2,1,22
118,local,0,outer,active,4,1,21
118,local,0,outer,active,3,4,22
118,local,0,outer,active,2,1,22
118,local,0,inner,active,4,1,21
118,local,0,inner,active,3,4,22
118,local,0,inner,active,2,1,22
119,local,0,outer,active,4,1,21
119,local,0,outer,active,3,4,22
119,local,0,outer,active,2,1,22
119,local,0,inner,active,4,1,21
119,local,0,inner,active,3,4,22
119,local,0,inner,active,2,1,22
120,local,0,outer,active,4,1,21
120,local,0,outer,active,3,4,22
120,local,0,outer,active,2,1,22
120,local,0,inner,active,4,1,21
120,local,0,inner,active,3,4,22
120,local,0,inner,active,2,1,22
121,local,0,outer,active,4,1,21
121,local,0,outer,active,3,4,22
121,local,0,outer,active,2,1,22
121,local,0,inner,active,4,1,21
121,local,0,inner,active,3,4,22
121,local,0,inner,active,2,1,22
122,local,0,outer,active,4,1,21
122,local,0,outer,active,3,4,22
122,local,0,outer,active,2,1,22
122,local,0,inner,active,4,1,21
122,local,0,inner,active,3,4,22
122,local,0,inner,active,2,1,22
123,local,0,outer,active,4,1,21
123,local,0,outer,active,3,4,22
123,local,0,outer,active,2,1,22
123,local,0,inner,active,4,1,21
123,local,0,inner,active,3,4,22
123,local,0,inner,active,2,1,22
124,local,0,outer,active,4,1,21
124,local,0,outer,active,3,4,22
124,local,0,outer,active,2,1,22
124,local,0,inner,active,4,1,21
124,local,0,inner,active,3,4,22
124,local,0,inner,active,2,1,22
125,local,0,outer,active,4,1,21
125,local,0,outer,active,3,4,22
125,local,0,outer,active,2,1,22
125,local,0,inner,active,4,1,21
125,local,0,inner,active,3,4,22
125,local,0,inner,active,2,1,22
126,local,0,outer,active,4,1,21
126,local,0,outer,active,3,4,22
126,local,0,outer,active,2,1,22
126,local,0,inner,active,4,1,21
126,local,0,inner,active,3,4,22
126,local,0,inner,active,2,1,22
127,local,0,outer,active,4,1,21
127,local,0,outer,active,3,4,22
127,local,0,outer,active,2,1,22
127,local,0,inner,active,4,1,21
127,local,0,inner,active,3,4,22
127,local,0,inner,active,2,1,22
128,local,0,outer,active,4,1,21
128,local,0,outer,active,3,4,22
128,local,0,outer,active,2,1,22
128,local,0,inner,active,4,1,21
128,local,0,inner,active,3,4,22
128,local,0,inner,active,2,1,22
129,local,0,outer,active,4,1,21
129,local,0,outer,active,3,4,22
129,local,0,outer,active,2,1,22
129,local,0,inner,active,4,1,21
129,local,0,inner,active,3,4,22
129,local,0,inner,active,2,1,22
130,local,0,outer,active,4,1,21
130,local,0,outer,active,3,4,22
130,local,0,outer,active,2,1,22
130,local,0,inner,active,4,1,21
130,local,0,inner,active,3,4,22
130,local,0,inner,active,2,1,22
131,local,0,outer,active,4,1,21
131,local,0,outer,active,3,4,22
131,local,0,outer,active,2,1,22
131,local,0,inner,active,4,1,21
131,local,0,inner,active,3,4,22
131,local,0,inner,active,2,1,22
132,local,0,outer,active,4,1,21
132,local,0,outer,active,3,4,22
132,local,0,outer,active,2,1,22
132,local,0,inner,active,4,1,21
132,local,0,inner,active,3,4,22
132,local,0,inner,active,2,1,22
133,local,0,outer,active,4,1,21
133,local,0,outer,active,3,4,22
133,local,0,outer,active,2,1,22
133,local,0,inner,active,4,1,21
133,local,0,inner,active,3,4,22
133,local,0,inner,active,2,1,22
134,local,0,outer,active,4,1,21
134,local,0,outer,active,3,4,22
134,local,0,outer,active,2,1,22
134,local,0,inner,active,4,1,21
134,local,0,inner,active,3,4,22
134,local,0,inner,active,2,1,22
135,local,0,outer,active,4,1,21
135,local,0,outer,active,3,4,22
135,local,0,outer,active,2,1,22
135,local,0,inner,active,4,1,21
135,local,0,inner,active,3,4,22
135,local,0,inner,active,2,1,22
136,local,0,outer,active,4,1,21
136,local,0,outer,active,3,4,22
136,local,0,outer,active,2,1,22
136,local,0,inner,active,4,1,21
136,local,0,inner,active,3,4,22
136,local,0,inner,active,2,1,22
137,local,0,outer,active,4,1,21
137,local,0,outer,active,3,4,22
137,local,0,outer,active,2,1,22
137,local,0,inner,active,4,1,21
137,local,0,inner,active,3,4,22
137,local,0,inner,active,2,1,22
138,local,0,outer,active,4,1,21
138,local,0,outer,active,3,4,22
138,local,0,outer,active,2,1,22
138,local,0,inner,active,4,1,21
138,local,0,inner,active,3,4,22
138,local,0,inner,active,2,1,22
139,local,0,outer,active,3,4,22
139,local,0,outer,active,2,1,22
139,local,0,inner,active,3,4,22
139,local,0,inner,active,2,1,22
140,local,0,outer,active,3,4,22
140,local,0,outer,active,2,1,22
140,local,0,inner,active,3,4,22
140,local,0,inner,active,2,1,22
141,local,0,outer,active,3,4,22
141,local,0,outer,active,2,1,22
141,local,0,inner,active,3,4,22
141,local,0,inner,active,2,1,22
142,local,0,outer,active,3,4,22
142,local,0,outer,active,2,1,22
142,local,0,inner,active,3,4,22
142,local,0,inner,active,2,1,22
143,local,0,outer,active,3,4,22
143,local,0,outer,active,2,1,22
143,local,0,inner,active,3,4,22
143,local,0,inner,active,2,1,22
144,local,0,outer,active,3,4,22
144,local,0,outer,active,2,1,22
144,local,0,inner,active,3,4,22
144,local,0,inner,active,2,1,22
145,local,0,outer,active,3,4,22
145,local,0,outer,active,2,1,22
145,local,0,inner,active,3,4,22
145,local,0,inner,active,2,1,22
146,local,0,outer,active,3,4,22
146,local,0,outer,active,2,1,22
146,local,0,inner,active,3,4,22
146,local,0,inner,active,2,1,22
147,local,0,outer,active,3,4,22
147,local,0,outer,active,2,1,22
147,local,0,inner,active,3,4,22
147,local,0,inner,active,2,1,22
148,local,0,outer,active,3,4,22
148,local,0,outer,active,2,1,22
148,local,0,inner,active,3,4,22
148,local,0,inner,active,2,1,22
149,local,0,outer,active,3,4,22
149,local,0,outer,active,2,1,22
149,local,0,inner,active,3,4,22
149,local,0,inner,active,2,1,22
150,local,0,outer,active,3,4,22
150,local,0,outer,active,2,1,22
150,local,0,inner,active,3,4,22
150,local,0,inner,active,2,1,22
151,local,0,outer,active,3,4,22
151,local,0,outer,active,2,1,22
151,local,0,inner,active,3,4,22
151,local,0,inner,active,2,1,22
152,local,0,outer,active,3,4,22
152,local,0,outer,active,2,1,22
152,local,0,inner,active,3,4,22
152,local,0,inner,active,2,1,22
153,local,0,outer,active,3,4,22
153,local,0,outer,active,2,1,22
153,local,0,inner,active,3,4,22
153,local,0,inner,active,2,1,22
154,local,0,outer,active,3,4,22
154,local,0,outer,active,2,1,22
154,local,0,inner,active,3,4,22
154,local,0,inner,active,2,1,22
155,local,0,outer,active,3,4,22
155,local,0,outer,active,2,1,22
155,local,0,inner,active,3,4,22
155,local,0,inner,active,2,1,22
156,local,0,outer,active,3,4,22
156,local,0,outer,active,2,1,22
156,local,0,inner,active,3,4,22
156,local,0,inner,active,2,1,22
157,local,0,outer,active,3,4,22
157,local,0,outer,active,2,1,22
157,local,0,inner,active,3,4,22
157,local,0,inner,active,2,1,22
158,local,0,outer,active,3,4,22
158,local,0,outer,active,2,1,22
158,local,0,inner,active,3,4,22
158,local,0,inner,active,2,1,22
159,local,0,outer,active,3,4,22
159,local,0,outer,active,2,1,22
159,local,0,inner,active,3,4,22
159,local,0,inner,active,2,1,22
160,local,0,outer,active,3,4,22
160,local,0,outer,active,2,1,22
160,local,0,inner,active,3,4,22
160,local,0,inner,active,2,1,22
161,local,0,outer,active,3,4,22
161,local,0,outer,active,2,1,22
161,local,0,inner,active,3,4,22
161,local,0,inner,active,2,1,22
162,local,0,outer,active,3,4,22
162,local,0,outer,active,2,1,22
162,local,0,inner,active,3,4,22
162,local,0,inner,active,2,1,22
163,local,0,outer,active,3,4,22
163,local,0,outer,active,2,1,22
163,local,0,inner,active,3,4,22
163,local,0,inner,active,2,1,22
164,local,0,outer,active,3,4,22
164,local,0,outer,active,2,1,22
164,local,0,inner,active,3,4,22
164,local,0,inner,active,2,1,22
165,local,0,outer,active,3,4,22
165,local,0,outer,active,2,1,22
165,local,0,inner,active,3,4,22
165,local,0,inner,active,2,1,22
166,local,0,outer,active,3,4,22
166,local,0,outer,active,2,1,22
166,local,0,inner,active,3,4,22
166,local,0,inner,active,2,1,22
167,local,0,outer,active,3,4,22
167,local,0,outer,active,2,1,22
167,local,0,inner,active,3,4,22
167,local,0,inner,active,2,1,22
168,local,0,outer,active,3,4,22
168,local,0,outer,active,2,1,22
168,local,0,inner,active,3,4,22
168,local,0,inner,active,2,1,22
169,local,0,outer,active,3,4,22
169,local,0,outer,active,2,1,22
169,local,0,inner,active,3,4,22
169,local,0,inner,active,2,1,22
170,local,0,outer,active,3,4,22
170,local,0,outer,active,2,1,22
170,local,0,inner,active,3,4,22
170,local,0,inner,active,2,1,22
171,local,0,outer,active,4,1,21
171,local,0,outer,active,3,4,22
171,local,0,outer,active,2,1,22
171,local,0,inner,active,4,1,21
171,local,0,inner,active,3,4,22
171,local,0,inner,active,2,1,22
172,local,0,outer,active,4,1,21
