56	0.028000000864267349	2	2	-346.40353393554688	567.54022216796875	-839.0306396484375
56	0.028000000864267349	2	3	-931.45635986328125	-1562.2762451171875	1068.5067138671875
56	0.028000000864267349	2	4	1572.910400390625	961.9954833984375	-378.15109252929688
56	0.028000000864267349	2	5	-383.8665771484375	190.10214233398438	-39.874641418457031
60	0.029999999329447746	2	0	512.6962890625	-317.43890380859375	160.84919738769531
60	0.029999999329447746	2	1	-168.58653259277344	563.455078125	-280.68927001953125
60	0.029999999329447746	2	2	-140.75352478027344	-212.69309997558594	-44.125633239746094
60	0.029999999329447746	2	3	-877.874267578125	-609.98199462890625	399.32131958007812
60	0.029999999329447746	2	4	1457.8370361328125	-75.381973266601562	-250.60771179199219
60	0.029999999329447746	2	5	-783.26409912109375	652.07373046875	15.309501647949219
64	0.032000001519918442	2	0	470.453125	-423.53323364257812	220.97492980957031
64	0.032000001519918442	2	1	111.41511535644531	1071.5069580078125	-675.090576171875
64	0.032000001519918442	2	2	67.438446044921875	-1009.0551147460938	826.7047119140625
64	0.032000001519918442	2	3	-716.40155029296875	477.38433837890625	-353.29434204101562
64	0.032000001519918442	2	4	1146.945556640625	-1186.2408447265625	-91.422286987304688
64	0.032000001519918442	2	5	-1079.8109130859375	1069.9647216796875	72.1866455078125
68	0.034000001847743988	2	0	388.9920654296875	-487.2568359375	270.601318359375
68	0.034000001847743988	2	1	372.14202880859375	1486.2518310546875	-1040.613525390625
68	0.034000001847743988	2	2	264.71002197265625	-1728.3304443359375	1668.2008056640625
68	0.034000001847743988	2	3	-477.32232666015625	1565.30615234375	-1102.79833984375
68	0.034000001847743988	2	4	700.23284912109375	-2232.08837890625	82.713394165039062
68	0.034000001847743988	2	5	-1248.7325439453125	1396.13671875	121.95460510253906
72	0.035999998450279236	2	0	267.5849609375	-496.5484619140625	302.292236328125
72	0.035999998450279236	2	1	580.9429931640625	1747.7257080078125	-1322.0057373046875
72	0.035999998450279236	2	2	440.47052001953125	-2273.683837890625	2363.376953125
72	0.035999998450279236	2	3	-192.34257507324219	2502.11962890625	-1748.63671875
72	0.035999998450279236	2	4	181.468505859375	-3067.18212890625	248.50053405761719
72	0.035999998450279236	2	5	-1278.12255859375	1587.5811767578125	156.53303527832031
76	0.037999998778104782	2	0	108.86045074462891	-444.59521484375	310.81393432617188
76	0.037999998778104782	2	1	712.49688720703125	1812.3992919921875	-1472.0552978515625
76	0.037999998778104782	2	2	588.4349365234375	-2565.682373046875	2805.18701171875
76	0.037999998778104782	2	3	107.66792297363281	3153.225830078125	-2195.55615234375
76	0.037999998778104782	2	4	-349.10580444335938	-3568.70361328125	383.48504638671875
76	0.037999998778104782	2	5	-1168.375244140625	1613.3626708984375	168.18948364257812
80	0.039999999105930328	2	0	-80.130111694335938	-332.12808227539062	294.61370849609375
80	0.039999999105930328	2	1	748.9658203125	1663.1737060546875	-1461.8570556640625
80	0.039999999105930328	2	2	706.468994140625	-2561.486572265625	2917.774658203125
80	0.039999999105930328	2	3	392.157470703125	3429.52734375	-2372.581298828125
80	0.039999999105930328	2	4	-835.969970703125	-3661.222412109375	472.56198120117188
80	0.039999999105930328	2	5	-931.53607177734375	1462.1416015625	149.55477905273438
