# base_step	phase	atom	canonical_atom
74	final	1	1
74	final	2	2
74	final	3	3
74	final	4	4
74	final	5	5
75	initial	0	0
75	initial	1	1
75	initial	2	2
75	initial	3	3
75	initial	4	4
75	initial	5	5
75	final	0	0
75	final	1	1
75	final	2	2
75	final	3	3
75	final	4	4
75	final	5	5
75	final	0	0
75	final	1	1
75	final	2	2
75	final	3	3
75	final	4	4
75	final	5	5
75	final	0	0
75	final	1	1
75	final	2	2
75	final	3	3
75	final	4	4
75	final	5	5
76	initial	0	0
76	initial	1	1
76	initial	2	2
76	initial	3	3
76	initial	4	4
76	initial	5	5
76	initial	0	0
76	initial	1	1
76	initial	2	2
76	initial	3	3
76	initial	4	4
76	initial	5	5
76	initial	0	0
76	initial	1	1
76	initial	2	2
76	initial	3	3
76	initial	4	4
76	initial	5	5
76	final	0	0
76	final	1	1
76	final	2	2
76	final	3	3
76	final	4	4
76	final	5	5
77	initial	0	0
77	initial	1	1
77	initial	2	2
77	initial	3	3
77	initial	4	4
77	initial	5	5
77	final	0	0
77	final	1	1
77	final	2	2
77	final	3	3
77	final	4	4
77	final	5	5
77	final	0	0
77	final	1	1
77	final	2	2
77	final	3	3
77	final	4	4
77	final	5	5
78	initial	0	0
78	initial	1	1
78	initial	2	2
78	initial	3	3
