# step	input	atom	fx	fy	fz
6	recomputed_level1	5	0.697158813476562	0.036949418485165	0.009037179872394
7	physical_total	0	624.716857910156250	68.728240966796875	-6.758667469024658
7	physical_total	1	1344.385620117187500	819.343322753906250	-341.398895263671875
7	physical_total	2	1111.345336914062500	-2503.734375000000000	1393.218261718750000
7	physical_total	3	-764.726257324218750	3167.260009765625000	-1703.115966796875000
7	physical_total	4	-272.955657958984375	-2728.815673828125000	1057.011230468750000
7	physical_total	5	-2042.858886718750000	1177.322021484375000	-398.966949462890625
7	physical_total	0	624.716857910156250	68.728240966796875	-6.758667469024658
7	physical_total	1	1344.385620117187500	819.343322753906250	-341.398895263671875
7	physical_total	2	1111.345336914062500	-2503.734375000000000	1393.218261718750000
7	physical_total	3	-764.726257324218750	3167.260009765625000	-1703.115966796875000
7	physical_total	4	-272.955657958984375	-2728.815673828125000	1057.011230468750000
7	physical_total	5	-2042.858886718750000	1177.322021484375000	-398.966949462890625
8	physical_total	0	573.272460937500000	97.364219665527344	-12.441437721252441
8	physical_total	1	1338.620849609375000	722.518798828125000	-312.337524414062500
8	physical_total	2	1086.488769531250000	-2346.733642578125000	1325.715698242187500
8	physical_total	3	-713.984497070312500	3027.230224609375000	-1632.422241210937500
8	physical_total	4	-367.103271484375000	-2599.759765625000000	997.421569824218750
8	physical_total	5	-1917.369995117187500	1099.484985351562500	-365.944366455078125
8	recomputed_level1	0	-0.146411299705505	-0.028323205187917	0.006916384212673
8	recomputed_level1	1	-0.847119987010956	-0.030607990920544	-0.011861701495945
8	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level1	4	0.274511247873306	0.020575201138854	-0.003447952214628
8	recomputed_level1	5	0.719020009040833	0.038355994969606	0.008393269032240
8	recomputed_level2	0	-12.283348083496094	-2.604677200317383	0.583941459655762
8	recomputed_level2	1	-26.918395996093750	-2.049888610839844	-0.049987792968750
8	recomputed_level2	2	-2.095462799072266	1.015644073486328	-0.333072662353516
8	recomputed_level2	3	2.108886718750000	-0.923400878906250	0.364433288574219
8	recomputed_level2	4	26.484409332275391	3.186828613281250	-0.732139587402344
8	recomputed_level2	5	12.628405570983887	1.480987548828125	0.158433914184570
8	physical_total	0	573.272460937500000	97.364219665527344	-12.441437721252441
8	physical_total	1	1338.620849609375000	722.518798828125000	-312.337524414062500
8	physical_total	2	1086.488769531250000	-2346.733642578125000	1325.715698242187500
8	physical_total	3	-713.984497070312500	3027.230224609375000	-1632.422241210937500
8	physical_total	4	-367.103271484375000	-2599.759765625000000	997.421569824218750
8	physical_total	5	-1917.369995117187500	1099.484985351562500	-365.944366455078125
8	recomputed_level1	0	-0.146411299705505	-0.028323205187917	0.006916384212673
8	recomputed_level1	1	-0.847119987010956	-0.030607990920544	-0.011861701495945
8	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level1	4	0.274511247873306	0.020575201138854	-0.003447952214628
8	recomputed_level1	5	0.719020009040833	0.038355994969606	0.008393269032240
8	recomputed_level2	0	-12.283348083496094	-2.604677200317383	0.583941459655762
8	recomputed_level2	1	-26.918395996093750	-2.049888610839844	-0.049987792968750
8	recomputed_level2	2	-2.095462799072266	1.015644073486328	-0.333072662353516
8	recomputed_level2	3	2.108886718750000	-0.923400878906250	0.364433288574219
8	recomputed_level2	4	26.484409332275391	3.186828613281250	-0.732139587402344
8	recomputed_level2	5	12.628405570983887	1.480987548828125	0.158433914184570
9	physical_total	0	522.925964355468750	126.457290649414062	-18.214153289794922
9	physical_total	1	1327.337402343750000	619.774108886718750	-280.367065429687500
9	physical_total	2	1054.597778320312500	-2174.230712890625000	1248.079467773437500
9	physical_total	3	-658.344299316406250	2867.357666015625000	-1550.117187500000000
9	physical_total	4	-463.637481689453125	-2452.541748046875000	932.113830566406250
9	physical_total	5	-1782.954833984375000	1013.288818359375000	-331.503204345703125
9	physical_total	0	522.925964355468750	126.457305908203125	-18.214157104492188
9	physical_total	1	1327.337402343750000	619.774169921875000	-280.367034912109375
9	physical_total	2	1054.597656250000000	-2174.230712890625000	1248.079467773437500
9	physical_total	3	-658.344238281250000	2867.357177734375000	-1550.117187500000000
9	physical_total	4	-463.637512207031250	-2452.541503906250000	932.113830566406250
9	physical_total	5	-1782.954833984375000	1013.288818359375000	-331.503234863281250
10	physical_total	0	474.233337402343750	155.669677734375000	-24.121326446533203
10	physical_total	1	1309.755371093750000	511.918426513671875	-245.629379272460938
10	physical_total	2	1016.055603027343750	-1987.682373046875000	1160.773193359375000
10	physical_total	3	-598.548339843750000	2688.969726562500000	-1456.759521484375000
10	physical_total	4	-561.073791503906250	-2288.287841796875000	861.855346679687500
10	physical_total	5	-1640.498046875000000	919.517456054687500	-296.126892089843750
10	recomputed_level1	0	-0.149572983384132	-0.029452450573444	0.006639227271080
10	recomputed_level1	1	-0.881127178668976	-0.031769979745150	-0.011324456892908
10	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
10	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
10	recomputed_level1	4	0.285909652709961	0.021185100078583	-0.003041137941182
10	recomputed_level1	5	0.744790494441986	0.040037330240011	0.007726367563009
10	physical_total	0	474.233337402343750	155.669677734375000	-24.121326446533203
10	physical_total	1	1309.755371093750000	511.918426513671875	-245.629379272460938
10	physical_total	2	1016.055603027343750	-1987.682373046875000	1160.773193359375000
10	physical_total	3	-598.548339843750000	2688.969726562500000	-1456.759521484375000
10	physical_total	4	-561.073791503906250	-2288.287841796875000	861.855346679687500
10	physical_total	5	-1640.498046875000000	919.517456054687500	-296.126892089843750
10	recomputed_level1	0	-0.149572983384132	-0.029452450573444	0.006639227271080
10	recomputed_level1	1	-0.881127178668976	-0.031769979745150	-0.011324456892908
10	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
10	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
10	recomputed_level1	4	0.285909652709961	0.021185100078583	-0.003041137941182
10	recomputed_level1	5	0.744790494441986	0.040037330240011	0.007726367563009
11	physical_total	0	427.472381591796875	184.792266845703125	-30.113964080810547
11	physical_total	1	1285.976318359375000	399.796417236328125	-208.362579345703125
11	physical_total	2	971.092712402343750	-1788.723876953125000	1064.362792968750000
11	physical_total	3	-535.092163085937500	2493.701660156250000	-1353.064819335937500
11	physical_total	4	-658.614929199218750	-2108.363525390625000	787.405578613281250
11	physical_total	5	-1490.909790039062500	818.902587890625000	-260.235443115234375
11	physical_total	0	427.472381591796875	184.792266845703125	-30.113964080810547
11	physical_total	1	1285.976318359375000	399.796417236328125	-208.362579345703125
11	physical_total	2	971.092712402343750	-1788.723876953125000	1064.362792968750000
11	physical_total	3	-535.092163085937500	2493.701660156250000	-1353.064819335937500
11	physical_total	4	-658.614929199218750	-2108.363525390625000	787.405578613281250
11	physical_total	5	-1490.909790039062500	818.902587890625000	-260.235443115234375
12	physical_total	0	383.005310058593750	213.616699218750000	-36.267326354980469
12	physical_total	1	1255.611083984375000	284.308868408203125	-168.776000976562500
12	physical_total	2	920.026245117187500	-1579.167480468750000	959.508239746093750
12	physical_total	3	-468.586364746093750	2283.352783203125000	-1239.838134765625000
12	physical_total	4	-755.121826171875000	-1914.306030273437500	709.674255371093750
12	physical_total	5	-1334.989990234375000	712.300415039062500	-224.307800292968750
12	recomputed_level1	0	-0.153174087405205	-0.030606316402555	0.006297039799392
12	recomputed_level1	1	-0.920196413993835	-0.033171679824591	-0.010758348740637
12	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level1	4	0.298714905977249	0.021767374128103	-0.002559727057815
12	recomputed_level1	5	0.774655580520630	0.042010620236397	0.007021035999060
12	recomputed_level2	0	-12.150728225708008	-2.607160568237305	0.461153030395508
12	recomputed_level2	1	-27.339538574218750	-2.025817871093750	0.001094818115234
12	recomputed_level2	2	-2.066314697265625	0.971038818359375	-0.321151733398438
12	recomputed_level2	3	2.079322814941406	-0.882942199707031	0.348655700683594
12	recomputed_level2	4	26.730300903320312	3.111419677734375	-0.600522994995117
12	recomputed_level2	5	12.691556930541992	1.538770675659180	0.104194641113281
12	physical_total	0	383.005279541015625	213.616699218750000	-36.267326354980469
12	physical_total	1	1255.611083984375000	284.308837890625000	-168.775985717773438
12	physical_total	2	920.026367187500000	-1579.167480468750000	959.508239746093750
12	physical_total	3	-468.586303710937500	2283.353027343750000	-1239.838134765625000
12	physical_total	4	-755.121887207031250	-1914.306030273437500	709.674255371093750
12	physical_total	5	-1334.989990234375000	712.300415039062500	-224.307800292968750
12	recomputed_level1	0	-0.153174087405205	-0.030606316402555	0.006297039799392
12	recomputed_level1	1	-0.920196413993835	-0.033171679824591	-0.010758348740637
12	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level1	4	0.298714905977249	0.021767374128103	-0.002559727057815
12	recomputed_level1	5	0.774655580520630	0.042010620236397	0.007021035999060
12	recomputed_level2	0	-12.150728225708008	-2.607160568237305	0.461153030395508
12	recomputed_level2	1	-27.339538574218750	-2.025817871093750	0.001094818115234
12	recomputed_level2	2	-2.066314697265625	0.971038818359375	-0.321151733398438
12	recomputed_level2	3	2.079322814941406	-0.882942199707031	0.348655700683594
12	recomputed_level2	4	26.730300903320312	3.111419677734375	-0.600522994995117
12	recomputed_level2	5	12.691556930541992	1.538770675659180	0.104194641113281
13	physical_total	0	340.666229248046875	242.014312744140625	-42.298057556152344
13	physical_total	1	1220.110107421875000	166.376388549804688	-127.286651611328125
13	physical_total	2	862.934448242187500	-1360.907104492187500	846.957763671875000
13	physical_total	3	-399.350952148437500	2059.900146484375000	-1117.991210937500000
13	physical_total	4	-850.657653808593750	-1707.647827148437500	629.249816894531250
13	physical_total	5	-1173.757202148437500	600.369384765625000	-188.638244628906250
13	physical_total	0	340.666229248046875	242.014312744140625	-42.298057556152344
13	physical_total	1	1220.110107421875000	166.376388549804688	-127.286651611328125
13	physical_total	2	862.934448242187500	-1360.907104492187500	846.957763671875000
13	physical_total	3	-399.350952148437500	2059.900146484375000	-1117.991210937500000
13	physical_total	4	-850.657653808593750	-1707.647827148437500	629.249816894531250
13	physical_total	5	-1173.757202148437500	600.369384765625000	-188.638244628906250
14	physical_total	0	300.955688476562500	269.700866699218750	-48.266220092773438
14	physical_total	1	1178.717285156250000	46.852237701416016	-84.089889526367188
14	physical_total	2	800.401123046875000	-1135.694335937500000	727.405700683593750
14	physical_total	3	-328.273712158203125	1825.135498046875000	-988.363647460937500
14	physical_total	4	-943.575805664062500	-1490.055541992187500	547.036376953125000
14	physical_total	5	-1008.280151367187500	484.166503906250000	-153.728973388671875
14	recomputed_level1	0	-0.157259628176689	-0.031785078346729	0.005880148150027
14	recomputed_level1	1	-0.964148223400116	-0.034816913306713	-0.010140081867576
14	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
14	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
14	recomputed_level1	4	0.312963783740997	0.022320423275232	-0.001996023114771
14	recomputed_level1	5	0.808444082736969	0.044281568378210	0.006255956366658
14	physical_total	0	300.955688476562500	269.700866699218750	-48.266220092773438
14	physical_total	1	1178.717285156250000	46.852237701416016	-84.089889526367188
14	physical_total	2	800.401123046875000	-1135.694335937500000	727.405700683593750
14	physical_total	3	-328.273712158203125	1825.135498046875000	-988.363647460937500
14	physical_total	4	-943.575805664062500	-1490.055541992187500	547.036376953125000
14	physical_total	5	-1008.280151367187500	484.166503906250000	-153.728973388671875
14	recomputed_level1	0	-0.157259628176689	-0.031785078346729	0.005880148150027
14	recomputed_level1	1	-0.964148223400116	-0.034816913306713	-0.010140081867576
14	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
14	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
14	recomputed_level1	4	0.312963783740997	0.022320423275232	-0.001996023114771
14	recomputed_level1	5	0.808444082736969	0.044281568378210	0.006255956366658
15	physical_total	0	264.055114746093750	296.498138427734375	-54.125572204589844
15	physical_total	1	1131.754150390625000	-73.386878967285156	-39.471065521240234
15	physical_total	2	732.835327148437500	-905.415283203125000	601.638183593750000
15	physical_total	3	-256.036254882812500	1581.041259765625000	-851.902282714843750
15	physical_total	4	-1032.924194335937500	-1263.281738281250000	463.843933105468750
15	physical_total	5	-839.739257812500000	364.649841308593750	-119.989830017089844
15	physical_total	0	264.055114746093750	296.498138427734375	-54.125572204589844
15	physical_total	1	1131.754150390625000	-73.386878967285156	-39.471065521240234
15	physical_total	2	732.835327148437500	-905.415283203125000	601.638183593750000
15	physical_total	3	-256.036254882812500	1581.041259765625000	-851.902282714843750
15	physical_total	4	-1032.924194335937500	-1263.281738281250000	463.843933105468750
15	physical_total	5	-839.739257812500000	364.649841308593750	-119.989830017089844
16	physical_total	0	230.269989013671875	322.238128662109375	-59.965438842773438
16	physical_total	1	1078.867919921875000	-193.421875000000000	6.343585968017578
16	physical_total	2	660.764648437500000	-672.075683593750000	470.497497558593750
16	physical_total	3	-183.426361083984375	1329.715087890625000	-709.655090332031250
16	physical_total	4	-1117.436523437500000	-1029.237182617187500	380.646453857421875
16	physical_total	5	-669.073303222656250	242.878067016601562	-87.872024536132812
16	recomputed_level1	0	-0.162168741226196	-0.033007554709911	0.005379400681704
16	recomputed_level1	1	-1.013019561767578	-0.036716789007187	-0.009446911513805
16	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level1	4	0.328948944807053	0.022861918434501	-0.001343455049209
16	recomputed_level1	5	0.846239328384399	0.046862423419952	0.005410965997726
16	recomputed_level2	0	-12.023817062377930	-2.580434799194336	0.324375152587891
16	recomputed_level2	1	-27.836135864257812	-2.004318237304688	0.051008224487305
16	recomputed_level2	2	-2.035816192626953	0.909503936767578	-0.305639266967773
16	recomputed_level2	3	2.047523498535156	-0.834201812744141	0.328138351440430
16	recomputed_level2	4	27.021537780761719	2.991050720214844	-0.448326110839844
16	recomputed_level2	5	12.793237686157227	1.615016937255859	0.045526504516602
16	physical_total	0	230.269989013671875	322.238128662109375	-59.965438842773438
16	physical_total	1	1078.867919921875000	-193.421875000000000	6.343585968017578
16	physical_total	2	660.764648437500000	-672.075683593750000	470.497497558593750
16	physical_total	3	-183.426391601562500	1329.715209960937500	-709.655029296875000
16	physical_total	4	-1117.436523437500000	-1029.237060546875000	380.646453857421875
16	physical_total	5	-669.073303222656250	242.878082275390625	-87.872032165527344
16	recomputed_level1	0	-0.162168741226196	-0.033007554709911	0.005379400681704
16	recomputed_level1	1	-1.013019561767578	-0.036716789007187	-0.009446911513805
16	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level1	4	0.328948944807053	0.022861918434501	-0.001343455049209
16	recomputed_level1	5	0.846239328384399	0.046862423419952	0.005410965997726
16	recomputed_level2	0	-12.023817062377930	-2.580434799194336	0.324375152587891
16	recomputed_level2	1	-27.836135864257812	-2.004318237304688	0.051008224487305
16	recomputed_level2	2	-2.035816192626953	0.909503936767578	-0.305639266967773
16	recomputed_level2	3	2.047523498535156	-0.834201812744141	0.328138351440430
16	recomputed_level2	4	27.021537780761719	2.991050720214844	-0.448326110839844
16	recomputed_level2	5	12.793237686157227	1.615016937255859	0.045526504516602
17	physical_total	0	199.325958251953125	346.780548095703125	-65.482620239257812
17	physical_total	1	1021.879455566406250	-312.418762207031250	52.869148254394531
17	physical_total	2	584.427124023437500	-437.539306640625000	334.914154052734375
17	physical_total	3	-110.878326416015625	1073.276489257812500	-562.600341796875000
17	physical_total	4	-1197.219848632812500	-789.599487304687500	297.896728515625000
17	physical_total	5	-497.568084716796875	119.597030639648438	-57.602012634277344
17	physical_total	0	199.325958251953125	346.780548095703125	-65.482620239257812
17	physical_total	1	1021.879455566406250	-312.418762207031250	52.869148254394531
17	physical_total	2	584.427124023437500	-437.539306640625000	334.914154052734375
17	physical_total	3	-110.878334045410156	1073.276489257812500	-562.600280761718750
17	physical_total	4	-1197.219848632812500	-789.599487304687500	297.896728515625000
17	physical_total	5	-497.568084716796875	119.597030639648438	-57.602012634277344
18	physical_total	0	171.614913940429688	369.911437988281250	-70.758987426757812
18	physical_total	1	960.095397949218750	-429.570678710937500	99.965057373046875
18	physical_total	2	504.625274658203125	-203.607009887695312	195.656127929687500
18	physical_total	3	-39.442012786865234	813.590576171875000	-411.768402099609375
18	physical_total	4	-1270.536743164062500	-546.220275878906250	216.501403808593750
18	physical_total	5	-326.390289306640625	-4.007437705993652	-29.600069046020508
18	recomputed_level1	0	-0.167978182435036	-0.034279294312000	0.004783782176673
18	recomputed_level1	1	-1.066554665565491	-0.038873810321093	-0.008651183918118
18	recomputed_level1	2	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	3	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	4	0.346715539693832	0.023394355550408	-0.000593028904404
18	recomputed_level1	5	0.887817323207855	0.049758750945330	0.004460430704057
18	physical_total	0	171.614913940429688	369.911437988281250	-70.758987426757812
18	physical_total	1	960.095397949218750	-429.570678710937500	99.965057373046875
18	physical_total	2	504.625274658203125	-203.607009887695312	195.656127929687500
18	physical_total	3	-39.442012786865234	813.590576171875000	-411.768402099609375
18	physical_total	4	-1270.536743164062500	-546.220275878906250	216.501403808593750
18	physical_total	5	-326.390289306640625	-4.007437705993652	-29.600069046020508
