# step	level	stage	atom	fx	fy	fz
1	0	reduction_delta	1	1279.108154296875000	1237.324340820312500	-443.359466552734375
1	0	reduction_delta	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	reduction_delta	3	-951.898986816406250	3528.942626953125000	-1859.486694335937500
1	0	reduction_delta	4	189.234817504882812	-3077.366699218750000	1264.589233398437500
1	0	reduction_delta	5	-2586.772460937500000	1442.899414062500000	-548.721435546875000
1	0	nbat_output_buffer	0	957.655883789062500	-81.469985961914062	19.719993591308594
1	0	nbat_output_buffer	1	1279.108154296875000	1237.324340820312500	-443.359466552734375
1	0	nbat_output_buffer	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	nbat_output_buffer	3	-951.898986816406250	3528.942626953125000	-1859.486694335937500
1	0	nbat_output_buffer	4	189.234817504882812	-3077.366699218750000	1264.589233398437500
1	0	nbat_output_buffer	5	-2586.772460937500000	1442.899414062500000	-548.721435546875000
1	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	0	957.655883789062500	-81.469985961914062	19.719993591308594
1	0	after_reduce	1	1279.108154296875000	1237.324340820312500	-443.359466552734375
1	0	after_reduce	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	after_reduce	3	-951.898986816406250	3528.942626953125000	-1859.486694335937500
1	0	after_reduce	4	189.234817504882812	-3077.366699218750000	1264.589233398437500
1	0	after_reduce	5	-2586.772460937500000	1442.899414062500000	-548.721435546875000
1	0	reduction_delta	0	957.655883789062500	-81.469985961914062	19.719993591308594
1	0	reduction_delta	1	1279.108154296875000	1237.324340820312500	-443.359466552734375
1	0	reduction_delta	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	reduction_delta	3	-951.898986816406250	3528.942626953125000	-1859.486694335937500
1	0	reduction_delta	4	189.234817504882812	-3077.366699218750000	1264.589233398437500
1	0	reduction_delta	5	-2586.772460937500000	1442.899414062500000	-548.721435546875000
2	0	nbat_output_buffer	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	nbat_output_buffer	1	1308.610107421875000	1190.726684570312500	-435.449279785156250
2	0	nbat_output_buffer	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	nbat_output_buffer	3	-936.868591308593750	3529.442626953125000	-1866.517700195312500
2	0	nbat_output_buffer	4	120.226524353027344	-3073.386962890625000	1250.465332031250000
2	0	nbat_output_buffer	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	after_reduce	1	1308.610107421875000	1190.726684570312500	-435.449279785156250
2	0	after_reduce	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	after_reduce	3	-936.868591308593750	3529.442626953125000	-1866.517700195312500
2	0	after_reduce	4	120.226524353027344	-3073.386962890625000	1250.465332031250000
2	0	after_reduce	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	reduction_delta	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	reduction_delta	1	1308.610107421875000	1190.726684570312500	-435.449279785156250
2	0	reduction_delta	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	reduction_delta	3	-936.868591308593750	3529.442626953125000	-1866.517700195312500
2	0	reduction_delta	4	120.226524353027344	-3073.386962890625000	1250.465332031250000
2	0	reduction_delta	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	nbat_output_buffer	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	nbat_output_buffer	1	1308.610107421875000	1190.726684570312500	-435.449279785156250
2	0	nbat_output_buffer	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	nbat_output_buffer	3	-936.868591308593750	3529.442626953125000	-1866.517700195312500
2	0	nbat_output_buffer	4	120.226524353027344	-3073.386962890625000	1250.465332031250000
2	0	nbat_output_buffer	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	after_reduce	1	1308.610107421875000	1190.726684570312500	-435.449279785156250
2	0	after_reduce	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	after_reduce	3	-936.868591308593750	3529.442626953125000	-1866.517700195312500
2	0	after_reduce	4	120.226524353027344	-3073.386962890625000	1250.465332031250000
2	0	after_reduce	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	reduction_delta	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	reduction_delta	1	1308.610107421875000	1190.726684570312500	-435.449279785156250
2	0	reduction_delta	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	reduction_delta	3	-936.868591308593750	3529.442626953125000	-1866.517700195312500
2	0	reduction_delta	4	120.226524353027344	-3073.386962890625000	1250.465332031250000
2	0	reduction_delta	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
3	0	nbat_output_buffer	0	850.930297851562500	-35.605117797851562	12.117687225341797
3	0	nbat_output_buffer	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	nbat_output_buffer	2	1141.935180664062500	-2950.559570312500000	1554.593261718750000
3	0	nbat_output_buffer	3	-915.208435058593750	3505.078857421875000	-1860.214599609375000
3	0	nbat_output_buffer	4	45.552719116210938	-3047.624511718750000	1227.713256835937500
3	0	nbat_output_buffer	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	0	850.930297851562500	-35.605117797851562	12.117687225341797
3	0	after_reduce	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	after_reduce	2	1141.935180664062500	-2950.559570312500000	1554.593261718750000
3	0	after_reduce	3	-915.208435058593750	3505.078857421875000	-1860.214599609375000
3	0	after_reduce	4	45.552719116210938	-3047.624511718750000	1227.713256835937500
3	0	after_reduce	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
3	0	reduction_delta	0	850.930297851562500	-35.605117797851562	12.117687225341797
3	0	reduction_delta	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	reduction_delta	2	1141.935180664062500	-2950.559570312500000	1554.593261718750000
3	0	reduction_delta	3	-915.208435058593750	3505.078857421875000	-1860.214599609375000
3	0	reduction_delta	4	45.552719116210938	-3047.624511718750000	1227.713256835937500
3	0	reduction_delta	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
3	0	nbat_output_buffer	0	850.930297851562500	-35.605117797851562	12.117687225341797
3	0	nbat_output_buffer	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	nbat_output_buffer	2	1141.935180664062500	-2950.559570312500000	1554.593261718750000
3	0	nbat_output_buffer	3	-915.208435058593750	3505.078857421875000	-1860.214599609375000
3	0	nbat_output_buffer	4	45.552719116210938	-3047.624511718750000	1227.713256835937500
3	0	nbat_output_buffer	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	0	850.930297851562500	-35.605117797851562	12.117687225341797
3	0	after_reduce	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	after_reduce	2	1141.935180664062500	-2950.559570312500000	1554.593261718750000
3	0	after_reduce	3	-915.208435058593750	3505.078857421875000	-1860.214599609375000
3	0	after_reduce	4	45.552719116210938	-3047.624511718750000	1227.713256835937500
3	0	after_reduce	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
3	0	reduction_delta	0	850.930297851562500	-35.605117797851562	12.117687225341797
3	0	reduction_delta	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	reduction_delta	2	1141.935180664062500	-2950.559570312500000	1554.593261718750000
3	0	reduction_delta	3	-915.208435058593750	3505.078857421875000	-1860.214599609375000
3	0	reduction_delta	4	45.552719116210938	-3047.624511718750000	1227.713256835937500
3	0	reduction_delta	5	-2455.885986328125000	1394.381347656250000	-510.407684326171875
4	0	nbat_output_buffer	0	797.111572265625000	-10.501577377319336	7.723125457763672
4	0	nbat_output_buffer	1	1351.093994140625000	1068.600463867187500	-408.459197998046875
4	0	nbat_output_buffer	2	1145.731201171875000	-2868.609375000000000	1531.146362304687500
4	0	nbat_output_buffer	3	-887.145507812500000	3456.117431640625000	-1840.566406250000000
4	0	nbat_output_buffer	4	-34.252620697021484	-3000.176757812500000	1196.635009765625000
4	0	nbat_output_buffer	5	-2372.538574218750000	1354.570068359375000	-486.478851318359375
4	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
4	0	after_reduce	0	797.111572265625000	-10.501577377319336	7.723125457763672
4	0	after_reduce	1	1351.093994140625000	1068.600463867187500	-408.459197998046875
4	0	after_reduce	2	1145.731201171875000	-2868.609375000000000	1531.146362304687500
4	0	after_reduce	3	-887.145507812500000	3456.117431640625000	-1840.566406250000000
4	0	after_reduce	4	-34.252620697021484	-3000.176757812500000	1196.635009765625000
4	0	after_reduce	5	-2372.538574218750000	1354.570068359375000	-486.478851318359375
4	0	reduction_delta	0	797.111572265625000	-10.501577377319336	7.723125457763672
4	0	reduction_delta	1	1351.093994140625000	1068.600463867187500	-408.459197998046875
4	0	reduction_delta	2	1145.731201171875000	-2868.609375000000000	1531.146362304687500
4	0	reduction_delta	3	-887.145507812500000	3456.117431640625000	-1840.566406250000000
4	0	reduction_delta	4	-34.252620697021484	-3000.176757812500000	1196.635009765625000
4	0	reduction_delta	5	-2372.538574218750000	1354.570068359375000	-486.478851318359375
4	0	nbat_output_buffer	0	797.111572265625000	-10.501588821411133	7.723125457763672
4	0	nbat_output_buffer	1	1351.093872070312500	1068.600463867187500	-408.459197998046875
4	0	nbat_output_buffer	2	1145.731201171875000	-2868.609375000000000	1531.146362304687500
4	0	nbat_output_buffer	3	-887.145446777343750	3456.117675781250000	-1840.566406250000000
4	0	nbat_output_buffer	4	-34.252704620361328	-3000.176757812500000	1196.635131835937500
4	0	nbat_output_buffer	5	-2372.538574218750000	1354.570068359375000	-486.478851318359375
4	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
4	0	after_reduce	0	797.111572265625000	-10.501588821411133	7.723125457763672
4	0	after_reduce	1	1351.093872070312500	1068.600463867187500	-408.459197998046875
4	0	after_reduce	2	1145.731201171875000	-2868.609375000000000	1531.146362304687500
4	0	after_reduce	3	-887.145446777343750	3456.117675781250000	-1840.566406250000000
4	0	after_reduce	4	-34.252704620361328	-3000.176757812500000	1196.635131835937500
4	0	after_reduce	5	-2372.538574218750000	1354.570068359375000	-486.478851318359375
4	0	reduction_delta	0	797.111572265625000	-10.501588821411133	7.723125457763672
4	0	reduction_delta	1	1351.093872070312500	1068.600463867187500	-408.459197998046875
4	0	reduction_delta	2	1145.731201171875000	-2868.609375000000000	1531.146362304687500
4	0	reduction_delta	3	-887.145446777343750	3456.117675781250000	-1840.566406250000000
4	0	reduction_delta	4	-34.252704620361328	-3000.176757812500000	1196.635131835937500
4	0	reduction_delta	5	-2372.538574218750000	1354.570068359375000	-486.478851318359375
5	0	nbat_output_buffer	0	743.280944824218750	15.856400489807129	2.964668273925781
5	0	nbat_output_buffer	1	1364.047973632812500	994.163330078125000	-389.532714843750000
5	0	nbat_output_buffer	2	1142.122802734375000	-2766.412841796875000	1496.403076171875000
5	0	nbat_output_buffer	3	-852.741149902343750	3383.226318359375000	-1807.769409179687500
5	0	nbat_output_buffer	4	-119.012191772460938	-2931.437500000000000	1157.663818359375000
5	0	nbat_output_buffer	5	-2277.698486328125000	1304.603881835937500	-459.729797363281250
5	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
5	0	after_reduce	0	743.280944824218750	15.856400489807129	2.964668273925781
5	0	after_reduce	1	1364.047973632812500	994.163330078125000	-389.532714843750000
5	0	after_reduce	2	1142.122802734375000	-2766.412841796875000	1496.403076171875000
5	0	after_reduce	3	-852.741149902343750	3383.226318359375000	-1807.769409179687500
5	0	after_reduce	4	-119.012191772460938	-2931.437500000000000	1157.663818359375000
5	0	after_reduce	5	-2277.698486328125000	1304.603881835937500	-459.729797363281250
5	0	reduction_delta	0	743.280944824218750	15.856400489807129	2.964668273925781
5	0	reduction_delta	1	1364.047973632812500	994.163330078125000	-389.532714843750000
5	0	reduction_delta	2	1142.122802734375000	-2766.412841796875000	1496.403076171875000
5	0	reduction_delta	3	-852.741149902343750	3383.226318359375000	-1807.769409179687500
5	0	reduction_delta	4	-119.012191772460938	-2931.437500000000000	1157.663818359375000
5	0	reduction_delta	5	-2277.698486328125000	1304.603881835937500	-459.729797363281250
5	0	nbat_output_buffer	0	743.280944824218750	15.856400489807129	2.964668273925781
5	0	nbat_output_buffer	1	1364.047973632812500	994.163330078125000	-389.532714843750000
5	0	nbat_output_buffer	2	1142.122802734375000	-2766.412841796875000	1496.403076171875000
5	0	nbat_output_buffer	3	-852.741149902343750	3383.226318359375000	-1807.769409179687500
5	0	nbat_output_buffer	4	-119.012191772460938	-2931.437500000000000	1157.663818359375000
5	0	nbat_output_buffer	5	-2277.698486328125000	1304.603881835937500	-459.729797363281250
5	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
5	0	after_reduce	0	743.280944824218750	15.856400489807129	2.964668273925781
5	0	after_reduce	1	1364.047973632812500	994.163330078125000	-389.532714843750000
5	0	after_reduce	2	1142.122802734375000	-2766.412841796875000	1496.403076171875000
5	0	after_reduce	3	-852.741149902343750	3383.226318359375000	-1807.769409179687500
5	0	after_reduce	4	-119.012191772460938	-2931.437500000000000	1157.663818359375000
5	0	after_reduce	5	-2277.698486328125000	1304.603881835937500	-459.729797363281250
5	0	reduction_delta	0	743.280944824218750	15.856400489807129	2.964668273925781
5	0	reduction_delta	1	1364.047973632812500	994.163330078125000	-389.532714843750000
5	0	reduction_delta	2	1142.122802734375000	-2766.412841796875000	1496.403076171875000
5	0	reduction_delta	3	-852.741149902343750	3383.226318359375000	-1807.769409179687500
5	0	reduction_delta	4	-119.012191772460938	-2931.437500000000000	1157.663818359375000
5	0	reduction_delta	5	-2277.698486328125000	1304.603881835937500	-459.729797363281250
6	0	nbat_output_buffer	0	689.896118164062500	43.199325561523438	-2.108589172363281
6	0	nbat_output_buffer	1	1370.983398437500000	911.548889160156250	-367.091339111328125
6	0	nbat_output_buffer	2	1131.349121093750000	-2644.757812500000000	1450.455932617187500
6	0	nbat_output_buffer	3	-812.541625976562500	3286.941406250000000	-1761.962890625000000
6	0	nbat_output_buffer	4	-207.646255493164062	-2841.820800781250000	1111.222412109375000
6	0	nbat_output_buffer	5	-2172.040771484375000	1244.889160156250000	-430.515441894531250
6	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
6	0	after_reduce	0	689.896118164062500	43.199325561523438	-2.108589172363281
6	0	after_reduce	1	1370.983398437500000	911.548889160156250	-367.091339111328125
6	0	after_reduce	2	1131.349121093750000	-2644.757812500000000	1450.455932617187500
6	0	after_reduce	3	-812.541625976562500	3286.941406250000000	-1761.962890625000000
6	0	after_reduce	4	-207.646255493164062	-2841.820800781250000	1111.222412109375000
6	0	after_reduce	5	-2172.040771484375000	1244.889160156250000	-430.515441894531250
6	0	reduction_delta	0	689.896118164062500	43.199325561523438	-2.108589172363281
6	0	reduction_delta	1	1370.983398437500000	911.548889160156250	-367.091339111328125
6	0	reduction_delta	2	1131.349121093750000	-2644.757812500000000	1450.455932617187500
6	0	reduction_delta	3	-812.541625976562500	3286.941406250000000	-1761.962890625000000
6	0	reduction_delta	4	-207.646255493164062	-2841.820800781250000	1111.222412109375000
6	0	reduction_delta	5	-2172.040771484375000	1244.889160156250000	-430.515441894531250
6	0	nbat_output_buffer	0	689.896118164062500	43.199325561523438	-2.108589172363281
6	0	nbat_output_buffer	1	1370.983398437500000	911.548889160156250	-367.091339111328125
6	0	nbat_output_buffer	2	1131.349121093750000	-2644.757812500000000	1450.455932617187500
6	0	nbat_output_buffer	3	-812.541625976562500	3286.941406250000000	-1761.962890625000000
6	0	nbat_output_buffer	4	-207.646255493164062	-2841.820800781250000	1111.222412109375000
6	0	nbat_output_buffer	5	-2172.040771484375000	1244.889160156250000	-430.515441894531250
6	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
6	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
6	0	after_reduce	0	689.896118164062500	43.199325561523438	-2.108589172363281
6	0	after_reduce	1	1370.983398437500000	911.548889160156250	-367.091339111328125
6	0	after_reduce	2	1131.349121093750000	-2644.757812500000000	1450.455932617187500
6	0	after_reduce	3	-812.541625976562500	3286.941406250000000	-1761.962890625000000
6	0	after_reduce	4	-207.646255493164062	-2841.820800781250000	1111.222412109375000
6	0	after_reduce	5	-2172.040771484375000	1244.889160156250000	-430.515441894531250
6	0	reduction_delta	0	689.896118164062500	43.199325561523438	-2.108589172363281
6	0	reduction_delta	1	1370.983398437500000	911.548889160156250	-367.091339111328125
6	0	reduction_delta	2	1131.349121093750000	-2644.757812500000000	1450.455932617187500
6	0	reduction_delta	3	-812.541625976562500	3286.941406250000000	-1761.962890625000000
6	0	reduction_delta	4	-207.646255493164062	-2841.820800781250000	1111.222412109375000
6	0	reduction_delta	5	-2172.040771484375000	1244.889160156250000	-430.515441894531250
7	0	nbat_output_buffer	0	637.262939453125000	71.320014953613281	-7.456001281738281
7	0	nbat_output_buffer	1	1371.794799804687500	821.444091796875000	-341.281097412109375
7	0	nbat_output_buffer	2	1113.466430664062500	-2504.774902343750000	1393.557861328125000
7	0	nbat_output_buffer	3	-766.860839843750000	3168.208251953125000	-1703.489013671875000
7	0	nbat_output_buffer	4	-299.502380371093750	-2732.040771484375000	1057.852905273437500
7	0	nbat_output_buffer	5	-2056.161132812500000	1175.843139648437500	-399.184661865234375
7	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
7	0	after_reduce	0	637.262939453125000	71.320014953613281	-7.456001281738281
7	0	after_reduce	1	1371.794799804687500	821.444091796875000	-341.281097412109375
7	0	after_reduce	2	1113.466430664062500	-2504.774902343750000	1393.557861328125000
7	0	after_reduce	3	-766.860839843750000	3168.208251953125000	-1703.489013671875000
7	0	after_reduce	4	-299.502380371093750	-2732.040771484375000	1057.852905273437500
7	0	after_reduce	5	-2056.161132812500000	1175.843139648437500	-399.184661865234375
7	0	reduction_delta	0	637.262939453125000	71.320014953613281	-7.456001281738281
7	0	reduction_delta	1	1371.794799804687500	821.444091796875000	-341.281097412109375
7	0	reduction_delta	2	1113.466430664062500	-2504.774902343750000	1393.557861328125000
7	0	reduction_delta	3	-766.860839843750000	3168.208251953125000	-1703.489013671875000
7	0	reduction_delta	4	-299.502380371093750	-2732.040771484375000	1057.852905273437500
7	0	reduction_delta	5	-2056.161132812500000	1175.843139648437500	-399.184661865234375
7	0	nbat_output_buffer	0	637.262939453125000	71.320014953613281	-7.456001281738281
7	0	nbat_output_buffer	1	1371.794799804687500	821.444091796875000	-341.281097412109375
7	0	nbat_output_buffer	2	1113.466430664062500	-2504.774902343750000	1393.557861328125000
7	0	nbat_output_buffer	3	-766.860839843750000	3168.208251953125000	-1703.489013671875000
7	0	nbat_output_buffer	4	-299.502380371093750	-2732.040771484375000	1057.852905273437500
7	0	nbat_output_buffer	5	-2056.161132812500000	1175.843139648437500	-399.184661865234375
7	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
7	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
7	0	after_reduce	0	637.262939453125000	71.320014953613281	-7.456001281738281
7	0	after_reduce	1	1371.794799804687500	821.444091796875000	-341.281097412109375
7	0	after_reduce	2	1113.466430664062500	-2504.774902343750000	1393.557861328125000
7	0	after_reduce	3	-766.860839843750000	3168.208251953125000	-1703.489013671875000
7	0	after_reduce	4	-299.502380371093750	-2732.040771484375000	1057.852905273437500
7	0	after_reduce	5	-2056.161132812500000	1175.843139648437500	-399.184661865234375
7	0	reduction_delta	0	637.262939453125000	71.320014953613281	-7.456001281738281
7	0	reduction_delta	1	1371.794799804687500	821.444091796875000	-341.281097412109375
7	0	reduction_delta	2	1113.466430664062500	-2504.774902343750000	1393.557861328125000
7	0	reduction_delta	3	-766.860839843750000	3168.208251953125000	-1703.489013671875000
