tau_ps	msd_nm2
356	0.1112171522
357	0.1154230612
358	0.1295903983
359	0.1430224109
360	0.1452130194
361	0.1323044841
362	0.1159404939
363	0.1073706946
364	0.1127563947
365	0.1232758413
366	0.1292291262
367	0.1226655491
368	0.1087756424
369	0.1004213455
370	0.1032978596
371	0.1077272819
372	0.1068819615
373	0.1027943515
374	0.1029705046
375	0.1065026685
376	0.1114635629
377	0.1089712412
378	0.1008343015
379	0.09476470717
380	0.1021366887
381	0.1178412079
382	0.1294478613
383	0.1296450804
384	0.1179110141
385	0.1032091957
386	0.09735400101
387	0.1032716851
388	0.11171032
389	0.1172309323
390	0.1206250913
391	0.1215895795
392	0.1187460692
393	0.1083438853
394	0.09589228633
395	0.09466236757
396	0.1070088131
397	0.1171178122
398	0.1131859867
399	0.1047874683
400	0.1039133655
401	0.1080436946
402	0.1085863105
403	0.1092222976
404	0.1099417302
405	0.1039290344
406	0.09439829923
407	0.09198965216
408	0.1007395115
409	0.1056529245
410	0.09999603697
411	0.09278585774
412	0.09474220328
413	0.1009503075
414	0.09873683495
415	0.09451232122
416	0.1006627743
417	0.1104341597
418	0.1098652631
419	0.10081759
420	0.09799078275
421	0.1036147709
422	0.1058433535
423	0.1084070932
424	0.1141942551
425	0.1164404209
426	0.1071148609
427	0.09484793274
428	0.09755648968
429	0.1173190077
430	0.1343491148
431	0.1303359287
432	0.1165648528
433	0.1049101927
434	0.09623540873
435	0.09484425113
436	0.09901716774
437	0.1044434384
438	0.1010861171
439	0.09313667713
440	0.09171046574
441	0.09900596385
442	0.1018539495
443	0.1010509293
444	0.103116367
445	0.1091788474
446	0.1209586694
447	0.1216578396
448	0.11149243
449	0.1044577
450	0.1088199998
451	0.1195859862
452	0.1280590091
453	0.1293711394
454	0.1173540329
455	0.09807585923
456	0.07862615354
457	0.07358090731
458	0.08405008473
459	0.09772288076
460	0.1095130747
461	0.1170320217
462	0.1141987368
463	0.1019219741
464	0.08798388799
465	0.09021780781
466	0.1097346593
467	0.1224209967
468	0.1255462767
469	0.1226837457
470	0.1168476482
471	0.09842179244
472	0.08016732064
473	0.0788834262
474	0.09103136652
475	0.104188173
476	0.109282407
477	0.1148787885
478	0.1076374209
479	0.09085770513
480	0.08652250343
481	0.1202113452
482	0.1660422696
483	0.1786732849
484	0.148604042
485	0.1053404848
486	0.08300179809
487	0.09006899874
488	0.1172311309
489	0.151350422
490	0.1684154505
491	0.1576914986
492	0.118410057
493	0.06649801228
494	0.03505584408
495	0.03780958296
496	0.076523695
497	0.1280115197
498	0.162816069
499	0.1408751853
500	0.1051816637
