tau_ps	msd_nm2
185	0.0438190152
186	0.04943573946
187	0.05580705707
188	0.05667148498
189	0.04694826693
190	0.04007768813
191	0.04326841087
192	0.04807150865
193	0.04916467175
194	0.0510446608
195	0.05236791623
196	0.04995140588
197	0.04630974657
198	0.04104661371
199	0.04035766354
200	0.04830785182
201	0.05548717047
202	0.05182472578
203	0.0449648257
204	0.04402416857
205	0.04517439159
206	0.04564518446
207	0.0464629395
208	0.04643740743
209	0.04593267226
210	0.05002079881
211	0.05305147511
212	0.04916774494
213	0.04464889923
214	0.04492400216
215	0.04617710826
216	0.04688447745
217	0.05123073372
218	0.05470289453
219	0.05137338995
220	0.04566757276
221	0.04281417147
222	0.04389517164
223	0.04472226138
224	0.04705470263
225	0.04774607277
226	0.04898151378
227	0.05126841781
228	0.04841690233
229	0.04123951876
230	0.03921495114
231	0.04387991575
232	0.05052060206
233	0.05285478793
234	0.05039399374
235	0.04587988656
236	0.0419343648
237	0.04232288421
238	0.0475862799
239	0.05069981089
240	0.048151341
241	0.04574693432
242	0.04855018713
243	0.05029558067
244	0.04800171263
245	0.04436006215
246	0.04470741511
247	0.0492549686
248	0.05250233589
249	0.0501762457
250	0.0467992276
251	0.04741141299
252	0.04756777542
253	0.04510425225
254	0.04652088454
255	0.05180322201
256	0.05575180377
257	0.05475980583
258	0.04922796497
259	0.04560604824
260	0.0483159474
261	0.05305009547
262	0.05295346885
263	0.04982157006
264	0.0491603446
265	0.04851460453
266	0.04659347291
267	0.04555158478
268	0.04798706304
269	0.04995357828
270	0.05020975273
271	0.04808624206
272	0.0463937678
273	0.04661012739
274	0.0485548636
275	0.04806953407
276	0.05010491321
277	0.05294133959
278	0.05331859832
279	0.04799605669
280	0.04517711796
281	0.04763885288
282	0.04918344928
283	0.04825800001
284	0.05271740827
285	0.05668320536
286	0.05134408229
287	0.0427231633
288	0.04361413518
289	0.04624093647
290	0.04705943427
291	0.05158361966
292	0.05354280891
293	0.05033030057
294	0.04668687885
295	0.04596691773
296	0.04918810982
297	0.052964946
298	0.04952327513
299	0.04234884758
300	0.04293902623
301	0.04934924751
302	0.05053519351
303	0.04688306069
304	0.04596212428
305	0.04370088177
306	0.04302053193
307	0.04784756988
308	0.05432974953
309	0.0534816552
310	0.04818225848
311	0.04481091679
312	0.04497277919
313	0.04972947554
314	0.05491909112
315	0.05436513175
316	0.05217430475
317	0.05245122838
318	0.05253712657
319	0.05009949541
320	0.04601379336
321	0.04300564946
322	0.04630247794
323	0.05274162315
324	0.05555879562
325	0.05274184487
326	0.04675914947
327	0.04398744998
328	0.04798354015
329	0.05349185154
330	0.05559854469
331	0.05281738401
332	0.04732842262
333	0.04604830699
334	0.05083336393
335	0.05452782695
336	0.05427188935
337	0.05022552444
338	0.04711344111
339	0.04649371601
340	0.05028186037
341	0.05262311707
342	0.05112663928
343	0.04766224263
344	0.04530676332
345	0.04563559879
346	0.05001890735
347	0.05234034663
348	0.05082955405
349	0.04990251024
350	0.05115636777
351	0.05090112623
352	0.04790616256
353	0.04867345497
354	0.05434622926
355	0.05833525899
356	0.0564634406
357	0.04968687344
358	0.04563736376
359	0.04659080163
360	0.0506165384
361	0.05062535207
362	0.04820717508
363	0.04823796298
364	0.04896258544
365	0.04671253443
366	0.04512606379
367	0.0446668482
368	0.04588421479
369	0.04706031936
370	0.05072620212
371	0.05370449985
372	0.05185839399
373	0.04672692054
374	0.04522964153
375	0.04977943518
376	0.05545322433
377	0.05706862535
378	0.05181038327
379	0.04673087455
380	0.04464212529
381	0.04761144823
382	0.05077132475
383	0.05128150907
384	0.05096207425
385	0.05347329359
386	0.05498289146
387	0.05384901124
388	0.0519594738
389	0.05162215042
390	0.05464382819
391	0.05731693003
392	0.05908090118
393	0.05654683158
394	0.05250487805
395	0.04813590629
396	0.04737859989
397	0.0517523937
398	0.05374216334
399	0.05053291633
400	0.04645123755
401	0.04501512481
402	0.04474363001
403	0.04617820335
404	0.04491982676
405	0.04236047527
406	0.04021691792
407	0.04313693391
408	0.04751384107
409	0.04882747194
410	0.04604233073
411	0.04278757489
412	0.04222141603
413	0.04498253448
414	0.04703085493
415	0.04612314544
416	0.04638054197
417	0.04855237668
418	0.04979848162
419	0.0492055296
420	0.04657425416
421	0.0437965413
422	0.04442568931
423	0.04990120556
424	0.05568101061
425	0.05571931251
426	0.05005615068
427	0.04714653986
428	0.04766633046
429	0.04886050651
430	0.0475735934
431	0.05027855909
432	0.05341191442
433	0.05413691903
434	0.04747653026
435	0.03867193096
436	0.03599033856
437	0.0403640416
438	0.04316291823
439	0.04551832043
440	0.04907687441
441	0.05256486669
442	0.04882728769
443	0.04267800434
444	0.03984769545
445	0.04694267204
446	0.05740274889
447	0.06330432911
448	0.06196583627
449	0.05754951464
450	0.0539295879
451	0.05249204811
452	0.05394978033
453	0.06107901217
454	0.06383066173
455	0.06290204247
456	0.05946342219
457	0.05646637417
458	0.05525216915
459	0.05559923279
460	0.05772191324
461	0.06188680639
462	0.0657768072
463	0.06644204067
464	0.05958289425
465	0.0528757477
466	0.05005162974
467	0.05440165691
468	0.05977297037
469	0.05964707531
470	0.05174544884
471	0.03874886778
472	0.03151463912
473	0.03484946744
474	0.04509067075
475	0.04935020859
476	0.04313552707
477	0.03743840323
478	0.03738443258
479	0.04041711599
480	0.0431239212
481	0.04298831474
482	0.04956014716
483	0.056834408
484	0.05490732612
485	0.04227120229
486	0.03364898215
487	0.03459292882
488	0.0517620705
489	0.069418333
490	0.06553020124
491	0.04787952676
492	0.02899348812
493	0.02278476939
494	0.03224997444
495	0.04733875355
496	0.05121179117
497	0.04672970284
498	0.03749407412
499	0.04055818381
500	0.06654725378
