# step	input	atom	fx	fy	fz
0	recomputed_level2	6	5.216626644134521	81.892997741699219	67.816642761230469
0	recomputed_level2	7	-10.552009582519531	109.276252746582031	90.051177978515625
0	recomputed_level2	8	-7.911672592163086	137.527877807617188	115.495590209960938
0	recomputed_level2	9	30.662111282348633	-96.327491760253906	-119.348381042480469
1	physical_total	0	-25.063591003417969	121.575057983398438	112.496192932128906
1	physical_total	1	-622.554748535156250	9314.209960937500000	3516.728271484375000
1	physical_total	2	660.414916992187500	6792.851562500000000	2278.582275390625000
1	physical_total	3	-2938.987548828125000	-1788.376831054687500	211.734771728515625
1	physical_total	4	1009.304016113281250	126.232337951660156	26.713745117187500
1	physical_total	5	-832.708984375000000	4596.556152343750000	371.125579833984375
1	physical_total	6	2908.088623046875000	-2832.560546875000000	-849.518981933593750
1	physical_total	7	-844.795898437500000	-6915.754882812500000	-1992.106079101562500
1	physical_total	8	656.033325195312500	-9306.052734375000000	-3546.213623046875000
1	physical_total	9	30.195974349975586	-107.642150878906250	-130.587356567382812
1	physical_total	0	-25.063591003417969	121.575057983398438	112.496192932128906
1	physical_total	1	-622.554748535156250	9314.209960937500000	3516.728271484375000
1	physical_total	2	660.414916992187500	6792.851562500000000	2278.582275390625000
1	physical_total	3	-2938.987548828125000	-1788.376831054687500	211.734771728515625
1	physical_total	4	1009.304016113281250	126.232337951660156	26.713745117187500
1	physical_total	5	-832.708984375000000	4596.556152343750000	371.125579833984375
1	physical_total	6	2908.088623046875000	-2832.560546875000000	-849.518981933593750
1	physical_total	7	-844.795898437500000	-6915.754882812500000	-1992.106079101562500
1	physical_total	8	656.033325195312500	-9306.052734375000000	-3546.213623046875000
1	physical_total	9	30.195974349975586	-107.642150878906250	-130.587356567382812
2	physical_total	0	-25.091835021972656	121.583358764648438	112.485267639160156
2	physical_total	1	-522.974487304687500	9230.407226562500000	3478.893798828125000
2	physical_total	2	715.554016113281250	6717.718261718750000	2268.315673828125000
2	physical_total	3	-2950.498046875000000	-1790.747436523437500	215.389282226562500
2	physical_total	4	1031.044799804687500	124.330986022949219	26.228027343750000
2	physical_total	5	-872.708923339843750	4638.887207031250000	365.250793457031250
2	physical_total	6	2835.561035156250000	-2769.646240234375000	-842.099914550781250
2	physical_total	7	-811.470886230468750	-6954.078613281250000	-1988.356811523437500
2	physical_total	8	570.280090332031250	-9209.860351562500000	-3506.620117187500000
2	physical_total	9	30.230140686035156	-107.556846618652344	-130.530792236328125
2	recomputed_level1	0	0.355292320251465	10.174314498901367	7.189455509185791
2	recomputed_level1	1	-1.356620192527771	-7.898767471313477	-5.639244556427002
2	recomputed_level1	2	1.426663994789124	-3.794524669647217	-2.754455089569092
2	recomputed_level1	3	0.099957853555679	0.012615681625903	0.013954983092844
2	recomputed_level1	4	0.236949622631073	-0.065935634076595	-0.044784549623728
2	recomputed_level1	5	-0.689706683158875	-0.762958288192749	-0.572247385978699
2	recomputed_level1	6	0.724359691143036	0.906040191650391	0.877318441867828
2	recomputed_level1	7	-1.766208171844482	3.286956787109375	3.136177062988281
2	recomputed_level1	8	1.401281595230103	9.371613502502441	8.976236343383789
2	recomputed_level1	9	-0.431970000267029	-11.229355812072754	-11.182410240173340
2	physical_total	0	-25.091835021972656	121.583358764648438	112.485267639160156
2	physical_total	1	-522.974487304687500	9230.407226562500000	3478.893798828125000
2	physical_total	2	715.554016113281250	6717.718261718750000	2268.315673828125000
2	physical_total	3	-2950.498046875000000	-1790.747436523437500	215.389282226562500
2	physical_total	4	1031.044799804687500	124.330986022949219	26.228027343750000
2	physical_total	5	-872.708923339843750	4638.887207031250000	365.250793457031250
2	physical_total	6	2835.561035156250000	-2769.646240234375000	-842.099914550781250
2	physical_total	7	-811.470886230468750	-6954.078613281250000	-1988.356811523437500
2	physical_total	8	570.280090332031250	-9209.860351562500000	-3506.620117187500000
2	physical_total	9	30.230140686035156	-107.556846618652344	-130.530792236328125
2	recomputed_level1	0	0.355292320251465	10.174314498901367	7.189455509185791
2	recomputed_level1	1	-1.356620192527771	-7.898767471313477	-5.639244556427002
2	recomputed_level1	2	1.426663994789124	-3.794524669647217	-2.754455089569092
2	recomputed_level1	3	0.099957853555679	0.012615681625903	0.013954983092844
2	recomputed_level1	4	0.236949622631073	-0.065935634076595	-0.044784549623728
2	recomputed_level1	5	-0.689706683158875	-0.762958288192749	-0.572247385978699
2	recomputed_level1	6	0.724359691143036	0.906040191650391	0.877318441867828
2	recomputed_level1	7	-1.766208171844482	3.286956787109375	3.136177062988281
2	recomputed_level1	8	1.401281595230103	9.371613502502441	8.976236343383789
2	recomputed_level1	9	-0.431970000267029	-11.229355812072754	-11.182410240173340
3	physical_total	0	-25.091835021972656	121.583358764648438	112.485267639160156
3	physical_total	1	-419.512634277343750	9070.527343750000000	3412.284179687500000
3	physical_total	2	768.562438964843750	6587.750488281250000	2238.412841796875000
3	physical_total	3	-2948.925781250000000	-1779.682373046875000	218.314514160156250
3	physical_total	4	1054.295043945312500	120.532981872558594	25.109642028808594
3	physical_total	5	-912.027526855468750	4644.934570312500000	355.478240966796875
3	physical_total	6	2745.071777343750000	-2683.111816406250000	-826.553649902343750
3	physical_total	7	-773.114074707031250	-6935.165527343750000	-1967.848022460937500
3	physical_total	8	480.438201904296875	-9038.775390625000000	-3438.197998046875000
3	physical_total	9	30.230140686035156	-107.556846618652344	-130.530792236328125
3	physical_total	0	-25.091835021972656	121.583358764648438	112.485267639160156
3	physical_total	1	-419.512634277343750	9070.527343750000000	3412.284179687500000
3	physical_total	2	768.562438964843750	6587.750488281250000	2238.412841796875000
3	physical_total	3	-2948.925781250000000	-1779.682373046875000	218.314514160156250
3	physical_total	4	1054.295043945312500	120.532981872558594	25.109642028808594
3	physical_total	5	-912.027526855468750	4644.934570312500000	355.478240966796875
3	physical_total	6	2745.071777343750000	-2683.111816406250000	-826.553649902343750
3	physical_total	7	-773.114074707031250	-6935.165527343750000	-1967.848022460937500
3	physical_total	8	480.438201904296875	-9038.775390625000000	-3438.197998046875000
3	physical_total	9	30.230140686035156	-107.556846618652344	-130.530792236328125
4	physical_total	0	-25.353130340576172	120.866149902343750	111.632904052734375
4	physical_total	1	-312.077056884765625	8836.122070312500000	3317.554931640625000
4	physical_total	2	819.075805664062500	6404.406738281250000	2189.184570312500000
4	physical_total	3	-2934.202392578125000	-1755.286865234375000	220.474975585937500
4	physical_total	4	1079.021240234375000	114.968116760253906	23.472866058349609
4	physical_total	5	-950.510131835937500	4614.644531250000000	341.993286132812500
4	physical_total	6	2636.474853515625000	-2573.733886718750000	-802.987792968750000
4	physical_total	7	-729.689880371093750	-6859.130859375000000	-1930.542114257812500
4	physical_total	8	386.806854248046875	-8794.962890625000000	-3342.044677734375000
4	physical_total	9	30.535112380981445	-106.830894470214844	-129.736755371093750
4	recomputed_level1	0	0.318780124187469	10.058673858642578	7.086387634277344
4	recomputed_level1	1	-1.316803932189941	-7.827961444854736	-5.578447818756104
4	recomputed_level1	2	1.426167726516724	-3.791067838668823	-2.745590686798096
4	recomputed_level1	3	0.100044429302216	0.012772381305695	0.014184096828103
4	recomputed_level1	4	0.236538693308830	-0.064959727227688	-0.044296696782112
4	recomputed_level1	5	-0.686837792396545	-0.761876285076141	-0.572135925292969
4	recomputed_level1	6	0.703343987464905	0.893072187900543	0.862702667713165
4	recomputed_level1	7	-1.762221455574036	3.300548315048218	3.155323982238770
4	recomputed_level1	8	1.373111367225647	9.195887565612793	8.810328483581543
4	recomputed_level1	9	-0.392122864723206	-11.015089035034180	-10.988454818725586
4	recomputed_level2	0	-25.671911239624023	110.807479858398438	104.546516418457031
4	recomputed_level2	1	9.807549476623535	-141.235183715820312	-105.656959533691406
4	recomputed_level2	2	1.609440207481384	-116.731330871582031	-89.877426147460938
4	recomputed_level2	3	2.024084329605103	50.441616058349609	40.710552215576172
4	recomputed_level2	4	-10.173037528991699	-54.438179016113281	-43.489284515380859
4	recomputed_level2	5	5.210628986358643	-80.626274108886719	-61.812839508056641
4	recomputed_level2	6	4.617271423339844	81.886665344238281	67.720817565917969
4	recomputed_level2	7	-10.409898757934570	109.511177062988281	90.387893676757812
4	recomputed_level2	8	-7.860112190246582	137.262466430664062	115.221298217773438
4	recomputed_level2	9	30.927234649658203	-95.815803527832031	-118.748298645019531
4	physical_total	0	-25.353130340576172	120.866149902343750	111.632904052734375
4	physical_total	1	-312.077117919921875	8836.122070312500000	3317.554931640625000
4	physical_total	2	819.075805664062500	6404.406738281250000	2189.184570312500000
4	physical_total	3	-2934.202392578125000	-1755.286865234375000	220.474975585937500
4	physical_total	4	1079.021240234375000	114.968116760253906	23.472866058349609
4	physical_total	5	-950.510131835937500	4614.644531250000000	341.993286132812500
4	physical_total	6	-729.689880371093750	-6859.130859375000000	-1930.542114257812500
4	physical_total	7	2636.474853515625000	-2573.733886718750000	-802.987792968750000
4	physical_total	8	386.806854248046875	-8794.962890625000000	-3342.044677734375000
4	physical_total	9	30.535112380981445	-106.830894470214844	-129.736755371093750
4	recomputed_level1	0	0.318780124187469	10.058673858642578	7.086387634277344
4	recomputed_level1	1	-1.316803932189941	-7.827961444854736	-5.578447818756104
4	recomputed_level1	2	1.426167726516724	-3.791067838668823	-2.745590686798096
4	recomputed_level1	3	0.100044429302216	0.012772381305695	0.014184096828103
4	recomputed_level1	4	0.236538693308830	-0.064959727227688	-0.044296696782112
4	recomputed_level1	5	-0.686837792396545	-0.761876285076141	-0.572135925292969
4	recomputed_level1	6	-1.762221455574036	3.300548315048218	3.155323982238770
4	recomputed_level1	7	0.703343987464905	0.893072187900543	0.862702667713165
4	recomputed_level1	8	1.373111367225647	9.195887565612793	8.810328483581543
4	recomputed_level1	9	-0.392122983932495	-11.015089035034180	-10.988454818725586
4	recomputed_level2	0	-25.671911239624023	110.807479858398438	104.546516418457031
4	recomputed_level2	1	9.807551383972168	-141.235183715820312	-105.656959533691406
4	recomputed_level2	2	1.609440207481384	-116.731330871582031	-89.877426147460938
4	recomputed_level2	3	2.024084329605103	50.441616058349609	40.710552215576172
4	recomputed_level2	4	-10.173037528991699	-54.438179016113281	-43.489284515380859
4	recomputed_level2	5	5.210628986358643	-80.626274108886719	-61.812839508056641
4	recomputed_level2	6	-10.409898757934570	109.511177062988281	90.387893676757812
4	recomputed_level2	7	4.617271423339844	81.886665344238281	67.720817565917969
4	recomputed_level2	8	-7.860112190246582	137.262466430664062	115.221298217773438
4	recomputed_level2	9	30.927234649658203	-95.815803527832031	-118.748298645019531
5	physical_total	0	-25.353130340576172	120.866149902343750	111.632904052734375
5	physical_total	1	-201.875427246093750	8534.768554687500000	3198.302490234375000
5	physical_total	2	866.674987792968750	6173.629882812500000	2122.755615234375000
5	physical_total	3	-2907.408691406250000	-1718.761352539062500	221.628402709960938
5	physical_total	4	1105.833374023437500	108.033409118652344	21.245685577392578
5	physical_total	5	-988.383850097656250	4551.169921875000000	325.802825927734375
5	physical_total	6	-681.605346679687500	-6731.500000000000000	-1879.395629882812500
5	physical_total	7	2511.729492187500000	-2445.001464843750000	-772.289733886718750
5	physical_total	8	289.934600830078125	-8485.312500000000000	-3220.944335937500000
5	physical_total	9	30.535112380981445	-106.830894470214844	-129.736755371093750
5	physical_total	0	-25.353130340576172	120.866149902343750	111.632904052734375
5	physical_total	1	-201.875427246093750	8534.768554687500000	3198.302490234375000
5	physical_total	2	866.674987792968750	6173.629882812500000	2122.755615234375000
5	physical_total	3	-2907.408691406250000	-1718.761352539062500	221.628402709960938
5	physical_total	4	1105.833374023437500	108.033409118652344	21.245685577392578
5	physical_total	5	-988.383850097656250	4551.169921875000000	325.802825927734375
5	physical_total	6	-681.605346679687500	-6731.500000000000000	-1879.395629882812500
5	physical_total	7	2511.729492187500000	-2445.001464843750000	-772.289733886718750
5	physical_total	8	289.934600830078125	-8485.312500000000000	-3220.944335937500000
5	physical_total	9	30.535112380981445	-106.830894470214844	-129.736755371093750
6	physical_total	0	-25.395513534545898	120.639953613281250	111.448333740234375
6	physical_total	1	-88.315696716308594	8164.951171875000000	3053.335449218750000
6	physical_total	2	910.697998046875000	5894.049804687500000	2037.955566406250000
6	physical_total	3	-2868.069335937500000	-1669.685546875000000	221.859161376953125
6	physical_total	4	1133.684936523437500	99.140388488769531	18.281322479248047
6	physical_total	5	-1024.886230468750000	4452.731445312500000	306.508392333984375
6	physical_total	6	-628.847106933593750	-6549.802734375000000	-1813.111694335937500
6	physical_total	7	2370.861328125000000	-2295.664550781250000	-733.699951171875000
6	physical_total	8	189.772750854492188	-8108.791992187500000	-3074.152099609375000
6	physical_total	9	30.578144073486328	-106.504524230957031	-129.422180175781250
6	recomputed_level1	0	0.276398420333862	9.832471847534180	6.901816368103027
6	recomputed_level1	1	-1.257597565650940	-7.697770595550537	-5.476049423217773
6	recomputed_level1	2	1.409086227416992	-3.772356748580933	-2.725873708724976
6	recomputed_level1	3	0.100915834307671	0.013131603598595	0.014512525871396
6	recomputed_level1	4	0.236094757914543	-0.063950471580029	-0.043849565088749
6	recomputed_level1	5	-0.680616080760956	-0.759611308574677	-0.570883274078369
6	recomputed_level1	6	-1.741058111190796	3.299628257751465	3.156197309494019
6	recomputed_level1	7	0.680567026138306	0.880954444408417	0.848510444164276
6	recomputed_level1	8	1.325300693511963	8.956225395202637	8.569499015808105
6	recomputed_level1	9	-0.349091172218323	-10.688723564147949	-10.673879623413086
6	physical_total	0	-25.395513534545898	120.639953613281250	111.448333740234375
6	physical_total	1	-88.315696716308594	8164.951171875000000	3053.335449218750000
6	physical_total	2	910.697998046875000	5894.049804687500000	2037.955566406250000
6	physical_total	3	-2868.069335937500000	-1669.685546875000000	221.859161376953125
6	physical_total	4	1133.684936523437500	99.140388488769531	18.281322479248047
6	physical_total	5	-1024.886230468750000	4452.731445312500000	306.508392333984375
6	physical_total	6	-628.847106933593750	-6549.802734375000000	-1813.111694335937500
6	physical_total	7	2370.861328125000000	-2295.664550781250000	-733.699951171875000
6	physical_total	8	189.772750854492188	-8108.791992187500000	-3074.152099609375000
6	physical_total	9	30.578144073486328	-106.504524230957031	-129.422180175781250
6	recomputed_level1	0	0.276398420333862	9.832471847534180	6.901816368103027
6	recomputed_level1	1	-1.257597565650940	-7.697770595550537	-5.476049423217773
6	recomputed_level1	2	1.409086227416992	-3.772356748580933	-2.725873708724976
6	recomputed_level1	3	0.100915834307671	0.013131603598595	0.014512525871396
6	recomputed_level1	4	0.236094757914543	-0.063950471580029	-0.043849565088749
6	recomputed_level1	5	-0.680616080760956	-0.759611308574677	-0.570883274078369
6	recomputed_level1	6	-1.741058111190796	3.299628257751465	3.156197309494019
6	recomputed_level1	7	0.680567026138306	0.880954444408417	0.848510444164276
6	recomputed_level1	8	1.325300693511963	8.956225395202637	8.569499015808105
6	recomputed_level1	9	-0.349091172218323	-10.688723564147949	-10.673879623413086
7	physical_total	0	-25.395513534545898	120.639953613281250	111.448333740234375
7	physical_total	1	28.285369873046875	7730.739746093750000	2884.116699218750000
7	physical_total	2	950.696777343750000	5568.842773437500000	1935.612182617187500
7	physical_total	3	-2816.540527343750000	-1608.626098632812500	221.102249145507812
7	physical_total	4	1162.353027343750000	88.278358459472656	14.541450500488281
7	physical_total	5	-1059.775390625000000	4320.547851562500000	284.480041503906250
7	physical_total	6	-571.578430175781250	-6316.424316406250000	-1732.637451171875000
7	physical_total	7	2214.797119140625000	-2127.136718750000000	-687.409179687500000
7	physical_total	8	86.660514831542969	-7669.294433593750000	-2902.830322265625000
7	physical_total	9	30.578144073486328	-106.504524230957031	-129.422180175781250
7	physical_total	0	-25.395513534545898	120.639953613281250	111.448333740234375
7	physical_total	1	28.285369873046875	7730.739746093750000	2884.116699218750000
7	physical_total	2	950.696777343750000	5568.842773437500000	1935.612182617187500
7	physical_total	3	-2816.540527343750000	-1608.626098632812500	221.102249145507812
7	physical_total	4	1162.353027343750000	88.278358459472656	14.541450500488281
7	physical_total	5	-1059.775390625000000	4320.547851562500000	284.480041503906250
7	physical_total	6	-571.578430175781250	-6316.424316406250000	-1732.637451171875000
7	physical_total	7	2214.797119140625000	-2127.136718750000000	-687.409179687500000
7	physical_total	8	86.660514831542969	-7669.294433593750000	-2902.830322265625000
7	physical_total	9	30.578144073486328	-106.504524230957031	-129.422180175781250
8	physical_total	0	-25.858625411987305	117.702491760253906	108.565910339355469
8	physical_total	1	148.570693969726562	7237.618164062500000	2692.807861328125000
8	physical_total	2	985.543579101562500	5201.752441406250000	1816.870605468750000
8	physical_total	3	-2752.954589843750000	-1535.949951171875000	219.442810058593750
8	physical_total	4	1191.672607421875000	75.439689636230469	10.060775756835938
8	physical_total	5	-1092.481323242187500	4155.934570312500000	260.052703857421875
8	physical_total	6	-509.212585449218750	-6033.892089843750000	-1638.857421875000000
8	physical_total	7	2043.663330078125000	-1940.820800781250000	-633.703674316406250
8	physical_total	8	-19.532794952392578	-7172.503906250000000	-2710.015625000000000
8	physical_total	9	30.813657760620117	-104.227798461914062	-126.168235778808594
8	recomputed_level1	0	0.229998618364334	9.502299308776855	6.642197132110596
8	recomputed_level1	1	-1.181527614593506	-7.515460014343262	-5.338852882385254
8	recomputed_level1	2	1.376077532768250	-3.738827466964722	-2.696029186248779
8	recomputed_level1	3	0.102489620447159	0.013675890862942	0.014931076206267
8	recomputed_level1	4	0.235624164342880	-0.062913626432419	-0.043442510068417
8	recomputed_level1	5	-0.670766055583954	-0.756005108356476	-0.568401992321014
8	recomputed_level1	6	-1.702570080757141	3.283510208129883	3.138128280639648
8	recomputed_level1	7	0.655887842178345	0.869367182254791	0.834493577480316
8	recomputed_level1	8	1.259750604629517	8.659726142883301	8.262174606323242
8	recomputed_level1	9	-0.304964661598206	-10.255373954772949	-10.245199203491211
8	recomputed_level2	0	-26.088624954223633	108.200195312500000	101.923713684082031
8	recomputed_level2	1	10.471929550170898	-140.985229492187500	-105.573509216308594
8	recomputed_level2	2	1.114538192749023	-116.600837707519531	-89.752723693847656
8	recomputed_level2	3	2.255934000015259	50.720245361328125	40.870384216308594
8	recomputed_level2	4	-10.093478202819824	-54.452903747558594	-43.420230865478516
8	recomputed_level2	5	5.528291702270508	-80.809494018554688	-61.898715972900391
8	recomputed_level2	6	-9.718313217163086	109.854316711425781	90.570838928222656
8	recomputed_level2	7	3.793373107910156	82.124336242675781	67.741004943847656
8	recomputed_level2	8	-8.158398628234863	136.972488403320312	114.517593383789062
8	recomputed_level2	9	31.118621826171875	-93.972427368164062	-115.923034667968750
8	physical_total	0	-25.858625411987305	117.702491760253906	108.565910339355469
8	physical_total	1	148.570693969726562	7237.618164062500000	2692.807861328125000
8	physical_total	2	985.543579101562500	5201.752441406250000	1816.870605468750000
8	physical_total	3	-2752.954589843750000	-1535.949951171875000	219.442810058593750
8	physical_total	4	1191.672607421875000	75.439689636230469	10.060775756835938
8	physical_total	5	-1092.481323242187500	4155.934570312500000	260.052703857421875
8	physical_total	6	-509.212585449218750	-6033.892089843750000	-1638.857421875000000
8	physical_total	7	2043.663330078125000	-1940.820800781250000	-633.703674316406250
8	physical_total	8	-19.532794952392578	-7172.503906250000000	-2710.015625000000000
8	physical_total	9	30.813657760620117	-104.227798461914062	-126.168235778808594
8	recomputed_level1	0	0.229998618364334	9.502299308776855	6.642197132110596
8	recomputed_level1	1	-1.181527614593506	-7.515460014343262	-5.338852882385254
8	recomputed_level1	2	1.376077532768250	-3.738827466964722	-2.696029186248779
8	recomputed_level1	3	0.102489620447159	0.013675890862942	0.014931076206267
8	recomputed_level1	4	0.235624164342880	-0.062913626432419	-0.043442510068417
8	recomputed_level1	5	-0.670766055583954	-0.756005108356476	-0.568401992321014
8	recomputed_level1	6	-1.702570080757141	3.283510208129883	3.138128280639648
8	recomputed_level1	7	0.655887842178345	0.869367182254791	0.834493577480316
8	recomputed_level1	8	1.259750604629517	8.659726142883301	8.262174606323242
8	recomputed_level1	9	-0.304964661598206	-10.255373954772949	-10.245199203491211
8	recomputed_level2	0	-26.088624954223633	108.200195312500000	101.923713684082031
8	recomputed_level2	1	10.471929550170898	-140.985229492187500	-105.573509216308594
8	recomputed_level2	2	1.114538192749023	-116.600837707519531	-89.752723693847656
8	recomputed_level2	3	2.255934000015259	50.720245361328125	40.870384216308594
8	recomputed_level2	4	-10.093478202819824	-54.452903747558594	-43.420230865478516
8	recomputed_level2	5	5.528291702270508	-80.809494018554688	-61.898715972900391
8	recomputed_level2	6	-9.718313217163086	109.854316711425781	90.570838928222656
8	recomputed_level2	7	3.793373107910156	82.124336242675781	67.741004943847656
8	recomputed_level2	8	-8.158398628234863	136.972488403320312	114.517593383789062
8	recomputed_level2	9	31.118621826171875	-93.972427368164062	-115.923034667968750
9	physical_total	0	-25.858625411987305	117.702491760253906	108.565910339355469
9	physical_total	1	270.294158935546875	6695.299804687500000	2483.558593750000000
9	physical_total	2	1015.868530273437500	4800.437988281250000	1684.422485351562500
9	physical_total	3	-2678.833740234375000	-1453.754150390625000	216.398376464843750
9	physical_total	4	1222.167480468750000	61.391586303710938	4.940410614013672
9	physical_total	5	-1123.860839843750000	3963.483154296875000	234.456115722656250
9	physical_total	6	-443.487945556640625	-5710.031738281250000	-1534.874511718750000
9	physical_total	7	1860.450439453125000	-1741.414062500000000	-573.954895019531250
9	physical_total	8	-127.329086303710938	-6627.836914062500000	-2498.288818359375000
9	physical_total	9	30.813657760620117	-104.227798461914062	-126.168235778808594
9	physical_total	0	-25.858625411987305	117.702491760253906	108.565910339355469
9	physical_total	1	270.294158935546875	6695.299804687500000	2483.558593750000000
9	physical_total	2	1015.868530273437500	4800.437988281250000	1684.422485351562500
9	physical_total	3	-2678.833740234375000	-1453.754150390625000	216.398376464843750
9	physical_total	4	1222.167480468750000	61.391586303710938	4.940410614013672
9	physical_total	5	-1123.860839843750000	3963.483154296875000	234.456115722656250
9	physical_total	6	-443.487945556640625	-5710.031738281250000	-1534.874511718750000
9	physical_total	7	1860.450439453125000	-1741.414062500000000	-573.954895019531250
9	physical_total	8	-127.329086303710938	-6627.836914062500000	-2498.288818359375000
9	physical_total	9	30.813657760620117	-104.227798461914062	-126.168235778808594
10	physical_total	0	-25.906324386596680	117.291931152343750	108.249465942382812
10	physical_total	1	394.500000000000000	6105.907226562500000	2256.611572265625000
10	physical_total	2	1040.360473632812500	4365.520507812500000	1537.878784179687500
10	physical_total	3	-2593.929931640625000	-1361.858032226562500	212.175109863281250
10	physical_total	4	1252.635986328125000	45.406661987304688	-1.058609008789062
10	physical_total	5	-1152.723022460937500	3742.681152343750000	207.434539794921875
10	physical_total	6	-373.856018066406250	-5344.524414062500000	-1420.262939453125000
10	physical_total	7	1665.443969726562500	-1528.164672851562500	-507.550750732421875
10	physical_total	8	-237.157485961914062	-6037.498535156250000	-2268.770996093750000
10	physical_total	9	30.855939865112305	-103.711563110351562	-125.651046752929688
10	recomputed_level1	0	0.182301029562950	9.091734886169434	6.325754642486572
10	recomputed_level1	1	-1.093621373176575	-7.298514842987061	-5.180626869201660
10	recomputed_level1	2	1.330283880233765	-3.694706439971924	-2.659380912780762
10	recomputed_level1	3	0.104603476822376	0.014431243762374	0.015478524379432
10	recomputed_level1	4	0.235205799341202	-0.061898104846478	-0.043092034757137
10	recomputed_level1	5	-0.657830476760864	-0.751846969127655	-0.565316677093506
10	recomputed_level1	6	-1.649627804756165	3.255392789840698	3.104526042938232
10	recomputed_level1	7	0.629906713962555	0.858677208423615	0.821051836013794
10	recomputed_level1	8	1.181460022926331	8.325862884521484	7.909617900848389
10	recomputed_level1	9	-0.262681126594543	-9.739132881164551	-9.728012084960938
10	physical_total	0	-25.906324386596680	117.291931152343750	108.249465942382812
10	physical_total	1	394.500000000000000	6105.907226562500000	2256.611572265625000
10	physical_total	2	1040.360473632812500	4365.520507812500000	1537.878784179687500
10	physical_total	3	-2593.929931640625000	-1361.858032226562500	212.175109863281250
10	physical_total	4	1252.635986328125000	45.406661987304688	-1.058609008789062
10	physical_total	5	-1152.723022460937500	3742.681152343750000	207.434539794921875
10	physical_total	6	-373.856018066406250	-5344.524414062500000	-1420.262939453125000
10	physical_total	7	1665.443969726562500	-1528.164672851562500	-507.550750732421875
10	physical_total	8	-237.157485961914062	-6037.498535156250000	-2268.770996093750000
10	physical_total	9	30.855939865112305	-103.711563110351562	-125.651046752929688
10	recomputed_level1	0	0.182301029562950	9.091734886169434	6.325754642486572
10	recomputed_level1	1	-1.093621373176575	-7.298514842987061	-5.180626869201660
10	recomputed_level1	2	1.330283880233765	-3.694706439971924	-2.659380912780762
10	recomputed_level1	3	0.104603476822376	0.014431243762374	0.015478524379432
10	recomputed_level1	4	0.235205799341202	-0.061898104846478	-0.043092034757137
10	recomputed_level1	5	-0.657830476760864	-0.751846969127655	-0.565316677093506
10	recomputed_level1	6	-1.649627804756165	3.255392789840698	3.104526042938232
10	recomputed_level1	7	0.629906713962555	0.858677208423615	0.821051836013794
10	recomputed_level1	8	1.181460022926331	8.325862884521484	7.909617900848389
10	recomputed_level1	9	-0.262681126594543	-9.739132881164551	-9.728012084960938
11	physical_total	0	-25.906324386596680	117.291931152343750	108.249465942382812
11	physical_total	1	520.657714843750000	5476.114257812500000	2014.310058593750000
11	physical_total	2	1058.512695312500000	3901.708984375000000	1378.627807617187500
11	physical_total	3	-2498.876464843750000	-1261.229492187500000	206.709289550781250
11	physical_total	4	1282.747192382812500	27.527717590332031	-7.968101501464844
11	physical_total	5	-1178.773315429687500	3495.903808593750000	179.498535156250000
11	physical_total	6	-300.764343261718750	-4941.621582031250000	-1296.423706054687500
11	physical_total	7	1460.134033203125000	-1303.171752929687500	-434.935272216796875
11	physical_total	8	-348.363464355468750	-5407.760742187500000	-2023.361328125000000
11	physical_total	9	30.855939865112305	-103.711563110351562	-125.651046752929688
11	physical_total	0	-25.906324386596680	117.291931152343750	108.249465942382812
11	physical_total	1	520.657714843750000	5476.114257812500000	2014.310058593750000
