side=PATCH step=0 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=-1.347188115119934 patch_live_coul_total_after_excluded=104.450256347656250 patch_live_coul_total_after_self=-594.462585449218750 patch_live_coul_final=-594.462585449218750
side=PATCH step=6 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=6 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=7 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=7 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=8 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=8 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=-1.209297418594360 patch_live_coul_total_after_excluded=105.600227355957031 patch_live_coul_total_after_self=-593.312622070312500 patch_live_coul_final=-593.312622070312500
side=PATCH step=9 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=9 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=10 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=10 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=11 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=11 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=12 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=12 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=-1.051962614059448 patch_live_coul_total_after_excluded=106.990890502929688 patch_live_coul_total_after_self=-591.921936035156250 patch_live_coul_final=-591.921936035156250
side=PATCH step=13 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=13 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=14 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=14 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=15 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=15 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=16 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=16 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=-0.867578029632568 patch_live_coul_total_after_excluded=108.614974975585938 patch_live_coul_total_after_self=-590.297851562500000 patch_live_coul_final=-590.297851562500000
side=PATCH step=17 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=17 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=18 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=18 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=19 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=19 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=20 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=20 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=25 excluded_pair_count=18 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=-0.679235816001892 patch_live_coul_total_after_excluded=110.220825195312500 patch_live_coul_total_after_self=-588.692016601562500 patch_live_coul_final=-588.692016601562500
