#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	bond_class2_main	5.27156297206878662e+02	7	host_diagnostic_rescan
1	0	cpu_only	angle_class2_main	2.36530683459714055e+01	6	host_diagnostic_rescan
1	0	cpu_only	angle_class2_bond_bond	1.10016328692436218e+01	6	host_diagnostic_rescan
1	0	cpu_only	angle_class2_bond_angle_1	-1.94645660091191530e+00	6	host_diagnostic_rescan
1	0	cpu_only	angle_class2_bond_angle_2	-1.45349595416337252e+00	6	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_main	7.61505413055419922e+01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.87993258237838745e+00	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.23667382448911667e+00	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.06060820072889328e+00	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_angle_torsion_1	2.54463501274585724e-01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_angle_torsion_2	8.46094653010368347e-01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.61842319369316101e-01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.83359568566083908e-01	5	host_diagnostic_rescan
1	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	bond_class2_main	5.27156297206878662e+02	7	host_diagnostic_rescan
1	0	cpu_only	angle_class2_main	2.36530683459714055e+01	6	host_diagnostic_rescan
1	0	cpu_only	angle_class2_bond_bond	1.10016328692436218e+01	6	host_diagnostic_rescan
1	0	cpu_only	angle_class2_bond_angle_1	-1.94645660091191530e+00	6	host_diagnostic_rescan
1	0	cpu_only	angle_class2_bond_angle_2	-1.45349595416337252e+00	6	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_main	7.61505413055419922e+01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.87993258237838745e+00	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.23667382448911667e+00	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.06060820072889328e+00	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_angle_torsion_1	2.54463501274585724e-01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_angle_torsion_2	8.46094653010368347e-01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.61842319369316101e-01	5	host_diagnostic_rescan
1	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.83359568566083908e-01	5	host_diagnostic_rescan
1	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	bond_class2_main	5.21971945524215698e+02	7	host_diagnostic_rescan
2	0	cpu_only	angle_class2_main	2.34034349592402577e+01	6	host_diagnostic_rescan
2	0	cpu_only	angle_class2_bond_bond	1.09156465828418732e+01	6	host_diagnostic_rescan
2	0	cpu_only	angle_class2_bond_angle_1	-1.90592395700514317e+00	6	host_diagnostic_rescan
2	0	cpu_only	angle_class2_bond_angle_2	-1.42496271757408977e+00	6	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_main	7.61445016860961914e+01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.87004452943801880e+00	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.22721880301833153e+00	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.05869939923286438e+00	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_angle_torsion_1	2.49182831496000290e-01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_angle_torsion_2	8.48246246576309204e-01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.55186633765697479e-01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.81163689680397511e-01	5	host_diagnostic_rescan
2	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	bond_class2_main	5.21971945524215698e+02	7	host_diagnostic_rescan
2	0	cpu_only	angle_class2_main	2.34034349592402577e+01	6	host_diagnostic_rescan
2	0	cpu_only	angle_class2_bond_bond	1.09156465828418732e+01	6	host_diagnostic_rescan
2	0	cpu_only	angle_class2_bond_angle_1	-1.90592395700514317e+00	6	host_diagnostic_rescan
2	0	cpu_only	angle_class2_bond_angle_2	-1.42496271757408977e+00	6	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_main	7.61445016860961914e+01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.87004452943801880e+00	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.22721880301833153e+00	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.05869939923286438e+00	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_angle_torsion_1	2.49182831496000290e-01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_angle_torsion_2	8.48246246576309204e-01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.55186633765697479e-01	5	host_diagnostic_rescan
2	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.81163689680397511e-01	5	host_diagnostic_rescan
2	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	bond_class2_main	5.10563318252563477e+02	7	host_diagnostic_rescan
3	0	cpu_only	angle_class2_main	2.26800793139263988e+01	6	host_diagnostic_rescan
3	0	cpu_only	angle_class2_bond_bond	1.06945817172527313e+01	6	host_diagnostic_rescan
3	0	cpu_only	angle_class2_bond_angle_1	-1.82372653298079967e+00	6	host_diagnostic_rescan
3	0	cpu_only	angle_class2_bond_angle_2	-1.36244086921215057e+00	6	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_main	7.61381521224975586e+01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.84833315014839172e+00	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.21019128710031509e+00	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.05013556033372879e+00	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_angle_torsion_1	2.39250924438238144e-01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_angle_torsion_2	8.53798866271972656e-01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.43144901096820831e-01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.75559951551258564e-01	5	host_diagnostic_rescan
3	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	bond_class2_main	5.10563318252563477e+02	7	host_diagnostic_rescan
3	0	cpu_only	angle_class2_main	2.26800793139263988e+01	6	host_diagnostic_rescan
3	0	cpu_only	angle_class2_bond_bond	1.06945817172527313e+01	6	host_diagnostic_rescan
3	0	cpu_only	angle_class2_bond_angle_1	-1.82372653298079967e+00	6	host_diagnostic_rescan
3	0	cpu_only	angle_class2_bond_angle_2	-1.36244086921215057e+00	6	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_main	7.61381521224975586e+01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.84833315014839172e+00	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.21019128710031509e+00	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.05013556033372879e+00	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_angle_torsion_1	2.39250924438238144e-01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_angle_torsion_2	8.53798866271972656e-01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.43144901096820831e-01	5	host_diagnostic_rescan
3	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.75559951551258564e-01	5	host_diagnostic_rescan
3	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	bond_class2_main	4.93271860361099243e+02	7	host_diagnostic_rescan
4	0	cpu_only	angle_class2_main	2.15286913532763720e+01	6	host_diagnostic_rescan
4	0	cpu_only	angle_class2_bond_bond	1.03451059162616730e+01	6	host_diagnostic_rescan
4	0	cpu_only	angle_class2_bond_angle_1	-1.70214868523180485e+00	6	host_diagnostic_rescan
4	0	cpu_only	angle_class2_bond_angle_2	-1.26778280548751354e+00	6	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_main	7.61314802169799805e+01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.81504306197166443e+00	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.18577714264392853e+00	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.03502470254898071e+00	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_angle_torsion_1	2.24676389247179031e-01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_angle_torsion_2	8.62749591469764709e-01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.25422309339046478e-01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.66712620854377747e-01	5	host_diagnostic_rescan
4	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	bond_class2_main	4.93271860361099243e+02	7	host_diagnostic_rescan
4	0	cpu_only	angle_class2_main	2.15286913532763720e+01	6	host_diagnostic_rescan
4	0	cpu_only	angle_class2_bond_bond	1.03451059162616730e+01	6	host_diagnostic_rescan
4	0	cpu_only	angle_class2_bond_angle_1	-1.70214868523180485e+00	6	host_diagnostic_rescan
4	0	cpu_only	angle_class2_bond_angle_2	-1.26778280548751354e+00	6	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_main	7.61314802169799805e+01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_middle_bond_torsion	-1.81504306197166443e+00	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_end_bond_torsion_1	-1.18577714264392853e+00	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_end_bond_torsion_2	-1.03502470254898071e+00	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_angle_torsion_1	2.24676389247179031e-01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_angle_torsion_2	8.62749591469764709e-01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_angle_angle_torsion	-3.25422309339046478e-01	5	host_diagnostic_rescan
4	0	cpu_only	dihedral_class2_bond_bond_13_torsion	2.66712620854377747e-01	5	host_diagnostic_rescan
4	0	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	cpu_only	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	cpu_only	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
