call_index,coulomb_type,coulomb_modifier,direct_space_family,vdw_type,lj_pme_active,entered_longrange_block,compute_nonbonded_forces,compute_longrange_nonbonded_forces,compute_energy,compute_virial,do_neighbor_search,state_changed,compute_pme_on_cpu,pme_do_called,ewald_called,have_ewald_surface_term,ewald_coeff_q,vlr_q_kj,vcorr_q_kj,coulomb_recip_term_kj,vlr_lj_kj,vcorr_lj_kj,lj_recip_term_kj,virial_q_trace,virial_lj_trace
11,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,701.234375,0,701.234375,0,0,0,655.444763183594,0
12,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,701.238220214844,0,701.238220214844,0,0,0,655.767333984375,0
13,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,701.1767578125,0,701.1767578125,0,0,0,656.018249511719,0
14,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,701.054504394531,0,701.054504394531,0,0,0,656.194580078125,0
15,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,700.870971679688,0,700.870971679688,0,0,0,656.300659179688,0
16,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,700.62939453125,0,700.62939453125,0,0,0,656.338500976562,0
17,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,700.336181640625,0,700.336181640625,0,0,0,656.3095703125,0
18,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,699.988647460938,0,699.988647460938,0,0,0,656.220336914062,0
19,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,699.590942382812,0,699.590942382812,0,0,0,656.072509765625,0
20,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,699.143615722656,0,699.143615722656,0,0,0,655.870239257812,0
21,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,698.644409179688,0,698.644409179688,0,0,0,655.617858886719,0
22,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,698.094055175781,0,698.094055175781,0,0,0,655.315307617188,0
23,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,697.490112304688,0,697.490112304688,0,0,0,654.963745117188,0
24,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,696.828491210938,0,696.828491210938,0,0,0,654.569458007812,0
25,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,696.105285644531,0,696.105285644531,0,0,0,654.130187988281,0
26,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,695.317321777344,0,695.317321777344,0,0,0,653.65185546875,0
27,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,694.460754394531,0,694.460754394531,0,0,0,653.12939453125,0
28,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,693.529602050781,0,693.529602050781,0,0,0,652.575134277344,0
29,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,692.522827148438,0,692.522827148438,0,0,0,651.980407714844,0
30,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,691.4326171875,0,691.4326171875,0,0,0,651.357177734375,0
31,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,690.257263183594,0,690.257263183594,0,0,0,650.701354980469,0
32,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,688.988159179688,0,688.988159179688,0,0,0,650.02099609375,0
33,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,687.626525878906,0,687.626525878906,0,0,0,649.315490722656,0
34,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,686.161926269531,0,686.161926269531,0,0,0,648.594421386719,0
35,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,684.591552734375,0,684.591552734375,0,0,0,647.856506347656,0
36,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,682.914306640625,0,682.914306640625,0,0,0,647.100219726562,0
37,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,681.121948242188,0,681.121948242188,0,0,0,646.333374023438,0
38,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,679.21484375,0,679.21484375,0,0,0,645.555358886719,0
39,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,677.191345214844,0,677.191345214844,0,0,0,644.766296386719,0
40,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,675.048583984375,0,675.048583984375,0,0,0,643.9697265625,0
41,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,672.791137695312,0,672.791137695312,0,0,0,643.162292480469,0
42,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,670.422729492188,0,670.422729492188,0,0,0,642.339904785156,0
43,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,667.946533203125,0,667.946533203125,0,0,0,641.508544921875,0
44,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,665.370544433594,0,665.370544433594,0,0,0,640.665771484375,0
45,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,662.703247070312,0,662.703247070312,0,0,0,639.809204101562,0
46,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,659.955932617188,0,659.955932617188,0,0,0,638.937622070312,0
47,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,657.13671875,0,657.13671875,0,0,0,638.057495117188,0
48,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,654.262878417969,0,654.262878417969,0,0,0,637.159301757812,0
49,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,651.344482421875,0,651.344482421875,0,0,0,636.251342773438,0
50,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,648.395385742188,0,648.395385742188,0,0,0,635.329895019531,0
51,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,645.429992675781,0,645.429992675781,0,0,0,634.396911621094,0
52,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,642.459411621094,0,642.459411621094,0,0,0,633.453857421875,0
53,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,639.497009277344,0,639.497009277344,0,0,0,632.500366210938,0
54,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,636.553833007812,0,636.553833007812,0,0,0,631.536315917969,0
55,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,633.640380859375,0,633.640380859375,0,0,0,630.562377929688,0
56,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,630.764221191406,0,630.764221191406,0,0,0,629.580322265625,0
57,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,627.934448242188,0,627.934448242188,0,0,0,628.588623046875,0
58,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,625.154968261719,0,625.154968261719,0,0,0,627.588439941406,0
59,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,622.43310546875,0,622.43310546875,0,0,0,626.577880859375,0
60,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,619.770202636719,0,619.770202636719,0,0,0,625.5576171875,0
61,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,617.169067382812,0,617.169067382812,0,0,0,624.525024414062,0
62,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,614.628662109375,0,614.628662109375,0,0,0,623.481811523438,0
63,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,612.145080566406,0,612.145080566406,0,0,0,622.426086425781,0
64,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,609.716613769531,0,609.716613769531,0,0,0,621.360595703125,0
65,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,607.339477539062,0,607.339477539062,0,0,0,620.280029296875,0
66,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,605.007751464844,0,605.007751464844,0,0,0,619.184509277344,0
67,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,602.711547851562,0,602.711547851562,0,0,0,618.07958984375,0
68,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,600.443969726562,0,600.443969726562,0,0,0,616.963439941406,0
69,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,598.196838378906,0,598.196838378906,0,0,0,615.834594726562,0
70,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,595.958984375,0,595.958984375,0,0,0,614.698547363281,0
71,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,593.720458984375,0,593.720458984375,0,0,0,613.556396484375,0
72,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,591.470092773438,0,591.470092773438,0,0,0,612.41455078125,0
73,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,589.197082519531,0,589.197082519531,0,0,0,611.275207519531,0
74,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,586.890258789062,0,586.890258789062,0,0,0,610.14697265625,0
75,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,584.540466308594,0,584.540466308594,0,0,0,609.031616210938,0
76,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,582.13623046875,0,582.13623046875,0,0,0,607.941711425781,0
77,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,579.671081542969,0,579.671081542969,0,0,0,606.878723144531,0
78,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,577.140686035156,0,577.140686035156,0,0,0,605.850830078125,0
79,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,574.543518066406,0,574.543518066406,0,0,0,604.866271972656,0
80,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,571.883361816406,0,571.883361816406,0,0,0,603.929016113281,0
81,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,569.171142578125,0,569.171142578125,0,0,0,603.041564941406,0
82,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,566.421997070312,0,566.421997070312,0,0,0,602.205383300781,0
83,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,563.654235839844,0,563.654235839844,0,0,0,601.424560546875,0
84,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,560.889221191406,0,560.889221191406,0,0,0,600.698547363281,0
85,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,558.1494140625,0,558.1494140625,0,0,0,600.027404785156,0
86,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,555.457885742188,0,555.457885742188,0,0,0,599.411315917969,0
87,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,552.834167480469,0,552.834167480469,0,0,0,598.850219726562,0
88,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,550.293090820312,0,550.293090820312,0,0,0,598.348815917969,0
89,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,547.850646972656,0,547.850646972656,0,0,0,597.908020019531,0
90,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,545.515014648438,0,545.515014648438,0,0,0,597.529174804688,0
91,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,543.291687011719,0,543.291687011719,0,0,0,597.219543457031,0
92,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,541.183288574219,0,541.183288574219,0,0,0,596.981323242188,0
93,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,539.187561035156,0,539.187561035156,0,0,0,596.826049804688,0
94,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,537.301330566406,0,537.301330566406,0,0,0,596.754577636719,0
95,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,535.520446777344,0,535.520446777344,0,0,0,596.767272949219,0
96,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,533.835998535156,0,533.835998535156,0,0,0,596.870483398438,0
97,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,532.240234375,0,532.240234375,0,0,0,597.062622070312,0
98,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,530.725769042969,0,530.725769042969,0,0,0,597.337829589844,0
99,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,529.282653808594,0,529.282653808594,0,0,0,597.69091796875,0
100,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,1,1,1,1,0,0,1,0,3.470458984375,527.9013671875,0,527.9013671875,0,0,0,598.111694335938,0
101,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,526.571655273438,0,526.571655273438,0,0,0,598.591613769531,0
102,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,525.284484863281,0,525.284484863281,0,0,0,599.117980957031,0
103,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,524.02978515625,0,524.02978515625,0,0,0,599.680847167969,0
104,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,522.801208496094,0,522.801208496094,0,0,0,600.263977050781,0
105,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,521.591186523438,0,521.591186523438,0,0,0,600.862243652344,0
106,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,520.394409179688,0,520.394409179688,0,0,0,601.465637207031,0
107,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,519.209167480469,0,519.209167480469,0,0,0,602.066650390625,0
108,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,518.033813476562,0,518.033813476562,0,0,0,602.662658691406,0
109,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,516.86962890625,0,516.86962890625,0,0,0,603.249389648438,0
110,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,515.72021484375,0,515.72021484375,0,0,0,603.822875976562,0
111,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,514.592651367188,0,514.592651367188,0,0,0,604.385498046875,0
112,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,513.492858886719,0,513.492858886719,0,0,0,604.943481445312,0
113,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,512.432312011719,0,512.432312011719,0,0,0,605.491882324219,0
114,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,511.420989990234,0,511.420989990234,0,0,0,606.043823242188,0
115,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,510.473480224609,0,510.473480224609,0,0,0,606.600524902344,0
116,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,509.608489990234,0,509.608489990234,0,0,0,607.167541503906,0
117,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,508.846252441406,0,508.846252441406,0,0,0,607.753540039062,0
118,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,508.208435058594,0,508.208435058594,0,0,0,608.370056152344,0
119,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,507.724029541016,0,507.724029541016,0,0,0,609.025451660156,0
120,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,507.425109863281,0,507.425109863281,0,0,0,609.724975585938,0
121,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,507.341430664062,0,507.341430664062,0,0,0,610.479797363281,0
122,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,507.500762939453,0,507.500762939453,0,0,0,611.298217773438,0
123,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,507.923400878906,0,507.923400878906,0,0,0,612.177673339844,0
124,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,508.612945556641,0,508.612945556641,0,0,0,613.1142578125,0
125,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,509.555725097656,0,509.555725097656,0,0,0,614.098571777344,0
126,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,510.724182128906,0,510.724182128906,0,0,0,615.109313964844,0
127,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,512.075622558594,0,512.075622558594,0,0,0,616.128845214844,0
128,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,513.565002441406,0,513.565002441406,0,0,0,617.128051757812,0
129,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,515.142883300781,0,515.142883300781,0,0,0,618.088012695312,0
130,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,516.765625,0,516.765625,0,0,0,618.983764648438,0
131,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,518.391418457031,0,518.391418457031,0,0,0,619.795532226562,0
132,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,519.985961914062,0,519.985961914062,0,0,0,620.507446289062,0
133,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,521.519409179688,0,521.519409179688,0,0,0,621.100280761719,0
134,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,522.965393066406,0,522.965393066406,0,0,0,621.5673828125,0
135,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,524.302978515625,0,524.302978515625,0,0,0,621.898193359375,0
136,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,525.517211914062,0,525.517211914062,0,0,0,622.081115722656,0
137,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,526.592163085938,0,526.592163085938,0,0,0,622.11474609375,0
138,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,527.51904296875,0,527.51904296875,0,0,0,621.993957519531,0
139,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,528.289428710938,0,528.289428710938,0,0,0,621.720153808594,0
140,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,528.901184082031,0,528.901184082031,0,0,0,621.286254882812,0
141,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,529.352478027344,0,529.352478027344,0,0,0,620.699401855469,0
142,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,529.644409179688,0,529.644409179688,0,0,0,619.958923339844,0
143,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,529.783508300781,0,529.783508300781,0,0,0,619.065307617188,0
144,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,529.7763671875,0,529.7763671875,0,0,0,618.024536132812,0
145,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,529.633544921875,0,529.633544921875,0,0,0,616.842529296875,0
146,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,529.36669921875,0,529.36669921875,0,0,0,615.526245117188,0
147,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,528.990783691406,0,528.990783691406,0,0,0,614.085327148438,0
148,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,528.52294921875,0,528.52294921875,0,0,0,612.525817871094,0
149,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,527.977478027344,0,527.977478027344,0,0,0,610.862121582031,0
150,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,1,1,0,0,1,0,3.470458984375,527.372314453125,0,527.372314453125,0,0,0,609.106384277344,0
151,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,526.725524902344,0,526.725524902344,0,0,0,607.270324707031,0
152,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,526.052917480469,0,526.052917480469,0,0,0,605.368530273438,0
153,Ewald,Potential-shift,ewald_family,Cut-off,0,1,1,1,0,0,0,1,0,0,1,0,3.470458984375,525.368530273438,0,525.368530273438,0,0,0,603.415161132812,0
