side=PATCH step=0 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.102483972907066 patch_live_coul_total_after_excluded=117.803527832031250 patch_live_coul_total_after_self=4.832714080810547 patch_live_coul_final=4.832714080810547
side=PATCH step=6 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=6 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=7 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=7 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=8 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=8 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.111328288912773 patch_live_coul_total_after_excluded=118.369201660156250 patch_live_coul_total_after_self=5.398387908935547 patch_live_coul_final=5.398387908935547
side=PATCH step=9 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=9 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=10 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=10 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=11 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=11 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=12 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=12 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.118254475295544 patch_live_coul_total_after_excluded=119.003074645996094 patch_live_coul_total_after_self=6.032260894775391 patch_live_coul_final=6.032260894775391
side=PATCH step=13 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=13 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=14 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=14 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=15 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=15 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=16 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=16 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.127015978097916 patch_live_coul_total_after_excluded=119.771163940429688 patch_live_coul_total_after_self=6.800350189208984 patch_live_coul_final=6.800350189208984
side=PATCH step=17 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=17 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=18 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=18 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=19 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=19 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=20 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=false pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.000000000000000 patch_live_coul_total_after_excluded=0.000000000000000 patch_live_coul_total_after_self=0.000000000000000 patch_live_coul_final=0.000000000000000
side=PATCH step=20 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop compute_energy=true pair_count=3 excluded_pair_count=12 patch_live_coul_total_before_step=0.000000000000000 patch_live_coul_total_after_pairs=0.137683212757111 patch_live_coul_total_after_excluded=120.582725524902344 patch_live_coul_total_after_self=7.611911773681641 patch_live_coul_final=7.611911773681641
