# step	input	atom	fx	fy	fz
1	physical_total	4	-2573.499267578125000	1444.354248046875000	-548.454833984375000
1	physical_total	5	-949.744873046875000	3527.990234375000000	-1859.113647460937500
2	physical_total	0	1128.763183593750000	-3010.285400390625000	1566.278808593750000
2	physical_total	1	146.596679687500000	-3070.207519531250000	1249.546386718750000
2	physical_total	2	891.918579101562500	-61.830692291259766	16.912189483642578
2	physical_total	3	1281.466186523437500	1188.613769531250000	-435.630065917968750
2	physical_total	4	-2514.137695312500000	1425.326416015625000	-530.977661132812500
2	physical_total	5	-934.714172363281250	3528.490234375000000	-1866.144531250000000
2	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
2	recomputed_level1	1	0.247182562947273	0.018530797213316	-0.004278668668121
2	recomputed_level1	2	-0.138075113296509	-0.025014456361532	0.007431702222675
2	recomputed_level1	3	-0.774159669876099	-0.028436271473765	-0.013471663929522
2	recomputed_level1	4	0.665052235126495	0.034919928759336	0.010318630374968
2	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
2	physical_total	0	1128.763183593750000	-3010.285400390625000	1566.278808593750000
2	physical_total	1	146.596679687500000	-3070.207519531250000	1249.546386718750000
2	physical_total	2	891.918579101562500	-61.830692291259766	16.912189483642578
2	physical_total	3	1281.466186523437500	1188.613769531250000	-435.630065917968750
2	physical_total	4	-2514.137695312500000	1425.326416015625000	-530.977661132812500
2	physical_total	5	-934.714172363281250	3528.490234375000000	-1866.144531250000000
2	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
2	recomputed_level1	1	0.247182562947273	0.018530797213316	-0.004278668668121
2	recomputed_level1	2	-0.138075113296509	-0.025014456361532	0.007431702222675
2	recomputed_level1	3	-0.774159669876099	-0.028436271473765	-0.013471663929522
2	recomputed_level1	4	0.665052235126495	0.034919928759336	0.010318630374968
2	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
3	physical_total	0	1139.793945312500000	-2949.514160156250000	1554.253540039062500
3	physical_total	1	71.920951843261719	-3044.447021484375000	1226.794921875000000
3	physical_total	2	838.302673339843750	-38.114303588867188	12.903671264648438
3	physical_total	3	1305.529663085937500	1132.216430664062500	-423.982666015625000
3	physical_total	4	-2442.602539062500000	1395.837280273437500	-510.141906738281250
3	physical_total	5	-913.052001953125000	3504.128662109375000	-1859.842163085937500
3	physical_total	0	1139.793945312500000	-2949.514160156250000	1554.253540039062500
3	physical_total	1	71.920951843261719	-3044.447021484375000	1226.794921875000000
3	physical_total	2	838.302673339843750	-38.114303588867188	12.903671264648438
3	physical_total	3	1305.529663085937500	1132.216430664062500	-423.982666015625000
3	physical_total	4	-2442.602539062500000	1395.837280273437500	-510.141906738281250
3	physical_total	5	-913.052001953125000	3504.128662109375000	-1859.842163085937500
4	physical_total	0	1143.610107421875000	-2867.568359375000000	1530.806762695312500
4	physical_total	1	-7.714775085449219	-2996.952392578125000	1195.793212890625000
4	physical_total	2	784.568298339843750	-13.092284202575684	8.420633316040039
4	physical_total	3	1323.709228515625000	1066.500366210937500	-408.577484130859375
4	physical_total	4	-2359.254394531250000	1356.047729492187500	-486.260498046875000
4	physical_total	5	-885.011291503906250	3455.169189453125000	-1840.193359375000000
4	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level1	1	0.255252361297607	0.019248178228736	-0.004060864448547
4	recomputed_level1	2	-0.140740215778351	-0.026106789708138	0.007305594161153
4	recomputed_level1	3	-0.793749392032623	-0.028951805084944	-0.012919523753226
4	recomputed_level1	4	0.679237246513367	0.035810414701700	0.009674794040620
4	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level2	0	-2.121120452880859	1.040561676025391	-0.339641571044922
4	recomputed_level2	1	26.282421112060547	3.205169677734375	-0.837831497192383
4	recomputed_level2	2	-12.402584075927734	-2.564558029174805	0.690202713012695
4	recomputed_level2	3	-26.591228485107422	-2.071090698242188	-0.105411529541016
4	recomputed_level2	4	12.604935646057129	1.441909790039062	0.208677291870117
4	recomputed_level2	5	2.134609222412109	-0.948249816894531	0.373044967651367
4	physical_total	0	1143.610107421875000	-2867.568359375000000	1530.806762695312500
4	physical_total	1	-7.714775085449219	-2996.952392578125000	1195.793212890625000
4	physical_total	2	784.568298339843750	-13.092284202575684	8.420633316040039
4	physical_total	3	1323.709228515625000	1066.500366210937500	-408.577484130859375
4	physical_total	4	-2359.254394531250000	1356.047729492187500	-486.260498046875000
4	physical_total	5	-885.011291503906250	3455.169189453125000	-1840.193359375000000
4	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level1	1	0.255252361297607	0.019248178228736	-0.004060864448547
4	recomputed_level1	2	-0.140740215778351	-0.026106789708138	0.007305594161153
4	recomputed_level1	3	-0.793749392032623	-0.028951805084944	-0.012919523753226
4	recomputed_level1	4	0.679237246513367	0.035810414701700	0.009674794040620
4	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
4	recomputed_level2	0	-2.121120452880859	1.040561676025391	-0.339641571044922
4	recomputed_level2	1	26.282421112060547	3.205169677734375	-0.837831497192383
4	recomputed_level2	2	-12.402584075927734	-2.564558029174805	0.690202713012695
4	recomputed_level2	3	-26.591228485107422	-2.071090698242188	-0.105411529541016
4	recomputed_level2	4	12.604935646057129	1.441909790039062	0.208677291870117
4	recomputed_level2	5	2.134609222412109	-0.948249816894531	0.373044967651367
5	physical_total	0	1140.001464843750000	-2765.372558593750000	1496.063720703125000
5	physical_total	1	-92.474868774414062	-2928.212890625000000	1156.821777343750000
5	physical_total	2	730.737731933593750	13.265659332275391	3.662155866622925
5	physical_total	3	1336.663208007812500	992.063720703125000	-389.651062011718750
5	physical_total	4	-2264.414062500000000	1306.081420898437500	-459.511413574218750
5	physical_total	5	-850.606384277343750	3382.277832031250000	-1807.396240234375000
5	physical_total	0	1140.001464843750000	-2765.372558593750000	1496.063720703125000
5	physical_total	1	-92.474868774414062	-2928.212890625000000	1156.821777343750000
5	physical_total	2	730.737731933593750	13.265659332275391	3.662155866622925
5	physical_total	3	1336.663208007812500	992.063720703125000	-389.651062011718750
5	physical_total	4	-2264.414062500000000	1306.081420898437500	-459.511413574218750
5	physical_total	5	-850.606384277343750	3382.277832031250000	-1807.396240234375000
6	physical_total	0	1129.228393554687500	-2643.717773437500000	1450.116210937500000
6	physical_total	1	-181.097381591796875	-2838.596923828125000	1110.381225585937500
6	physical_total	2	677.352416992187500	40.606056213378906	-1.410966157913208
6	physical_total	3	1343.571533203125000	909.449890136718750	-367.209472656250000
6	physical_total	4	-2158.740478515625000	1246.369262695312500	-430.298095703125000
6	physical_total	5	-810.407104492187500	3285.993408203125000	-1761.589965820312500
6	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
6	recomputed_level1	1	0.264315724372864	0.019928984344006	-0.003785732900724
6	recomputed_level1	2	-0.143493086099625	-0.027207558974624	0.007135659456253
6	recomputed_level1	3	-0.817984700202942	-0.029670825228095	-0.012387174181640
6	recomputed_level1	4	0.697162091732025	0.036949399858713	0.009037246927619
6	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
6	physical_total	0	1129.228393554687500	-2643.717773437500000	1450.116210937500000
6	physical_total	1	-181.097381591796875	-2838.596923828125000	1110.381225585937500
6	physical_total	2	677.352416992187500	40.606056213378906	-1.410966157913208
6	physical_total	3	1343.571533203125000	909.449890136718750	-367.209472656250000
6	physical_total	4	-2158.740478515625000	1246.369262695312500	-430.298095703125000
6	physical_total	5	-810.407104492187500	3285.993408203125000	-1761.589965820312500
6	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
6	recomputed_level1	1	0.264315724372864	0.019928984344006	-0.003785732900724
6	recomputed_level1	2	-0.143493086099625	-0.027207558974624	0.007135659456253
6	recomputed_level1	3	-0.817984700202942	-0.029670825228095	-0.012387174181640
6	recomputed_level1	4	0.697162091732025	0.036949399858713	0.009037246927619
6	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
7	physical_total	0	1111.345703125000000	-2503.734619140625000	1393.218261718750000
7	physical_total	1	-272.955749511718750	-2728.815429687500000	1057.011352539062500
7	physical_total	2	624.719360351562500	68.727165222167969	-6.758454799652100
7	physical_total	3	1344.382812500000000	819.344299316406250	-341.399047851562500
7	physical_total	4	-2042.858886718750000	1177.322265625000000	-398.966979980468750
7	physical_total	5	-764.726257324218750	3167.260253906250000	-1703.116088867187500
7	physical_total	0	1111.345703125000000	-2503.734619140625000	1393.218261718750000
7	physical_total	1	-272.955749511718750	-2728.815429687500000	1057.011352539062500
7	physical_total	2	624.719360351562500	68.727165222167969	-6.758454799652100
7	physical_total	3	1344.382812500000000	819.344299316406250	-341.399047851562500
7	physical_total	4	-2042.858886718750000	1177.322265625000000	-398.966979980468750
7	physical_total	5	-764.726257324218750	3167.260253906250000	-1703.116088867187500
8	physical_total	0	1086.488769531250000	-2346.733886718750000	1325.715576171875000
8	physical_total	1	-367.105682373046875	-2599.758300781250000	997.421081542968750
8	physical_total	2	573.272277832031250	97.363777160644531	-12.441312789916992
8	physical_total	3	1338.620849609375000	722.519775390625000	-312.337707519531250
8	physical_total	4	-1917.368041992187500	1099.483520507812500	-365.943908691406250
8	physical_total	5	-713.983886718750000	3027.230224609375000	-1632.422119140625000
8	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level1	1	0.274520128965378	0.020575866103172	-0.003448063507676
8	recomputed_level1	2	-0.146420180797577	-0.028323870152235	0.006916495971382
8	recomputed_level1	3	-0.847119987010956	-0.030607990920544	-0.011861701495945
8	recomputed_level1	4	0.719020009040833	0.038355994969606	0.008393269032240
8	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level2	0	-2.095466613769531	1.015647888183594	-0.333068847656250
8	recomputed_level2	1	26.484416961669922	3.186828613281250	-0.732141494750977
8	recomputed_level2	2	-12.283361434936523	-2.604665756225586	0.583944320678711
8	recomputed_level2	3	-26.918392181396484	-2.049884796142578	-0.049980163574219
8	recomputed_level2	4	12.628420829772949	1.480983734130859	0.158427238464355
8	recomputed_level2	5	2.108882904052734	-0.923412322998047	0.364429473876953
8	physical_total	0	1086.488769531250000	-2346.733886718750000	1325.715576171875000
8	physical_total	1	-367.105682373046875	-2599.758300781250000	997.421081542968750
8	physical_total	2	573.272277832031250	97.363777160644531	-12.441312789916992
8	physical_total	3	1338.620849609375000	722.519775390625000	-312.337707519531250
8	physical_total	4	-1917.368041992187500	1099.483520507812500	-365.943908691406250
8	physical_total	5	-713.983886718750000	3027.230224609375000	-1632.422119140625000
8	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level1	1	0.274520128965378	0.020575866103172	-0.003448063507676
8	recomputed_level1	2	-0.146420180797577	-0.028323870152235	0.006916495971382
8	recomputed_level1	3	-0.847119987010956	-0.030607990920544	-0.011861701495945
8	recomputed_level1	4	0.719020009040833	0.038355994969606	0.008393269032240
8	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
8	recomputed_level2	0	-2.095466613769531	1.015647888183594	-0.333068847656250
8	recomputed_level2	1	26.484416961669922	3.186828613281250	-0.732141494750977
8	recomputed_level2	2	-12.283361434936523	-2.604665756225586	0.583944320678711
8	recomputed_level2	3	-26.918392181396484	-2.049884796142578	-0.049980163574219
8	recomputed_level2	4	12.628420829772949	1.480983734130859	0.158427238464355
8	recomputed_level2	5	2.108882904052734	-0.923412322998047	0.364429473876953
9	physical_total	0	1054.597778320312500	-2174.230712890625000	1248.079833984375000
9	physical_total	1	-463.637359619140625	-2452.541259765625000	932.113647460937500
9	physical_total	2	522.925964355468750	126.457267761230469	-18.214166641235352
9	physical_total	3	1327.337280273437500	619.774291992187500	-280.367126464843750
9	physical_total	4	-1782.954833984375000	1013.288879394531250	-331.503265380859375
9	physical_total	5	-658.344421386718750	2867.357177734375000	-1550.117187500000000
9	physical_total	0	1054.597778320312500	-2174.230712890625000	1248.079833984375000
9	physical_total	1	-463.637359619140625	-2452.541259765625000	932.113647460937500
9	physical_total	2	522.925964355468750	126.457267761230469	-18.214166641235352
9	physical_total	3	1327.337280273437500	619.774291992187500	-280.367126464843750
9	physical_total	4	-1782.954833984375000	1013.288879394531250	-331.503265380859375
9	physical_total	5	-658.344421386718750	2867.357177734375000	-1550.117187500000000
10	physical_total	0	1016.055603027343750	-1987.682617187500000	1160.773437500000000
10	physical_total	1	-561.073974609375000	-2288.287841796875000	861.855407714843750
10	physical_total	2	474.233337402343750	155.669647216796875	-24.121345520019531
10	physical_total	3	1309.755371093750000	511.918731689453125	-245.629455566406250
10	physical_total	4	-1640.498046875000000	919.517395019531250	-296.126922607421875
10	physical_total	5	-598.547912597656250	2688.969970703125000	-1456.759643554687500
10	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
10	recomputed_level1	1	0.285907864570618	0.021184967830777	-0.003041118849069
10	recomputed_level1	2	-0.149571195244789	-0.029452318325639	0.006639208178967
10	recomputed_level1	3	-0.881130933761597	-0.031770113855600	-0.011324504390359
10	recomputed_level1	4	0.744794249534607	0.040037464350462	0.007726415060461
10	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
10	physical_total	0	1016.055603027343750	-1987.682617187500000	1160.773437500000000
10	physical_total	1	-561.073974609375000	-2288.287841796875000	861.855407714843750
10	physical_total	2	474.233337402343750	155.669647216796875	-24.121345520019531
10	physical_total	3	1309.755371093750000	511.918731689453125	-245.629455566406250
10	physical_total	4	-1640.498046875000000	919.517395019531250	-296.126922607421875
10	physical_total	5	-598.547912597656250	2688.969970703125000	-1456.759643554687500
10	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
10	recomputed_level1	1	0.285907864570618	0.021184967830777	-0.003041118849069
10	recomputed_level1	2	-0.149571195244789	-0.029452318325639	0.006639208178967
10	recomputed_level1	3	-0.881130933761597	-0.031770113855600	-0.011324504390359
10	recomputed_level1	4	0.744794249534607	0.040037464350462	0.007726415060461
10	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
11	physical_total	0	971.094787597656250	-1788.722778320312500	1064.362304687500000
11	physical_total	1	-658.614807128906250	-2108.363525390625000	787.405517578125000
11	physical_total	2	427.474975585937500	184.791168212890625	-30.113773345947266
11	physical_total	3	1285.971679687500000	399.796142578125000	-208.362274169921875
11	physical_total	4	-1490.909912109375000	818.902587890625000	-260.235473632812500
11	physical_total	5	-535.092163085937500	2493.701660156250000	-1353.064819335937500
11	physical_total	0	971.094787597656250	-1788.722778320312500	1064.362304687500000
11	physical_total	1	-658.614807128906250	-2108.363525390625000	787.405517578125000
11	physical_total	2	427.474975585937500	184.791168212890625	-30.113773345947266
11	physical_total	3	1285.971679687500000	399.796142578125000	-208.362274169921875
11	physical_total	4	-1490.909912109375000	818.902587890625000	-260.235473632812500
11	physical_total	5	-535.092163085937500	2493.701660156250000	-1353.064819335937500
12	physical_total	0	920.025878906250000	-1579.167602539062500	959.508422851562500
12	physical_total	1	-755.121582031250000	-1914.306396484375000	709.674255371093750
12	physical_total	2	383.005279541015625	213.616714477539062	-36.267314910888672
12	physical_total	3	1255.611083984375000	284.308868408203125	-168.776016235351562
12	physical_total	4	-1334.990112304687500	712.300537109375000	-224.307769775390625
12	physical_total	5	-468.586090087890625	2283.353271484375000	-1239.838256835937500
12	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level1	1	0.298722028732300	0.021767893806100	-0.002559788059443
12	recomputed_level1	2	-0.153179794549942	-0.030606921762228	0.006297137588263
12	recomputed_level1	3	-0.920183718204498	-0.033171221613884	-0.010758200660348
12	recomputed_level1	4	0.774641513824463	0.042010251432657	0.007020851597190
12	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level2	0	-2.066314697265625	0.971038818359375	-0.321159362792969
12	recomputed_level2	1	26.730304718017578	3.111415863037109	-0.600522994995117
12	recomputed_level2	2	-12.150739669799805	-2.607183456420898	0.461162567138672
12	recomputed_level2	3	-27.339534759521484	-2.025817871093750	0.001092910766602
12	recomputed_level2	4	12.691578865051270	1.538755416870117	0.104209899902344
12	recomputed_level2	5	2.079322814941406	-0.882953643798828	0.348661422729492
12	physical_total	0	920.025878906250000	-1579.167602539062500	959.508422851562500
12	physical_total	1	-755.121582031250000	-1914.306396484375000	709.674255371093750
12	physical_total	2	383.005279541015625	213.616714477539062	-36.267314910888672
12	physical_total	3	1255.611083984375000	284.308868408203125	-168.776016235351562
12	physical_total	4	-1334.990112304687500	712.300537109375000	-224.307769775390625
12	physical_total	5	-468.586090087890625	2283.353271484375000	-1239.838256835937500
12	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level1	1	0.298722028732300	0.021767893806100	-0.002559788059443
12	recomputed_level1	2	-0.153179794549942	-0.030606921762228	0.006297137588263
12	recomputed_level1	3	-0.920183718204498	-0.033171221613884	-0.010758200660348
12	recomputed_level1	4	0.774641513824463	0.042010251432657	0.007020851597190
12	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
12	recomputed_level2	0	-2.066314697265625	0.971038818359375	-0.321159362792969
12	recomputed_level2	1	26.730304718017578	3.111415863037109	-0.600522994995117
12	recomputed_level2	2	-12.150739669799805	-2.607183456420898	0.461162567138672
12	recomputed_level2	3	-27.339534759521484	-2.025817871093750	0.001092910766602
12	recomputed_level2	4	12.691578865051270	1.538755416870117	0.104209899902344
12	recomputed_level2	5	2.079322814941406	-0.882953643798828	0.348661422729492
13	physical_total	0	862.934204101562500	-1360.907836914062500	846.958129882812500
13	physical_total	1	-850.660034179687500	-1707.649291992187500	629.250427246093750
13	physical_total	2	340.666259765625000	242.014251708984375	-42.298061370849609
13	physical_total	3	1220.109985351562500	166.376739501953125	-127.286857604980469
13	physical_total	4	-1173.757202148437500	600.369384765625000	-188.638275146484375
13	physical_total	5	-399.348480224609375	2059.901855468750000	-1117.991943359375000
13	physical_total	0	862.934204101562500	-1360.907836914062500	846.958129882812500
13	physical_total	1	-850.660034179687500	-1707.649291992187500	629.250427246093750
13	physical_total	2	340.666259765625000	242.014251708984375	-42.298061370849609
13	physical_total	3	1220.109985351562500	166.376739501953125	-127.286857604980469
13	physical_total	4	-1173.757202148437500	600.369384765625000	-188.638275146484375
13	physical_total	5	-399.348480224609375	2059.901855468750000	-1117.991943359375000
14	physical_total	0	800.399169921875000	-1135.695922851562500	727.406494140625000
14	physical_total	1	-943.575927734375000	-1490.055297851562500	547.036315917968750
14	physical_total	2	300.958251953125000	269.699462890625000	-48.265949249267578
14	physical_total	3	1178.717163085937500	46.855278015136719	-84.090744018554688
14	physical_total	4	-1008.279846191406250	484.166351318359375	-153.728912353515625
14	physical_total	5	-328.274017333984375	1825.135620117187500	-988.363952636718750
14	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
14	recomputed_level1	1	0.312963783740997	0.022320423275232	-0.001996023114771
14	recomputed_level1	2	-0.157259628176689	-0.031785078346729	0.005880148150027
14	recomputed_level1	3	-0.964148223400116	-0.034816913306713	-0.010140081867576
14	recomputed_level1	4	0.808444082736969	0.044281568378210	0.006255956366658
14	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
14	physical_total	0	800.399169921875000	-1135.695922851562500	727.406494140625000
14	physical_total	1	-943.575927734375000	-1490.055297851562500	547.036315917968750
14	physical_total	2	300.958251953125000	269.699462890625000	-48.265949249267578
14	physical_total	3	1178.717163085937500	46.855278015136719	-84.090744018554688
14	physical_total	4	-1008.279846191406250	484.166351318359375	-153.728912353515625
14	physical_total	5	-328.274017333984375	1825.135620117187500	-988.363952636718750
14	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
14	recomputed_level1	1	0.312963783740997	0.022320423275232	-0.001996023114771
14	recomputed_level1	2	-0.157259628176689	-0.031785078346729	0.005880148150027
14	recomputed_level1	3	-0.964148223400116	-0.034816913306713	-0.010140081867576
14	recomputed_level1	4	0.808444082736969	0.044281568378210	0.006255956366658
14	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
15	physical_total	0	732.837402343750000	-905.416870117187500	601.639160156250000
15	physical_total	1	-1032.924072265625000	-1263.282592773437500	463.844207763671875
15	physical_total	2	264.055023193359375	296.498168945312500	-54.125579833984375
15	physical_total	3	1131.754272460937500	-73.386734008789062	-39.471046447753906
15	physical_total	4	-839.739074707031250	364.650024414062500	-119.989837646484375
15	physical_total	5	-256.038665771484375	1581.043212890625000	-851.903564453125000
15	physical_total	0	732.837402343750000	-905.416870117187500	601.639160156250000
15	physical_total	1	-1032.924072265625000	-1263.282592773437500	463.844207763671875
15	physical_total	2	264.055023193359375	296.498168945312500	-54.125579833984375
15	physical_total	3	1131.754272460937500	-73.386734008789062	-39.471046447753906
15	physical_total	4	-839.739074707031250	364.650024414062500	-119.989837646484375
15	physical_total	5	-256.038665771484375	1581.043212890625000	-851.903564453125000
16	physical_total	0	660.760131835937500	-672.050964355468750	470.541778564453125
16	physical_total	1	-1117.432128906250000	-1029.260620117187500	380.604919433593750
16	physical_total	2	230.269851684570312	322.237762451171875	-59.965362548828125
16	physical_total	3	1078.872314453125000	-193.445678710937500	6.300364017486572
16	physical_total	4	-669.073303222656250	242.878097534179688	-87.871948242187500
16	physical_total	5	-183.430572509765625	1329.737915039062500	-709.614685058593750
16	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level1	1	0.328950703144073	0.022862041369081	-0.001343462266959
16	recomputed_level1	2	-0.162170499563217	-0.033007677644491	0.005379407666624
16	recomputed_level1	3	-1.013026833534241	-0.036717053502798	-0.009446979500353
16	recomputed_level1	4	0.846246600151062	0.046862691640854	0.005411033984274
16	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level2	0	-2.035839080810547	0.909500122070312	-0.305641174316406
16	recomputed_level2	1	27.021560668945312	2.991043090820312	-0.448328018188477
16	recomputed_level2	2	-12.023822784423828	-2.580442428588867	0.324375152587891
16	recomputed_level2	3	-27.836132049560547	-2.004314422607422	0.051002502441406
16	recomputed_level2	4	12.793236732482910	1.615026473999023	0.045532226562500
16	recomputed_level2	5	2.047523498535156	-0.834217071533203	0.328144073486328
16	physical_total	0	660.760192871093750	-672.050964355468750	470.541778564453125
16	physical_total	1	-1117.432128906250000	-1029.260620117187500	380.604919433593750
16	physical_total	2	230.269851684570312	322.237762451171875	-59.965362548828125
16	physical_total	3	1078.872314453125000	-193.445678710937500	6.300364017486572
16	physical_total	4	-669.073303222656250	242.878097534179688	-87.871948242187500
16	physical_total	5	-183.430572509765625	1329.737915039062500	-709.614685058593750
16	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level1	1	0.328950703144073	0.022862041369081	-0.001343462266959
16	recomputed_level1	2	-0.162170499563217	-0.033007677644491	0.005379407666624
16	recomputed_level1	3	-1.013026833534241	-0.036717053502798	-0.009446979500353
16	recomputed_level1	4	0.846246600151062	0.046862691640854	0.005411033984274
16	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
16	recomputed_level2	0	-2.035839080810547	0.909500122070312	-0.305641174316406
16	recomputed_level2	1	27.021560668945312	2.991043090820312	-0.448328018188477
16	recomputed_level2	2	-12.023822784423828	-2.580442428588867	0.324375152587891
16	recomputed_level2	3	-27.836132049560547	-2.004314422607422	0.051002502441406
16	recomputed_level2	4	12.793236732482910	1.615026473999023	0.045532226562500
16	recomputed_level2	5	2.047523498535156	-0.834217071533203	0.328144073486328
17	physical_total	0	584.426879882812500	-437.539062500000000	334.914245605468750
17	physical_total	1	-1197.219726562500000	-789.599548339843750	297.896667480468750
17	physical_total	2	199.323501586914062	346.782073974609375	-65.482971191406250
17	physical_total	3	1021.882385253906250	-312.420715332031250	52.869537353515625
17	physical_total	4	-497.568115234375000	119.597068786621094	-57.601982116699219
17	physical_total	5	-110.878341674804688	1073.276611328125000	-562.600341796875000
17	physical_total	0	584.426879882812500	-437.539062500000000	334.914245605468750
17	physical_total	1	-1197.219726562500000	-789.599548339843750	297.896667480468750
17	physical_total	2	199.323501586914062	346.782073974609375	-65.482971191406250
17	physical_total	3	1021.882385253906250	-312.420715332031250	52.869537353515625
17	physical_total	4	-497.568115234375000	119.597068786621094	-57.601982116699219
17	physical_total	5	-110.878341674804688	1073.276611328125000	-562.600341796875000
18	physical_total	0	504.625335693359375	-203.607467651367188	195.656555175781250
18	physical_total	1	-1270.536376953125000	-546.221008300781250	216.501541137695312
18	physical_total	2	171.614944458007812	369.911437988281250	-70.758987426757812
18	physical_total	3	960.095031738281250	-429.570556640625000	99.964859008789062
18	physical_total	4	-326.390106201171875	-4.007039070129395	-29.600141525268555
18	physical_total	5	-39.442184448242188	813.591064453125000	-411.768737792968750
18	recomputed_level1	0	0.000000000000000	0.000000000000000	0.000000000000000
18	recomputed_level1	1	0.346702963113785	0.023393509909511	-0.000593007425778
18	recomputed_level1	2	-0.167964175343513	-0.034278538078070	0.004783794283867
18	recomputed_level1	3	-1.066558480262756	-0.038873948156834	-0.008651213720441
18	recomputed_level1	4	0.887819707393646	0.049758978188038	0.004460426978767
18	recomputed_level1	5	0.000000000000000	0.000000000000000	0.000000000000000
18	physical_total	0	504.625335693359375	-203.607467651367188	195.656555175781250
18	physical_total	1	-1270.536376953125000	-546.221008300781250	216.501541137695312
18	physical_total	2	171.614944458007812	369.911437988281250	-70.758987426757812
18	physical_total	3	960.095031738281250	-429.570556640625000	99.964859008789062
18	physical_total	4	-326.390106201171875	-4.007039070129395	-29.600141525268555
18	physical_total	5	-39.442184448242188	813.591064453125000	-411.768737792968750
