side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.115136959590018 after=-0.115136959590018 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=-0.117291674017906 after=-0.117291674017906 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=-0.117291674017906 delta=0.000000000000000 after=-0.117291674017906 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=-0.117291674017906 delta=0.000000000000000 after=-0.117291674017906 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.117940491065383 after=-0.117940491065383 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.117940491065383 after=-0.117940491065383 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.118636067956686 after=-0.118636067956686 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.118636067956686 after=-0.118636067956686 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.119378922507167 after=-0.119378922507167 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.119378922507167 after=-0.119378922507167 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.120169684290886 after=-0.120169684290886 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.120169684290886 after=-0.120169684290886 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=-0.120169684290886 after=-0.120169684290886 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=-0.120169684290886 delta=0.000000000000000 after=-0.120169684290886 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=-0.120169684290886 delta=0.000000000000000 after=-0.120169684290886 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.121005128137767 after=-0.121005128137767 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.121005128137767 after=-0.121005128137767 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.121889684349298 after=-0.121889684349298 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.121889684349298 after=-0.121889684349298 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.122823650017381 after=-0.122823650017381 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.122823650017381 after=-0.122823650017381 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.123807450756431 after=-0.123807450756431 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.123807450756431 after=-0.123807450756431 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=-0.123807452619076 after=-0.123807452619076 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=-0.123807452619076 delta=0.000000000000000 after=-0.123807452619076 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=-0.123807452619076 delta=0.000000000000000 after=-0.123807452619076 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
side=PATCH variable=pairStats.ljEnergy role=patch_pairs_lj_sr_source before=0.000000000000000 delta=-0.124837737530470 after=-0.124837737530470 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=excludedStats.ljEnergy role=patch_excluded_lj_sr_source before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_pairs before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_pairs_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_excluded before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_excluded_processPairlist
side=PATCH variable=vdwEnergyTerms_total role=patch_combined_lj_truth_after_self before=0.000000000000000 delta=0.000000000000000 after=0.000000000000000 code_location=src/gromacs/mdlib/sim_util.cpp:after_self_energy_loop
