# step	level	stage	atom	fx	fy	fz
1	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	0	957.655883789062500	-81.469985961914062	19.719989776611328
1	0	after_reduce	1	1279.108032226562500	1237.324340820312500	-443.359466552734375
1	0	after_reduce	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	after_reduce	3	-951.898986816406250	3528.942382812500000	-1859.486816406250000
1	0	after_reduce	4	189.234756469726562	-3077.366699218750000	1264.589111328125000
1	0	after_reduce	5	-2586.772460937500000	1442.899414062500000	-548.721496582031250
1	0	reduction_delta	0	957.655883789062500	-81.469985961914062	19.719989776611328
1	0	reduction_delta	1	1279.108032226562500	1237.324340820312500	-443.359466552734375
1	0	reduction_delta	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	reduction_delta	3	-951.898986816406250	3528.942382812500000	-1859.486816406250000
1	0	reduction_delta	4	189.234756469726562	-3077.366699218750000	1264.589111328125000
1	0	reduction_delta	5	-2586.772460937500000	1442.899414062500000	-548.721496582031250
1	0	nbat_output_buffer	0	957.655883789062500	-81.469985961914062	19.719993591308594
1	0	nbat_output_buffer	1	1279.108154296875000	1237.324340820312500	-443.359466552734375
1	0	nbat_output_buffer	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	nbat_output_buffer	3	-951.898986816406250	3528.942626953125000	-1859.486694335937500
1	0	nbat_output_buffer	4	189.234817504882812	-3077.366699218750000	1264.589233398437500
1	0	nbat_output_buffer	5	-2586.772460937500000	1442.899414062500000	-548.721435546875000
1	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	0	957.655883789062500	-81.469985961914062	19.719993591308594
1	0	after_reduce	1	1279.108154296875000	1237.324340820312500	-443.359466552734375
1	0	after_reduce	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	after_reduce	3	-951.898986816406250	3528.942626953125000	-1859.486694335937500
1	0	after_reduce	4	189.234817504882812	-3077.366699218750000	1264.589233398437500
1	0	after_reduce	5	-2586.772460937500000	1442.899414062500000	-548.721435546875000
1	0	reduction_delta	0	957.655883789062500	-81.469985961914062	19.719993591308594
1	0	reduction_delta	1	1279.108154296875000	1237.324340820312500	-443.359466552734375
1	0	reduction_delta	2	1112.672607421875000	-3050.329345703125000	1567.258666992187500
1	0	reduction_delta	3	-951.898986816406250	3528.942626953125000	-1859.486694335937500
1	0	reduction_delta	4	189.234817504882812	-3077.366699218750000	1264.589233398437500
1	0	reduction_delta	5	-2586.772460937500000	1442.899414062500000	-548.721435546875000
2	0	nbat_output_buffer	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	nbat_output_buffer	1	1308.610107421875000	1190.726806640625000	-435.449279785156250
2	0	nbat_output_buffer	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	nbat_output_buffer	3	-936.868652343750000	3529.442626953125000	-1866.517700195312500
2	0	nbat_output_buffer	4	120.226463317871094	-3073.386718750000000	1250.465332031250000
2	0	nbat_output_buffer	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	after_reduce	1	1308.610107421875000	1190.726806640625000	-435.449279785156250
2	0	after_reduce	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	after_reduce	3	-936.868652343750000	3529.442626953125000	-1866.517700195312500
2	0	after_reduce	4	120.226463317871094	-3073.386718750000000	1250.465332031250000
2	0	after_reduce	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	reduction_delta	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	reduction_delta	1	1308.610107421875000	1190.726806640625000	-435.449279785156250
2	0	reduction_delta	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	reduction_delta	3	-936.868652343750000	3529.442626953125000	-1866.517700195312500
2	0	reduction_delta	4	120.226463317871094	-3073.386718750000000	1250.465332031250000
2	0	reduction_delta	5	-2527.420898437500000	1423.870849609375000	-531.243408203125000
2	0	nbat_output_buffer	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	nbat_output_buffer	1	1308.610107421875000	1190.726806640625000	-435.449279785156250
2	0	nbat_output_buffer	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	nbat_output_buffer	3	-936.868652343750000	3529.442626953125000	-1866.517700195312500
2	0	nbat_output_buffer	4	120.226463317871094	-3073.386718750000000	1250.465332031250000
2	0	nbat_output_buffer	5	-2527.420898437500000	1423.870849609375000	-531.243469238281250
2	0	nbat_output_buffer	6	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	7	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	after_reduce	1	1308.610107421875000	1190.726806640625000	-435.449279785156250
2	0	after_reduce	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	after_reduce	3	-936.868652343750000	3529.442626953125000	-1866.517700195312500
2	0	after_reduce	4	120.226463317871094	-3073.386718750000000	1250.465332031250000
2	0	after_reduce	5	-2527.420898437500000	1423.870849609375000	-531.243469238281250
2	0	reduction_delta	0	904.548706054687500	-59.322677612304688	16.126388549804688
2	0	reduction_delta	1	1308.610107421875000	1190.726806640625000	-435.449279785156250
2	0	reduction_delta	2	1130.904052734375000	-3011.331054687500000	1566.618652343750000
2	0	reduction_delta	3	-936.868652343750000	3529.442626953125000	-1866.517700195312500
2	0	reduction_delta	4	120.226463317871094	-3073.386718750000000	1250.465332031250000
2	0	reduction_delta	5	-2527.420898437500000	1423.870849609375000	-531.243469238281250
3	0	nbat_output_buffer	0	850.930358886718750	-35.605102539062500	12.117683410644531
3	0	nbat_output_buffer	1	1332.676147460937500	1134.328247070312500	-423.801666259765625
3	0	nbat_output_buffer	2	1141.935058593750000	-2950.559570312500000	1554.593261718750000
3	0	nbat_output_buffer	3	-915.208557128906250	3505.078857421875000	-1860.214599609375000
