tau_ps	msd_nm2
372	0.1165059128
373	0.113455402
374	0.1281285423
375	0.135600676
376	0.1256005706
377	0.1093934193
378	0.1096991053
379	0.1280805408
380	0.1400137807
381	0.1258734547
382	0.1133824919
383	0.1178641145
384	0.1324648895
385	0.1373282906
386	0.1185591919
387	0.1018673382
388	0.114030525
389	0.14206895
390	0.1436060055
391	0.1138768436
392	0.09705561512
393	0.1164677196
394	0.1381708019
395	0.1304444027
396	0.09797320617
397	0.09151820647
398	0.1157782858
399	0.1285499931
400	0.1229800371
401	0.1030901962
402	0.09188985794
403	0.1021616669
404	0.1157081836
405	0.1176880585
406	0.1109968949
407	0.1055465544
408	0.1098125357
409	0.1229943144
410	0.1267695562
411	0.1164566652
412	0.1133759721
413	0.1170891892
414	0.1187410129
415	0.1193567547
416	0.1248295022
417	0.1265808524
418	0.120474406
419	0.1162729345
420	0.1181502557
421	0.1226115995
422	0.1226720481
423	0.1218772844
424	0.1167157996
425	0.1209072949
426	0.1264092723
427	0.1146690034
428	0.1075620899
429	0.1086107094
430	0.1127911948
431	0.1193129292
432	0.122624883
433	0.1163665597
434	0.119688773
435	0.1211995386
436	0.1176341509
437	0.1054436394
438	0.1029649229
439	0.1094629457
440	0.1192192493
441	0.1251199803
442	0.1222265737
443	0.1165092706
444	0.1249311493
445	0.1245444889
446	0.116885227
447	0.110523179
448	0.1119487331
449	0.1252475803
450	0.1324081102
451	0.124659036
452	0.117824093
453	0.1182973273
454	0.1250176805
455	0.124065814
456	0.1100576081
457	0.1122684968
458	0.1224017156
459	0.1282237754
460	0.1263308739
461	0.1107806111
462	0.1026355143
463	0.1115996068
464	0.1196742418
465	0.1112665883
466	0.09606145668
467	0.09203427486
468	0.1043009231
469	0.117116307
470	0.1087343632
471	0.0927621428
472	0.08488792278
473	0.08751282736
474	0.103089381
475	0.1023603834
476	0.09781057745
477	0.1017104593
478	0.1075968033
479	0.1198435927
480	0.1177958731
481	0.1135730867
482	0.1127661338
483	0.1118102938
484	0.1249220868
485	0.1416818735
486	0.1374289686
487	0.1440348448
488	0.1495667945
489	0.1339906039
490	0.1446921193
491	0.1367210285
492	0.1405537961
493	0.1589900796
494	0.1551522616
495	0.1716159875
496	0.163413504
497	0.1724585127
498	0.1806524921
499	0.1157850578
500	0.1401970848
