step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
8,before_postprocess,1,0,0,1,1,700.835327148438,0,14480.8581793738,2081.88208007812,14480.8581793738,2081.88208007812,0,0
8,after_postprocess,1,0,0,1,1,700.835327148438,0,14480.8581793738,2081.88208007812,14480.8581793738,2081.88208007812,0,0
9,after_longrange,1,0,0,1,1,701.031555175781,0,14605.3604096004,2023.37158203125,14605.3604096004,2023.37158203125,0,0
9,before_postprocess,1,0,0,1,1,701.031555175781,0,14605.3604096004,2023.37158203125,14605.3604096004,2023.37158203125,0,0
9,after_postprocess,1,0,0,1,1,701.031555175781,0,14605.3604096004,2023.37158203125,14605.3604096004,2023.37158203125,0,0
10,after_longrange,1,0,0,1,1,701.164672851562,0,14383.6057191425,1907.66271972656,14383.6057191425,1907.66271972656,0,0
10,before_postprocess,1,0,0,1,1,701.164672851562,0,14383.6057191425,1907.66271972656,14383.6057191425,1907.66271972656,0,0
10,after_postprocess,1,0,0,1,1,701.164672851562,0,14383.6057191425,1907.66271972656,14383.6057191425,1907.66271972656,0,0
11,after_longrange,1,0,0,1,1,701.234375,0,13844.6800580176,1782.24987792969,13844.6800580176,1782.24987792969,0,0
11,before_postprocess,1,0,0,1,1,701.234375,0,13844.6800580176,1782.24987792969,13844.6800580176,1782.24987792969,0,0
11,after_postprocess,1,0,0,1,1,701.234375,0,13844.6800580176,1782.24987792969,13844.6800580176,1782.24987792969,0,0
12,after_longrange,1,0,0,1,1,701.238220214844,0,13038.838788766,1705.20568847656,13038.838788766,1705.20568847656,0,0
12,before_postprocess,1,0,0,1,1,701.238220214844,0,13038.838788766,1705.20568847656,13038.838788766,1705.20568847656,0,0
12,after_postprocess,1,0,0,1,1,701.238220214844,0,13038.838788766,1705.20568847656,13038.838788766,1705.20568847656,0,0
13,after_longrange,1,0,0,1,1,701.1767578125,0,12040.5628615452,1685.66491699219,12040.5628615452,1685.66491699219,0,0
13,before_postprocess,1,0,0,1,1,701.1767578125,0,12040.5628615452,1685.66491699219,12040.5628615452,1685.66491699219,0,0
13,after_postprocess,1,0,0,1,1,701.1767578125,0,12040.5628615452,1685.66491699219,12040.5628615452,1685.66491699219,0,0
14,after_longrange,1,0,0,1,1,701.054504394531,0,10953.5604408026,1687.14965820312,10953.5604408026,1687.14965820312,0,0
14,before_postprocess,1,0,0,1,1,701.054504394531,0,10953.5604408026,1687.14965820312,10953.5604408026,1687.14965820312,0,0
14,after_postprocess,1,0,0,1,1,701.054504394531,0,10953.5604408026,1687.14965820312,10953.5604408026,1687.14965820312,0,0
15,after_longrange,1,0,0,1,1,700.870971679688,0,9915.86691658039,1799.47912597656,9915.86691658039,1799.47912597656,0,0
15,before_postprocess,1,0,0,1,1,700.870971679688,0,9915.86691658039,1799.47912597656,9915.86691658039,1799.47912597656,0,0
15,after_postprocess,1,0,0,1,1,700.870971679688,0,9915.86691658039,1799.47912597656,9915.86691658039,1799.47912597656,0,0
16,after_longrange,1,0,0,1,1,700.62939453125,0,9097.34185265044,1840.77819824219,9097.34185265044,1840.77819824219,0,0
16,before_postprocess,1,0,0,1,1,700.62939453125,0,9097.34185265044,1840.77819824219,9097.34185265044,1840.77819824219,0,0
16,after_postprocess,1,0,0,1,1,700.62939453125,0,9097.34185265044,1840.77819824219,9097.34185265044,1840.77819824219,0,0
17,after_longrange,1,0,0,1,1,700.336181640625,0,8669.3570128136,1808.60559082031,8669.3570128136,1808.60559082031,0,0
17,before_postprocess,1,0,0,1,1,700.336181640625,0,8669.3570128136,1808.60559082031,8669.3570128136,1808.60559082031,0,0
17,after_postprocess,1,0,0,1,1,700.336181640625,0,8669.3570128136,1808.60559082031,8669.3570128136,1808.60559082031,0,0
18,after_longrange,1,0,0,1,1,699.988647460938,0,8733.26074770124,1703.38061523438,8733.26074770124,1703.38061523438,0,0
18,before_postprocess,1,0,0,1,1,699.988647460938,0,8733.26074770124,1703.38061523438,8733.26074770124,1703.38061523438,0,0
18,after_postprocess,1,0,0,1,1,699.988647460938,0,8733.26074770124,1703.38061523438,8733.26074770124,1703.38061523438,0,0
19,after_longrange,1,0,0,1,1,699.590942382812,0,9256.25729627017,1528.17541503906,9256.25729627017,1528.17541503906,0,0
19,before_postprocess,1,0,0,1,1,699.590942382812,0,9256.25729627017,1528.17541503906,9256.25729627017,1528.17541503906,0,0
19,after_postprocess,1,0,0,1,1,699.590942382812,0,9256.25729627017,1528.17541503906,9256.25729627017,1528.17541503906,0,0
20,after_longrange,1,0,0,1,1,699.143615722656,0,10093.7769427919,1420.44384765625,10093.7769427919,1420.44384765625,0,0
20,before_postprocess,1,0,0,1,1,699.143615722656,0,10093.7769427919,1420.44384765625,10093.7769427919,1420.44384765625,0,0
20,after_postprocess,1,0,0,1,1,699.143615722656,0,10093.7769427919,1420.44384765625,10093.7769427919,1420.44384765625,0,0
21,after_longrange,1,0,0,1,1,698.644409179688,0,11070.1349435816,1656.70434570312,11070.1349435816,1656.70434570312,0,0
21,before_postprocess,1,0,0,1,1,698.644409179688,0,11070.1349435816,1656.70434570312,11070.1349435816,1656.70434570312,0,0
21,after_postprocess,1,0,0,1,1,698.644409179688,0,11070.1349435816,1656.70434570312,11070.1349435816,1656.70434570312,0,0
22,after_longrange,1,0,0,1,1,698.094055175781,0,12034.7149700778,1841.13354492188,12034.7149700778,1841.13354492188,0,0
22,before_postprocess,1,0,0,1,1,698.094055175781,0,12034.7149700778,1841.13354492188,12034.7149700778,1841.13354492188,0,0
22,after_postprocess,1,0,0,1,1,698.094055175781,0,12034.7149700778,1841.13354492188,12034.7149700778,1841.13354492188,0,0
23,after_longrange,1,0,0,1,1,697.490112304688,0,12876.8258178579,1953.17785644531,12876.8258178579,1953.17785644531,0,0
23,before_postprocess,1,0,0,1,1,697.490112304688,0,12876.8258178579,1953.17785644531,12876.8258178579,1953.17785644531,0,0
23,after_postprocess,1,0,0,1,1,697.490112304688,0,12876.8258178579,1953.17785644531,12876.8258178579,1953.17785644531,0,0
24,after_longrange,1,0,0,1,1,696.828491210938,0,13522.4263196168,1988.55249023438,13522.4263196168,1988.55249023438,0,0
24,before_postprocess,1,0,0,1,1,696.828491210938,0,13522.4263196168,1988.55249023438,13522.4263196168,1988.55249023438,0,0
24,after_postprocess,1,0,0,1,1,696.828491210938,0,13522.4263196168,1988.55249023438,13522.4263196168,1988.55249023438,0,0
25,after_longrange,1,0,0,1,1,696.105285644531,0,13927.7856832007,1981.0009765625,13927.7856832007,1981.0009765625,0,0
25,before_postprocess,1,0,0,1,1,696.105285644531,0,13927.7856832007,1981.0009765625,13927.7856832007,1981.0009765625,0,0
25,after_postprocess,1,0,0,1,1,696.105285644531,0,13927.7856832007,1981.0009765625,13927.7856832007,1981.0009765625,0,0
26,after_longrange,1,0,0,1,1,695.317321777344,0,14074.2430503522,2007.42932128906,14074.2430503522,2007.42932128906,0,0
26,before_postprocess,1,0,0,1,1,695.317321777344,0,14074.2430503522,2007.42932128906,14074.2430503522,2007.42932128906,0,0
26,after_postprocess,1,0,0,1,1,695.317321777344,0,14074.2430503522,2007.42932128906,14074.2430503522,2007.42932128906,0,0
27,after_longrange,1,0,0,1,1,694.460754394531,0,13964.9746311735,2001.46374511719,13964.9746311735,2001.46374511719,0,0
27,before_postprocess,1,0,0,1,1,694.460754394531,0,13964.9746311735,2001.46374511719,13964.9746311735,2001.46374511719,0,0
27,after_postprocess,1,0,0,1,1,694.460754394531,0,13964.9746311735,2001.46374511719,13964.9746311735,2001.46374511719,0,0
28,after_longrange,1,0,0,1,1,693.529602050781,0,13622.6380625899,2111.1328125,13622.6380625899,2111.1328125,0,0
28,before_postprocess,1,0,0,1,1,693.529602050781,0,13622.6380625899,2111.1328125,13622.6380625899,2111.1328125,0,0
28,after_postprocess,1,0,0,1,1,693.529602050781,0,13622.6380625899,2111.1328125,13622.6380625899,2111.1328125,0,0
29,after_longrange,1,0,0,1,1,692.522827148438,0,13087.792797402,2157.49291992188,13087.792797402,2157.49291992188,0,0
29,before_postprocess,1,0,0,1,1,692.522827148438,0,13087.792797402,2157.49291992188,13087.792797402,2157.49291992188,0,0
29,after_postprocess,1,0,0,1,1,692.522827148438,0,13087.792797402,2157.49291992188,13087.792797402,2157.49291992188,0,0
30,after_longrange,1,0,0,1,1,691.4326171875,0,12417.3777161526,2138.48413085938,12417.3777161526,2138.48413085938,0,0
30,before_postprocess,1,0,0,1,1,691.4326171875,0,12417.3777161526,2138.48413085938,12417.3777161526,2138.48413085938,0,0
30,after_postprocess,1,0,0,1,1,691.4326171875,0,12417.3777161526,2138.48413085938,12417.3777161526,2138.48413085938,0,0
31,after_longrange,1,0,0,1,1,690.257263183594,0,11682.9356018243,2058.72607421875,11682.9356018243,2058.72607421875,0,0
31,before_postprocess,1,0,0,1,1,690.257263183594,0,11682.9356018243,2058.72607421875,11682.9356018243,2058.72607421875,0,0
31,after_postprocess,1,0,0,1,1,690.257263183594,0,11682.9356018243,2058.72607421875,11682.9356018243,2058.72607421875,0,0
32,after_longrange,1,0,0,1,1,688.988159179688,0,10967.2524833305,2077.44506835938,10967.2524833305,2077.44506835938,0,0
32,before_postprocess,1,0,0,1,1,688.988159179688,0,10967.2524833305,2077.44506835938,10967.2524833305,2077.44506835938,0,0
32,after_postprocess,1,0,0,1,1,688.988159179688,0,10967.2524833305,2077.44506835938,10967.2524833305,2077.44506835938,0,0
33,after_longrange,1,0,0,1,1,687.626525878906,0,10357.2829426585,2010.69494628906,10357.2829426585,2010.69494628906,0,0
33,before_postprocess,1,0,0,1,1,687.626525878906,0,10357.2829426585,2010.69494628906,10357.2829426585,2010.69494628906,0,0
33,after_postprocess,1,0,0,1,1,687.626525878906,0,10357.2829426585,2010.69494628906,10357.2829426585,2010.69494628906,0,0
34,after_longrange,1,0,0,1,1,686.161926269531,0,9930.88888965513,1859.59521484375,9930.88888965513,1859.59521484375,0,0
34,before_postprocess,1,0,0,1,1,686.161926269531,0,9930.88888965513,1859.59521484375,9930.88888965513,1859.59521484375,0,0
34,after_postprocess,1,0,0,1,1,686.161926269531,0,9930.88888965513,1859.59521484375,9930.88888965513,1859.59521484375,0,0
35,after_longrange,1,0,0,1,1,684.591552734375,0,9738.45589268954,1636.56066894531,9738.45589268954,1636.56066894531,0,0
35,before_postprocess,1,0,0,1,1,684.591552734375,0,9738.45589268954,1636.56066894531,9738.45589268954,1636.56066894531,0,0
35,after_postprocess,1,0,0,1,1,684.591552734375,0,9738.45589268954,1636.56066894531,9738.45589268954,1636.56066894531,0,0
36,after_longrange,1,0,0,1,1,682.914306640625,0,9787.18148892002,1428.62438964844,9787.18148892002,1428.62438964844,0,0
36,before_postprocess,1,0,0,1,1,682.914306640625,0,9787.18148892002,1428.62438964844,9787.18148892002,1428.62438964844,0,0
36,after_postprocess,1,0,0,1,1,682.914306640625,0,9787.18148892002,1428.62438964844,9787.18148892002,1428.62438964844,0,0
37,after_longrange,1,0,0,1,1,681.121948242188,0,10039.62952607,1609.83911132812,10039.62952607,1609.83911132812,0,0
37,before_postprocess,1,0,0,1,1,681.121948242188,0,10039.62952607,1609.83911132812,10039.62952607,1609.83911132812,0,0
37,after_postprocess,1,0,0,1,1,681.121948242188,0,10039.62952607,1609.83911132812,10039.62952607,1609.83911132812,0,0
38,after_longrange,1,0,0,1,1,679.21484375,0,10429.1617400752,1770.63720703125,10429.1617400752,1770.63720703125,0,0
38,before_postprocess,1,0,0,1,1,679.21484375,0,10429.1617400752,1770.63720703125,10429.1617400752,1770.63720703125,0,0
38,after_postprocess,1,0,0,1,1,679.21484375,0,10429.1617400752,1770.63720703125,10429.1617400752,1770.63720703125,0,0
39,after_longrange,1,0,0,1,1,677.191345214844,0,10880.8120378668,1860.89294433594,10880.8120378668,1860.89294433594,0,0
39,before_postprocess,1,0,0,1,1,677.191345214844,0,10880.8120378668,1860.89294433594,10880.8120378668,1860.89294433594,0,0
39,after_postprocess,1,0,0,1,1,677.191345214844,0,10880.8120378668,1860.89294433594,10880.8120378668,1860.89294433594,0,0
40,after_longrange,1,0,0,1,1,675.048583984375,0,11327.534327266,1878.13708496094,11327.534327266,1878.13708496094,0,0
40,before_postprocess,1,0,0,1,1,675.048583984375,0,11327.534327266,1878.13708496094,11327.534327266,1878.13708496094,0,0
40,after_postprocess,1,0,0,1,1,675.048583984375,0,11327.534327266,1878.13708496094,11327.534327266,1878.13708496094,0,0
41,after_longrange,1,0,0,1,1,672.791137695312,0,11717.6096808474,1822.86486816406,11717.6096808474,1822.86486816406,0,0
41,before_postprocess,1,0,0,1,1,672.791137695312,0,11717.6096808474,1822.86486816406,11717.6096808474,1822.86486816406,0,0
41,after_postprocess,1,0,0,1,1,672.791137695312,0,11717.6096808474,1822.86486816406,11717.6096808474,1822.86486816406,0,0
42,after_longrange,1,0,0,1,1,670.422729492188,0,12016.7656155868,1749.49816894531,12016.7656155868,1749.49816894531,0,0
42,before_postprocess,1,0,0,1,1,670.422729492188,0,12016.7656155868,1749.49816894531,12016.7656155868,1749.49816894531,0,0
42,after_postprocess,1,0,0,1,1,670.422729492188,0,12016.7656155868,1749.49816894531,12016.7656155868,1749.49816894531,0,0
43,after_longrange,1,0,0,1,1,667.946533203125,0,12207.2742466394,1801.83374023438,12207.2742466394,1801.83374023438,0,0
43,before_postprocess,1,0,0,1,1,667.946533203125,0,12207.2742466394,1801.83374023438,12207.2742466394,1801.83374023438,0,0
43,after_postprocess,1,0,0,1,1,667.946533203125,0,12207.2742466394,1801.83374023438,12207.2742466394,1801.83374023438,0,0
44,after_longrange,1,0,0,1,1,665.370544433594,0,12286.2071477794,1846.34582519531,12286.2071477794,1846.34582519531,0,0
44,before_postprocess,1,0,0,1,1,665.370544433594,0,12286.2071477794,1846.34582519531,12286.2071477794,1846.34582519531,0,0
44,after_postprocess,1,0,0,1,1,665.370544433594,0,12286.2071477794,1846.34582519531,12286.2071477794,1846.34582519531,0,0
45,after_longrange,1,0,0,1,1,662.703247070312,0,12263.4411287925,2081.23315429688,12263.4411287925,2081.23315429688,0,0
45,before_postprocess,1,0,0,1,1,662.703247070312,0,12263.4411287925,2081.23315429688,12263.4411287925,2081.23315429688,0,0
45,after_postprocess,1,0,0,1,1,662.703247070312,0,12263.4411287925,2081.23315429688,12263.4411287925,2081.23315429688,0,0
46,after_longrange,1,0,0,1,1,659.955932617188,0,12159.4641965268,2234.13110351562,12159.4641965268,2234.13110351562,0,0
46,before_postprocess,1,0,0,1,1,659.955932617188,0,12159.4641965268,2234.13110351562,12159.4641965268,2234.13110351562,0,0
46,after_postprocess,1,0,0,1,1,659.955932617188,0,12159.4641965268,2234.13110351562,12159.4641965268,2234.13110351562,0,0
47,after_longrange,1,0,0,1,1,657.13671875,0,12002.4684978987,2298.9755859375,12002.4684978987,2298.9755859375,0,0
47,before_postprocess,1,0,0,1,1,657.13671875,0,12002.4684978987,2298.9755859375,12002.4684978987,2298.9755859375,0,0
47,after_postprocess,1,0,0,1,1,657.13671875,0,12002.4684978987,2298.9755859375,12002.4684978987,2298.9755859375,0,0
48,after_longrange,1,0,0,1,1,654.262878417969,0,11824.9648959579,2273.4384765625,11824.9648959579,2273.4384765625,0,0
48,before_postprocess,1,0,0,1,1,654.262878417969,0,11824.9648959579,2273.4384765625,11824.9648959579,2273.4384765625,0,0
48,after_postprocess,1,0,0,1,1,654.262878417969,0,11824.9648959579,2273.4384765625,11824.9648959579,2273.4384765625,0,0
49,after_longrange,1,0,0,1,1,651.344482421875,0,11659.2548176358,2158.8271484375,11659.2548176358,2158.8271484375,0,0
49,before_postprocess,1,0,0,1,1,651.344482421875,0,11659.2548176358,2158.8271484375,11659.2548176358,2158.8271484375,0,0
49,after_postprocess,1,0,0,1,1,651.344482421875,0,11659.2548176358,2158.8271484375,11659.2548176358,2158.8271484375,0,0
50,after_longrange,1,0,0,1,1,648.395385742188,0,11532.6839848444,1959.95751953125,11532.6839848444,1959.95751953125,0,0
50,before_postprocess,1,0,0,1,1,648.395385742188,0,11532.6839848444,1959.95751953125,11532.6839848444,1959.95751953125,0,0
50,after_postprocess,1,0,0,1,1,648.395385742188,0,11532.6839848444,1959.95751953125,11532.6839848444,1959.95751953125,0,0
51,after_longrange,1,0,0,1,1,645.429992675781,0,11462.9940175126,1685.04113769531,11462.9940175126,1685.04113769531,0,0
51,before_postprocess,1,0,0,1,1,645.429992675781,0,11462.9940175126,1685.04113769531,11462.9940175126,1685.04113769531,0,0
51,after_postprocess,1,0,0,1,1,645.429992675781,0,11462.9940175126,1685.04113769531,11462.9940175126,1685.04113769531,0,0
52,after_longrange,1,0,0,1,1,642.459411621094,0,11455.5451002777,1509.36352539062,11455.5451002777,1509.36352539062,0,0
52,before_postprocess,1,0,0,1,1,642.459411621094,0,11455.5451002777,1509.36352539062,11455.5451002777,1509.36352539062,0,0
52,after_postprocess,1,0,0,1,1,642.459411621094,0,11455.5451002777,1509.36352539062,11455.5451002777,1509.36352539062,0,0
53,after_longrange,1,0,0,1,1,639.497009277344,0,11503.1652637632,1540.90979003906,11503.1652637632,1540.90979003906,0,0
53,before_postprocess,1,0,0,1,1,639.497009277344,0,11503.1652637632,1540.90979003906,11503.1652637632,1540.90979003906,0,0
53,after_postprocess,1,0,0,1,1,639.497009277344,0,11503.1652637632,1540.90979003906,11503.1652637632,1540.90979003906,0,0
54,after_longrange,1,0,0,1,1,636.553833007812,0,11588.8214824773,1515.537109375,11588.8214824773,1515.537109375,0,0
54,before_postprocess,1,0,0,1,1,636.553833007812,0,11588.8214824773,1515.537109375,11588.8214824773,1515.537109375,0,0
54,after_postprocess,1,0,0,1,1,636.553833007812,0,11588.8214824773,1515.537109375,11588.8214824773,1515.537109375,0,0
55,after_longrange,1,0,0,1,1,633.640380859375,0,11690.3746019165,1578.49938964844,11690.3746019165,1578.49938964844,0,0
55,before_postprocess,1,0,0,1,1,633.640380859375,0,11690.3746019165,1578.49938964844,11690.3746019165,1578.49938964844,0,0
55,after_postprocess,1,0,0,1,1,633.640380859375,0,11690.3746019165,1578.49938964844,11690.3746019165,1578.49938964844,0,0
56,after_longrange,1,0,0,1,1,630.764221191406,0,11785.3897772327,1617.2109375,11785.3897772327,1617.2109375,0,0
56,before_postprocess,1,0,0,1,1,630.764221191406,0,11785.3897772327,1617.2109375,11785.3897772327,1617.2109375,0,0
56,after_postprocess,1,0,0,1,1,630.764221191406,0,11785.3897772327,1617.2109375,11785.3897772327,1617.2109375,0,0
57,after_longrange,1,0,0,1,1,627.934448242188,0,11855.7224499636,1599.40905761719,11855.7224499636,1599.40905761719,0,0
57,before_postprocess,1,0,0,1,1,627.934448242188,0,11855.7224499636,1599.40905761719,11855.7224499636,1599.40905761719,0,0
57,after_postprocess,1,0,0,1,1,627.934448242188,0,11855.7224499636,1599.40905761719,11855.7224499636,1599.40905761719,0,0
58,after_longrange,1,0,0,1,1,625.154968261719,0,11890.3440215251,1579.78723144531,11890.3440215251,1579.78723144531,0,0
58,before_postprocess,1,0,0,1,1,625.154968261719,0,11890.3440215251,1579.78723144531,11890.3440215251,1579.78723144531,0,0
58,after_postprocess,1,0,0,1,1,625.154968261719,0,11890.3440215251,1579.78723144531,11890.3440215251,1579.78723144531,0,0
59,after_longrange,1,0,0,1,1,622.43310546875,0,11886.7950200875,1709.197265625,11886.7950200875,1709.197265625,0,0
59,before_postprocess,1,0,0,1,1,622.43310546875,0,11886.7950200875,1709.197265625,11886.7950200875,1709.197265625,0,0
59,after_postprocess,1,0,0,1,1,622.43310546875,0,11886.7950200875,1709.197265625,11886.7950200875,1709.197265625,0,0
60,after_longrange,1,0,0,1,1,619.770202636719,0,11850.8453712832,1911.46044921875,11850.8453712832,1911.46044921875,0,0
60,before_postprocess,1,0,0,1,1,619.770202636719,0,11850.8453712832,1911.46044921875,11850.8453712832,1911.46044921875,0,0
60,after_postprocess,1,0,0,1,1,619.770202636719,0,11850.8453712832,1911.46044921875,11850.8453712832,1911.46044921875,0,0
61,after_longrange,1,0,0,1,1,617.169067382812,0,11795.1946545553,2142.12963867188,11795.1946545553,2142.12963867188,0,0
61,before_postprocess,1,0,0,1,1,617.169067382812,0,11795.1946545553,2142.12963867188,11795.1946545553,2142.12963867188,0,0
61,after_postprocess,1,0,0,1,1,617.169067382812,0,11795.1946545553,2142.12963867188,11795.1946545553,2142.12963867188,0,0
62,after_longrange,1,0,0,1,1,614.628662109375,0,11736.5504443534,2301.01098632812,11736.5504443534,2301.01098632812,0,0
62,before_postprocess,1,0,0,1,1,614.628662109375,0,11736.5504443534,2301.01098632812,11736.5504443534,2301.01098632812,0,0
62,after_postprocess,1,0,0,1,1,614.628662109375,0,11736.5504443534,2301.01098632812,11736.5504443534,2301.01098632812,0,0
63,after_longrange,1,0,0,1,1,612.145080566406,0,11692.1994867784,2373.6640625,11692.1994867784,2373.6640625,0,0
63,before_postprocess,1,0,0,1,1,612.145080566406,0,11692.1994867784,2373.6640625,11692.1994867784,2373.6640625,0,0
63,after_postprocess,1,0,0,1,1,612.145080566406,0,11692.1994867784,2373.6640625,11692.1994867784,2373.6640625,0,0
64,after_longrange,1,0,0,1,1,609.716613769531,0,11676.2241960214,2355.94775390625,11676.2241960214,2355.94775390625,0,0
64,before_postprocess,1,0,0,1,1,609.716613769531,0,11676.2241960214,2355.94775390625,11676.2241960214,2355.94775390625,0,0
64,after_postprocess,1,0,0,1,1,609.716613769531,0,11676.2241960214,2355.94775390625,11676.2241960214,2355.94775390625,0,0
65,after_longrange,1,0,0,1,1,607.339477539062,0,11696.6586771149,2246.83227539062,11696.6586771149,2246.83227539062,0,0
65,before_postprocess,1,0,0,1,1,607.339477539062,0,11696.6586771149,2246.83227539062,11696.6586771149,2246.83227539062,0,0
65,after_postprocess,1,0,0,1,1,607.339477539062,0,11696.6586771149,2246.83227539062,11696.6586771149,2246.83227539062,0,0
66,after_longrange,1,0,0,1,1,605.007751464844,0,11753.9589143814,2091.86572265625,11753.9589143814,2091.86572265625,0,0
66,before_postprocess,1,0,0,1,1,605.007751464844,0,11753.9589143814,2091.86572265625,11753.9589143814,2091.86572265625,0,0
66,after_postprocess,1,0,0,1,1,605.007751464844,0,11753.9589143814,2091.86572265625,11753.9589143814,2091.86572265625,0,0
67,after_longrange,1,0,0,1,1,602.711547851562,0,11841.9167840979,1915.0546875,11841.9167840979,1915.0546875,0,0
67,before_postprocess,1,0,0,1,1,602.711547851562,0,11841.9167840979,1915.0546875,11841.9167840979,1915.0546875,0,0
67,after_postprocess,1,0,0,1,1,602.711547851562,0,11841.9167840979,1915.0546875,11841.9167840979,1915.0546875,0,0
68,after_longrange,1,0,0,1,1,600.443969726562,0,11950.203136384,1685.39196777344,11950.203136384,1685.39196777344,0,0
68,before_postprocess,1,0,0,1,1,600.443969726562,0,11950.203136384,1685.39196777344,11950.203136384,1685.39196777344,0,0
68,after_postprocess,1,0,0,1,1,600.443969726562,0,11950.203136384,1685.39196777344,11950.203136384,1685.39196777344,0,0
69,after_longrange,1,0,0,1,1,598.196838378906,0,12068.4164706003,1553.26782226562,12068.4164706003,1553.26782226562,0,0
69,before_postprocess,1,0,0,1,1,598.196838378906,0,12068.4164706003,1553.26782226562,12068.4164706003,1553.26782226562,0,0
69,after_postprocess,1,0,0,1,1,598.196838378906,0,12068.4164706003,1553.26782226562,12068.4164706003,1553.26782226562,0,0
70,after_longrange,1,0,0,1,1,595.958984375,0,12190.0427190342,1536.05676269531,12190.0427190342,1536.05676269531,0,0
70,before_postprocess,1,0,0,1,1,595.958984375,0,12190.0427190342,1536.05676269531,12190.0427190342,1536.05676269531,0,0
70,after_postprocess,1,0,0,1,1,595.958984375,0,12190.0427190342,1536.05676269531,12190.0427190342,1536.05676269531,0,0
71,after_longrange,1,0,0,1,1,593.720458984375,0,12315.5754612785,1623.18041992188,12315.5754612785,1623.18041992188,0,0
71,before_postprocess,1,0,0,1,1,593.720458984375,0,12315.5754612785,1623.18041992188,12315.5754612785,1623.18041992188,0,0
