step,stage,compute_longrange_nonbonded_forces,compute_energy,compute_virial,have_force_with_virial,buffers_share_storage,coulomb_recip_term_kj,potential_energy_kj,force_with_virial_l2,force_with_virial_max_abs,final_force_l2,final_force_max_abs,direct_virial_trace,vir_force_trace
14,after_longrange,1,0,0,1,1,0,0,10952.870166791,1687.18054199219,10952.870166791,1687.18054199219,0,0
14,before_postprocess,1,0,0,1,1,0,0,10952.870166791,1687.18054199219,10952.870166791,1687.18054199219,0,0
14,after_postprocess,1,0,0,1,1,0,0,10952.870166791,1687.18054199219,10952.870166791,1687.18054199219,0,0
15,after_longrange,1,0,0,1,1,0,0,9915.0783057438,1799.51000976562,9915.0783057438,1799.51000976562,0,0
15,before_postprocess,1,0,0,1,1,0,0,9915.0783057438,1799.51000976562,9915.0783057438,1799.51000976562,0,0
15,after_postprocess,1,0,0,1,1,0,0,9915.0783057438,1799.51000976562,9915.0783057438,1799.51000976562,0,0
16,after_longrange,1,0,0,1,1,0,0,9096.46462094801,1840.82019042969,9096.46462094801,1840.82019042969,0,0
16,before_postprocess,1,0,0,1,1,0,0,9096.46462094801,1840.82019042969,9096.46462094801,1840.82019042969,0,0
16,after_postprocess,1,0,0,1,1,0,0,9096.46462094801,1840.82019042969,9096.46462094801,1840.82019042969,0,0
17,after_longrange,1,0,0,1,1,0,0,8668.42157346099,1808.65368652344,8668.42157346099,1808.65368652344,0,0
17,before_postprocess,1,0,0,1,1,0,0,8668.42157346099,1808.65368652344,8668.42157346099,1808.65368652344,0,0
17,after_postprocess,1,0,0,1,1,0,0,8668.42157346099,1808.65368652344,8668.42157346099,1808.65368652344,0,0
18,after_longrange,1,0,0,1,1,0,0,8732.29574696752,1703.39233398438,8732.29574696752,1703.39233398438,0,0
18,before_postprocess,1,0,0,1,1,0,0,8732.29574696752,1703.39233398438,8732.29574696752,1703.39233398438,0,0
18,after_postprocess,1,0,0,1,1,0,0,8732.29574696752,1703.39233398438,8732.29574696752,1703.39233398438,0,0
19,after_longrange,1,0,0,1,1,0,0,9255.38209394118,1528.1962890625,9255.38209394118,1528.1962890625,0,0
19,before_postprocess,1,0,0,1,1,0,0,9255.38209394118,1528.1962890625,9255.38209394118,1528.1962890625,0,0
19,after_postprocess,1,0,0,1,1,0,0,9255.38209394118,1528.1962890625,9255.38209394118,1528.1962890625,0,0
20,after_longrange,1,0,0,1,1,0,0,10093.0245003556,1420.37036132812,10093.0245003556,1420.37036132812,0,0
20,before_postprocess,1,0,0,1,1,0,0,10093.0245003556,1420.37036132812,10093.0245003556,1420.37036132812,0,0
20,after_postprocess,1,0,0,1,1,0,0,10093.0245003556,1420.37036132812,10093.0245003556,1420.37036132812,0,0
21,after_longrange,1,0,0,1,1,0,0,11069.5003080486,1656.68640136719,11069.5003080486,1656.68640136719,0,0
21,before_postprocess,1,0,0,1,1,0,0,11069.5003080486,1656.68640136719,11069.5003080486,1656.68640136719,0,0
21,after_postprocess,1,0,0,1,1,0,0,11069.5003080486,1656.68640136719,11069.5003080486,1656.68640136719,0,0
22,after_longrange,1,0,0,1,1,0,0,12034.1478224949,1841.11145019531,12034.1478224949,1841.11145019531,0,0
22,before_postprocess,1,0,0,1,1,0,0,12034.1478224949,1841.11145019531,12034.1478224949,1841.11145019531,0,0
22,after_postprocess,1,0,0,1,1,0,0,12034.1478224949,1841.11145019531,12034.1478224949,1841.11145019531,0,0
23,after_longrange,1,0,0,1,1,0,0,12876.3064859176,1953.15856933594,12876.3064859176,1953.15856933594,0,0
23,before_postprocess,1,0,0,1,1,0,0,12876.3064859176,1953.15856933594,12876.3064859176,1953.15856933594,0,0
23,after_postprocess,1,0,0,1,1,0,0,12876.3064859176,1953.15856933594,12876.3064859176,1953.15856933594,0,0
24,after_longrange,1,0,0,1,1,0,0,13521.98578036,1988.53723144531,13521.98578036,1988.53723144531,0,0
24,before_postprocess,1,0,0,1,1,0,0,13521.98578036,1988.53723144531,13521.98578036,1988.53723144531,0,0
24,after_postprocess,1,0,0,1,1,0,0,13521.98578036,1988.53723144531,13521.98578036,1988.53723144531,0,0
25,after_longrange,1,0,0,1,1,0,0,13927.4322622154,1980.93884277344,13927.4322622154,1980.93884277344,0,0
25,before_postprocess,1,0,0,1,1,0,0,13927.4322622154,1980.93884277344,13927.4322622154,1980.93884277344,0,0
25,after_postprocess,1,0,0,1,1,0,0,13927.4322622154,1980.93884277344,13927.4322622154,1980.93884277344,0,0
26,after_longrange,1,0,0,1,1,0,0,14073.9530910636,2007.37097167969,14073.9530910636,2007.37097167969,0,0
26,before_postprocess,1,0,0,1,1,0,0,14073.9530910636,2007.37097167969,14073.9530910636,2007.37097167969,0,0
26,after_postprocess,1,0,0,1,1,0,0,14073.9530910636,2007.37097167969,14073.9530910636,2007.37097167969,0,0
27,after_longrange,1,0,0,1,1,0,0,13964.7486787892,2001.51318359375,13964.7486787892,2001.51318359375,0,0
27,before_postprocess,1,0,0,1,1,0,0,13964.7486787892,2001.51318359375,13964.7486787892,2001.51318359375,0,0
27,after_postprocess,1,0,0,1,1,0,0,13964.7486787892,2001.51318359375,13964.7486787892,2001.51318359375,0,0
28,after_longrange,1,0,0,1,1,0,0,13622.4270900359,2111.1845703125,13622.4270900359,2111.1845703125,0,0
28,before_postprocess,1,0,0,1,1,0,0,13622.4270900359,2111.1845703125,13622.4270900359,2111.1845703125,0,0
28,after_postprocess,1,0,0,1,1,0,0,13622.4270900359,2111.1845703125,13622.4270900359,2111.1845703125,0,0
29,after_longrange,1,0,0,1,1,0,0,13087.6330673071,2157.53125,13087.6330673071,2157.53125,0,0
29,before_postprocess,1,0,0,1,1,0,0,13087.6330673071,2157.53125,13087.6330673071,2157.53125,0,0
29,after_postprocess,1,0,0,1,1,0,0,13087.6330673071,2157.53125,13087.6330673071,2157.53125,0,0
30,after_longrange,1,0,0,1,1,0,0,12417.2129323436,2138.48486328125,12417.2129323436,2138.48486328125,0,0
30,before_postprocess,1,0,0,1,1,0,0,12417.2129323436,2138.48486328125,12417.2129323436,2138.48486328125,0,0
30,after_postprocess,1,0,0,1,1,0,0,12417.2129323436,2138.48486328125,12417.2129323436,2138.48486328125,0,0
31,after_longrange,1,0,0,1,1,0,0,11682.7657324411,2058.72290039062,11682.7657324411,2058.72290039062,0,0
31,before_postprocess,1,0,0,1,1,0,0,11682.7657324411,2058.72290039062,11682.7657324411,2058.72290039062,0,0
31,after_postprocess,1,0,0,1,1,0,0,11682.7657324411,2058.72290039062,11682.7657324411,2058.72290039062,0,0
32,after_longrange,1,0,0,1,1,0,0,10967.0784262848,2077.44482421875,10967.0784262848,2077.44482421875,0,0
32,before_postprocess,1,0,0,1,1,0,0,10967.0784262848,2077.44482421875,10967.0784262848,2077.44482421875,0,0
32,after_postprocess,1,0,0,1,1,0,0,10967.0784262848,2077.44482421875,10967.0784262848,2077.44482421875,0,0
33,after_longrange,1,0,0,1,1,0,0,10357.0888101199,2010.6875,10357.0888101199,2010.6875,0,0
33,before_postprocess,1,0,0,1,1,0,0,10357.0888101199,2010.6875,10357.0888101199,2010.6875,0,0
33,after_postprocess,1,0,0,1,1,0,0,10357.0888101199,2010.6875,10357.0888101199,2010.6875,0,0
34,after_longrange,1,0,0,1,1,0,0,9930.68614364063,1859.5986328125,9930.68614364063,1859.5986328125,0,0
34,before_postprocess,1,0,0,1,1,0,0,9930.68614364063,1859.5986328125,9930.68614364063,1859.5986328125,0,0
34,after_postprocess,1,0,0,1,1,0,0,9930.68614364063,1859.5986328125,9930.68614364063,1859.5986328125,0,0
35,after_longrange,1,0,0,1,1,0,0,9738.24879980417,1636.61791992188,9738.24879980417,1636.61791992188,0,0
35,before_postprocess,1,0,0,1,1,0,0,9738.24879980417,1636.61791992188,9738.24879980417,1636.61791992188,0,0
35,after_postprocess,1,0,0,1,1,0,0,9738.24879980417,1636.61791992188,9738.24879980417,1636.61791992188,0,0
36,after_longrange,1,0,0,1,1,0,0,9786.95573061264,1428.68566894531,9786.95573061264,1428.68566894531,0,0
36,before_postprocess,1,0,0,1,1,0,0,9786.95573061264,1428.68566894531,9786.95573061264,1428.68566894531,0,0
36,after_postprocess,1,0,0,1,1,0,0,9786.95573061264,1428.68566894531,9786.95573061264,1428.68566894531,0,0
37,after_longrange,1,0,0,1,1,0,0,10039.4151173443,1609.78540039062,10039.4151173443,1609.78540039062,0,0
37,before_postprocess,1,0,0,1,1,0,0,10039.4151173443,1609.78540039062,10039.4151173443,1609.78540039062,0,0
37,after_postprocess,1,0,0,1,1,0,0,10039.4151173443,1609.78540039062,10039.4151173443,1609.78540039062,0,0
38,after_longrange,1,0,0,1,1,0,0,10428.9617669678,1770.58703613281,10428.9617669678,1770.58703613281,0,0
38,before_postprocess,1,0,0,1,1,0,0,10428.9617669678,1770.58703613281,10428.9617669678,1770.58703613281,0,0
38,after_postprocess,1,0,0,1,1,0,0,10428.9617669678,1770.58703613281,10428.9617669678,1770.58703613281,0,0
39,after_longrange,1,0,0,1,1,0,0,10880.6411682255,1860.85229492188,10880.6411682255,1860.85229492188,0,0
39,before_postprocess,1,0,0,1,1,0,0,10880.6411682255,1860.85229492188,10880.6411682255,1860.85229492188,0,0
39,after_postprocess,1,0,0,1,1,0,0,10880.6411682255,1860.85229492188,10880.6411682255,1860.85229492188,0,0
40,after_longrange,1,0,0,1,1,0,0,11327.3282719633,1878.1005859375,11327.3282719633,1878.1005859375,0,0
40,before_postprocess,1,0,0,1,1,0,0,11327.3282719633,1878.1005859375,11327.3282719633,1878.1005859375,0,0
40,after_postprocess,1,0,0,1,1,0,0,11327.3282719633,1878.1005859375,11327.3282719633,1878.1005859375,0,0
41,after_longrange,1,0,0,1,1,0,0,11717.3852801544,1822.84252929688,11717.3852801544,1822.84252929688,0,0
41,before_postprocess,1,0,0,1,1,0,0,11717.3852801544,1822.84252929688,11717.3852801544,1822.84252929688,0,0
41,after_postprocess,1,0,0,1,1,0,0,11717.3852801544,1822.84252929688,11717.3852801544,1822.84252929688,0,0
42,after_longrange,1,0,0,1,1,0,0,12016.5020120043,1749.3798828125,12016.5020120043,1749.3798828125,0,0
42,before_postprocess,1,0,0,1,1,0,0,12016.5020120043,1749.3798828125,12016.5020120043,1749.3798828125,0,0
42,after_postprocess,1,0,0,1,1,0,0,12016.5020120043,1749.3798828125,12016.5020120043,1749.3798828125,0,0
43,after_longrange,1,0,0,1,1,0,0,12206.937428352,1801.73547363281,12206.937428352,1801.73547363281,0,0
43,before_postprocess,1,0,0,1,1,0,0,12206.937428352,1801.73547363281,12206.937428352,1801.73547363281,0,0
43,after_postprocess,1,0,0,1,1,0,0,12206.937428352,1801.73547363281,12206.937428352,1801.73547363281,0,0
44,after_longrange,1,0,0,1,1,0,0,12285.7543652016,1846.40747070312,12285.7543652016,1846.40747070312,0,0
44,before_postprocess,1,0,0,1,1,0,0,12285.7543652016,1846.40747070312,12285.7543652016,1846.40747070312,0,0
44,after_postprocess,1,0,0,1,1,0,0,12285.7543652016,1846.40747070312,12285.7543652016,1846.40747070312,0,0
45,after_longrange,1,0,0,1,1,0,0,12262.815747366,2081.29711914062,12262.815747366,2081.29711914062,0,0
45,before_postprocess,1,0,0,1,1,0,0,12262.815747366,2081.29711914062,12262.815747366,2081.29711914062,0,0
45,after_postprocess,1,0,0,1,1,0,0,12262.815747366,2081.29711914062,12262.815747366,2081.29711914062,0,0
46,after_longrange,1,0,0,1,1,0,0,12158.597045487,2234.169921875,12158.597045487,2234.169921875,0,0
46,before_postprocess,1,0,0,1,1,0,0,12158.597045487,2234.169921875,12158.597045487,2234.169921875,0,0
46,after_postprocess,1,0,0,1,1,0,0,12158.597045487,2234.169921875,12158.597045487,2234.169921875,0,0
47,after_longrange,1,0,0,1,1,0,0,12001.3833545353,2299.02368164062,12001.3833545353,2299.02368164062,0,0
47,before_postprocess,1,0,0,1,1,0,0,12001.3833545353,2299.02368164062,12001.3833545353,2299.02368164062,0,0
47,after_postprocess,1,0,0,1,1,0,0,12001.3833545353,2299.02368164062,12001.3833545353,2299.02368164062,0,0
48,after_longrange,1,0,0,1,1,0,0,11823.618020186,2273.45092773438,11823.618020186,2273.45092773438,0,0
48,before_postprocess,1,0,0,1,1,0,0,11823.618020186,2273.45092773438,11823.618020186,2273.45092773438,0,0
48,after_postprocess,1,0,0,1,1,0,0,11823.618020186,2273.45092773438,11823.618020186,2273.45092773438,0,0
49,after_longrange,1,0,0,1,1,0,0,11657.6668686012,2158.84643554688,11657.6668686012,2158.84643554688,0,0
49,before_postprocess,1,0,0,1,1,0,0,11657.6668686012,2158.84643554688,11657.6668686012,2158.84643554688,0,0
49,after_postprocess,1,0,0,1,1,0,0,11657.6668686012,2158.84643554688,11657.6668686012,2158.84643554688,0,0
50,after_longrange,1,0,0,1,1,0,0,11530.832607507,1959.9765625,11530.832607507,1959.9765625,0,0
50,before_postprocess,1,0,0,1,1,0,0,11530.832607507,1959.9765625,11530.832607507,1959.9765625,0,0
50,after_postprocess,1,0,0,1,1,0,0,11530.832607507,1959.9765625,11530.832607507,1959.9765625,0,0
51,after_longrange,1,0,0,1,1,0,0,11460.9605044093,1685.04162597656,11460.9605044093,1685.04162597656,0,0
51,before_postprocess,1,0,0,1,1,0,0,11460.9605044093,1685.04162597656,11460.9605044093,1685.04162597656,0,0
51,after_postprocess,1,0,0,1,1,0,0,11460.9605044093,1685.04162597656,11460.9605044093,1685.04162597656,0,0
52,after_longrange,1,0,0,1,1,0,0,11453.4093789031,1509.3212890625,11453.4093789031,1509.3212890625,0,0
52,before_postprocess,1,0,0,1,1,0,0,11453.4093789031,1509.3212890625,11453.4093789031,1509.3212890625,0,0
52,after_postprocess,1,0,0,1,1,0,0,11453.4093789031,1509.3212890625,11453.4093789031,1509.3212890625,0,0
53,after_longrange,1,0,0,1,1,0,0,11500.9944701489,1540.89025878906,11500.9944701489,1540.89025878906,0,0
53,before_postprocess,1,0,0,1,1,0,0,11500.9944701489,1540.89025878906,11500.9944701489,1540.89025878906,0,0
53,after_postprocess,1,0,0,1,1,0,0,11500.9944701489,1540.89025878906,11500.9944701489,1540.89025878906,0,0
54,after_longrange,1,0,0,1,1,0,0,11586.7503834959,1515.51513671875,11586.7503834959,1515.51513671875,0,0
54,before_postprocess,1,0,0,1,1,0,0,11586.7503834959,1515.51513671875,11586.7503834959,1515.51513671875,0,0
54,after_postprocess,1,0,0,1,1,0,0,11586.7503834959,1515.51513671875,11586.7503834959,1515.51513671875,0,0
55,after_longrange,1,0,0,1,1,0,0,11688.4565412326,1578.61865234375,11688.4565412326,1578.61865234375,0,0
55,before_postprocess,1,0,0,1,1,0,0,11688.4565412326,1578.61865234375,11688.4565412326,1578.61865234375,0,0
55,after_postprocess,1,0,0,1,1,0,0,11688.4565412326,1578.61865234375,11688.4565412326,1578.61865234375,0,0
56,after_longrange,1,0,0,1,1,0,0,11783.7072283989,1617.32666015625,11783.7072283989,1617.32666015625,0,0
56,before_postprocess,1,0,0,1,1,0,0,11783.7072283989,1617.32666015625,11783.7072283989,1617.32666015625,0,0
56,after_postprocess,1,0,0,1,1,0,0,11783.7072283989,1617.32666015625,11783.7072283989,1617.32666015625,0,0
57,after_longrange,1,0,0,1,1,0,0,11854.298380645,1599.53002929688,11854.298380645,1599.53002929688,0,0
57,before_postprocess,1,0,0,1,1,0,0,11854.298380645,1599.53002929688,11854.298380645,1599.53002929688,0,0
57,after_postprocess,1,0,0,1,1,0,0,11854.298380645,1599.53002929688,11854.298380645,1599.53002929688,0,0
58,after_longrange,1,0,0,1,1,0,0,11889.225743554,1579.64038085938,11889.225743554,1579.64038085938,0,0
58,before_postprocess,1,0,0,1,1,0,0,11889.225743554,1579.64038085938,11889.225743554,1579.64038085938,0,0
58,after_postprocess,1,0,0,1,1,0,0,11889.225743554,1579.64038085938,11889.225743554,1579.64038085938,0,0
59,after_longrange,1,0,0,1,1,0,0,11885.9754479173,1709.08947753906,11885.9754479173,1709.08947753906,0,0
59,before_postprocess,1,0,0,1,1,0,0,11885.9754479173,1709.08947753906,11885.9754479173,1709.08947753906,0,0
59,after_postprocess,1,0,0,1,1,0,0,11885.9754479173,1709.08947753906,11885.9754479173,1709.08947753906,0,0
60,after_longrange,1,0,0,1,1,0,0,11850.3535959341,1911.44482421875,11850.3535959341,1911.44482421875,0,0
60,before_postprocess,1,0,0,1,1,0,0,11850.3535959341,1911.44482421875,11850.3535959341,1911.44482421875,0,0
60,after_postprocess,1,0,0,1,1,0,0,11850.3535959341,1911.44482421875,11850.3535959341,1911.44482421875,0,0
61,after_longrange,1,0,0,1,1,0,0,11794.990293036,2142.14111328125,11794.990293036,2142.14111328125,0,0
61,before_postprocess,1,0,0,1,1,0,0,11794.990293036,2142.14111328125,11794.990293036,2142.14111328125,0,0
61,after_postprocess,1,0,0,1,1,0,0,11794.990293036,2142.14111328125,11794.990293036,2142.14111328125,0,0
62,after_longrange,1,0,0,1,1,0,0,11736.6091342943,2301.0615234375,11736.6091342943,2301.0615234375,0,0
62,before_postprocess,1,0,0,1,1,0,0,11736.6091342943,2301.0615234375,11736.6091342943,2301.0615234375,0,0
62,after_postprocess,1,0,0,1,1,0,0,11736.6091342943,2301.0615234375,11736.6091342943,2301.0615234375,0,0
63,after_longrange,1,0,0,1,1,0,0,11692.4404072661,2373.68041992188,11692.4404072661,2373.68041992188,0,0
63,before_postprocess,1,0,0,1,1,0,0,11692.4404072661,2373.68041992188,11692.4404072661,2373.68041992188,0,0
63,after_postprocess,1,0,0,1,1,0,0,11692.4404072661,2373.68041992188,11692.4404072661,2373.68041992188,0,0
64,after_longrange,1,0,0,1,1,0,0,11676.5961927163,2355.99389648438,11676.5961927163,2355.99389648438,0,0
64,before_postprocess,1,0,0,1,1,0,0,11676.5961927163,2355.99389648438,11676.5961927163,2355.99389648438,0,0
64,after_postprocess,1,0,0,1,1,0,0,11676.5961927163,2355.99389648438,11676.5961927163,2355.99389648438,0,0
65,after_longrange,1,0,0,1,1,0,0,11697.0444453521,2246.90625,11697.0444453521,2246.90625,0,0
65,before_postprocess,1,0,0,1,1,0,0,11697.0444453521,2246.90625,11697.0444453521,2246.90625,0,0
65,after_postprocess,1,0,0,1,1,0,0,11697.0444453521,2246.90625,11697.0444453521,2246.90625,0,0
66,after_longrange,1,0,0,1,1,0,0,11754.1613821479,2091.6669921875,11754.1613821479,2091.6669921875,0,0
66,before_postprocess,1,0,0,1,1,0,0,11754.1613821479,2091.6669921875,11754.1613821479,2091.6669921875,0,0
66,after_postprocess,1,0,0,1,1,0,0,11754.1613821479,2091.6669921875,11754.1613821479,2091.6669921875,0,0
67,after_longrange,1,0,0,1,1,0,0,11841.6513595532,1914.84484863281,11841.6513595532,1914.84484863281,0,0
67,before_postprocess,1,0,0,1,1,0,0,11841.6513595532,1914.84484863281,11841.6513595532,1914.84484863281,0,0
67,after_postprocess,1,0,0,1,1,0,0,11841.6513595532,1914.84484863281,11841.6513595532,1914.84484863281,0,0
68,after_longrange,1,0,0,1,1,0,0,11949.1141413508,1685.1708984375,11949.1141413508,1685.1708984375,0,0
68,before_postprocess,1,0,0,1,1,0,0,11949.1141413508,1685.1708984375,11949.1141413508,1685.1708984375,0,0
68,after_postprocess,1,0,0,1,1,0,0,11949.1141413508,1685.1708984375,11949.1141413508,1685.1708984375,0,0
69,after_longrange,1,0,0,1,1,0,0,12065.8949190188,1553.15222167969,12065.8949190188,1553.15222167969,0,0
69,before_postprocess,1,0,0,1,1,0,0,12065.8949190188,1553.15222167969,12065.8949190188,1553.15222167969,0,0
69,after_postprocess,1,0,0,1,1,0,0,12065.8949190188,1553.15222167969,12065.8949190188,1553.15222167969,0,0
70,after_longrange,1,0,0,1,1,0,0,12185.2795506967,1535.99853515625,12185.2795506967,1535.99853515625,0,0
70,before_postprocess,1,0,0,1,1,0,0,12185.2795506967,1535.99853515625,12185.2795506967,1535.99853515625,0,0
70,after_postprocess,1,0,0,1,1,0,0,12185.2795506967,1535.99853515625,12185.2795506967,1535.99853515625,0,0
71,after_longrange,1,0,0,1,1,0,0,12307.5862481161,1613.04370117188,12307.5862481161,1613.04370117188,0,0
71,before_postprocess,1,0,0,1,1,0,0,12307.5862481161,1613.04370117188,12307.5862481161,1613.04370117188,0,0
71,after_postprocess,1,0,0,1,1,0,0,12307.5862481161,1613.04370117188,12307.5862481161,1613.04370117188,0,0
72,after_longrange,1,0,0,1,1,0,0,12441.1493605636,2046.81713867188,12441.1493605636,2046.81713867188,0,0
72,before_postprocess,1,0,0,1,1,0,0,12441.1493605636,2046.81713867188,12441.1493605636,2046.81713867188,0,0
72,after_postprocess,1,0,0,1,1,0,0,12441.1493605636,2046.81713867188,12441.1493605636,2046.81713867188,0,0
73,after_longrange,1,0,0,1,1,0,0,12600.5398622372,2554.55517578125,12600.5398622372,2554.55517578125,0,0
73,before_postprocess,1,0,0,1,1,0,0,12600.5398622372,2554.55517578125,12600.5398622372,2554.55517578125,0,0
73,after_postprocess,1,0,0,1,1,0,0,12600.5398622372,2554.55517578125,12600.5398622372,2554.55517578125,0,0
74,after_longrange,1,0,0,1,1,0,0,12800.7811501001,3105.49340820312,12800.7811501001,3105.49340820312,0,0
74,before_postprocess,1,0,0,1,1,0,0,12800.7811501001,3105.49340820312,12800.7811501001,3105.49340820312,0,0
74,after_postprocess,1,0,0,1,1,0,0,12800.7811501001,3105.49340820312,12800.7811501001,3105.49340820312,0,0
75,after_longrange,1,0,0,1,1,0,0,13048.2814997367,3674.36328125,13048.2814997367,3674.36328125,0,0
75,before_postprocess,1,0,0,1,1,0,0,13048.2814997367,3674.36328125,13048.2814997367,3674.36328125,0,0
75,after_postprocess,1,0,0,1,1,0,0,13048.2814997367,3674.36328125,13048.2814997367,3674.36328125,0,0
76,after_longrange,1,0,0,1,1,0,0,13331.2393612554,4223.419921875,13331.2393612554,4223.419921875,0,0
76,before_postprocess,1,0,0,1,1,0,0,13331.2393612554,4223.419921875,13331.2393612554,4223.419921875,0,0
76,after_postprocess,1,0,0,1,1,0,0,13331.2393612554,4223.419921875,13331.2393612554,4223.419921875,0,0
77,after_longrange,1,0,0,1,1,0,0,13614.5243964248,4704.02783203125,13614.5243964248,4704.02783203125,0,0
77,before_postprocess,1,0,0,1,1,0,0,13614.5243964248,4704.02783203125,13614.5243964248,4704.02783203125,0,0
77,after_postprocess,1,0,0,1,1,0,0,13614.5243964248,4704.02783203125,13614.5243964248,4704.02783203125,0,0
