# step	level	stage	atom	fx	fy	fz
1	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	after_reduce	1	2902.126464843750000	-2915.371826171875000	-918.227294921875000
1	0	after_reduce	2	657.465881347656250	6913.468261718750000	2371.330566406250000
1	0	after_reduce	3	662.539001464843750	-9453.049804687500000	-3670.761718750000000
1	0	after_reduce	4	-630.757995605468750	9463.279296875000000	3627.991943359375000
1	0	after_reduce	5	-832.496337890625000	-7028.288085937500000	-2085.254882812500000
1	0	after_reduce	6	-837.263610839843750	4677.847656250000000	433.482910156250000
1	0	after_reduce	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	reduction_delta	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	reduction_delta	1	2902.126464843750000	-2915.371826171875000	-918.227294921875000
1	0	reduction_delta	2	657.465881347656250	6913.468261718750000	2371.330566406250000
1	0	reduction_delta	3	662.539001464843750	-9453.049804687500000	-3670.761718750000000
1	0	reduction_delta	4	-630.757995605468750	9463.279296875000000	3627.991943359375000
1	0	reduction_delta	5	-832.496337890625000	-7028.288085937500000	-2085.254882812500000
1	0	reduction_delta	6	-837.263610839843750	4677.847656250000000	433.482910156250000
1	0	reduction_delta	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	nbat_output_buffer	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	nbat_output_buffer	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	nbat_output_buffer	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	nbat_output_buffer	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	nbat_output_buffer	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	nbat_output_buffer	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	nbat_output_buffer	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	nbat_output_buffer	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	after_reduce	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	after_reduce	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	after_reduce	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	after_reduce	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	after_reduce	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	after_reduce	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	after_reduce	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	reduction_delta	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	reduction_delta	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	reduction_delta	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	reduction_delta	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	reduction_delta	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	reduction_delta	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	reduction_delta	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	reduction_delta	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
2	0	nbat_output_buffer	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	nbat_output_buffer	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	nbat_output_buffer	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	nbat_output_buffer	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	nbat_output_buffer	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	nbat_output_buffer	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	nbat_output_buffer	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	nbat_output_buffer	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	after_reduce	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	after_reduce	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	after_reduce	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	after_reduce	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	after_reduce	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	after_reduce	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	after_reduce	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	reduction_delta	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	reduction_delta	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	reduction_delta	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	reduction_delta	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	reduction_delta	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	reduction_delta	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	reduction_delta	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	reduction_delta	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	nbat_output_buffer	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	nbat_output_buffer	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	nbat_output_buffer	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	nbat_output_buffer	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	nbat_output_buffer	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	nbat_output_buffer	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	nbat_output_buffer	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	nbat_output_buffer	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	after_reduce	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	after_reduce	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	after_reduce	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	after_reduce	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	after_reduce	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	after_reduce	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	after_reduce	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	reduction_delta	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	reduction_delta	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	reduction_delta	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	reduction_delta	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	reduction_delta	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	reduction_delta	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	reduction_delta	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	reduction_delta	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
3	0	nbat_output_buffer	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	nbat_output_buffer	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	nbat_output_buffer	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	nbat_output_buffer	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	nbat_output_buffer	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	nbat_output_buffer	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	nbat_output_buffer	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	nbat_output_buffer	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	after_reduce	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	after_reduce	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	after_reduce	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	after_reduce	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	after_reduce	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	after_reduce	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	after_reduce	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	reduction_delta	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	reduction_delta	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	reduction_delta	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	reduction_delta	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	reduction_delta	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	reduction_delta	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	reduction_delta	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	reduction_delta	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	nbat_output_buffer	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	nbat_output_buffer	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	nbat_output_buffer	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	nbat_output_buffer	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	nbat_output_buffer	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	nbat_output_buffer	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	nbat_output_buffer	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	nbat_output_buffer	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	after_reduce	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	after_reduce	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	after_reduce	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	after_reduce	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	after_reduce	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	after_reduce	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	after_reduce	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
3	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
3	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
3	0	reduction_delta	0	1064.338134765625000	175.199234008789062	68.796524047851562
3	0	reduction_delta	1	2739.131591796875000	-2765.911376953125000	-895.247863769531250
3	0	reduction_delta	2	765.592834472656250	6708.383300781250000	2331.165283203125000
3	0	reduction_delta	3	486.949066162109375	-9185.675781250000000	-3562.669677734375000
3	0	reduction_delta	4	-427.735076904296875	9219.596679687500000	3523.536621093750000
3	0	reduction_delta	5	-760.798034667968750	-7047.727539062500000	-2061.034912109375000
3	0	reduction_delta	6	-916.580810546875000	4726.227539062500000	417.836883544921875
3	0	reduction_delta	7	-2950.897460937500000	-1830.090698242187500	177.617004394531250
4	0	nbat_output_buffer	0	1088.957763671875000	169.471176147460938	67.006530761718750
4	0	nbat_output_buffer	1	2631.154052734375000	-2656.513427734375000	-871.571350097656250
4	0	nbat_output_buffer	2	816.040527343750000	6524.928710937500000	2281.807617187500000
4	0	nbat_output_buffer	3	393.293792724609375	-8941.421875000000000	-3466.076171875000000
4	0	nbat_output_buffer	4	-320.567382812500000	8985.185546875000000	3428.790039062500000
4	0	nbat_output_buffer	5	-717.515930175781250	-6971.944335937500000	-2024.085815429687500
4	0	nbat_output_buffer	6	-955.036254882812500	4696.034179687500000	404.378570556640625
4	0	nbat_output_buffer	7	-2936.326416015625000	-1805.741333007812500	179.750213623046875
4	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
4	0	after_reduce	0	1088.957763671875000	169.471176147460938	67.006530761718750
4	0	after_reduce	1	2631.154052734375000	-2656.513427734375000	-871.571350097656250
4	0	after_reduce	2	816.040527343750000	6524.928710937500000	2281.807617187500000
4	0	after_reduce	3	393.293792724609375	-8941.421875000000000	-3466.076171875000000
4	0	after_reduce	4	-320.567382812500000	8985.185546875000000	3428.790039062500000
4	0	after_reduce	5	-717.515930175781250	-6971.944335937500000	-2024.085815429687500
4	0	after_reduce	6	-955.036254882812500	4696.034179687500000	404.378570556640625
4	0	after_reduce	7	-2936.326416015625000	-1805.741333007812500	179.750213623046875
4	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
4	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
4	0	reduction_delta	0	1088.957763671875000	169.471176147460938	67.006530761718750
4	0	reduction_delta	1	2631.154052734375000	-2656.513427734375000	-871.571350097656250
4	0	reduction_delta	2	816.040527343750000	6524.928710937500000	2281.807617187500000
4	0	reduction_delta	3	393.293792724609375	-8941.421875000000000	-3466.076171875000000
4	0	reduction_delta	4	-320.567382812500000	8985.185546875000000	3428.790039062500000
4	0	reduction_delta	5	-717.515930175781250	-6971.944335937500000	-2024.085815429687500
4	0	reduction_delta	6	-955.036254882812500	4696.034179687500000	404.378570556640625
4	0	reduction_delta	7	-2936.326416015625000	-1805.741333007812500	179.750213623046875
4	0	nbat_output_buffer	0	1088.957763671875000	169.471191406250000	67.006530761718750
4	0	nbat_output_buffer	1	2631.154052734375000	-2656.513671875000000	-871.571411132812500
4	0	nbat_output_buffer	2	816.040649414062500	6524.928222656250000	2281.807373046875000
4	0	nbat_output_buffer	3	393.293823242187500	-8941.421875000000000	-3466.076416015625000
4	0	nbat_output_buffer	4	-320.567321777343750	8985.185546875000000	3428.790527343750000
4	0	nbat_output_buffer	5	-717.515991210937500	-6971.944824218750000	-2024.085815429687500
4	0	nbat_output_buffer	6	-955.036071777343750	4696.034667968750000	404.378570556640625
4	0	nbat_output_buffer	7	-2936.326416015625000	-1805.741333007812500	179.750213623046875
4	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
4	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
4	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
4	0	after_reduce	0	1088.957763671875000	169.471191406250000	67.006530761718750
4	0	after_reduce	1	2631.154052734375000	-2656.513671875000000	-871.571411132812500
4	0	after_reduce	2	816.040649414062500	6524.928222656250000	2281.807373046875000
4	0	after_reduce	3	393.293823242187500	-8941.421875000000000	-3466.076416015625000
4	0	after_reduce	4	-320.567321777343750	8985.185546875000000	3428.790527343750000
4	0	after_reduce	5	-717.515991210937500	-6971.944824218750000	-2024.085815429687500
4	0	after_reduce	6	-955.036071777343750	4696.034667968750000	404.378570556640625
4	0	after_reduce	7	-2936.326416015625000	-1805.741333007812500	179.750213623046875
4	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
4	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
4	0	reduction_delta	0	1088.957763671875000	169.471191406250000	67.006530761718750
4	0	reduction_delta	1	2631.154052734375000	-2656.513671875000000	-871.571411132812500
4	0	reduction_delta	2	816.040649414062500	6524.928222656250000	2281.807373046875000
4	0	reduction_delta	3	393.293823242187500	-8941.421875000000000	-3466.076416015625000
4	0	reduction_delta	4	-320.567321777343750	8985.185546875000000	3428.790527343750000
4	0	reduction_delta	5	-717.515991210937500	-6971.944824218750000	-2024.085815429687500
4	0	reduction_delta	6	-955.036071777343750	4696.034667968750000	404.378570556640625
4	0	reduction_delta	7	-2936.326416015625000	-1805.741333007812500	179.750213623046875
5	0	nbat_output_buffer	0	1115.770019531250000	162.536148071289062	64.779190063476562
5	0	nbat_output_buffer	1	2506.407226562500000	-2527.779296875000000	-840.872802734375000
5	0	nbat_output_buffer	2	863.640136718750000	6294.150390625000000	2215.377685546875000
5	0	nbat_output_buffer	3	296.423431396484375	-8631.770507812500000	-3344.975585937500000
5	0	nbat_output_buffer	4	-210.366806030273438	8683.833007812500000	3309.537841796875000
5	0	nbat_output_buffer	5	-669.433105468750000	-6844.312011718750000	-1972.939086914062500
5	0	nbat_output_buffer	6	-992.908020019531250	4632.558593750000000	388.187896728515625
5	0	nbat_output_buffer	7	-2909.532958984375000	-1769.216064453125000	180.903656005859375
5	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
5	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
5	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
5	0	after_reduce	0	1115.770019531250000	162.536148071289062	64.779190063476562
5	0	after_reduce	1	2506.407226562500000	-2527.779296875000000	-840.872802734375000
5	0	after_reduce	2	863.640136718750000	6294.150390625000000	2215.377685546875000
5	0	after_reduce	3	296.423431396484375	-8631.770507812500000	-3344.975585937500000
