# step	input	atom	fx	fy	fz
4	physical_total	9	-25.353160858154297	120.866340637207031	111.632766723632812
4	recomputed_level1	0	0.236528649926186	-0.064960584044456	-0.044298004359007
4	recomputed_level1	1	0.703326940536499	0.893058896064758	0.862689018249512
4	recomputed_level1	2	1.426161527633667	-3.791080236434937	-2.745601892471313
4	recomputed_level1	3	1.373112082481384	9.195866584777832	8.810313224792480
4	recomputed_level1	4	-1.316800713539124	-7.827951908111572	-5.578439712524414
4	recomputed_level1	5	-1.762221813201904	3.300548076629639	3.155323982238770
4	recomputed_level1	6	-0.686860442161560	-0.761896610260010	-0.572150886058807
4	recomputed_level1	7	0.100040689110756	0.012771881185472	0.014184400439262
4	recomputed_level1	8	-0.392090678215027	-11.015057563781738	-10.988426208496094
4	recomputed_level1	9	0.318803936243057	10.058702468872070	7.086406230926514
4	recomputed_level2	0	-10.173017501831055	-54.438159942626953	-43.489288330078125
4	recomputed_level2	1	4.617269992828369	81.886627197265625	67.720825195312500
4	recomputed_level2	2	1.609426498413086	-116.731292724609375	-89.877426147460938
4	recomputed_level2	3	-7.860129356384277	137.262420654296875	115.221298217773438
4	recomputed_level2	4	9.807536125183105	-141.235153198242188	-105.656967163085938
4	recomputed_level2	5	-10.409904479980469	109.511169433593750	90.387878417968750
4	recomputed_level2	6	5.210636138916016	-80.626251220703125	-61.812831878662109
4	recomputed_level2	7	2.024064064025879	50.441604614257812	40.710533142089844
4	recomputed_level2	8	30.927150726318359	-95.815193176269531	-118.748474121093750
4	recomputed_level2	9	-25.671964645385742	110.807640075683594	104.546363830566406
4	physical_total	0	1079.021362304687500	114.968063354492188	23.472946166992188
4	physical_total	1	2636.474609375000000	-2573.733642578125000	-802.987976074218750
4	physical_total	2	819.076110839843750	6404.406738281250000	2189.184326171875000
4	physical_total	3	386.806762695312500	-8794.962890625000000	-3342.044921875000000
4	physical_total	4	-312.076599121093750	8836.122070312500000	3317.554931640625000
4	physical_total	5	-729.688171386718750	-6859.132324218750000	-1930.542724609375000
4	physical_total	6	-950.512390136718750	4614.646484375000000	341.993560791015625
4	physical_total	7	-2934.202148437500000	-1755.286865234375000	220.474945068359375
4	physical_total	8	30.535060882568359	-106.830253601074219	-129.736907958984375
4	physical_total	9	-25.353160858154297	120.866340637207031	111.632766723632812
4	recomputed_level1	0	0.236528649926186	-0.064960584044456	-0.044298004359007
4	recomputed_level1	1	0.703326940536499	0.893058896064758	0.862689018249512
4	recomputed_level1	2	1.426161527633667	-3.791080236434937	-2.745601892471313
4	recomputed_level1	3	1.373112082481384	9.195866584777832	8.810313224792480
4	recomputed_level1	4	-1.316800713539124	-7.827951908111572	-5.578439712524414
4	recomputed_level1	5	-1.762221813201904	3.300548076629639	3.155323982238770
4	recomputed_level1	6	-0.686860442161560	-0.761896610260010	-0.572150886058807
4	recomputed_level1	7	0.100040689110756	0.012771881185472	0.014184400439262
4	recomputed_level1	8	-0.392090678215027	-11.015057563781738	-10.988426208496094
4	recomputed_level1	9	0.318803936243057	10.058702468872070	7.086406230926514
4	recomputed_level2	0	-10.173017501831055	-54.438159942626953	-43.489288330078125
4	recomputed_level2	1	4.617269992828369	81.886627197265625	67.720825195312500
4	recomputed_level2	2	1.609426498413086	-116.731292724609375	-89.877426147460938
4	recomputed_level2	3	-7.860129356384277	137.262420654296875	115.221298217773438
4	recomputed_level2	4	9.807536125183105	-141.235153198242188	-105.656967163085938
4	recomputed_level2	5	-10.409904479980469	109.511169433593750	90.387878417968750
4	recomputed_level2	6	5.210636138916016	-80.626251220703125	-61.812831878662109
4	recomputed_level2	7	2.024064064025879	50.441604614257812	40.710533142089844
4	recomputed_level2	8	30.927150726318359	-95.815193176269531	-118.748474121093750
4	recomputed_level2	9	-25.671964645385742	110.807640075683594	104.546363830566406
5	physical_total	0	1105.833618164062500	108.033035278320312	21.245605468750000
5	physical_total	1	2511.727783203125000	-2444.999511718750000	-772.289306640625000
5	physical_total	2	866.675720214843750	6173.627929687500000	2122.754638671875000
5	physical_total	3	289.936401367187500	-8485.311523437500000	-3220.944091796875000
5	physical_total	4	-201.876068115234375	8534.769531250000000	3198.302490234375000
5	physical_total	5	-681.605224609375000	-6731.500000000000000	-1879.395996093750000
5	physical_total	6	-988.384277343750000	4551.170410156250000	325.802917480468750
5	physical_total	7	-2907.408691406250000	-1718.761596679687500	221.628387451171875
5	physical_total	8	30.535060882568359	-106.830253601074219	-129.736907958984375
5	physical_total	9	-25.353160858154297	120.866340637207031	111.632766723632812
5	physical_total	0	1105.833618164062500	108.033020019531250	21.245605468750000
5	physical_total	1	2511.728027343750000	-2444.999511718750000	-772.289306640625000
5	physical_total	2	866.675598144531250	6173.627929687500000	2122.754638671875000
5	physical_total	3	289.936157226562500	-8485.312500000000000	-3220.944091796875000
5	physical_total	4	-201.876129150390625	8534.770507812500000	3198.302734375000000
5	physical_total	5	-681.605346679687500	-6731.500000000000000	-1879.395996093750000
5	physical_total	6	-988.384277343750000	4551.170898437500000	325.802917480468750
5	physical_total	7	-2907.408691406250000	-1718.761596679687500	221.628387451171875
5	physical_total	8	30.535060882568359	-106.830253601074219	-129.736907958984375
5	physical_total	9	-25.353160858154297	120.866340637207031	111.632766723632812
6	physical_total	0	1133.684936523437500	99.140380859375000	18.281349182128906
6	physical_total	1	2370.861328125000000	-2295.664550781250000	-733.700134277343750
6	physical_total	2	910.697692871093750	5894.049804687500000	2037.956054687500000
6	physical_total	3	189.772537231445312	-8108.793457031250000	-3074.152343750000000
6	physical_total	4	-88.317253112792969	8164.950195312500000	3053.335205078125000
6	physical_total	5	-628.845520019531250	-6549.801269531250000	-1813.111572265625000
6	physical_total	6	-1024.886230468750000	4452.731445312500000	306.508331298828125
6	physical_total	7	-2868.069335937500000	-1669.685546875000000	221.859130859375000
6	physical_total	8	30.578069686889648	-106.503868103027344	-129.422302246093750
6	physical_total	9	-25.395540237426758	120.640090942382812	111.448165893554688
6	recomputed_level1	0	0.236098796129227	-0.063947334885597	-0.043847225606441
6	recomputed_level1	1	0.680544674396515	0.880937397480011	0.848493278026581
6	recomputed_level1	2	1.409070730209351	-3.772333860397339	-2.725858449935913
6	recomputed_level1	3	1.325303077697754	8.956219673156738	8.569493293762207
6	recomputed_level1	4	-1.257607698440552	-7.697769641876221	-5.476048946380615
6	recomputed_level1	5	-1.741051435470581	3.299599409103394	3.156174421310425
6	recomputed_level1	6	-0.680612683296204	-0.759615063667297	-0.570886254310608
6	recomputed_level1	7	0.100912436842918	0.013131720013916	0.014512751251459
6	recomputed_level1	8	-0.349081635475159	-10.688675880432129	-10.673834800720215
6	recomputed_level1	9	0.276423484086990	9.832452774047852	6.901801586151123
6	physical_total	0	1133.684936523437500	99.140380859375000	18.281349182128906
6	physical_total	1	2370.861328125000000	-2295.664306640625000	-733.700134277343750
6	physical_total	2	910.697692871093750	5894.049316406250000	2037.956054687500000
6	physical_total	3	189.772781372070312	-8108.793457031250000	-3074.152343750000000
6	physical_total	4	-88.317420959472656	8164.951171875000000	3053.335449218750000
6	physical_total	5	-628.845520019531250	-6549.801269531250000	-1813.111572265625000
6	physical_total	6	-1024.886108398437500	4452.731445312500000	306.508300781250000
6	physical_total	7	-2868.069335937500000	-1669.685546875000000	221.859130859375000
6	physical_total	8	30.578069686889648	-106.503868103027344	-129.422302246093750
6	physical_total	9	-25.395540237426758	120.640090942382812	111.448165893554688
6	recomputed_level1	0	0.236098796129227	-0.063947334885597	-0.043847225606441
6	recomputed_level1	1	0.680544674396515	0.880937397480011	0.848493278026581
6	recomputed_level1	2	1.409070730209351	-3.772333860397339	-2.725858449935913
6	recomputed_level1	3	1.325303077697754	8.956219673156738	8.569493293762207
6	recomputed_level1	4	-1.257607698440552	-7.697769641876221	-5.476048946380615
6	recomputed_level1	5	-1.741051435470581	3.299599409103394	3.156174421310425
6	recomputed_level1	6	-0.680612683296204	-0.759615063667297	-0.570886254310608
6	recomputed_level1	7	0.100912436842918	0.013131720013916	0.014512751251459
6	recomputed_level1	8	-0.349081635475159	-10.688675880432129	-10.673834800720215
6	recomputed_level1	9	0.276423484086990	9.832452774047852	6.901801586151123
7	physical_total	0	1162.352905273437500	88.278656005859375	14.541568756103516
7	physical_total	1	2214.797119140625000	-2127.137207031250000	-687.409545898437500
7	physical_total	2	950.696960449218750	5568.842773437500000	1935.612304687500000
7	physical_total	3	86.660621643066406	-7669.294921875000000	-2902.830078125000000
7	physical_total	4	28.285320281982422	7730.739746093750000	2884.116699218750000
7	physical_total	5	-571.578613281250000	-6316.423339843750000	-1732.637695312500000
7	physical_total	6	-1059.775512695312500	4320.547851562500000	284.480072021484375
7	physical_total	7	-2816.540283203125000	-1608.625976562500000	221.102203369140625
7	physical_total	8	30.578069686889648	-106.503868103027344	-129.422302246093750
7	physical_total	9	-25.395540237426758	120.640090942382812	111.448165893554688
7	physical_total	0	1162.352905273437500	88.278656005859375	14.541568756103516
7	physical_total	1	2214.797119140625000	-2127.137207031250000	-687.409545898437500
7	physical_total	2	950.696960449218750	5568.842773437500000	1935.612304687500000
7	physical_total	3	86.660621643066406	-7669.294921875000000	-2902.830078125000000
7	physical_total	4	28.285320281982422	7730.739746093750000	2884.116699218750000
7	physical_total	5	-571.578613281250000	-6316.423339843750000	-1732.637695312500000
7	physical_total	6	-1059.775512695312500	4320.547851562500000	284.480072021484375
7	physical_total	7	-2816.540283203125000	-1608.625976562500000	221.102203369140625
7	physical_total	8	30.578069686889648	-106.503868103027344	-129.422302246093750
7	physical_total	9	-25.395540237426758	120.640090942382812	111.448165893554688
8	physical_total	0	1191.672607421875000	75.439605712890625	10.060764312744141
8	physical_total	1	2043.661499023437500	-1940.819824218750000	-633.703308105468750
8	physical_total	2	985.545349121093750	5201.751953125000000	1816.870483398437500
8	physical_total	3	-19.533332824707031	-7172.503417968750000	-2710.015380859375000
8	physical_total	4	148.570526123046875	7237.616699218750000	2692.807861328125000
8	physical_total	5	-509.213531494140625	-6033.890625000000000	-1638.857055664062500
8	physical_total	6	-1092.479492187500000	4155.933105468750000	260.052551269531250
8	physical_total	7	-2752.954589843750000	-1535.949829101562500	219.442779541015625
8	physical_total	8	30.813936233520508	-104.227279663085938	-126.167793273925781
8	physical_total	9	-25.858749389648438	117.702690124511719	108.565856933593750
8	recomputed_level1	0	0.235625386238098	-0.062912866473198	-0.043441854417324
8	recomputed_level1	1	0.655888080596924	0.869366884231567	0.834493577480316
8	recomputed_level1	2	1.376083016395569	-3.738849401473999	-2.696044445037842
8	recomputed_level1	3	1.259751200675964	8.659721374511719	8.262171745300293
8	recomputed_level1	4	-1.181520700454712	-7.515432357788086	-5.338834285736084
8	recomputed_level1	5	-1.702553272247314	3.283509731292725	3.138123035430908
8	recomputed_level1	6	-0.670753717422485	-0.756016135215759	-0.568410873413086
8	recomputed_level1	7	0.102490901947021	0.013673946261406	0.014929353259504
8	recomputed_level1	8	-0.304986953735352	-10.255342483520508	-10.245170593261719
8	recomputed_level1	9	0.229975789785385	9.502281188964844	6.642184734344482
8	recomputed_level2	0	-10.093461036682129	-54.452915191650391	-43.420223236083984
8	recomputed_level2	1	3.793372154235840	82.124328613281250	67.741004943847656
8	recomputed_level2	2	1.114543914794922	-116.600822448730469	-89.752731323242188
8	recomputed_level2	3	-8.158385276794434	136.972457885742188	114.517578125000000
8	recomputed_level2	4	10.471912384033203	-140.985214233398438	-105.573478698730469
8	recomputed_level2	5	-9.718320846557617	109.854293823242188	90.570831298828125
8	recomputed_level2	6	5.528294563293457	-80.809463500976562	-61.898696899414062
8	recomputed_level2	7	2.255943298339844	50.720260620117188	40.870380401611328
8	recomputed_level2	8	31.118923187255859	-93.971939086914062	-115.922622680664062
8	recomputed_level2	9	-26.088726043701172	108.200408935546875	101.923675537109375
8	physical_total	0	1191.672607421875000	75.439620971679688	10.060760498046875
8	physical_total	1	2043.661499023437500	-1940.820068359375000	-633.703308105468750
8	physical_total	2	985.545227050781250	5201.751953125000000	1816.870483398437500
8	physical_total	3	-19.533102035522461	-7172.503906250000000	-2710.015380859375000
8	physical_total	4	148.570510864257812	7237.616699218750000	2692.807617187500000
8	physical_total	5	-509.213623046875000	-6033.890625000000000	-1638.857055664062500
8	physical_total	6	-1092.479614257812500	4155.933593750000000	260.052551269531250
8	physical_total	7	-2752.954589843750000	-1535.949707031250000	219.442779541015625
8	physical_total	8	30.813936233520508	-104.227279663085938	-126.167793273925781
8	physical_total	9	-25.858749389648438	117.702690124511719	108.565856933593750
8	recomputed_level1	0	0.235625386238098	-0.062912866473198	-0.043441854417324
8	recomputed_level1	1	0.655888080596924	0.869366884231567	0.834493577480316
8	recomputed_level1	2	1.376083016395569	-3.738849401473999	-2.696044445037842
8	recomputed_level1	3	1.259751200675964	8.659721374511719	8.262171745300293
8	recomputed_level1	4	-1.181520700454712	-7.515432357788086	-5.338834285736084
8	recomputed_level1	5	-1.702553272247314	3.283509731292725	3.138123035430908
8	recomputed_level1	6	-0.670753717422485	-0.756016135215759	-0.568410873413086
8	recomputed_level1	7	0.102490901947021	0.013673946261406	0.014929353259504
8	recomputed_level1	8	-0.304986953735352	-10.255342483520508	-10.245170593261719
8	recomputed_level1	9	0.229975789785385	9.502281188964844	6.642184734344482
8	recomputed_level2	0	-10.093461036682129	-54.452915191650391	-43.420223236083984
8	recomputed_level2	1	3.793372154235840	82.124328613281250	67.741004943847656
8	recomputed_level2	2	1.114543914794922	-116.600822448730469	-89.752731323242188
8	recomputed_level2	3	-8.158385276794434	136.972457885742188	114.517578125000000
8	recomputed_level2	4	10.471912384033203	-140.985214233398438	-105.573478698730469
8	recomputed_level2	5	-9.718320846557617	109.854293823242188	90.570831298828125
8	recomputed_level2	6	5.528294563293457	-80.809463500976562	-61.898696899414062
8	recomputed_level2	7	2.255943298339844	50.720260620117188	40.870380401611328
8	recomputed_level2	8	31.118923187255859	-93.971939086914062	-115.922622680664062
8	recomputed_level2	9	-26.088726043701172	108.200408935546875	101.923675537109375
9	physical_total	0	1222.167236328125000	61.391551971435547	4.940483093261719
9	physical_total	1	1860.450927734375000	-1741.414062500000000	-573.954956054687500
9	physical_total	2	1015.868713378906250	4800.438476562500000	1684.422363281250000
9	physical_total	3	-127.327888488769531	-6627.838867187500000	-2498.289062500000000
9	physical_total	4	270.290618896484375	6695.300292968750000	2483.558593750000000
9	physical_total	5	-443.486083984375000	-5710.030273437500000	-1534.874023437500000
9	physical_total	6	-1123.861083984375000	3963.482421875000000	234.456130981445312
9	physical_total	7	-2678.833496093750000	-1453.753906250000000	216.398300170898438
9	physical_total	8	30.813936233520508	-104.227279663085938	-126.167793273925781
9	physical_total	9	-25.858749389648438	117.702690124511719	108.565856933593750
9	physical_total	0	1222.167236328125000	61.391551971435547	4.940483093261719
9	physical_total	1	1860.450927734375000	-1741.414062500000000	-573.954956054687500
9	physical_total	2	1015.868713378906250	4800.438476562500000	1684.422363281250000
9	physical_total	3	-127.327934265136719	-6627.838867187500000	-2498.289062500000000
9	physical_total	4	270.290832519531250	6695.300292968750000	2483.558593750000000
9	physical_total	5	-443.486083984375000	-5710.030761718750000	-1534.874023437500000
9	physical_total	6	-1123.861083984375000	3963.482421875000000	234.456130981445312
9	physical_total	7	-2678.833496093750000	-1453.753906250000000	216.398300170898438
9	physical_total	8	30.813936233520508	-104.227279663085938	-126.167793273925781
9	physical_total	9	-25.858749389648438	117.702690124511719	108.565856933593750
10	physical_total	0	1252.635864257812500	45.406658172607422	-1.058582305908203
10	physical_total	1	1665.443847656250000	-1528.164794921875000	-507.550811767578125
10	physical_total	2	1040.360229492187500	4365.521484375000000	1537.878906250000000
10	physical_total	3	-237.157409667968750	-6037.498535156250000	-2268.770996093750000
10	physical_total	4	394.499877929687500	6105.905761718750000	2256.611328125000000
10	physical_total	5	-373.854614257812500	-5344.524414062500000	-1420.262939453125000
10	physical_total	6	-1152.725585937500000	3742.679687500000000	207.434860229492188
10	physical_total	7	-2593.927978515625000	-1361.856323242187500	212.174942016601562
10	physical_total	8	30.856233596801758	-103.711112976074219	-125.650672912597656
10	physical_total	9	-25.906415939331055	117.292160034179688	108.249443054199219
10	recomputed_level1	0	0.235207810997963	-0.061898197978735	-0.043092079460621
10	recomputed_level1	1	0.629906296730042	0.858677089214325	0.821051776409149
10	recomputed_level1	2	1.330286860466003	-3.694706439971924	-2.659380912780762
10	recomputed_level1	3	1.181476593017578	8.325905799865723	7.909658908843994
10	recomputed_level1	4	-1.093623042106628	-7.298514366149902	-5.180626869201660
10	recomputed_level1	5	-1.649634599685669	3.255373716354370	3.104513883590698
10	recomputed_level1	6	-0.657835245132446	-0.751846790313721	-0.565316677093506
10	recomputed_level1	7	0.104595072567463	0.014431327581406	0.015478926710784
10	recomputed_level1	8	-0.262689113616943	-9.739175796508789	-9.728053092956543
10	recomputed_level1	9	0.182309418916702	9.091754913330078	6.325767040252686
10	physical_total	0	1252.635864257812500	45.406658172607422	-1.058582305908203
10	physical_total	1	1665.443847656250000	-1528.164794921875000	-507.550811767578125
10	physical_total	2	1040.360229492187500	4365.521484375000000	1537.878906250000000
10	physical_total	3	-237.157409667968750	-6037.498535156250000	-2268.770996093750000
10	physical_total	4	394.499633789062500	6105.905761718750000	2256.611328125000000
10	physical_total	5	-373.854614257812500	-5344.524414062500000	-1420.262939453125000
10	physical_total	6	-1152.725585937500000	3742.679687500000000	207.434860229492188
10	physical_total	7	-2593.927978515625000	-1361.856323242187500	212.174942016601562
10	physical_total	8	30.856233596801758	-103.711112976074219	-125.650672912597656
10	physical_total	9	-25.906415939331055	117.292160034179688	108.249443054199219
10	recomputed_level1	0	0.235207810997963	-0.061898197978735	-0.043092079460621
10	recomputed_level1	1	0.629906296730042	0.858677089214325	0.821051776409149
10	recomputed_level1	2	1.330286860466003	-3.694706439971924	-2.659380912780762
10	recomputed_level1	3	1.181476593017578	8.325905799865723	7.909658908843994
10	recomputed_level1	4	-1.093623042106628	-7.298514366149902	-5.180626869201660
10	recomputed_level1	5	-1.649634599685669	3.255373716354370	3.104513883590698
10	recomputed_level1	6	-0.657835245132446	-0.751846790313721	-0.565316677093506
10	recomputed_level1	7	0.104595072567463	0.014431327581406	0.015478926710784
10	recomputed_level1	8	-0.262689113616943	-9.739175796508789	-9.728053092956543
10	recomputed_level1	9	0.182309418916702	9.091754913330078	6.325767040252686
11	physical_total	0	1282.746948242187500	27.527667999267578	-7.968124389648438
11	physical_total	1	1460.133911132812500	-1303.171630859375000	-434.935241699218750
11	physical_total	2	1058.513061523437500	3901.709228515625000	1378.627807617187500
11	physical_total	3	-348.365722656250000	-5407.759765625000000	-2023.361083984375000
11	physical_total	4	520.659545898437500	5476.112304687500000	2014.309326171875000
11	physical_total	5	-300.763916015625000	-4941.621582031250000	-1296.423583984375000
11	physical_total	6	-1178.773803710937500	3495.904052734375000	179.498596191406250
11	physical_total	7	-2498.876464843750000	-1261.229492187500000	206.709274291992188
11	physical_total	8	30.856233596801758	-103.711112976074219	-125.650672912597656
11	physical_total	9	-25.906415939331055	117.292160034179688	108.249443054199219
11	physical_total	0	1282.746948242187500	27.527667999267578	-7.968124389648438
11	physical_total	1	1460.133911132812500	-1303.171630859375000	-434.935241699218750
