#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
48	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.59408569335937500e-01	25	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_excluded_correction	1.14271606445312500e+02	18	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_short_range_total	-5.84800643920898438e+02	53	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_pairs_short_range	-2.41119384765625000e-01	25	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_excluded_correction	1.13894630432128906e+02	18	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_short_range_total	-5.85259330749511719e+02	53	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_pairs_short_range	-3.58093261718750000e-01	25	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_excluded_correction	1.13250015258789062e+02	18	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_short_range_total	-5.86020919799804688e+02	53	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_pairs_short_range	-5.04791259765625000e-01	25	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_excluded_correction	1.12312622070312500e+02	18	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_short_range_total	-5.87105010986328125e+02	53	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_pairs_short_range	-6.72729492187500000e-01	25	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_excluded_correction	1.11108383178710938e+02	18	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_short_range_total	-5.88477188110351562e+02	53	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_pairs_short_range	-8.49250793457031250e-01	25	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_excluded_correction	1.09738883972167969e+02	18	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_short_range_total	-5.90023208618164062e+02	53	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.01689147949218750e+00	25	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_excluded_correction	1.08383041381835938e+02	18	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_short_range_total	-5.91546691894531250e+02	53	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.15460205078125000e+00	25	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_excluded_correction	1.07266860961914062e+02	18	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_short_range_total	-5.92800582885742188e+02	53	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.24172973632812500e+00	25	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_excluded_correction	1.06607902526855469e+02	18	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_short_range_total	-5.93546669006347656e+02	53	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
