call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
10,100,0.10000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1263.8315124511719,1252.4407043457031,1252.4407043457031,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438,-25952.658203125,0
11,100,0.10000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1263.8315124511719,1252.4407043457031,1258.1361083984375,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188,-25952.658203125,0
12,199,0.19900000000000001,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1263.8315124511719,1252.4407043457031,1258.1361083984375,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188,-25950.73828125,0
13,199,0.19900000000000001,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1344.2391052246094,1263.8315124511719,1258.1361083984375,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188,-25950.73828125,0
14,199,0.19900000000000001,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1344.2391052246094,1263.8315124511719,1258.1361083984375,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188,-25950.73828125,0
15,199,0.19900000000000001,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1344.2391052246094,1344.2391052246094,1344.2391052246094,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375,-25950.73828125,0
16,200,0.20000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1344.2391052246094,1344.2391052246094,1344.2391052246094,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375,-25950.73828125,0
17,200,0.20000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1345.715576171875,1344.2391052246094,1344.2391052246094,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375,-25950.73828125,0
18,200,0.20000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1345.715576171875,1344.2391052246094,1344.2391052246094,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375,-25950.73828125,0
19,200,0.20000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1345.715576171875,1344.2391052246094,1344.9773559570312,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688,-25950.73828125,0
20,299,0.29899999999999999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1345.715576171875,1344.2391052246094,1344.9773559570312,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688,-25950.990234375,0
21,299,0.29899999999999999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1664.7987060546875,1345.715576171875,1344.9773559570312,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688,-25950.990234375,0
22,299,0.29899999999999999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1664.7987060546875,1345.715576171875,1344.9773559570312,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688,-25950.990234375,0
23,299,0.29899999999999999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1664.7987060546875,1664.7987060546875,1664.7987060546875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875,-25950.990234375,0
24,300,0.29999999999999999,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1664.7987060546875,1664.7987060546875,1664.7987060546875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875,-25950.990234375,0
25,300,0.29999999999999999,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1660.7071533203125,1664.7987060546875,1664.7987060546875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875,-25950.990234375,0
26,300,0.29999999999999999,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1660.7071533203125,1664.7987060546875,1664.7987060546875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875,-25950.990234375,0
27,300,0.29999999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1660.7071533203125,1664.7987060546875,1662.7529296875,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688,-25950.990234375,0
28,399,0.39900000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1660.7071533203125,1664.7987060546875,1662.7529296875,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688,-25951.046875,0
29,399,0.39900000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1516.08203125,1660.7071533203125,1662.7529296875,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688,-25951.046875,0
30,399,0.39900000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1516.08203125,1660.7071533203125,1662.7529296875,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688,-25951.046875,0
31,399,0.39900000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1516.08203125,1516.08203125,1516.08203125,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562,-25951.046875,0
32,400,0.40000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1516.08203125,1516.08203125,1516.08203125,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562,-25951.046875,0
33,400,0.40000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1535.5133666992188,1516.08203125,1516.08203125,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562,-25951.046875,0
34,400,0.40000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1535.5133666992188,1516.08203125,1516.08203125,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562,-25951.046875,0
35,400,0.40000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1535.5133666992188,1516.08203125,1525.7976684570312,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375,-25951.046875,0
36,499,0.499,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1535.5133666992188,1516.08203125,1525.7976684570312,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375,-25950.328125,0
37,499,0.499,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1886.4214172363281,1535.5133666992188,1525.7976684570312,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375,-25950.328125,0
38,499,0.499,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1886.4214172363281,1535.5133666992188,1525.7976684570312,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375,-25950.328125,0
39,499,0.499,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1886.4214172363281,1886.4214172363281,1886.4214172363281,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125,-25950.328125,0
40,500,0.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1886.4214172363281,1886.4214172363281,1886.4214172363281,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125,-25950.328125,0
41,500,0.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1925.3259582519531,1886.4214172363281,1886.4214172363281,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125,-25950.328125,0
42,500,0.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1925.3259582519531,1886.4214172363281,1886.4214172363281,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125,-25950.328125,0
43,500,0.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1925.3259582519531,1886.4214172363281,1905.8736877441406,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125,-25950.328125,0
44,599,0.59899999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1925.3259582519531,1886.4214172363281,1905.8736877441406,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125,-25951.173828125,0
45,599,0.59899999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1939.3495483398438,1925.3259582519531,1905.8736877441406,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125,-25951.173828125,0
46,599,0.59899999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1939.3495483398438,1925.3259582519531,1905.8736877441406,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125,-25951.173828125,0
47,599,0.59899999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1939.3495483398438,1939.3495483398438,1939.3495483398438,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875,-25951.173828125,0
48,600,0.59999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1939.3495483398438,1939.3495483398438,1939.3495483398438,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875,-25951.173828125,0
49,600,0.59999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1960.0049438476562,1939.3495483398438,1939.3495483398438,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875,-25951.173828125,0
50,600,0.59999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1960.0049438476562,1939.3495483398438,1939.3495483398438,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875,-25951.173828125,0
51,600,0.59999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1960.0049438476562,1939.3495483398438,1949.6773071289062,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125,-25951.173828125,0
52,699,0.69900000000000007,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1960.0049438476562,1939.3495483398438,1949.6773071289062,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125,-25950.619140625,0
53,699,0.69900000000000007,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1872.1181030273438,1960.0049438476562,1949.6773071289062,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125,-25950.619140625,0
54,699,0.69900000000000007,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1872.1181030273438,1960.0049438476562,1949.6773071289062,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125,-25950.619140625,0
55,699,0.69900000000000007,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1872.1181030273438,1872.1181030273438,1872.1181030273438,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625,-25950.619140625,0
56,700,0.70000000000000007,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1872.1181030273438,1872.1181030273438,1872.1181030273438,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625,-25950.619140625,0
57,700,0.70000000000000007,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1877.46484375,1872.1181030273438,1872.1181030273438,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625,-25950.619140625,0
58,700,0.70000000000000007,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1877.46484375,1872.1181030273438,1872.1181030273438,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625,-25950.619140625,0
59,700,0.70000000000000007,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1877.46484375,1872.1181030273438,1874.79150390625,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625,-25950.619140625,0
60,799,0.79900000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1877.46484375,1872.1181030273438,1874.79150390625,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625,-25950.8828125,0
61,799,0.79900000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1791.5740356445312,1877.46484375,1874.79150390625,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625,-25950.8828125,0
62,799,0.79900000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1791.5740356445312,1877.46484375,1874.79150390625,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625,-25950.8828125,0
63,799,0.79900000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1791.5740356445312,1791.5740356445312,1791.5740356445312,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875,-25950.8828125,0
64,800,0.80000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1791.5740356445312,1791.5740356445312,1791.5740356445312,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875,-25950.8828125,0
65,800,0.80000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1781.6585693359375,1791.5740356445312,1791.5740356445312,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875,-25950.8828125,0
66,800,0.80000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1781.6585693359375,1791.5740356445312,1791.5740356445312,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875,-25950.8828125,0
67,800,0.80000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1781.6585693359375,1791.5740356445312,1786.6162719726562,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625,-25950.8828125,0
68,899,0.89900000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1781.6585693359375,1791.5740356445312,1786.6162719726562,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625,-25949.90234375,0
69,899,0.89900000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1897.6064453125,1781.6585693359375,1786.6162719726562,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625,-25949.90234375,0
70,899,0.89900000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1897.6064453125,1781.6585693359375,1786.6162719726562,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625,-25949.90234375,0
71,899,0.89900000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1897.6064453125,1897.6064453125,1897.6064453125,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375,-25949.90234375,0
72,900,0.90000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1897.6064453125,1897.6064453125,1897.6064453125,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375,-25949.90234375,0
73,900,0.90000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1891.7034912109375,1897.6064453125,1897.6064453125,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375,-25949.90234375,0
74,900,0.90000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1891.7034912109375,1897.6064453125,1897.6064453125,1897.6064453125,1104.0916067768298,0,0,0,1897.6064453125,565.624755859375,-25949.90234375,0
75,900,0.90000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.699053384928082,2.1939964294433594,1891.7034912109375,1897.6064453125,1894.6549682617188,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375,-25949.90234375,0
76,999,0.999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1891.7034912109375,1897.6064453125,1894.6549682617188,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375,-25950.501953125,0
77,999,0.999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1773.6761474609375,1891.7034912109375,1894.6549682617188,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375,-25950.501953125,0
78,999,0.999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1773.6761474609375,1891.7034912109375,1894.6549682617188,1894.6549682617188,1102.180283644135,0,0,0,1894.655029296875,564.74505615234375,-25950.501953125,0
79,999,0.999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.234380671402038,1.9761371612548828,1773.6761474609375,1773.6761474609375,1773.6761474609375,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125,-25950.501953125,0
80,1000,1,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1773.6761474609375,1773.6761474609375,1773.6761474609375,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125,-25950.501953125,0
81,1000,1,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1780.9594116210938,1773.6761474609375,1773.6761474609375,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125,-25950.501953125,0
82,1000,1,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1780.9594116210938,1773.6761474609375,1773.6761474609375,1773.6761474609375,1033.6763856320297,0,0,0,1773.67626953125,528.6845703125,-25950.501953125,0
83,1000,1,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.282045293761612,2.0210123062133789,1780.9594116210938,1773.6761474609375,1777.31787109375,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125,-25950.501953125,0
84,1099,1.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1780.9594116210938,1773.6761474609375,1777.31787109375,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125,-25950.5,0
85,1099,1.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1916.42529296875,1780.9594116210938,1777.31787109375,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125,-25950.5,0
86,1099,1.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1916.42529296875,1780.9594116210938,1777.31787109375,1777.31787109375,1035.2276108189831,0,0,0,1777.31787109375,529.77001953125,-25950.5,0
87,1099,1.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.759199827435069,2.3523116111755371,1916.42529296875,1916.42529296875,1916.42529296875,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375,-25950.5,0
88,1100,1.1000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1916.42529296875,1916.42529296875,1916.42529296875,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375,-25950.5,0
89,1100,1.1000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1929.8568725585938,1916.42529296875,1916.42529296875,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375,-25950.5,0
90,1100,1.1000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1929.8568725585938,1916.42529296875,1916.42529296875,1916.42529296875,1112.9278020597342,0,0,0,1916.42529296875,571.234130859375,-25950.5,0
91,1100,1.1000000000000001,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.821381853185772,2.3924438953399658,1929.8568725585938,1916.42529296875,1923.14111328125,1923.14111328125,1117.2732149633837,0,0,0,1923.14111328125,573.2359619140625,-25950.5,0
