call_index,step,time_ps,callsite,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinf_trace_sum,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k,total_energy_term_kj,conserved_energy_term_kj
27,300,0.29999999999999999,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.831937571987474,3.1600027084350586,1664.1185302734375,1667.22802734375,1665.67333984375,1665.67333984375,991.66347234041064,0,0,0,1665.67333984375,496.4918212890625,-25953,0
28,399,0.39900000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.417827702116091,2.0877184867858887,1664.1185302734375,1667.22802734375,1665.67333984375,1665.67333984375,991.66347234041064,0,0,0,1665.67333984375,496.4918212890625,-25953.05078125,0
29,399,0.39900000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.417827702116091,2.0877184867858887,1509.4578552246094,1664.1185302734375,1665.67333984375,1665.67333984375,991.66347234041064,0,0,0,1665.67333984375,496.4918212890625,-25953.05078125,0
30,399,0.39900000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.417827702116091,2.0877184867858887,1509.4578552246094,1664.1185302734375,1665.67333984375,1665.67333984375,991.66347234041064,0,0,0,1665.67333984375,496.4918212890625,-25953.05078125,0
31,399,0.39900000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.417827702116091,2.0877184867858887,1509.4578552246094,1509.4578552246094,1509.4578552246094,1509.4578552246094,877.38978373694351,0,0,0,1509.4578857421875,449.92825317382812,-25953.05078125,0
32,400,0.40000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.528682987783194,2.0498542785644531,1509.4578552246094,1509.4578552246094,1509.4578552246094,1509.4578552246094,877.38978373694351,0,0,0,1509.4578857421875,449.92825317382812,-25953.05078125,0
33,400,0.40000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.528682987783194,2.0498542785644531,1528.0394287109375,1509.4578552246094,1509.4578552246094,1509.4578552246094,877.38978373694351,0,0,0,1509.4578857421875,449.92825317382812,-25953.05078125,0
34,400,0.40000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.528682987783194,2.0498542785644531,1528.0394287109375,1509.4578552246094,1509.4578552246094,1509.4578552246094,877.38978373694351,0,0,0,1509.4578857421875,449.92825317382812,-25953.05078125,0
35,400,0.40000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.528682987783194,2.0498542785644531,1528.0394287109375,1509.4578552246094,1518.7486267089844,1518.7486267089844,882.66336773523062,0,0,0,1518.7486572265625,452.69760131835938,-25953.05078125,0
36,499,0.499,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.393123544247963,2.5444386005401611,1528.0394287109375,1509.4578552246094,1518.7486267089844,1518.7486267089844,882.66336773523062,0,0,0,1518.7486572265625,452.69760131835938,-25952.337890625,0
37,499,0.499,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.393123544247963,2.5444386005401611,1769.3230895996094,1528.0394287109375,1518.7486267089844,1518.7486267089844,882.66336773523062,0,0,0,1518.7486572265625,452.69760131835938,-25952.337890625,0
38,499,0.499,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.393123544247963,2.5444386005401611,1769.3230895996094,1528.0394287109375,1518.7486267089844,1518.7486267089844,882.66336773523062,0,0,0,1518.7486572265625,452.69760131835938,-25952.337890625,0
39,499,0.499,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.393123544247963,2.5444386005401611,1769.3230895996094,1769.3230895996094,1769.3230895996094,1769.3230895996094,1048.960079290757,0,0,0,1769.322998046875,527.386962890625,-25952.337890625,0
40,500,0.5,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.462381071164351,2.65592360496521,1769.3230895996094,1769.3230895996094,1769.3230895996094,1769.3230895996094,1048.960079290757,0,0,0,1769.322998046875,527.386962890625,-25952.337890625,0
41,500,0.5,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.462381071164351,2.65592360496521,1795.4909973144531,1769.3230895996094,1769.3230895996094,1769.3230895996094,1048.960079290757,0,0,0,1769.322998046875,527.386962890625,-25952.337890625,0
42,500,0.5,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.462381071164351,2.65592360496521,1795.4909973144531,1769.3230895996094,1769.3230895996094,1769.3230895996094,1048.960079290757,0,0,0,1769.322998046875,527.386962890625,-25952.337890625,0
43,500,0.5,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.462381071164351,2.65592360496521,1795.4909973144531,1769.3230895996094,1782.4070739746094,1782.4070739746094,1057.2101346794309,0,0,0,1782.4071044921875,531.2869873046875,-25952.337890625,0
44,599,0.59899999999999998,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.154769703744131,2.326042652130127,1795.4909973144531,1769.3230895996094,1782.4070739746094,1782.4070739746094,1057.2101346794309,0,0,0,1782.4071044921875,531.2869873046875,-25950.078125,0
45,599,0.59899999999999998,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.154769703744131,2.326042652130127,1940.1260986328125,1795.4909973144531,1782.4070739746094,1782.4070739746094,1057.2101346794309,0,0,0,1782.4071044921875,531.2869873046875,-25950.078125,0
46,599,0.59899999999999998,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.154769703744131,2.326042652130127,1940.1260986328125,1795.4909973144531,1782.4070739746094,1782.4070739746094,1057.2101346794309,0,0,0,1782.4071044921875,531.2869873046875,-25950.078125,0
47,599,0.59899999999999998,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.154769703744131,2.326042652130127,1940.1260986328125,1940.1260986328125,1940.1260986328125,1940.1260986328125,1123.7058497836613,0,0,0,1940.1259765625,578.2987060546875,-25950.078125,0
48,600,0.59999999999999998,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.206415406274479,2.3474292755126953,1940.1260986328125,1940.1260986328125,1940.1260986328125,1940.1260986328125,1123.7058497836613,0,0,0,1940.1259765625,578.2987060546875,-25950.078125,0
49,600,0.59999999999999998,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.206415406274479,2.3474292755126953,1955.967041015625,1940.1260986328125,1940.1260986328125,1940.1260986328125,1123.7058497836613,0,0,0,1940.1259765625,578.2987060546875,-25950.078125,0
50,600,0.59999999999999998,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.206415406274479,2.3474292755126953,1955.967041015625,1940.1260986328125,1940.1260986328125,1940.1260986328125,1123.7058497836613,0,0,0,1940.1259765625,578.2987060546875,-25950.078125,0
51,600,0.59999999999999998,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.206415406274479,2.3474292755126953,1955.967041015625,1940.1260986328125,1948.046630859375,1948.046630859375,1128.1231283821398,0,0,0,1948.046630859375,580.65960693359375,-25950.078125,0
52,699,0.69900000000000007,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.722893989251629,2.4812667369842529,1955.967041015625,1940.1260986328125,1948.046630859375,1948.046630859375,1128.1231283821398,0,0,0,1948.046630859375,580.65960693359375,-25952.43359375,0
53,699,0.69900000000000007,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.722893989251629,2.4812667369842529,1791.2900390625,1955.967041015625,1948.046630859375,1948.046630859375,1128.1231283821398,0,0,0,1948.046630859375,580.65960693359375,-25952.43359375,0
54,699,0.69900000000000007,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.722893989251629,2.4812667369842529,1791.2900390625,1955.967041015625,1948.046630859375,1948.046630859375,1128.1231283821398,0,0,0,1948.046630859375,580.65960693359375,-25952.43359375,0
55,699,0.69900000000000007,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.722893989251629,2.4812667369842529,1791.2900390625,1791.2900390625,1791.2900390625,1791.2900390625,1049.1166878327674,0,0,0,1791.2900390625,533.93475341796875,-25952.43359375,0
56,700,0.70000000000000007,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.776548672277656,2.5237667560577393,1791.2900390625,1791.2900390625,1791.2900390625,1791.2900390625,1049.1166878327674,0,0,0,1791.2900390625,533.93475341796875,-25952.43359375,0
57,700,0.70000000000000007,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.776548672277656,2.5237667560577393,1799.8996276855469,1791.2900390625,1791.2900390625,1791.2900390625,1049.1166878327674,0,0,0,1791.2900390625,533.93475341796875,-25952.43359375,0
58,700,0.70000000000000007,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.776548672277656,2.5237667560577393,1799.8996276855469,1791.2900390625,1791.2900390625,1791.2900390625,1049.1166878327674,0,0,0,1791.2900390625,533.93475341796875,-25952.43359375,0
59,700,0.70000000000000007,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.776548672277656,2.5237667560577393,1799.8996276855469,1791.2900390625,1795.5948486328125,1795.5948486328125,1051.6434656483198,0,0,0,1795.594970703125,535.21795654296875,-25952.43359375,0
60,799,0.79900000000000004,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.19835081116166,1.829898476600647,1799.8996276855469,1791.2900390625,1795.5948486328125,1795.5948486328125,1051.6434656483198,0,0,0,1795.594970703125,535.21795654296875,-25952.00390625,0
61,799,0.79900000000000004,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.19835081116166,1.829898476600647,1740.9881591796875,1799.8996276855469,1795.5948486328125,1795.5948486328125,1051.6434656483198,0,0,0,1795.594970703125,535.21795654296875,-25952.00390625,0
62,799,0.79900000000000004,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.19835081116166,1.829898476600647,1740.9881591796875,1799.8996276855469,1795.5948486328125,1795.5948486328125,1051.6434656483198,0,0,0,1795.594970703125,535.21795654296875,-25952.00390625,0
63,799,0.79900000000000004,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.19835081116166,1.829898476600647,1740.9881591796875,1740.9881591796875,1740.9881591796875,1740.9881591796875,1037.9683768145503,0,0,0,1740.9881591796875,518.94110107421875,-25952.00390625,0
64,800,0.80000000000000004,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.221439329640141,1.8158470392227173,1740.9881591796875,1740.9881591796875,1740.9881591796875,1740.9881591796875,1037.9683768145503,0,0,0,1740.9881591796875,518.94110107421875,-25952.00390625,0
65,800,0.80000000000000004,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.221439329640141,1.8158470392227173,1741.5848388671875,1740.9881591796875,1740.9881591796875,1740.9881591796875,1037.9683768145503,0,0,0,1740.9881591796875,518.94110107421875,-25952.00390625,0
66,800,0.80000000000000004,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.221439329640141,1.8158470392227173,1741.5848388671875,1740.9881591796875,1740.9881591796875,1740.9881591796875,1037.9683768145503,0,0,0,1740.9881591796875,518.94110107421875,-25952.00390625,0
67,800,0.80000000000000004,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.221439329640141,1.8158470392227173,1741.5848388671875,1740.9881591796875,1741.2864990234375,1741.2864990234375,1037.3250747489665,0,0,0,1741.2864990234375,519.030029296875,-25952.00390625,0
68,899,0.89900000000000002,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.561560899106937,2.1273694038391113,1741.5848388671875,1740.9881591796875,1741.2864990234375,1741.2864990234375,1037.3250747489665,0,0,0,1741.2864990234375,519.030029296875,-25951.498046875,0
69,899,0.89900000000000002,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.561560899106937,2.1273694038391113,1855.1599731445312,1741.5848388671875,1741.2864990234375,1741.2864990234375,1037.3250747489665,0,0,0,1741.2864990234375,519.030029296875,-25951.498046875,0
70,899,0.89900000000000002,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.561560899106937,2.1273694038391113,1855.1599731445312,1741.5848388671875,1741.2864990234375,1741.2864990234375,1037.3250747489665,0,0,0,1741.2864990234375,519.030029296875,-25951.498046875,0
71,899,0.89900000000000002,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.561560899106937,2.1273694038391113,1855.1599731445312,1855.1599731445312,1855.1599731445312,1855.1599731445312,1084.9003821307447,0,0,0,1855.159912109375,552.97259521484375,-25951.498046875,0
72,900,0.90000000000000002,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.645427229261038,2.1981563568115234,1855.1599731445312,1855.1599731445312,1855.1599731445312,1855.1599731445312,1084.9003821307447,0,0,0,1855.159912109375,552.97259521484375,-25951.498046875,0
73,900,0.90000000000000002,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.645427229261038,2.1981563568115234,1873.994140625,1855.1599731445312,1855.1599731445312,1855.1599731445312,1084.9003821307447,0,0,0,1855.159912109375,552.97259521484375,-25951.498046875,0
74,900,0.90000000000000002,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.645427229261038,2.1981563568115234,1873.994140625,1855.1599731445312,1855.1599731445312,1855.1599731445312,1084.9003821307447,0,0,0,1855.159912109375,552.97259521484375,-25951.498046875,0
75,900,0.90000000000000002,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.645427229261038,2.1981563568115234,1873.994140625,1855.1599731445312,1864.5770874023438,1864.5770874023438,1090.3830067432916,0,0,0,1864.5771484375,555.7796630859375,-25951.498046875,0
76,999,0.999,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.470247494502029,2.4035089015960693,1873.994140625,1855.1599731445312,1864.5770874023438,1864.5770874023438,1090.3830067432916,0,0,0,1864.5771484375,555.7796630859375,-25952.3828125,0
77,999,0.999,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.470247494502029,2.4035089015960693,1769.1218872070312,1873.994140625,1864.5770874023438,1864.5770874023438,1090.3830067432916,0,0,0,1864.5771484375,555.7796630859375,-25952.3828125,0
78,999,0.999,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.470247494502029,2.4035089015960693,1769.1218872070312,1873.994140625,1864.5770874023438,1864.5770874023438,1090.3830067432916,0,0,0,1864.5771484375,555.7796630859375,-25952.3828125,0
79,999,0.999,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.470247494502029,2.4035089015960693,1769.1218872070312,1769.1218872070312,1769.1218872070312,1769.1218872070312,1030.6328005769672,0,0,0,1769.1219482421875,527.3270263671875,-25952.3828125,0
80,1000,1,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.44934314194936,2.3412413597106934,1769.1218872070312,1769.1218872070312,1769.1218872070312,1769.1218872070312,1030.6328005769672,0,0,0,1769.1219482421875,527.3270263671875,-25952.3828125,0
81,1000,1,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.44934314194936,2.3412413597106934,1761.2191772460938,1769.1218872070312,1769.1218872070312,1769.1218872070312,1030.6328005769672,0,0,0,1769.1219482421875,527.3270263671875,-25952.3828125,0
82,1000,1,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.44934314194936,2.3412413597106934,1761.2191772460938,1769.1218872070312,1769.1218872070312,1769.1218872070312,1030.6328005769672,0,0,0,1769.1219482421875,527.3270263671875,-25952.3828125,0
83,1000,1,post_update_compute_globals,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.44934314194936,2.3412413597106934,1761.2191772460938,1769.1218872070312,1765.1705932617188,1765.1705932617188,1028.1821568663656,0,0,0,1765.170654296875,526.1492919921875,-25952.3828125,0
84,1099,1.099,post_update_compute_globals,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.603317020393851,1.8186174631118774,1761.2191772460938,1769.1218872070312,1765.1705932617188,1765.1705932617188,1028.1821568663656,0,0,0,1765.170654296875,526.1492919921875,-25951.744140625,0
85,1099,1.099,post_update_compute_globals,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.603317020393851,1.8186174631118774,1729.4135131835938,1761.2191772460938,1765.1705932617188,1765.1705932617188,1028.1821568663656,0,0,0,1765.170654296875,526.1492919921875,-25951.744140625,0
86,1099,1.099,post_update_compute_globals,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.603317020393851,1.8186174631118774,1729.4135131835938,1761.2191772460938,1765.1705932617188,1765.1705932617188,1028.1821568663656,0,0,0,1765.170654296875,526.1492919921875,-25951.744140625,0
87,1099,1.099,post_update_compute_globals,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.603317020393851,1.8186174631118774,1729.4135131835938,1729.4135131835938,1729.4135131835938,1729.4135131835938,1001.3545986600104,0,0,0,1729.41357421875,515.4910888671875,-25951.744140625,0
88,1100,1.1000000000000001,post_update_compute_globals,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.676613213980916,1.8067563772201538,1729.4135131835938,1729.4135131835938,1729.4135131835938,1729.4135131835938,1001.3545986600104,0,0,0,1729.41357421875,515.4910888671875,-25951.744140625,0
89,1100,1.1000000000000001,post_update_compute_globals,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.676613213980916,1.8067563772201538,1744.721435546875,1729.4135131835938,1729.4135131835938,1729.4135131835938,1001.3545986600104,0,0,0,1729.41357421875,515.4910888671875,-25951.744140625,0
90,1100,1.1000000000000001,post_update_compute_globals,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.676613213980916,1.8067563772201538,1744.721435546875,1729.4135131835938,1729.4135131835938,1729.4135131835938,1001.3545986600104,0,0,0,1729.41357421875,515.4910888671875,-25951.744140625,0
