step=0 stage=post_postprocess atom=0 px=0.720000028610229 py=1.200000047683716 pz=1.200000047683716 fx=999.229797363281250 fy=180.944091796875000 fz=70.293792724609375 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=4 px=1.279244899749756 py=1.150696158409119 pz=1.179872632026672 fx=-531.196594238281250 fy=9379.474609375000000 fz=3590.145507812500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=5 px=1.419666767120361 py=1.260768890380859 pz=1.219865560531616 fx=-799.152648925781250 fy=-7066.641601562500000 fz=-2081.544189453125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=6 px=1.560117721557617 py=1.159815192222595 pz=1.200404882431030 fx=-877.264465332031250 fy=4720.181640625000000 fz=427.609771728515625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=7 px=1.700432538986206 py=1.249686717987061 pz=1.190107583999634 fx=-2952.469726562500000 fy=-1841.155761718750000 fz=174.691833496093750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=8 px=1.200507402420044 py=1.599980473518372 pz=1.550241947174072 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=2 stage=post_postprocess atom=9 px=1.199989080429077 py=0.750106215476990 pz=0.900209188461304 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=0 px=0.719388604164124 py=1.199804425239563 pz=1.199859142303467 fx=1064.338134765625000 fy=175.199234008789062 fz=68.796524047851562 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=1 px=0.860283255577087 py=1.258453249931335 pz=1.220026016235352 fx=2739.131591796875000 fy=-2765.911376953125000 fz=-895.247863769531250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=2 px=0.999729573726654 py=1.160220623016357 pz=1.189151525497437 fx=765.592834472656250 fy=6708.383300781250000 fz=2331.165283203125000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=3 px=1.140074729919434 py=1.269689440727234 pz=1.229059338569641 fx=486.949066162109375 fy=-9185.675781250000000 fz=-3562.669677734375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=4 px=1.278849720954895 py=1.151337623596191 pz=1.179921150207520 fx=-427.735076904296875 fy=9219.596679687500000 fz=3523.536621093750000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=5 px=1.419478416442871 py=1.260964632034302 pz=1.219742655754089 fx=-760.798034667968750 fy=-7047.727539062500000 fz=-2061.034912109375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=6 px=1.560149550437927 py=1.159869670867920 pz=1.200620651245117 fx=-916.580810546875000 fy=4726.227539062500000 fz=417.836883544921875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=7 px=1.700569868087769 py=1.249480843544006 pz=1.190165996551514 fx=-2950.897460937500000 fy=-1830.090698242187500 fz=177.617004394531250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=8 px=1.200761079788208 py=1.599970459938049 pz=1.550362706184387 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=9 px=1.199983596801758 py=0.750159502029419 pz=0.900313913822174 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=0 px=0.719388604164124 py=1.199804425239563 pz=1.199859142303467 fx=1064.338134765625000 fy=175.199234008789062 fz=68.796524047851562 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=1 px=0.860283255577087 py=1.258453249931335 pz=1.220026016235352 fx=2739.131591796875000 fy=-2765.911376953125000 fz=-895.247863769531250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=2 px=0.999729573726654 py=1.160220623016357 pz=1.189151525497437 fx=765.592834472656250 fy=6708.383300781250000 fz=2331.165283203125000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=3 px=1.140074729919434 py=1.269689440727234 pz=1.229059338569641 fx=486.949066162109375 fy=-9185.675781250000000 fz=-3562.669677734375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=4 px=1.278849720954895 py=1.151337623596191 pz=1.179921150207520 fx=-427.735076904296875 fy=9219.596679687500000 fz=3523.536621093750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=5 px=1.419478416442871 py=1.260964632034302 pz=1.219742655754089 fx=-760.798034667968750 fy=-7047.727539062500000 fz=-2061.034912109375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=6 px=1.560149550437927 py=1.159869670867920 pz=1.200620651245117 fx=-916.580810546875000 fy=4726.227539062500000 fz=417.836883544921875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=7 px=1.700569868087769 py=1.249480843544006 pz=1.190165996551514 fx=-2950.897460937500000 fy=-1830.090698242187500 fz=177.617004394531250 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=8 px=1.200761079788208 py=1.599970459938049 pz=1.550362706184387 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=3 stage=post_postprocess atom=9 px=1.199983596801758 py=0.750159502029419 pz=0.900313913822174 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=0 px=0.719228506088257 py=1.199746608734131 pz=1.199815034866333 fx=1088.957763671875000 fy=169.471176147460938 fz=67.006530761718750 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=1 px=0.860477507114410 py=1.257837057113647 pz=1.220002412796021 fx=2631.154052734375000 fy=-2656.513427734375000 fz=-871.571350097656250 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=2 px=0.999669849872589 py=1.160576581954956 pz=1.188966393470764 fx=816.040527343750000 fy=6524.928710937500000 fz=2281.807617187500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=3 px=1.140119194984436 py=1.269254565238953 pz=1.228617310523987 fx=393.293792724609375 fy=-8941.421875000000000 fz=-3466.076171875000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=4 px=1.278445601463318 py=1.152171015739441 pz=1.180043101310730 fx=-320.567382812500000 fy=8985.185546875000000 fz=3428.790039062500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=5 px=1.419276475906372 py=1.261034607887268 pz=1.219583034515381 fx=-717.515930175781250 fy=-6971.944335937500000 fz=-2024.085815429687500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=6 px=1.560162305831909 py=1.160022616386414 pz=1.200845122337341 fx=-955.036254882812500 fy=4696.034179687500000 fz=404.378570556640625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=7 px=1.700654506683350 py=1.249242305755615 pz=1.190227508544922 fx=-2936.326416015625000 fy=-1805.741333007812500 fz=179.750213623046875 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=8 px=1.201014757156372 py=1.599960446357727 pz=1.550483465194702 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=9 px=1.199978113174438 py=0.750212788581848 pz=0.900418639183044 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=0 px=0.719228506088257 py=1.199746608734131 pz=1.199815034866333 fx=1088.957763671875000 fy=169.471191406250000 fz=67.006530761718750 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=1 px=0.860477507114410 py=1.257837057113647 pz=1.220002412796021 fx=2631.154052734375000 fy=-2656.513671875000000 fz=-871.571411132812500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=2 px=0.999669849872589 py=1.160576581954956 pz=1.188966393470764 fx=816.040710449218750 fy=6524.928222656250000 fz=2281.807373046875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=3 px=1.140119194984436 py=1.269254565238953 pz=1.228617310523987 fx=393.293823242187500 fy=-8941.421875000000000 fz=-3466.076416015625000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=4 px=1.278445601463318 py=1.152171015739441 pz=1.180043101310730 fx=-320.567321777343750 fy=8985.185546875000000 fz=3428.790527343750000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=5 px=1.419276475906372 py=1.261034607887268 pz=1.219583034515381 fx=-717.515991210937500 fy=-6971.944824218750000 fz=-2024.085815429687500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=6 px=1.560162305831909 py=1.160022616386414 pz=1.200845122337341 fx=-955.036071777343750 fy=4696.034667968750000 fz=404.378570556640625 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=7 px=1.700654506683350 py=1.249242305755615 pz=1.190227508544922 fx=-2936.326416015625000 fy=-1805.741333007812500 fz=179.750213623046875 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=8 px=1.201014757156372 py=1.599960446357727 pz=1.550483465194702 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=4 stage=post_postprocess atom=9 px=1.199978113174438 py=0.750212788581848 pz=0.900418639183044 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=0 px=0.719090223312378 py=1.199687838554382 pz=1.199768781661987 fx=1115.770019531250000 fy=162.536148071289062 fz=64.779190063476562 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=1 px=0.860719084739685 py=1.257179260253906 pz=1.219968080520630 fx=2506.407226562500000 fy=-2527.779296875000000 fz=-840.872802734375000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=2 px=0.999627292156219 py=1.161058425903320 pz=1.188821077346802 fx=863.640136718750000 fy=6294.150390625000000 fz=2215.377685546875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=3 px=1.140170216560364 py=1.268670320510864 pz=1.228121995925903 fx=296.423431396484375 fy=-8631.770507812500000 fz=-3344.975585937500000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=4 px=1.278035640716553 py=1.153179407119751 pz=1.180227398872375 fx=-210.366806030273438 fy=8683.833007812500000 fz=3309.537841796875000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=5 px=1.419060945510864 py=1.260988116264343 pz=1.219393849372864 fx=-669.433105468750000 fy=-6844.312011718750000 fz=-1972.939086914062500 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=6 px=1.560155630111694 py=1.160266518592834 pz=1.201072931289673 fx=-992.908020019531250 fy=4632.558593750000000 fz=388.187896728515625 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=7 px=1.700686931610107 py=1.248975157737732 pz=1.190295219421387 fx=-2909.532958984375000 fy=-1769.216064453125000 fz=180.903656005859375 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=8 px=1.201269745826721 py=1.599946022033691 pz=1.550598740577698 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=9 px=1.199971914291382 py=0.750269353389740 pz=0.900526404380798 fx=0.000000000000000 fy=0.000000000000000 fz=0.000000000000000 context_label=unspecified code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=0 px=0.719090223312378 py=1.199687838554382 pz=1.199768781661987 fx=1115.770019531250000 fy=162.536148071289062 fz=64.779190063476562 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=1 px=0.860719084739685 py=1.257179260253906 pz=1.219968080520630 fx=2506.407226562500000 fy=-2527.779296875000000 fz=-840.872802734375000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=2 px=0.999627292156219 py=1.161058425903320 pz=1.188821077346802 fx=863.640136718750000 fy=6294.150390625000000 fz=2215.377685546875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=3 px=1.140170216560364 py=1.268670320510864 pz=1.228121995925903 fx=296.423431396484375 fy=-8631.770507812500000 fz=-3344.975585937500000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=4 px=1.278035640716553 py=1.153179407119751 pz=1.180227398872375 fx=-210.366806030273438 fy=8683.833007812500000 fz=3309.537841796875000 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
step=5 stage=post_postprocess atom=5 px=1.419060945510864 py=1.260988116264343 pz=1.219393849372864 fx=-669.433105468750000 fy=-6844.312011718750000 fz=-1972.939086914062500 context_label=live_main_step code_location=src/gromacs/mdlib/sim_util.cpp:dumpForceOutputsStage
