# base_step	phase	atom	canonical_atom
44	initial	6	4
44	initial	7	5
44	initial	8	6
44	initial	9	7
44	final	0	0
44	final	1	1
44	final	2	2
44	final	3	3
44	final	4	9
44	final	5	8
44	final	6	4
44	final	7	5
44	final	8	6
44	final	9	7
45	initial	0	0
45	initial	1	1
45	initial	2	2
45	initial	3	3
45	initial	4	9
45	initial	5	8
45	initial	6	4
45	initial	7	5
45	initial	8	6
45	initial	9	7
45	final	0	0
45	final	1	1
45	final	2	2
45	final	3	3
45	final	4	9
45	final	5	8
45	final	6	4
45	final	7	5
45	final	8	6
45	final	9	7
45	final	0	0
45	final	1	1
45	final	2	2
45	final	3	3
45	final	4	9
45	final	5	8
45	final	6	4
45	final	7	5
45	final	8	6
45	final	9	7
46	initial	0	0
46	initial	1	1
46	initial	2	2
46	initial	3	3
46	initial	4	9
46	initial	5	8
46	initial	6	4
46	initial	7	5
46	initial	8	6
46	initial	9	7
46	initial	0	0
46	initial	1	1
46	initial	2	2
46	initial	3	3
46	initial	4	9
46	initial	5	8
46	initial	6	4
46	initial	7	5
46	initial	8	6
46	initial	9	7
46	final	0	0
46	final	1	1
46	final	2	2
46	final	3	3
46	final	4	9
46	final	5	8
46	final	6	4
46	final	7	5
46	final	8	6
46	final	9	7
47	initial	0	0
