28	0.014000000432133675	2	2	-68.444473266601562	-3749.96630859375	-1810.083251953125
28	0.014000000432133675	2	3	-1042.7403564453125	4386.9541015625	2042.1387939453125
28	0.014000000432133675	2	4	1722.9913330078125	-4297.5166015625	-1905.0550537109375
28	0.014000000432133675	2	5	859.359375	3080.673095703125	802.5008544921875
28	0.014000000432133675	2	6	-896.37628173828125	-1920.32861328125	41.631771087646484
28	0.014000000432133675	2	7	-202.56654357910156	717.66644287109375	-89.031402587890625
28	0.014000000432133675	2	8	29.229019165039062	-79.231468200683594	-89.203102111816406
28	0.014000000432133675	2	9	-28.870307922363281	86.602005004882812	80.198509216308594
32	0.016000000759959221	2	0	1084.60595703125	-561.59405517578125	-376.40701293945312
32	0.016000000759959221	2	1	-1781.2913818359375	2560.78271484375	1562.2662353515625
32	0.016000000759959221	2	2	-727.97039794921875	-4567.6142578125	-2415.4306640625
32	0.016000000759959221	2	3	-393.76388549804688	5267.69873046875	2679.015625
32	0.016000000759959221	2	4	1255.4901123046875	-5143.43310546875	-2486.1953125
32	0.016000000759959221	2	5	906.1217041015625	4286.9638671875	1040.698486328125
32	0.016000000759959221	2	6	-571.70135498046875	-2844.75390625	200.70152282714844
32	0.016000000759959221	2	7	230.48675537109375	996.2509765625	-198.26495361328125
32	0.016000000759959221	2	8	28.181344985961914	-75.332115173339844	-83.11212158203125
32	0.016000000759959221	2	9	-29.313144683837891	82.235366821289062	76.09466552734375
36	0.017999999225139618	2	0	740.47198486328125	-653.30426025390625	-475.97164916992188
36	0.017999999225139618	2	1	-1527.645751953125	2676.362548828125	1851.5040283203125
36	0.017999999225139618	2	2	-1401.0283203125	-4916.7138671875	-2932.8818359375
36	0.017999999225139618	2	3	442.0966796875	5581.298828125	3365.68896484375
36	0.017999999225139618	2	4	540.12091064453125	-5389.6845703125	-3152.06494140625
36	0.017999999225139618	2	5	845.365966796875	5036.27734375	1218.797119140625
36	0.017999999225139618	2	6	-167.8115234375	-3500.369384765625	433.6397705078125
36	0.017999999225139618	2	7	532.1446533203125	1160.532470703125	-303.9146728515625
36	0.017999999225139618	2	8	26.984502792358398	-72.714462280273438	-78.737396240234375
36	0.017999999225139618	2	9	-29.780912399291992	79.596473693847656	73.346939086914062
40	0.019999999552965164	2	0	334.4869384765625	-720.16766357421875	-564.10198974609375
40	0.019999999552965164	2	1	-1017.6094360351562	2612.530029296875	2022.567138671875
40	0.019999999552965164	2	2	-1938.5269775390625	-4844.51953125	-3332.344970703125
40	0.019999999552965164	2	3	1192.94873046875	5323.8857421875	4136.71044921875
40	0.019999999552965164	2	4	-235.32051086425781	-4989.79345703125	-3958.47998046875
40	0.019999999552965164	2	5	703.35479736328125	5285.09765625	1410.28173828125
40	0.019999999552965164	2	6	268.94869995117188	-3896.490234375	680.15826416015625
40	0.019999999552965164	2	7	697.332763671875	1223.56298828125	-391.01318359375
40	0.019999999552965164	2	8	25.734201431274414	-71.629035949707031	-76.338813781738281
40	0.019999999552965164	2	9	-30.366413116455078	78.870994567871094	72.009574890136719
44	0.02199999988079071	2	0	-72.932785034179688	-757.8963623046875	-629.06805419921875
44	0.02199999988079071	2	1	-364.34649658203125	2404.29345703125	2031.9239501953125
44	0.02199999988079071	2	2	-2193.0830078125	-4403.3984375	-3515.787841796875
44	0.02199999988079071	2	3	1608.16064453125	4674.662109375	4656.54052734375
44	0.02199999988079071	2	4	-887.40679931640625	-4287.736328125	-4460.71728515625
44	0.02199999988079071	2	5	503.50656127929688	5219.3232421875	1529.2589111328125
44	0.02199999988079071	2	6	674.55322265625	-4060.733642578125	836.48919677734375
44	0.02199999988079071	2	7	739.220947265625	1205.02294921875	-445.13668823242188
44	0.02199999988079071	2	8	24.522659301757812	-72.263229370117188	-76.010284423828125
44	0.02199999988079071	2	9	-31.159229278564453	80.124404907226562	71.997337341308594
48	0.024000000208616257	2	0	-411.84939575195312	-758.6038818359375	-657.87042236328125
48	0.024000000208616257	2	1	318.60873413085938	2061.43505859375	1851.4432373046875
48	0.024000000208616257	2	2	-2072.4453125	-3652.219482421875	-3330.39404296875
48	0.024000000208616257	2	3	1539.531494140625	3952.00927734375	4643.6943359375
48	0.024000000208616257	2	4	-1280.7161865234375	-3835.376220703125	-4429.232421875
48	0.024000000208616257	2	5	265.78970336914062	5118.8935546875	1508.9808349609375
48	0.024000000208616257	2	6	970.78399658203125	-4016.32373046875	873.29931640625
48	0.024000000208616257	2	7	680.16363525390625	1123.008056640625	-455.81884765625
48	0.024000000208616257	2	8	23.423837661743164	-74.679702758789062	-77.706680297851562
48	0.024000000208616257	2	9	-32.211017608642578	83.303596496582031	73.1395263671875
52	0.026000000536441803	2	0	-618.30181884765625	-709.4141845703125	-634.521728515625
52	0.026000000536441803	2	1	937.65960693359375	1575.211181640625	1454.8636474609375
52	0.026000000536441803	2	2	-1577.7052001953125	-2633.4912109375	-2655.540283203125
52	0.026000000536441803	2	3	1009.870849609375	3146.456298828125	4084.9423828125
52	0.026000000536441803	2	4	-1378.718505859375	-3487.98828125	-4045.4736328125
52	0.026000000536441803	2	5	17.747459411621094	4863.59912109375	1412.26123046875
52	0.026000000536441803	2	6	1079.505126953125	-3749.955078125	808.692138671875
52	0.026000000536441803	2	7	542.0810546875	987.61199951171875	-419.59274291992188
52	0.026000000536441803	2	8	22.483518600463867	-78.798835754394531	-81.305816650390625
52	0.026000000536441803	2	9	-33.511375427246094	88.255821228027344	75.257026672363281
56	0.028000000864267349	2	0	-651.551025390625	-595.6563720703125	-542.02947998046875
56	0.028000000864267349	2	1	1425.1395263671875	933.27374267578125	822.80389404296875
56	0.028000000864267349	2	2	-809.17620849609375	-1346.6180419921875	-1463.57958984375
56	0.028000000864267349	2	3	210.03262329101562	2141.032470703125	3008.294921875
56	0.028000000864267349	2	4	-1231.3243408203125	-2983.259033203125	-3369.896728515625
56	0.028000000864267349	2	5	-223.90156555175781	4253.7001953125	1240.004638671875
56	0.028000000864267349	2	6	955.3165283203125	-3210.64892578125	653.52288818359375
56	0.028000000864267349	2	7	339.84249877929688	799.35772705078125	-341.05670166015625
56	0.028000000864267349	2	8	21.729448318481445	-84.393119812011719	-86.593338012695312
56	0.028000000864267349	2	9	-34.977245330810547	94.740623474121094	78.159690856933594
60	0.029999999329447746	2	0	-506.43365478515625	-408.57403564453125	-369.28076171875
60	0.029999999329447746	2	1	1735.718505859375	141.68609619140625	-34.401145935058594
60	0.029999999329447746	2	2	78.186126708984375	176.2110595703125	175.07777404785156
60	0.029999999329447746	2	3	-587.306396484375	891.297119140625	1463.3018798828125
60	0.029999999329447746	2	4	-938.42236328125	-2185.734130859375	-2370.148193359375
60	0.029999999329447746	2	5	-457.1697998046875	3159.09912109375	950.77813720703125
60	0.029999999329447746	2	6	610.45159912109375	-2337.796142578125	424.38748168945312
60	0.029999999329447746	2	7	81.418510437011719	554.07763671875	-228.43289184570312
60	0.029999999329447746	2	8	21.168575286865234	-91.086570739746094	-93.22515869140625
60	0.029999999329447746	2	9	-36.473262786865234	102.39347839355469	81.621253967285156
64	0.032000001519918442	2	0	-215.96510314941406	-154.5804443359375	-120.62651062011719
64	0.032000001519918442	2	1	1845.1617431640625	-749.2327880859375	-1050.97998046875
64	0.032000001519918442	2	2	940.195068359375	1811.541259765625	2078.585693359375
64	0.032000001519918442	2	3	-1152.96923828125	-550.421142578125	-446.69171142578125
64	0.032000001519918442	2	4	-603.0589599609375	-1044.9549560546875	-1008.5142822265625
64	0.032000001519918442	2	5	-687.64910888671875	1535.6343994140625	511.96292114257812
64	0.032000001519918442	2	6	117.94422149658203	-1109.42919921875	140.63232421875
64	0.032000001519918442	2	7	-225.49917602539062	250.72431945800781	-89.30511474609375
64	0.032000001519918442	2	8	20.807186126708984	-98.358184814453125	-100.70296478271484
64	0.032000001519918442	2	9	-37.832496643066406	110.70852661132812	85.361572265625
68	0.034000001847743988	2	0	158.18768310546875	140.04489135742188	178.15794372558594
68	0.034000001847743988	2	1	1754.6668701171875	-1636.552734375	-2096.758056640625
68	0.034000001847743988	2	2	1680.3681640625	3356.18212890625	3969.6484375
68	0.034000001847743988	2	3	-1383.56494140625	-2045.925048828125	-2528.71435546875
68	0.034000001847743988	2	4	-294.1251220703125	393.51837158203125	671.7440185546875
68	0.034000001847743988	2	5	-915.41644287109375	-531.47039794921875	-67.413307189941406
68	0.034000001847743988	2	6	-416.62966918945312	413.15225219726562	-176.32070922851562
68	0.034000001847743988	2	7	-564.1309814453125	-100.71137237548828	68.746734619140625
68	0.034000001847743988	2	8	20.65254020690918	-105.56842803955078	-108.38958740234375
68	0.034000001847743988	2	9	-38.885475158691406	119.04092407226562	89.057289123535156
72	0.035999998450279236	2	0	542.35546875	432.6593017578125	482.41741943359375
72	0.035999998450279236	2	1	1492.239013671875	-2383.40234375	-2998.13232421875
72	0.035999998450279236	2	2	2247.703857421875	4578.42333984375	5532.20654296875
72	0.035999998450279236	2	3	-1291.8507080078125	-3394.832763671875	-4500.32373046875
72	0.035999998450279236	2	4	-41.156906127929688	1966.5086669921875	2497.73583984375
72	0.035999998450279236	2	5	-1128.3201904296875	-2811.050537109375	-724.08941650390625
72	0.035999998450279236	2	6	-897.7130126953125	2071.97607421875	-501.57974243164062
72	0.035999998450279236	2	7	-903.3759765625	-473.096923828125	234.73992919921875
72	0.035999998450279236	2	8	20.714485168457031	-112.01279449462891	-115.55354309082031
72	0.035999998450279236	2	9	-39.494308471679688	126.63856506347656	92.361709594726562
76	0.037999998778104782	2	0	867.6644287109375	675.04541015625	739.66619873046875
76	0.037999998778104782	2	1	1103.424560546875	-2855.95166015625	-3581.68408203125
76	0.037999998778104782	2	2	2617.720947265625	5275.80322265625	6482.072265625
76	0.037999998778104782	2	3	-941.58349609375	-4378.3212890625	-6042.26513671875
76	0.037999998778104782	2	4	148.03854370117188	3422.704833984375	4196.94970703125
76	0.037999998778104782	2	5	-1305.70361328125	-4972.4033203125	-1353.2596435546875
76	0.037999998778104782	2	6	-1269.0562744140625	3640.92431640625	-807.271728515625
76	0.037999998778104782	2	7	-1200.84521484375	-821.60894775390625	392.09716796875
76	0.037999998778104782	2	8	20.993511199951172	-117.01430511474609	-121.45521545410156
76	0.037999998778104782	2	9	-39.5814208984375	132.73942565917969	94.951614379882812
80	0.039999999105930328	2	0	1080.857666015625	825.82763671875	903.43975830078125
80	0.039999999105930328	2	1	636.2930908203125	-2960.515625	-3719.603515625
80	0.039999999105930328	2	2	2778.427490234375	5320.68115234375	6626.42724609375
80	0.039999999105930328	2	3	-395.32205200195312	-4815.9580078125	-6879.0029296875
80	0.039999999105930328	2	4	273.07327270507812	4498.50634765625	5481.5693359375
80	0.039999999105930328	2	5	-1427.158203125	-6671.453125	-1839.9061279296875
80	0.039999999105930328	2	6	-1514.787109375	4880.2958984375	-1064.3330078125
80	0.039999999105930328	2	7	-1412.662841796875	-1092.03857421875	520.1180419921875
80	0.039999999105930328	2	8	21.467674255371094	-120.03821563720703	-125.45539855957031
80	0.039999999105930328	2	9	-39.154567718505859	136.68572998046875	96.569290161132812
