# base_step	phase	level	atom	fx	fy	fz
3	final	1	4	-1.3168007135391235	-7.8279519081115723	-5.5784397125244141
3	final	1	5	-1.7622218132019043	3.3005480766296387	3.1553239822387695
3	final	1	6	-0.68686044216156006	-0.76189661026000977	-0.57215088605880737
3	final	1	7	0.10004068911075592	0.012771881185472012	0.01418440043926239
3	final	1	8	-0.39209067821502686	-11.015057563781738	-10.988426208496094
3	final	1	9	0.31880393624305725	10.05870246887207	7.0864062309265137
3	final	2	0	-10.173017501831055	-54.438159942626953	-43.489288330078125
3	final	2	1	4.6172699928283691	81.886627197265625	67.7208251953125
3	final	2	2	1.6094264984130859	-116.73129272460938	-89.877426147460938
3	final	2	3	-7.8601293563842773	137.26242065429688	115.22129821777344
3	final	2	4	9.8075361251831055	-141.23515319824219	-105.65696716308594
3	final	2	5	-10.409904479980469	109.51116943359375	90.38787841796875
3	final	2	6	5.2106361389160156	-80.626251220703125	-61.812831878662109
3	final	2	7	2.0240640640258789	50.441604614257812	40.710533142089844
3	final	2	8	30.927150726318359	-95.815193176269531	-118.74847412109375
3	final	2	9	-25.671964645385742	110.80764007568359	104.54636383056641
4	initial	2	0	-10.173017501831055	-54.438159942626953	-43.489288330078125
4	initial	2	1	4.6172699928283691	81.886627197265625	67.7208251953125
4	initial	2	2	1.6094264984130859	-116.73129272460938	-89.877426147460938
4	initial	2	3	-7.8601293563842773	137.26242065429688	115.22129821777344
4	initial	2	4	9.8075361251831055	-141.23515319824219	-105.65696716308594
4	initial	2	5	-10.409904479980469	109.51116943359375	90.38787841796875
4	initial	2	6	5.2106361389160156	-80.626251220703125	-61.812831878662109
4	initial	2	7	2.0240640640258789	50.441604614257812	40.710533142089844
4	initial	2	8	30.927150726318359	-95.815193176269531	-118.74847412109375
4	initial	2	9	-25.671964645385742	110.80764007568359	104.54636383056641
4	initial	1	0	0.23652864992618561	-0.064960584044456482	-0.044298004359006882
4	initial	1	1	0.70332694053649902	0.8930588960647583	0.86268901824951172
4	initial	1	2	1.426161527633667	-3.7910802364349365	-2.7456018924713135
4	initial	1	3	1.3731120824813843	9.195866584777832	8.8103132247924805
4	initial	1	4	-1.3168007135391235	-7.8279519081115723	-5.5784397125244141
4	initial	1	5	-1.7622218132019043	3.3005480766296387	3.1553239822387695
4	initial	1	6	-0.68686044216156006	-0.76189661026000977	-0.57215088605880737
4	initial	1	7	0.10004068911075592	0.012771881185472012	0.01418440043926239
4	initial	1	8	-0.39209067821502686	-11.015057563781738	-10.988426208496094
4	initial	1	9	0.31880393624305725	10.05870246887207	7.0864062309265137
4	initial	0	0	1088.957763671875	169.47119140625	67.00653076171875
4	initial	0	1	2631.154052734375	-2656.513427734375	-871.57147216796875
4	initial	0	2	816.04052734375	6524.92919921875	2281.807373046875
4	initial	0	3	393.29379272460938	-8941.421875	-3466.076416015625
4	initial	0	4	-320.56732177734375	8985.185546875	3428.790283203125
4	initial	0	5	-717.51605224609375	-6971.9443359375	-2024.0859375
4	initial	0	6	-955.0361328125	4696.03466796875	404.3785400390625
4	initial	0	7	-2936.326416015625	-1805.7413330078125	179.75021362304688
4	initial	0	8	0	0	-7.62939453125e-06
4	initial	0	9	0	0	0
4	final	0	0	1115.77001953125	162.53616333007812	64.779190063476562
4	final	0	1	2506.4072265625	-2527.779296875	-840.872802734375
4	final	0	2	863.64013671875	6294.150390625	2215.377685546875
4	final	0	3	296.42343139648438	-8631.7705078125	-3344.9755859375
4	final	0	4	-210.36680603027344	8683.8330078125	3309.537841796875
4	final	0	5	-669.43310546875	-6844.31201171875	-1972.939208984375
4	final	0	6	-992.90802001953125	4632.55859375	388.18789672851562
4	final	0	7	-2909.532958984375	-1769.216064453125	180.90365600585938
4	final	0	8	0	0	-7.62939453125e-06
4	final	0	9	0	0	0
5	initial	0	0	1115.77001953125	162.53614807128906	64.779190063476562
5	initial	0	1	2506.407470703125	-2527.779296875	-840.872802734375
5	initial	0	2	863.6400146484375	6294.150390625	2215.377685546875
5	initial	0	3	296.42318725585938	-8631.771484375	-3344.9755859375
5	initial	0	4	-210.36686706542969	8683.833984375	3309.5380859375
5	initial	0	5	-669.4332275390625	-6844.31201171875	-1972.939208984375
5	initial	0	6	-992.90802001953125	4632.55908203125	388.18789672851562
5	initial	0	7	-2909.532958984375	-1769.216064453125	180.90365600585938
5	initial	0	8	0	0	-7.62939453125e-06
5	initial	0	9	0	0	0
5	final	0	0	1143.621826171875	153.64248657226562	61.814483642578125
5	final	0	1	2365.5634765625	-2378.43212890625	-802.26947021484375
5	final	0	2	907.67919921875	6014.5537109375	2130.559326171875
5	final	0	3	196.30735778808594	-8255.01171875	-3197.943115234375
5	final	0	4	-96.867179870605469	8313.8828125	3164.46826171875
5	final	0	5	-616.694580078125	-6662.6123046875	-1906.655517578125
5	final	0	6	-1029.416259765625	4534.11767578125	368.89205932617188
5	final	0	7	-2870.1943359375	-1720.140380859375	181.13409423828125
5	final	0	8	0	0	7.62939453125e-06
5	final	0	9	0	0	0
5	final	1	0	0.23609879612922668	-0.063947334885597229	-0.043847225606441498
5	final	1	1	0.68054467439651489	0.88093739748001099	0.84849327802658081
5	final	1	2	1.4090707302093506	-3.7723338603973389	-2.7258584499359131
5	final	1	3	1.3253030776977539	8.9562196731567383	8.569493293762207
5	final	1	4	-1.2576076984405518	-7.6977696418762207	-5.4760489463806152
5	final	1	5	-1.7410514354705811	3.2995994091033936	3.1561744213104248
5	final	1	6	-0.68061268329620361	-0.75961506366729736	-0.57088625431060791
5	final	1	7	0.1009124368429184	0.013131720013916492	0.014512751251459122
5	final	1	8	-0.34908163547515869	-10.688675880432129	-10.673834800720215
5	final	1	9	0.27642348408699036	9.8324527740478516	6.901801586151123
6	initial	1	0	0.23609879612922668	-0.063947334885597229	-0.043847225606441498
6	initial	1	1	0.68054467439651489	0.88093739748001099	0.84849327802658081
6	initial	1	2	1.4090707302093506	-3.7723338603973389	-2.7258584499359131
6	initial	1	3	1.3253030776977539	8.9562196731567383	8.569493293762207
6	initial	1	4	-1.2576076984405518	-7.6977696418762207	-5.4760489463806152
6	initial	1	5	-1.7410514354705811	3.2995994091033936	3.1561744213104248
6	initial	1	6	-0.68061268329620361	-0.75961506366729736	-0.57088625431060791
6	initial	1	7	0.1009124368429184	0.013131720013916492	0.014512751251459122
6	initial	1	8	-0.34908163547515869	-10.688675880432129	-10.673834800720215
6	initial	1	9	0.27642348408699036	9.8324527740478516	6.901801586151123
6	initial	0	0	1143.621826171875	153.64248657226562	61.814483642578125
6	initial	0	1	2365.5634765625	-2378.431884765625	-802.26947021484375
6	initial	0	2	907.67919921875	6014.55322265625	2130.559326171875
6	initial	0	3	196.30760192871094	-8255.01171875	-3197.943115234375
6	initial	0	4	-96.867347717285156	8313.8837890625	3164.468505859375
6	initial	0	5	-616.694580078125	-6662.6123046875	-1906.655517578125
6	initial	0	6	-1029.4161376953125	4534.11767578125	368.89202880859375
6	initial	0	7	-2870.1943359375	-1720.140380859375	181.13409423828125
6	initial	0	8	0	0	7.62939453125e-06
6	initial	0	9	0	0	0
6	final	0	0	1172.289794921875	142.78076171875	58.074703216552734
6	final	0	1	2209.499267578125	-2209.90478515625	-755.9788818359375
6	final	0	2	947.678466796875	5689.3466796875	2028.215576171875
6	final	0	3	93.195449829101562	-7815.51318359375	-3026.620849609375
6	final	0	4	19.735393524169922	7879.6728515625	2995.249755859375
6	final	0	5	-559.42767333984375	-6429.234375	-1826.181640625
6	final	0	6	-1064.3055419921875	4401.93408203125	346.86380004882812
6	final	0	7	-2818.665283203125	-1659.080810546875	180.37716674804688
6	final	0	8	0	0	7.62939453125e-06
6	final	0	9	0	0	0
7	initial	0	0	1172.289794921875	142.78076171875	58.074703216552734
7	initial	0	1	2209.499267578125	-2209.90478515625	-755.9788818359375
7	initial	0	2	947.678466796875	5689.3466796875	2028.215576171875
7	initial	0	3	93.195449829101562	-7815.51318359375	-3026.620849609375
7	initial	0	4	19.735393524169922	7879.6728515625	2995.249755859375
7	initial	0	5	-559.42767333984375	-6429.234375	-1826.181640625
7	initial	0	6	-1064.3055419921875	4401.93408203125	346.86380004882812
7	initial	0	7	-2818.665283203125	-1659.080810546875	180.37716674804688
7	initial	0	8	0	0	7.62939453125e-06
7	initial	0	9	0	0	0
7	final	0	0	1201.530517578125	129.95542907714844	53.524429321289062
7	final	0	1	2039.2122802734375	-2023.8134765625	-702.27880859375
7	final	0	2	983.0546875	5322.09130859375	1909.3192138671875
7	final	0	3	-12.634697914123535	-7318.1357421875	-2832.795166015625
7	final	0	4	139.28013610839844	7386.11767578125	2803.72021484375
7	final	0	5	-497.79266357421875	-6147.02880859375	-1732.5660400390625
7	final	0	6	-1097.3370361328125	4237.49853515625	322.5196533203125
7	final	0	7	-2755.31298828125	-1586.6837158203125	178.55747985839844
7	final	0	8	0	0	0
7	final	0	9	0	0	0
7	final	1	0	0.23562538623809814	-0.062912866473197937	-0.043441854417324066
7	final	1	1	0.65588808059692383	0.86936688423156738	0.83449357748031616
7	final	1	2	1.3760830163955688	-3.738849401473999	-2.6960444450378418
7	final	1	3	1.2597512006759644	8.6597213745117188	8.262171745300293
7	final	1	4	-1.1815207004547119	-7.5154323577880859	-5.338834285736084
7	final	1	5	-1.7025532722473145	3.2835097312927246	3.1381230354309082
7	final	1	6	-0.67075371742248535	-0.75601613521575928	-0.56841087341308594
7	final	1	7	0.10249090194702148	0.013673946261405945	0.014929353259503841
7	final	1	8	-0.30498695373535156	-10.255342483520508	-10.245170593261719
7	final	1	9	0.22997578978538513	9.5022811889648438	6.6421847343444824
7	final	2	0	-10.093461036682129	-54.452915191650391	-43.420223236083984
7	final	2	1	3.7933721542358398	82.12432861328125	67.741004943847656
7	final	2	2	1.1145439147949219	-116.60082244873047	-89.752731323242188
7	final	2	3	-8.1583852767944336	136.97245788574219	114.517578125
7	final	2	4	10.471912384033203	-140.98521423339844	-105.57347869873047
7	final	2	5	-9.7183208465576172	109.85429382324219	90.570831298828125
7	final	2	6	5.528294563293457	-80.809463500976562	-61.898696899414062
7	final	2	7	2.2559432983398438	50.720260620117188	40.870380401611328
7	final	2	8	31.118923187255859	-93.971939086914062	-115.92262268066406
7	final	2	9	-26.088726043701172	108.20040893554688	101.92367553710938
8	initial	2	0	-10.093461036682129	-54.452915191650391	-43.420223236083984
8	initial	2	1	3.7933721542358398	82.12432861328125	67.741004943847656
8	initial	2	2	1.1145439147949219	-116.60082244873047	-89.752731323242188
8	initial	2	3	-8.1583852767944336	136.97245788574219	114.517578125
8	initial	2	4	10.471912384033203	-140.98521423339844	-105.57347869873047
8	initial	2	5	-9.7183208465576172	109.85429382324219	90.570831298828125
8	initial	2	6	5.528294563293457	-80.809463500976562	-61.898696899414062
8	initial	2	7	2.2559432983398438	50.720260620117188	40.870380401611328
8	initial	2	8	31.118923187255859	-93.971939086914062	-115.92262268066406
8	initial	2	9	-26.088726043701172	108.20040893554688	101.92367553710938
8	initial	1	0	0.23562538623809814	-0.062912866473197937	-0.043441854417324066
8	initial	1	1	0.65588808059692383	0.86936688423156738	0.83449357748031616
8	initial	1	2	1.3760830163955688	-3.738849401473999	-2.6960444450378418
8	initial	1	3	1.2597512006759644	8.6597213745117188	8.262171745300293
8	initial	1	4	-1.1815207004547119	-7.5154323577880859	-5.338834285736084
8	initial	1	5	-1.7025532722473145	3.2835097312927246	3.1381230354309082
8	initial	1	6	-0.67075371742248535	-0.75601613521575928	-0.56841087341308594
8	initial	1	7	0.10249090194702148	0.013673946261405945	0.014929353259503841
8	initial	1	8	-0.30498695373535156	-10.255342483520508	-10.245170593261719
8	initial	1	9	0.22997578978538513	9.5022811889648438	6.6421847343444824
8	initial	0	0	1201.530517578125	129.9554443359375	53.524425506591797
8	initial	0	1	2039.2122802734375	-2023.813720703125	-702.27880859375
8	initial	0	2	983.0545654296875	5322.09130859375	1909.3192138671875
8	initial	0	3	-12.634467124938965	-7318.13623046875	-2832.795166015625
8	initial	0	4	139.28012084960938	7386.11767578125	2803.719970703125
8	initial	0	5	-497.79275512695312	-6147.02880859375	-1732.5660400390625
8	initial	0	6	-1097.337158203125	4237.4990234375	322.5196533203125
8	initial	0	7	-2755.31298828125	-1586.68359375	178.55747985839844
8	initial	0	8	0	0	0
8	initial	0	9	0	0	0
8	final	0	0	1232.025146484375	115.90737915039062	48.404148101806641
8	final	0	1	1856.001708984375	-1824.40771484375	-642.53045654296875
8	final	0	2	1013.3780517578125	4920.77783203125	1776.87109375
8	final	0	3	-120.42926025390625	-6773.47119140625	-2621.06884765625
8	final	0	4	261.00021362304688	6843.80126953125	2594.470947265625
8	final	0	5	-432.06521606445312	-5823.16845703125	-1628.5830078125
8	final	0	6	-1128.7186279296875	4045.048095703125	296.9232177734375
8	final	0	7	-2681.19189453125	-1504.48779296875	175.51300048828125
8	final	0	8	0	0	0
8	final	0	9	0	0	0
9	initial	0	0	1232.025146484375	115.90737915039062	48.404148101806641
9	initial	0	1	1856.001708984375	-1824.40771484375	-642.53045654296875
9	initial	0	2	1013.3780517578125	4920.77783203125	1776.87109375
9	initial	0	3	-120.42930603027344	-6773.47119140625	-2621.06884765625
9	initial	0	4	261.00042724609375	6843.80126953125	2594.470947265625
9	initial	0	5	-432.06521606445312	-5823.1689453125	-1628.5830078125
9	initial	0	6	-1128.7186279296875	4045.048095703125	296.9232177734375
9	initial	0	7	-2681.19189453125	-1504.48779296875	175.51300048828125
9	initial	0	8	0	0	0
9	initial	0	9	0	0	0
9	final	0	0	1262.494140625	99.921470642089844	42.404731750488281
9	final	0	1	1661.0206298828125	-1611.147705078125	-576.11285400390625
9	final	0	2	1037.9154052734375	4485.81689453125	1630.291015625
9	final	0	3	-230.18049621582031	-6182.796875	-2391.1982421875
9	final	0	4	385.12158203125	6254.189453125	2367.365478515625
9	final	0	5	-362.48666381835938	-5457.63427734375	-1513.938232421875
9	final	0	6	-1157.5960693359375	3824.2412109375	269.89886474609375
9	final	0	7	-2596.288330078125	-1412.5909423828125	171.28909301757812
9	final	0	8	0	0	0
9	final	0	9	0	0	0
9	final	1	0	0.23520781099796295	-0.06189819797873497	-0.04309207946062088
9	final	1	1	0.6299062967300415	0.85867708921432495	0.82105177640914917
9	final	1	2	1.3302868604660034	-3.6947064399719238	-2.6593809127807617
9	final	1	3	1.1814765930175781	8.3259057998657227	7.9096589088439941
9	final	1	4	-1.0936230421066284	-7.2985143661499023	-5.1806268692016602
9	final	1	5	-1.6496345996856689	3.2553737163543701	3.1045138835906982
9	final	1	6	-0.65783524513244629	-0.7518467903137207	-0.56531667709350586
9	final	1	7	0.10459507256746292	0.01443132758140564	0.015478926710784435
9	final	1	8	-0.26268911361694336	-9.7391757965087891	-9.728053092956543
9	final	1	9	0.18230941891670227	9.0917549133300781	6.3257670402526855
10	initial	1	0	0.23520781099796295	-0.06189819797873497	-0.04309207946062088
10	initial	1	1	0.6299062967300415	0.85867708921432495	0.82105177640914917
10	initial	1	2	1.3302868604660034	-3.6947064399719238	-2.6593809127807617
10	initial	1	3	1.1814765930175781	8.3259057998657227	7.9096589088439941
10	initial	1	4	-1.0936230421066284	-7.2985143661499023	-5.1806268692016602
10	initial	1	5	-1.6496345996856689	3.2553737163543701	3.1045138835906982
10	initial	1	6	-0.65783524513244629	-0.7518467903137207	-0.56531667709350586
10	initial	1	7	0.10459507256746292	0.01443132758140564	0.015478926710784435
10	initial	1	8	-0.26268911361694336	-9.7391757965087891	-9.728053092956543
10	initial	1	9	0.18230941891670227	9.0917549133300781	6.3257670402526855
10	initial	0	0	1262.494140625	99.921470642089844	42.404731750488281
10	initial	0	1	1661.0206298828125	-1611.147705078125	-576.11285400390625
10	initial	0	2	1037.9154052734375	4485.81689453125	1630.291015625
10	initial	0	3	-230.18049621582031	-6182.796875	-2391.1982421875
10	initial	0	4	385.121337890625	6254.189453125	2367.365478515625
10	initial	0	5	-362.48666381835938	-5457.63427734375	-1513.938232421875
10	initial	0	6	-1157.5960693359375	3824.2412109375	269.89886474609375
10	initial	0	7	-2596.288330078125	-1412.5909423828125	171.28909301757812
10	initial	0	8	0	0	0
10	initial	0	9	0	0	0
10	final	0	0	1292.605224609375	82.04248046875	35.495189666748047
10	final	0	1	1455.710693359375	-1386.154541015625	-503.49728393554688
10	final	0	2	1056.0682373046875	4022.0048828125	1471.0399169921875
10	final	0	3	-341.38882446289062	-5553.05810546875	-2145.788330078125
10	final	0	4	511.28125	5624.39599609375	2125.0634765625
10	final	0	5	-289.39596557617188	-5054.7314453125	-1390.098876953125
10	final	0	6	-1183.644287109375	3577.465576171875	241.96261596679688
10	final	0	7	-2501.23681640625	-1311.964111328125	165.82342529296875
10	final	0	8	0	0	0
10	final	0	9	0	0	0
11	initial	0	0	1292.605224609375	82.04248046875	35.495189666748047
11	initial	0	1	1455.710693359375	-1386.154541015625	-503.49728393554688
11	initial	0	2	1056.0682373046875	4022.0048828125	1471.0399169921875
11	initial	0	3	-341.38882446289062	-5553.05810546875	-2145.788330078125
11	initial	0	4	511.28125	5624.39599609375	2125.0634765625
11	initial	0	5	-289.39596557617188	-5054.7314453125	-1390.098876953125
11	initial	0	6	-1183.644287109375	3577.465576171875	241.96261596679688
11	initial	0	7	-2501.23681640625	-1311.964111328125	165.82342529296875
11	initial	0	8	0	0	0
11	initial	0	9	0	0	0
11	final	0	0	1321.965576171875	62.312862396240234	27.640836715698242
11	final	0	1	1241.6553955078125	-1151.6033935546875	-425.180419921875
11	final	0	2	1067.23095703125	3534.27197265625	1300.61376953125
11	final	0	3	-453.44097900390625	-4891.47705078125	-1887.5010986328125
11	final	0	4	639.01287841796875	4961.81884765625	1870.2830810546875
11	final	0	5	-213.16804504394531	-4618.97314453125	-1258.5469970703125
11	final	0	6	-1206.549072265625	3307.280029296875	213.63352966308594
11	final	0	7	-2396.70654296875	-1203.6287841796875	159.05715942382812
11	final	0	8	1.9073486328125e-06	0	0
11	final	0	9	0	0	0
11	final	1	0	0.23481060564517975	-0.060928225517272949	-0.042810048907995224
11	final	1	1	0.60251688957214355	0.84854531288146973	0.80791360139846802
11	final	1	2	1.2735912799835205	-3.6420743465423584	-2.6178338527679443
11	final	1	3	1.0933926105499268	7.9657058715820312	7.5249671936035156
11	final	1	4	-0.99721050262451172	-7.059180736541748	-5.0116639137268066
11	final	1	5	-1.5834907293319702	3.215785026550293	3.0563669204711914
11	final	1	6	-0.64197051525115967	-0.74720877408981323	-0.56174463033676147
11	final	1	7	0.10714051127433777	0.015373319387435913	0.016138674691319466
11	final	1	8	-0.22404766082763672	-9.1512889862060547	-9.1358051300048828
11	final	1	9	0.13526767492294312	8.6152706146240234	5.9644708633422852
11	final	2	0	-10.025247573852539	-54.637062072753906	-43.434158325195312
11	final	2	1	2.7970428466796875	82.560592651367188	67.856918334960938
11	final	2	2	0.15350723266601562	-116.46553039550781	-89.65826416015625
11	final	2	3	-8.7296047210693359	136.69264221191406	113.49449920654297
11	final	2	4	11.442540168762207	-140.46484375	-105.44340515136719
11	final	2	5	-8.5593833923339844	110.28701782226562	90.610832214355469
11	final	2	6	6.1747798919677734	-81.084632873535156	-62.055065155029297
11	final	2	7	2.5467061996459961	51.206783294677734	41.153297424316406
11	final	2	8	31.182680130004883	-90.998672485351562	-111.19084930419922
11	final	2	9	-26.628772735595703	103.91996765136719	97.780044555664062
12	initial	2	0	-10.025247573852539	-54.637062072753906	-43.434158325195312
12	initial	2	1	2.7970428466796875	82.560592651367188	67.856918334960938
12	initial	2	2	0.15350723266601562	-116.46553039550781	-89.65826416015625
12	initial	2	3	-8.7296047210693359	136.69264221191406	113.49449920654297
12	initial	2	4	11.442540168762207	-140.46484375	-105.44340515136719
12	initial	2	5	-8.5593833923339844	110.28701782226562	90.610832214355469
12	initial	2	6	6.1747798919677734	-81.084632873535156	-62.055065155029297
