tau_ps	msd_nm2
206	0.1219850279
207	0.1339879289
208	0.1198920538
209	0.1092909522
210	0.131438398
211	0.1398752081
212	0.1082595669
213	0.1035360117
214	0.1353196482
215	0.1275528558
216	0.09736591023
217	0.1115013005
218	0.1354263183
219	0.128219619
220	0.1142701721
221	0.1154851255
222	0.1305445968
223	0.1291835252
224	0.1176422321
225	0.1145092898
226	0.1207127924
227	0.1263550141
228	0.1189254731
229	0.1133199818
230	0.1219630037
231	0.1254364892
232	0.1228829949
233	0.1181802782
234	0.1169586813
235	0.1252343
236	0.1238980148
237	0.1168830204
238	0.1268194246
239	0.1291968975
240	0.1162744763
241	0.1138443582
242	0.1250814038
243	0.1347111976
244	0.1208987273
245	0.1018752033
246	0.1131761403
247	0.140162158
248	0.1315467084
249	0.102719483
250	0.1057049006
251	0.126421031
252	0.1247808514
253	0.1129399154
254	0.1080729702
255	0.1156709453
256	0.123953994
257	0.1239640132
258	0.1123173237
259	0.1054338735
260	0.1243531073
261	0.1247858206
262	0.1062173337
263	0.1174492345
264	0.126553105
265	0.1072585172
266	0.11142382
267	0.1366766651
268	0.128005089
269	0.1041908295
270	0.1122850064
271	0.1279825875
272	0.1222954888
273	0.1126557874
274	0.1121454384
275	0.1137244859
276	0.1234628282
277	0.1244772825
278	0.1108122629
279	0.1125987356
280	0.1302135362
281	0.125801305
282	0.1033037967
283	0.1090695004
284	0.1365701371
285	0.1324603096
286	0.106749748
287	0.1138592434
288	0.1395722989
289	0.1366842591
290	0.1164644564
291	0.1063691325
292	0.1190020318
293	0.1326639101
294	0.1209848928
295	0.1093768584
296	0.1223954245
297	0.1210722569
298	0.106126942
299	0.1196681049
300	0.1269308076
301	0.10937464
302	0.1058358012
303	0.1189742631
304	0.1230651554
305	0.1187264342
306	0.120408886
307	0.1209377399
308	0.1198852692
309	0.1283526358
310	0.1219237689
311	0.1066336847
312	0.1188683749
313	0.133785675
314	0.121865185
315	0.11254314
316	0.1205868034
317	0.1319957106
318	0.1280274224
319	0.1105720581
320	0.1110926884
321	0.1208701281
322	0.118341224
323	0.1193835709
324	0.1218481417
325	0.1196972815
326	0.1153981721
327	0.1176106724
328	0.1255704482
329	0.1258678541
330	0.1195708072
331	0.1082332408
332	0.107026134
333	0.126932995
334	0.1351226992
335	0.1176013318
336	0.1085491121
337	0.1347685602
338	0.1356282896
339	0.1112096392
340	0.1186386936
341	0.1376618745
342	0.1244945035
343	0.1041505718
344	0.1126969491
345	0.1321688886
346	0.1259200015
347	0.11166623
348	0.1152772242
349	0.1273919523
350	0.1369496033
351	0.128768834
352	0.11583098
353	0.1323353601
354	0.1400019386
355	0.1153837681
356	0.112093061
357	0.1342853341
358	0.1388293295
359	0.1089176424
360	0.09448507079
361	0.1265374401
362	0.1496615072
363	0.1277852682
364	0.09906274278
365	0.110028933
366	0.1434267892
367	0.1365423225
368	0.1009169661
369	0.1032820242
370	0.1355504183
371	0.1303388286
372	0.1081933072
373	0.1214764427
374	0.1412619952
375	0.1298808072
376	0.1160108014
377	0.1204839774
378	0.1234173277
379	0.1255689956
380	0.1210749613
381	0.1075561213
382	0.1174243323
383	0.1304087075
384	0.1171614464
385	0.1116198898
386	0.124412151
387	0.1237862052
388	0.1163437394
389	0.1199753912
390	0.1199400319
391	0.1137491042
392	0.1145361382
393	0.1238541071
394	0.1212937205
395	0.1122862908
396	0.1134488434
397	0.1161536025
398	0.1232309308
399	0.1265171773
400	0.1151752678
401	0.1201749079
402	0.1393348985
403	0.1431145502
404	0.1258959044
405	0.1135151479
406	0.1272069736
407	0.1456290041
408	0.1357444451
409	0.114761746
410	0.113304066
411	0.119844112
412	0.1357003068
413	0.1363647929
414	0.1115406639
415	0.1058542329
416	0.1269757615
417	0.1291235692
418	0.1077797772
419	0.1055609792
420	0.1185221485
421	0.1125037574
422	0.1063986597
423	0.1264876369
424	0.1253930151
425	0.1044678902
426	0.1191756869
427	0.1331185339
428	0.1163514322
429	0.1039619967
430	0.1038084008
431	0.1160276125
432	0.1191502935
433	0.1051952082
434	0.103397928
435	0.108251838
436	0.1197866289
437	0.1270928711
438	0.1096016951
439	0.1029597655
440	0.1246667904
441	0.1291702117
442	0.1220714318
443	0.1177103587
444	0.1277740855
445	0.142228486
446	0.1198364372
447	0.1168126219
448	0.1663648242
449	0.1689706176
450	0.1341089736
451	0.1413421021
452	0.1668204562
453	0.1703648116
454	0.1465743821
455	0.14688938
456	0.1625100762
457	0.1444487311
458	0.1355808162
459	0.1477782755
460	0.1403539556
461	0.1353159305
462	0.1340039631
463	0.1295686515
464	0.1421447067
465	0.1443196465
466	0.117822113
467	0.1055542758
468	0.1284044242
469	0.1395398252
470	0.1041014449
471	0.08547602349
472	0.1208311894
473	0.1276520368
474	0.09549453262
475	0.09568495561
476	0.1176669083
477	0.1226183938
478	0.1051100583
479	0.08265958942
480	0.08830905392
481	0.1068279508
482	0.1028871036
483	0.08997131331
484	0.08462674571
485	0.1028101127
486	0.1158168071
487	0.09470965213
488	0.09425858629
489	0.1225156786
490	0.1300322918
491	0.1044863641
492	0.09185496212
493	0.1407362646
494	0.1477568706
495	0.07539257498
496	0.08711536742
497	0.1711581175
498	0.1433260648
499	0.07105116515
500	0.09678755961
