tau_ps	msd_nm2
303	0.05232436034
304	0.05721744814
305	0.05474227674
306	0.05117983856
307	0.05462231382
308	0.05731099907
309	0.05605831401
310	0.04957021916
311	0.04816867377
312	0.05333824554
313	0.05731682961
314	0.0505377864
315	0.05036544395
316	0.05446224408
317	0.05890350656
318	0.05400820475
319	0.04813452801
320	0.04991486734
321	0.05439354406
322	0.05749276145
323	0.05285568653
324	0.04563560301
325	0.0499558601
326	0.05695680705
327	0.05292202079
328	0.049755961
329	0.05209669447
330	0.04939913008
331	0.05081972385
332	0.05573531446
333	0.05360086771
334	0.04923534026
335	0.04957558704
336	0.05576208638
337	0.05601603859
338	0.05232458594
339	0.05088574085
340	0.0541634592
341	0.0562510993
342	0.05295059626
343	0.0515897633
344	0.0540910469
345	0.05529943605
346	0.04775850501
347	0.04771874095
348	0.0543085692
349	0.05398989629
350	0.05055840576
351	0.0501065347
352	0.05122324312
353	0.05939302038
354	0.06006694627
355	0.05070610531
356	0.04914292357
357	0.05459163756
358	0.05752258338
359	0.04889556294
360	0.04334450893
361	0.05203180767
362	0.05637891363
363	0.05100292829
364	0.04714315399
365	0.04976740786
366	0.05663566997
367	0.05842955376
368	0.05363844062
369	0.05185757383
370	0.05037817007
371	0.04914773068
372	0.05236561999
373	0.05911613133
374	0.05635751345
375	0.04833282124
376	0.05390415886
377	0.0586126625
378	0.05081000305
379	0.04993712893
380	0.05291595643
381	0.05103113566
382	0.05522912592
383	0.0556368335
384	0.04890185725
385	0.04714304609
386	0.05508281017
387	0.06049414902
388	0.0567261671
389	0.04931903371
390	0.04873979039
391	0.0588433658
392	0.06372633102
393	0.05471502799
394	0.04740270071
395	0.049368985
396	0.05313099401
397	0.05480327952
398	0.05253140275
399	0.04689814093
400	0.0510068342
401	0.05928133188
402	0.05787469111
403	0.05125496751
404	0.05154957046
405	0.05809498118
406	0.06058449075
407	0.05606231695
408	0.04975560328
409	0.05353240024
410	0.05782831867
411	0.05604984581
412	0.05415191399
413	0.05041975504
414	0.04367404165
415	0.05451349996
416	0.05941119236
417	0.05013296524
418	0.0528969526
419	0.05622213704
420	0.05363541769
421	0.05286085983
422	0.05185886106
423	0.05438736798
424	0.05086499934
425	0.04800037084
426	0.05726574456
427	0.059419459
428	0.05605480473
429	0.05621618563
430	0.05348427809
431	0.05733746958
432	0.05839123062
433	0.05416855251
434	0.05365968267
435	0.05266388063
436	0.05147593666
437	0.05831076102
438	0.05319172689
439	0.04842111026
440	0.0549810477
441	0.05616301068
442	0.05406393736
443	0.05741834407
444	0.05211014463
445	0.04621796838
446	0.04387581332
447	0.05413758068
448	0.06524779538
449	0.0615762872
450	0.05044994571
451	0.05969455367
452	0.06461920816
453	0.06035629368
454	0.06192355151
455	0.06059131339
456	0.0654860075
457	0.07190455318
458	0.05903483055
459	0.05409392248
460	0.05752784311
461	0.05001251234
462	0.05593051324
463	0.05894619058
464	0.04547770626
465	0.04174667936
466	0.05472121854
467	0.05130806825
468	0.04610187578
469	0.05170696962
470	0.0496820075
471	0.04895221124
472	0.0521142702
473	0.04581493277
474	0.04364055097
475	0.0517492908
476	0.05178350919
477	0.05043889627
478	0.04553028881
479	0.04030365035
480	0.04366294561
481	0.04422463168
482	0.0406458007
483	0.03393602103
484	0.03615050005
485	0.03783985159
486	0.03593607317
487	0.0398368378
488	0.0452011312
489	0.03259456046
490	0.03489482611
491	0.06818126545
492	0.06553324722
493	0.02743102152
494	0.04884584523
495	0.06672963202
496	0.04570113943
497	0.06467585567
498	0.09305488572
499	0.06757880701
500	0.04259167326
