tau_ps	msd_nm2
367	0.1165954502
368	0.1198791095
369	0.1080860158
370	0.1056418788
371	0.1160691898
372	0.1104084456
373	0.1005027367
374	0.1105439932
375	0.1145510991
376	0.1014213049
377	0.1060212667
378	0.1209783698
379	0.1173774856
380	0.1101192782
381	0.1120572392
382	0.1113003076
383	0.1058107187
384	0.1105571327
385	0.1205594348
386	0.110939905
387	0.09165057017
388	0.1021844101
389	0.1253434591
390	0.1162768478
391	0.09420234712
392	0.09791668818
393	0.112677922
394	0.1132038653
395	0.1066832238
396	0.107333959
397	0.1034961685
398	0.1049716654
399	0.1222785944
400	0.1201160302
401	0.09774525541
402	0.09703616581
403	0.1155618155
404	0.1208061094
405	0.1183096013
406	0.1071259815
407	0.09916967562
408	0.1110786292
409	0.1196225032
410	0.100749972
411	0.09461080709
412	0.1133939814
413	0.125856276
414	0.1161991844
415	0.1101343627
416	0.1185650772
417	0.1144080554
418	0.1075951705
419	0.11257917
420	0.106595303
421	0.09810297105
422	0.1142303253
423	0.1260390967
424	0.09943726298
425	0.09159786293
426	0.1251913031
427	0.1310245762
428	0.08871722101
429	0.0938750646
430	0.1290270358
431	0.1204263742
432	0.09899054106
433	0.117036166
434	0.127853092
435	0.1138273301
436	0.1135975149
437	0.1221475553
438	0.112016142
439	0.1066636119
440	0.1016107903
441	0.09623485584
442	0.1220767406
443	0.1301122759
444	0.1085617006
445	0.1152110645
446	0.1253759353
447	0.1009611711
448	0.08800306456
449	0.1231407512
450	0.1429337343
451	0.1018050706
452	0.07889978296
453	0.1240319089
454	0.1492488163
455	0.1109398238
456	0.07109605036
457	0.09505553268
458	0.1434414997
459	0.1233798009
460	0.06822853766
461	0.09556047019
462	0.1533613382
463	0.1249967446
464	0.06852409518
465	0.1113688868
466	0.1658808598
467	0.1060165964
468	0.04907362579
469	0.1126703873
470	0.1672159113
471	0.1137501047
472	0.06578520006
473	0.1096609521
474	0.1484000038
475	0.1122697695
476	0.08113725479
477	0.09913739575
478	0.1235312524
479	0.1154348459
480	0.100874894
481	0.1228240434
482	0.120608211
483	0.07499291274
484	0.06018022083
485	0.1183533429
486	0.1503265808
487	0.09615100104
488	0.04092619224
489	0.1038283812
490	0.1614609275
491	0.09660698522
492	0.03058883844
493	0.09223805976
494	0.1691970618
495	0.1227529785
496	0.02731240143
497	0.05354676458
498	0.1424328028
499	0.1630896805
500	0.06622901274
