tau_ps	msd_nm2
413	0.04796252927
414	0.04034254049
415	0.04510682639
416	0.0570147721
417	0.05448646743
418	0.049279256
419	0.04994247107
420	0.04999414515
421	0.05046642645
422	0.05302248168
423	0.05062030622
424	0.04070752033
425	0.04793067661
426	0.05475010942
427	0.04690900176
428	0.04195604723
429	0.05617127316
430	0.05912467547
431	0.04443413938
432	0.0465755572
433	0.06082477474
434	0.05779825544
435	0.04566534315
436	0.05318992925
437	0.05279927317
438	0.04192252264
439	0.05271177368
440	0.056913809
441	0.04529645089
442	0.04649402784
443	0.05425936645
444	0.04803397469
445	0.05166066682
446	0.059012665
447	0.04728662921
448	0.04095893374
449	0.05651988673
450	0.05599664944
451	0.03721929084
452	0.04788779962
453	0.06963365853
454	0.05563586086
455	0.03908966993
456	0.04559747994
457	0.05557659842
458	0.05814471139
459	0.0501062982
460	0.0317722038
461	0.039551579
462	0.07007810369
463	0.05789668452
464	0.02801559334
465	0.04661166728
466	0.06932972875
467	0.04851739074
468	0.03460197671
469	0.05475494529
470	0.0562181496
471	0.0461466313
472	0.04283525716
473	0.04863204564
474	0.04781582968
475	0.05807332152
476	0.06098629603
477	0.04600538775
478	0.03480562133
479	0.05683390438
480	0.06713865577
481	0.05339522943
482	0.0345192758
483	0.04465951462
484	0.05925203425
485	0.0601499428
486	0.03541566235
487	0.03707711982
488	0.05929213517
489	0.07792957456
490	0.05014173018
491	0.0359062195
492	0.05129375805
493	0.0703324597
494	0.04143808315
495	0.01918465372
496	0.05123134654
497	0.08552207219
498	0.07080982133
499	0.01571576536
500	0.01591439482
