metric,trajectory_id,sample_group,reference_value,predicted_value,abs_error,abs_log10_error
conductivity,13857,middle_stratified,4.33e-05,3.0765380467399244e-07,,2.148425606090042
conductivity,13950,middle_stratified,6.41e-05,2.182908270230183e-06,,1.4678225432690795
conductivity,13978,middle_stratified,5.36e-05,0.0003207575049555,,0.7770120369212411
conductivity,13979,middle_stratified,0.000268,0.0002608879444207,,0.01168078312532517
conductivity,14006,middle_stratified,0.000135,2.8282418523107935e-07,,2.678817223825259
conductivity,14009,middle_stratified,8.62e-05,6.187460756372036e-07,,2.1439948083631073
conductivity,14056,middle_stratified,0.000225,0.0004184283509374,,0.2694385847041971
conductivity,14072,middle_stratified,9.76e-05,1.38086861747942e-05,,0.8492974580004724
conductivity,14094,middle_stratified,4.05e-05,4.932773933605384e-05,,0.08563618921940747
conductivity,14164,middle_stratified,0.000121,0.000107517656304,,0.051305581360175635
conductivity,14175,middle_stratified,6.23e-05,8.926156207608172e-05,,0.15617643605917214
conductivity,14224,middle_stratified,1.96e-05,1.3526332284401804e-09,,4.161076019369505
conductivity,14268,middle_stratified,3.55e-05,3.5866039388776302e-09,,3.9955449319567093
conductivity,14307,middle_stratified,8.09e-05,0.0003471619457654,,0.6325835922140192
conductivity,14318,middle_stratified,9.33e-05,0.0001352504484387,,0.1612570699887061
conductivity,14373,middle_stratified,7.17e-05,9.692984377535706e-10,,4.869061642894953
conductivity,14419,middle_stratified,0.000116,0.0001019324473681,,0.05614553760688005
conductivity,14520,middle_stratified,8.05e-05,2.8873647960198995e-08,,3.445294223300479
conductivity,14594,middle_stratified,9.84e-05,0.0001815060865628,,0.26589609466705166
conductivity,14672,middle_stratified,0.000105,1.3499430232417892e-06,,1.8908738603629893
conductivity,14750,middle_stratified,5.43e-05,1.7160433211963823e-06,,1.5002715822538664
conductivity,14954,middle_stratified,4.23e-05,6.115838624492417e-05,,0.1601156500099277
conductivity,24008,middle_stratified,6.5e-05,4.633940312584852e-05,,0.1469629210779753
conductivity,24028,middle_stratified,0.000184,1.5072747006458382e-08,,4.086625413360659
conductivity,24323,middle_stratified,5.09e-05,0.0001215446275899,,0.37801798495921113
conductivity,24372,middle_stratified,3.96e-05,8.101692504382149e-07,,1.6891194301912853
conductivity,24419,middle_stratified,7.05e-05,0.0003528612140191,,0.6994148069871325
conductivity,24426,middle_stratified,7.91e-05,4.163503866813328e-05,,0.27871751115643756
conductivity,24453,middle_stratified,2.69e-05,9.21600197289938e-06,,0.4652097209524353
conductivity,24521,middle_stratified,0.000126,0.0001681845647639,,0.12541559054491516
conductivity,24864,middle_stratified,7.44e-05,2.803974846663266e-06,,1.423798822115859
conductivity,25052,middle_stratified,1.08e-05,0.00010261219807,,0.9777752353044797
conductivity,25060,middle_stratified,6.95e-05,0.0001015539248372,,0.16471190800742883
conductivity,25176,middle_stratified,4.01e-05,5.366426564421457e-06,,0.8734591818818211
conductivity,25249,middle_stratified,4.88e-05,0.0001372731379407,,0.44916573937477977
conductivity,26491,middle_stratified,2.87e-05,0.0001897776669131,,0.8203632064727682
conductivity,26556,middle_stratified,1.74e-05,6.429087765975086e-05,,0.567600106242075
conductivity,26584,middle_stratified,6.57e-05,0.0001624978955089,,0.3932823712948646
conductivity,26636,middle_stratified,4.44e-05,1.5599308287265836e-09,,4.454277629047582
conductivity,26662,middle_stratified,3.67e-05,0.0001206848435659,,0.5169866675767724
conductivity,26863,middle_stratified,4.59e-05,0.0007600615497857,,1.2190360773355502
conductivity,26927,middle_stratified,1.99e-05,6.912471679441143e-05,,0.5407802885919983
conductivity,27141,middle_stratified,3.52e-05,2.555218887894099e-06,,1.1391145544153043
conductivity,27217,middle_stratified,8.67e-05,5.588986831827577e-07,,2.190686011097263
conductivity,27274,middle_stratified,6.39e-05,0.0001039070071461,,0.21114397777483412
conductivity,27337,middle_stratified,4.15e-05,5.001193477497288e-05,,0.08102555939208249
conductivity,27340,middle_stratified,6e-05,0.0005213107477303,,0.9389454283738872
conductivity,27443,middle_stratified,2.29e-05,4.778732996040667e-05,,0.3194772833586384
conductivity,27723,middle_stratified,0.000352,2.031721651508053e-05,,1.2386784546961882
conductivity,27761,middle_stratified,2.61e-05,5.87190880065747e-05,,0.3521387943928271
conductivity,27817,middle_stratified,3.2e-05,6.03516344760532e-05,,0.27553905807399937
conductivity,27830,middle_stratified,8.46e-05,0.0001317290901338,,0.19231132907930595
conductivity,27929,middle_stratified,4.44e-05,7.048081794218763e-05,,0.20068796538184266
conductivity,28311,middle_stratified,4.13e-05,0.0002399816515284,,0.7642279861194056
conductivity,28466,middle_stratified,7.38e-05,5.1560396544448985e-05,,0.15574011302523375
conductivity,28550,middle_stratified,8.22e-05,4.378681823586493e-09,,4.273528429160219
conductivity,28610,middle_stratified,6.76e-05,8.971052422254732e-05,,0.12289669853692382
conductivity,28620,middle_stratified,2.51e-05,9.167691583655836e-05,,0.5625862730016337
conductivity,28736,middle_stratified,0.000102,0.0002272773575368,,0.34795599961356666
conductivity,28752,middle_stratified,5.38e-05,5.454825791648313e-05,,0.005998609609218089
conductivity,28890,middle_stratified,9.46e-05,0.0002686741511293,,0.45333474900453063
conductivity,28930,middle_stratified,6.3e-05,8.750448731360866e-10,,4.8573102248247615
conductivity,28974,middle_stratified,6.37e-05,7.946215594009582e-05,,0.09602091167350968
conductivity,28980,middle_stratified,4.62e-05,8.542665900353641e-05,,0.26695144608599697
conductivity,29099,middle_stratified,3.28e-05,5.9384970782871256e-08,,2.742197296574601
conductivity,29121,middle_stratified,2.67e-05,6.130182340446782e-07,,1.6390378686941014
conductivity,29136,middle_stratified,5.15e-05,0.0001142062665298,,0.3458827053821776
conductivity,29224,middle_stratified,6.33e-05,4.899421908017439e-05,,0.11125887018662176
conductivity,29300,middle_stratified,4.84e-05,0.0001215469991408,,0.39989887942322366
conductivity,29412,middle_stratified,4.68e-05,5.151515516337089e-09,,3.958310840817709
conductivity,29471,middle_stratified,3.08e-05,0.0004488684300308,,1.1635683450260523
conductivity,29600,middle_stratified,5.7e-05,0.0002804575843938,,0.6919923334255409
conductivity,29605,middle_stratified,5.81e-05,7.200834203930496e-07,,1.9067933207955001
conductivity,29758,middle_stratified,0.000117,2.8601461102631644e-08,,3.6117976421624958
conductivity,14748,top,0.00111,5.298989357188843e-05,,1.3211299315347924
conductivity,14754,top,0.000959,4.995362200159564e-05,,1.2832516239524558
conductivity,14760,top,0.000773,5.753758755607155e-05,,1.12822784514139
conductivity,14764,top,0.00157,0.0001388927932497,,1.0532199403871392
conductivity,14768,top,0.00132,4.398740326232795e-05,,1.4772456064676511
conductivity,14769,top,0.0011,5.640290305455035e-05,,1.2900912274847203
conductivity,27624,top,0.00108,0.0002406728098754,,0.6519967270652124
conductivity,27628,top,0.000807,8.030756525024791e-05,,1.0021170754748079
conductivity,27670,top,0.00103,3.244153844239752e-05,,1.5017357835679799
conductivity,27710,top,0.000776,7.804741304859861e-05,,0.9975032087007265
li_diffusivity,26640,bottom,1.27e-08,4.53046433974198e-08,,0.5523389953732025
li_diffusivity,26854,bottom,1.07e-08,1.0070613615515723e-08,,0.026327844200753618
li_diffusivity,27053,bottom,6.77e-09,3.1937839492690124e-08,,0.6737168652795407
li_diffusivity,27601,bottom,9.45e-09,1.4394706079431776e-07,,1.1827709930852415
li_diffusivity,27607,bottom,3.06e-09,4.344714014235768e-08,,1.152239768313014
li_diffusivity,27622,bottom,2.31e-09,6.737479783477722e-09,,0.4648854951579768
li_diffusivity,27650,bottom,3.82e-09,1.24924035294548e-07,,1.5145826414476853
li_diffusivity,27655,bottom,2.5e-09,8.202225417911275e-08,,1.5159916919548413
li_diffusivity,27659,bottom,2.67e-09,2.816176707787725e-08,,1.0231486408133648
li_diffusivity,9438,middle_stratified,2.27e-08,3.704803896885558e-08,,0.21273936760414922
li_diffusivity,9443,middle_stratified,2.33e-08,3.2582695522576256e-08,,0.14563108903106964
li_diffusivity,9465,middle_stratified,8.78e-09,2.7637550428367697e-08,,0.4980050321091378
li_diffusivity,9511,middle_stratified,1.71e-08,2.0111223192626306e-08,,0.07044237540362511
li_diffusivity,9536,middle_stratified,1.26e-08,1.414913296727123e-07,,1.050359282794579
li_diffusivity,9612,middle_stratified,7.6e-09,1.273993701053613e-07,,1.2243536884623234
li_diffusivity,9826,middle_stratified,1.29e-08,3.582077577436956e-08,,0.44354527687762696
li_diffusivity,13352,middle_stratified,2.14e-08,7.259017759968548e-08,,0.5304640856036185
li_diffusivity,13414,middle_stratified,3.31e-08,1.8867696131776264e-07,,0.7558908794500826
li_diffusivity,13421,middle_stratified,1.28e-08,8.96867133104533e-08,,0.8455181393565732
li_diffusivity,13430,middle_stratified,2.48e-08,3.4751799733256594e-08,,0.14652562001308733
li_diffusivity,13465,middle_stratified,3.09e-08,7.661335505842218e-08,,0.39434600199138936
li_diffusivity,13578,middle_stratified,1.93e-08,5.901013396737926e-09,,0.5146307084133853
li_diffusivity,13773,middle_stratified,1.19e-08,1.6532276721265237e-07,,1.1427857046045535
li_diffusivity,13857,middle_stratified,7.9e-09,3.270883989002968e-08,,0.6170380496461189
li_diffusivity,13950,middle_stratified,1.01e-08,3.093682120012467e-08,,0.4861543135325993
li_diffusivity,13978,middle_stratified,1.21e-08,1.28057927483683e-07,,1.0246210985157276
li_diffusivity,13979,middle_stratified,3.99e-08,8.789252403639381e-08,,0.3429790407315168
li_diffusivity,14006,middle_stratified,2.84e-08,4.59582287931459e-08,,0.2090449428024207
li_diffusivity,14009,middle_stratified,1.61e-08,2.05220530663659e-08,,0.10539493025158048
li_diffusivity,14056,middle_stratified,2.96e-08,1.536679840186659e-07,,0.7152916827102989
li_diffusivity,14072,middle_stratified,2.31e-08,9.490972103852309e-09,,0.38630128298460964
li_diffusivity,14094,middle_stratified,1.28e-08,3.25523167354356e-08,,0.4053719329218225
li_diffusivity,14164,middle_stratified,2.64e-08,6.026962915755607e-08,,0.35849459236774134
li_diffusivity,14175,middle_stratified,3.25e-08,4.4045995215831616e-08,,0.1320230663042179
li_diffusivity,14224,middle_stratified,1.7e-08,3.732268561828048e-08,,0.3415239652298264
li_diffusivity,14268,middle_stratified,8.22e-09,5.172075096797517e-08,,0.7987930045244537
li_diffusivity,14307,middle_stratified,1.82e-08,1.386006252030798e-07,,0.8816938013212703
li_diffusivity,14318,middle_stratified,3.05e-08,5.7992237335914057e-08,,0.27907002477128756
li_diffusivity,14373,middle_stratified,1.96e-08,3.7895201946760136e-08,,0.2863281544438597
li_diffusivity,14419,middle_stratified,3.46e-08,4.291791013786625e-08,,0.09356246730425503
li_diffusivity,14520,middle_stratified,1.02e-08,6.894945454943705e-08,,0.8299306631138867
li_diffusivity,14594,middle_stratified,3.83e-08,9.298902527569869e-08,,0.3852329214298863
li_diffusivity,14672,middle_stratified,2.03e-08,4.6723793830839086e-08,,0.3620420610221488
li_diffusivity,14750,middle_stratified,1.64e-08,2.636912470944554e-07,,1.206251866115595
li_diffusivity,14954,middle_stratified,1.89e-08,4.5228823810792776e-08,,0.3789534897605093
li_diffusivity,24008,middle_stratified,1.28e-08,7.010606778101994e-09,,0.26145436124225496
li_diffusivity,24028,middle_stratified,4.37e-08,1.1617177739978249e-07,,0.42461919703692064
li_diffusivity,24323,middle_stratified,2.27e-08,5.8935656693754e-08,,0.41435226985116513
li_diffusivity,24372,middle_stratified,9.67e-09,3.2007656415253946e-08,,0.5198274023984066
li_diffusivity,24419,middle_stratified,2.41e-08,2.9088810515976136e-07,,1.0817089200984638
li_diffusivity,24426,middle_stratified,2.15e-08,2.4460441487729823e-08,,0.056025831458191795
li_diffusivity,24453,middle_stratified,2.86e-08,2.925761960553485e-08,,0.009872955979647678
li_diffusivity,24521,middle_stratified,2.55e-08,6.150978792337885e-08,,0.3824040492094466
li_diffusivity,24864,middle_stratified,1.39e-08,8.966949944262399e-08,,0.80962994517215
li_diffusivity,25052,middle_stratified,6.84e-09,5.972623550634823e-08,,0.9411090406790203
li_diffusivity,25060,middle_stratified,2.32e-08,4.226470655703597e-08,,0.2604898731338321
li_diffusivity,25176,middle_stratified,1.02e-08,4.318137265737736e-08,,0.6266962718882019
li_diffusivity,25249,middle_stratified,3.06e-08,7.084025837629126e-08,,0.36455871004539153
li_diffusivity,26491,middle_stratified,8.05e-09,8.44245278597852e-08,,1.0206727601748387
li_diffusivity,26556,middle_stratified,1.25e-08,5.331805452574743e-08,,0.6299642814444377
li_diffusivity,26584,middle_stratified,2.14e-08,8.132022387389869e-08,,0.5797847922275456
li_diffusivity,26636,middle_stratified,1.1e-08,5.0947912910618e-08,,0.6657337126058643
li_diffusivity,26662,middle_stratified,1.19e-08,6.154397011205377e-08,,0.7136385471283263
li_diffusivity,26863,middle_stratified,7.92e-09,3.5736351628669335e-07,,1.6543850311460446
li_diffusivity,26927,middle_stratified,1.53e-08,5.004604483177297e-08,,0.514678329806731
li_diffusivity,27141,middle_stratified,7.39e-09,1.800993224483078e-07,,1.3868676405684353
li_diffusivity,27217,middle_stratified,1.99e-08,2.3211398478959385e-08,,0.06684823093110481
li_diffusivity,27274,middle_stratified,1.31e-08,3.9796380546462575e-08,,0.4825722794285102
li_diffusivity,27337,middle_stratified,1.32e-08,2.6178722818284195e-08,,0.29737452359476335
li_diffusivity,27340,middle_stratified,1.18e-08,3.43867099801242e-07,,1.4645086184772511
li_diffusivity,27443,middle_stratified,1.5e-08,2.991055774960916e-08,,0.2997332524483581
li_diffusivity,27723,middle_stratified,9.14e-08,1.3054854178308645e-07,,0.15482582941712045
li_diffusivity,27761,middle_stratified,1.73e-08,3.7613302367983946e-08,,0.3372953620997971
li_diffusivity,27817,middle_stratified,1.21e-08,5.6416793581304264e-08,,0.6686230293065604
li_diffusivity,27830,middle_stratified,3.07e-08,7.742066142925618e-08,,0.4017185018370476
li_diffusivity,27929,middle_stratified,1.36e-08,4.195820009056757e-08,,0.48927794132526486
li_diffusivity,28311,middle_stratified,1.71e-08,1.146101546601585e-07,,0.8262269881946694
li_diffusivity,28466,middle_stratified,1.79e-08,4.651358466769589e-08,,0.41472677964340887
li_diffusivity,28550,middle_stratified,1.2e-08,6.819442037730807e-08,,0.7545675963731386
li_diffusivity,28610,middle_stratified,1.24e-08,4.34417943950088e-08,,0.5444860706394524
li_diffusivity,28620,middle_stratified,2.62e-08,7.354422319433232e-08,,0.44824727380152174
li_diffusivity,28736,middle_stratified,2.69e-08,1.697866988999054e-07,,0.8001513845825707
li_diffusivity,28752,middle_stratified,1.3e-08,4.196883374872184e-08,,0.508983548676587
li_diffusivity,28890,middle_stratified,1.32e-08,1.1700287820883797e-07,,0.9476226140859649
li_diffusivity,28930,middle_stratified,1.73e-08,3.051755348251603e-08,,0.24650361122510245
li_diffusivity,28974,middle_stratified,1.42e-08,3.7555813205259786e-08,,0.42238882592021076
li_diffusivity,28980,middle_stratified,1.25e-08,3.4860752695355e-08,,0.4454267469291472
li_diffusivity,29099,middle_stratified,1.07e-08,2.5058858615152583e-08,,0.36957750810979967
li_diffusivity,29121,middle_stratified,1.76e-08,3.3639181413521884e-08,,0.28133275118105033
li_diffusivity,29136,middle_stratified,1.48e-08,4.88846262260427e-08,,0.5189105835042517
li_diffusivity,29224,middle_stratified,1.65e-08,4.177081021737768e-08,,0.40338895502831934
li_diffusivity,29300,middle_stratified,1.02e-08,4.559575891041922e-08,,0.6503242768792531
li_diffusivity,29412,middle_stratified,9.41e-09,3.187159455957829e-08,,0.5298141686659383
li_diffusivity,29471,middle_stratified,1.87e-08,3.424478294076691e-07,,1.2627528112593538
li_diffusivity,29600,middle_stratified,1.16e-08,1.064770084851791e-07,,0.9627978517311556
li_diffusivity,29605,middle_stratified,1.33e-08,4.3401803202308976e-08,,0.5136561324289335
li_diffusivity,29758,middle_stratified,3.74e-08,1.6187583882084002e-07,,0.6363104296916778
li_diffusivity,14748,top,2.11e-07,1.7908324901362237e-07,,0.07122749033741332
li_diffusivity,14754,top,2.62e-07,1.3554310983569886e-07,,0.28622384565842773
li_diffusivity,14760,top,8.74e-08,1.1015170823432197e-07,,0.1004798039498621
li_diffusivity,14764,top,2.63e-07,1.1311125779445825e-07,,0.3664499167323286
li_diffusivity,14768,top,2.12e-07,1.250520381904644e-07,,0.22924508635236923
li_diffusivity,14769,top,1.93e-07,1.3637007606650173e-07,,0.15083822626016385
li_diffusivity,27624,top,1.28e-07,1.9566418037033378e-07,,0.1843013583538241
li_diffusivity,27628,top,1.3e-07,1.58093767782343e-07,,0.0849713976311498
li_diffusivity,27670,top,1e-07,1.2791667363848634e-07,,0.10692715743585593
li_diffusivity,27710,top,1.15e-07,1.6833302468746076e-07,,0.16547148674842369
anion_diffusivity,26640,bottom,3.25e-08,4.363590743740136e-08,,0.12796065085722969
anion_diffusivity,26854,bottom,3e-08,1.0244879668636064e-08,,0.4666143929638309
anion_diffusivity,27053,bottom,1.12e-08,2.517189809505159e-08,,0.35169794222767403
anion_diffusivity,27601,bottom,4.52e-09,1.6266316506941818e-07,,1.556150783655698
anion_diffusivity,27607,bottom,5.56e-09,3.908809823867453e-08,,0.846969749544967
anion_diffusivity,27622,bottom,3.62e-09,9.024032773342216e-09,,0.3966920933729267
anion_diffusivity,27650,bottom,5.36e-09,1.3489629099738448e-07,,1.4008352191228428
anion_diffusivity,27655,bottom,2.45e-09,7.340079915799297e-08,,1.476534703998638
anion_diffusivity,27659,bottom,3.17e-09,2.3385485622464293e-08,,0.8678871306697782
anion_diffusivity,9438,middle_stratified,3.51e-08,3.970441081058177e-08,,0.05353163927184539
anion_diffusivity,9443,middle_stratified,4.44e-08,2.837707315036433e-08,,0.19441537040247114
anion_diffusivity,9465,middle_stratified,1.92e-08,2.3338547243851216e-08,,0.08477259028878616
anion_diffusivity,9511,middle_stratified,2.17e-08,1.8586666906278322e-08,,0.06725821787949327
anion_diffusivity,9536,middle_stratified,3.2e-08,1.5464104484651836e-07,,0.6841747970613277
anion_diffusivity,9612,middle_stratified,1.62e-08,1.3341536949855393e-07,,0.9156908488004334
anion_diffusivity,9826,middle_stratified,1.46e-08,2.568595309077525e-08,,0.24534282929966633
anion_diffusivity,13352,middle_stratified,3.72e-08,7.339903998749417e-08,,0.29514743977721924
anion_diffusivity,13414,middle_stratified,5.36e-08,2.142731109170843e-07,,0.6018028852546861
anion_diffusivity,13421,middle_stratified,3.1e-08,9.717770245923133e-08,,0.4962049331311061
anion_diffusivity,13430,middle_stratified,3.12e-08,3.030517704270258e-08,,0.012637768518670303
anion_diffusivity,13465,middle_stratified,6.05e-08,7.432502385816349e-08,,0.08937968263206904
anion_diffusivity,13578,middle_stratified,2.95e-08,6.530394999318161e-09,,0.6548825650497908
anion_diffusivity,13773,middle_stratified,1.43e-08,1.6853250136470857e-07,,1.0713476291797466
anion_diffusivity,13857,middle_stratified,1.73e-08,2.4154529502012392e-08,,0.14495247929942165
anion_diffusivity,13950,middle_stratified,2.28e-08,3.707799802731541e-08,,0.21118143000486322
anion_diffusivity,13978,middle_stratified,1.63e-08,1.3068628809633856e-07,,0.9040424183985304
anion_diffusivity,13979,middle_stratified,5.82e-08,1.0149703419381604e-07,,0.24153036743108247
anion_diffusivity,14006,middle_stratified,4.41e-08,5.3007154466962027e-08,,0.07989590156360601
anion_diffusivity,14009,middle_stratified,2.79e-08,2.5536552259167205e-08,,0.03844194135220127
anion_diffusivity,14056,middle_stratified,4.5e-08,1.5008679741055977e-07,,0.5231299768428461
anion_diffusivity,14072,middle_stratified,2.24e-08,1.23156243747478e-08,,0.259791583837171
anion_diffusivity,14094,middle_stratified,2.55e-08,2.7715120632243364e-08,,0.03617659279954445
anion_diffusivity,14164,middle_stratified,4.99e-08,6.397666193991383e-08,,0.1079210308734482
anion_diffusivity,14175,middle_stratified,4.37e-08,4.2254453008294846e-08,,0.014608952914928381
anion_diffusivity,14224,middle_stratified,2.46e-08,2.997099918752982e-08,,0.0857661148011255
anion_diffusivity,14268,middle_stratified,2.36e-08,4.2711797810766084e-08,,0.25763584902011794
anion_diffusivity,14307,middle_stratified,3.69e-08,1.2675332206111713e-07,,0.5359329843623297
anion_diffusivity,14318,middle_stratified,5.15e-08,4.525395138382397e-08,,0.05615072308519063
anion_diffusivity,14373,middle_stratified,3.07e-08,3.3149619981633004e-08,,0.03334017865649265
anion_diffusivity,14419,middle_stratified,5.42e-08,4.20655229869637e-08,,0.11007299381117171
anion_diffusivity,14520,middle_stratified,3.45e-08,6.761273954135648e-08,,0.29220943801696536
anion_diffusivity,14594,middle_stratified,5.3e-08,7.506786732669096e-08,,0.1511782081624068
anion_diffusivity,14672,middle_stratified,5.54e-08,5.8891692169828064e-08,,0.026544268610775478
anion_diffusivity,14750,middle_stratified,3.03e-08,2.60845855023886e-07,,0.9349413114460391
anion_diffusivity,14954,middle_stratified,3.6e-08,4.494330569035308e-08,,0.09636251191485261
anion_diffusivity,24008,middle_stratified,2.33e-08,2.675047550867167e-08,,0.059975585292228455
anion_diffusivity,24028,middle_stratified,7.16e-08,1.3426282616205105e-07,,0.2730427623082568
anion_diffusivity,24323,middle_stratified,3.07e-08,4.8014963993396464e-08,,0.19423823204367074
anion_diffusivity,24372,middle_stratified,1.2e-08,2.4790407902451275e-08,,0.3151024266793059
anion_diffusivity,24419,middle_stratified,5.67e-08,3.156330975740672e-07,,0.7455994785472491
anion_diffusivity,24426,middle_stratified,2.21e-08,2.6080013454367197e-08,,0.07191553742216163
anion_diffusivity,24453,middle_stratified,4.48e-08,3.936161542889437e-08,,0.05620510011643076
anion_diffusivity,24521,middle_stratified,2.63e-08,5.4742184874825674e-08,,0.3183663785292559
anion_diffusivity,24864,middle_stratified,1.64e-08,8.636796331641574e-08,,0.7215088303682577
anion_diffusivity,25052,middle_stratified,1.2e-08,5.1160717527337874e-08,,0.6297553807671663
anion_diffusivity,25060,middle_stratified,2.98e-08,4.387384376706735e-08,,0.1679894203332594
anion_diffusivity,25176,middle_stratified,1.55e-08,4.453626127567948e-08,,0.45838205796074905
anion_diffusivity,25249,middle_stratified,4.77e-08,7.777758857669948e-08,,0.21233609507516382
anion_diffusivity,26491,middle_stratified,1.08e-08,8.755123008445232e-08,,0.9088384967616077
anion_diffusivity,26556,middle_stratified,1.71e-08,4.0186706500439844e-08,,0.37108630467533255
anion_diffusivity,26584,middle_stratified,3.85e-08,7.305973934729351e-08,,0.278217388952751
anion_diffusivity,26636,middle_stratified,1.01e-08,4.761090739951827e-08,,0.6733850848363407
anion_diffusivity,26662,middle_stratified,1.97e-08,4.684241224476578e-08,,0.3761730256873992
anion_diffusivity,26863,middle_stratified,2.31e-08,3.8179863403947323e-07,,1.2182223903934228
anion_diffusivity,26927,middle_stratified,3.09e-08,4.493083613468672e-08,,0.16258602119137688
anion_diffusivity,27141,middle_stratified,1.76e-08,1.912888035278676e-07,,1.0361768829326004
anion_diffusivity,27217,middle_stratified,3.18e-08,2.3876858499988574e-08,,0.12444993428880129
anion_diffusivity,27274,middle_stratified,1.83e-08,4.3821445793733854e-08,,0.37923561233684866
anion_diffusivity,27337,middle_stratified,1.75e-08,2.1184712508508466e-08,,0.08298452600825208
anion_diffusivity,27340,middle_stratified,2.97e-08,3.530112525889764e-07,,1.075032099864975
anion_diffusivity,27443,middle_stratified,2.03e-08,2.144874254367888e-08,,0.023905798358148794
anion_diffusivity,27723,middle_stratified,2.34e-07,1.3855804751896197e-07,,0.2275841025240772
anion_diffusivity,27761,middle_stratified,1.34e-08,3.6452987888409575e-08,,0.43462833292477354
anion_diffusivity,27817,middle_stratified,1.85e-08,4.256637087910171e-08,,0.3618948963015786
anion_diffusivity,27830,middle_stratified,5.99e-08,6.612720935200557e-08,,0.04295337295042248
anion_diffusivity,27929,middle_stratified,3.44e-08,4.122050589362562e-08,,0.0785548749410919
anion_diffusivity,28311,middle_stratified,3.06e-08,1.2200465317582114e-07,,0.6006549682099309
anion_diffusivity,28466,middle_stratified,2.33e-08,3.768370406198708e-08,,0.20879766350402865
anion_diffusivity,28550,middle_stratified,3.03e-08,6.584481383927693e-08,,0.3370789456370742
anion_diffusivity,28610,middle_stratified,2.65e-08,3.834165700906362e-08,,0.1604250038890771
anion_diffusivity,28620,middle_stratified,3.38e-08,7.201159207685119e-08,,0.3284857124006122
anion_diffusivity,28736,middle_stratified,5.64e-08,1.7334401246842278e-07,,0.4876297411620384
anion_diffusivity,28752,middle_stratified,2.51e-08,4.422172270920237e-08,,0.2459619355433742
anion_diffusivity,28890,middle_stratified,3.89e-08,1.2048327052828186e-07,,0.49097714665033565
anion_diffusivity,28930,middle_stratified,3.09e-08,3.4324085802637007e-08,,0.04564049951651781
anion_diffusivity,28974,middle_stratified,2.25e-08,3.7871962916870256e-08,,0.22613529722526876
anion_diffusivity,28980,middle_stratified,1.4e-08,2.9900293047010984e-08,,0.32954740910358754
anion_diffusivity,29099,middle_stratified,2.08e-08,2.413202014839328e-08,,0.06453034428447145
anion_diffusivity,29121,middle_stratified,4.1e-08,3.4867093047646044e-08,,0.07036811599683376
anion_diffusivity,29136,middle_stratified,2.46e-08,5.062248808296852e-08,,0.3134083797115206
anion_diffusivity,29224,middle_stratified,2.82e-08,3.3519377529419814e-08,,0.07504683666130511
anion_diffusivity,29300,middle_stratified,1.14e-08,4.377971695208861e-08,,0.584368098071242
anion_diffusivity,29412,middle_stratified,2.15e-08,2.171385076868933e-08,,0.004298388840239685
anion_diffusivity,29471,middle_stratified,3.63e-08,3.5054361161912665e-07,,0.9848354318094781
anion_diffusivity,29600,middle_stratified,1.76e-08,1.1285732189805821e-07,,0.8070170724429706
anion_diffusivity,29605,middle_stratified,1.16e-08,3.932864250842619e-08,,0.5302509670665234
anion_diffusivity,29758,middle_stratified,5.41e-08,1.6867295070262486e-07,,0.49384817727820574
anion_diffusivity,14748,top,2.93e-07,2.0414798478080133e-07,,0.15692252315312677
