call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
10,99,0.099000000000000005,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.429377696523852,2.2529811859130859,1251.7776794433594,730.74027212602175,1006.1071166992188,582.55582086880202,1007.4949035644531,583.41180908920592,300.30679321289062,300.30679321289062,299.89312744140625,299.89312744140625,1007.4949035644531,583.41180908920592,0,0,0,1007.4949340820312,300.30679321289062
11,99,0.099000000000000005,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.429377696523852,2.2529811859130859,1251.7776794433594,730.74027212602175,1251.7776794433594,730.74027212602175,1251.7776794433594,730.74027212602175,373.12078857421875,373.12078857421875,373.12078857421875,373.12078857421875,1251.7776794433594,730.74027212602175,0,0,0,1251.777587890625,373.12078857421875
12,100,0.10000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.485153385207266,2.2803239822387695,1251.7776794433594,730.74027212602175,1251.7776794433594,730.74027212602175,1251.7776794433594,730.74027212602175,373.12078857421875,373.12078857421875,373.12078857421875,373.12078857421875,1251.7776794433594,730.74027212602175,0,0,0,1251.777587890625,373.12078857421875
13,100,0.10000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.485153385207266,2.2803239822387695,1263.1895446777344,737.0663301430867,1251.7776794433594,730.74027212602175,1251.7776794433594,730.74027212602175,373.12078857421875,373.12078857421875,373.12078857421875,373.12078857421875,1251.7776794433594,730.74027212602175,0,0,0,1251.777587890625,373.12078857421875
14,100,0.10000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.485153385207266,2.2803239822387695,1263.1895446777344,737.0663301430867,1251.7776794433594,730.74027212602175,1251.7776794433594,730.74027212602175,373.12078857421875,373.12078857421875,373.12078857421875,373.12078857421875,1251.7776794433594,730.74027212602175,0,0,0,1251.777587890625,373.12078857421875
15,100,0.10000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.485153385207266,2.2803239822387695,1263.1895446777344,737.0663301430867,1251.7776794433594,730.74027212602175,1257.4836120605469,733.88868088612367,374.82159423828125,374.82159423828125,376.52239990234375,376.52239990234375,1257.4836120605469,733.88868088612367,0,0,0,1257.483642578125,374.82159423828125
16,199,0.19900000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.951645945957413,2.0149872303009033,1263.1895446777344,737.0663301430867,1251.7776794433594,730.74027212602175,1257.4836120605469,733.88868088612367,374.82159423828125,374.82159423828125,376.52239990234375,376.52239990234375,1257.4836120605469,733.88868088612367,0,0,0,1257.483642578125,374.82159423828125
17,199,0.19900000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.951645945957413,2.0149872303009033,1342.8905334472656,791.94781355785869,1263.1895446777344,737.0663301430867,1257.4836120605469,733.88868088612367,374.82159423828125,374.82159423828125,376.52239990234375,376.52239990234375,1257.4836120605469,733.88868088612367,0,0,0,1257.483642578125,374.82159423828125
18,199,0.19900000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.951645945957413,2.0149872303009033,1342.8905334472656,791.94781355785869,1263.1895446777344,737.0663301430867,1257.4836120605469,733.88868088612367,374.82159423828125,374.82159423828125,376.52239990234375,376.52239990234375,1257.4836120605469,733.88868088612367,0,0,0,1257.483642578125,374.82159423828125
19,199,0.19900000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.951645945957413,2.0149872303009033,1342.8905334472656,791.94781355785869,1342.8905334472656,791.94781355785869,1342.8905334472656,791.94781355785869,400.279052734375,400.279052734375,400.279052734375,400.279052734375,1342.8905334472656,791.94781355785869,0,0,0,1342.8905029296875,400.279052734375
20,200,0.20000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.97280143549033,2.0438330173492432,1342.8905334472656,791.94781355785869,1342.8905334472656,791.94781355785869,1342.8905334472656,791.94781355785869,400.279052734375,400.279052734375,400.279052734375,400.279052734375,1342.8905334472656,791.94781355785869,0,0,0,1342.8905029296875,400.279052734375
21,200,0.20000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.97280143549033,2.0438330173492432,1344.4352416992188,792.98307345902492,1342.8905334472656,791.94781355785869,1342.8905334472656,791.94781355785869,400.279052734375,400.279052734375,400.279052734375,400.279052734375,1342.8905334472656,791.94781355785869,0,0,0,1342.8905029296875,400.279052734375
22,200,0.20000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.97280143549033,2.0438330173492432,1344.4352416992188,792.98307345902492,1342.8905334472656,791.94781355785869,1342.8905334472656,791.94781355785869,400.279052734375,400.279052734375,400.279052734375,400.279052734375,1342.8905334472656,791.94781355785869,0,0,0,1342.8905029296875,400.279052734375
23,200,0.20000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.97280143549033,2.0438330173492432,1344.4352416992188,792.98307345902492,1342.8905334472656,791.94781355785869,1343.6629028320312,792.46171634287327,400.50927734375,400.50927734375,400.73953247070312,400.73953247070312,1343.6629028320312,792.46171634287327,0,0,0,1343.662841796875,400.50930786132812
24,299,0.29899999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.821305747397675,3.209301233291626,1344.4352416992188,792.98307345902492,1342.8905334472656,791.94781355785869,1343.6629028320312,792.46171634287327,400.50927734375,400.50927734375,400.73953247070312,400.73953247070312,1343.6629028320312,792.46171634287327,0,0,0,1343.662841796875,400.50930786132812
25,299,0.29899999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.821305747397675,3.209301233291626,1667.2190856933594,993.93893733912705,1344.4352416992188,792.98307345902492,1343.6629028320312,792.46171634287327,400.50927734375,400.50927734375,400.73953247070312,400.73953247070312,1343.6629028320312,792.46171634287327,0,0,0,1343.662841796875,400.50930786132812
26,299,0.29899999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.821305747397675,3.209301233291626,1667.2190856933594,993.93893733912705,1344.4352416992188,792.98307345902492,1343.6629028320312,792.46171634287327,400.50927734375,400.50927734375,400.73953247070312,400.73953247070312,1343.6629028320312,792.46171634287327,0,0,0,1343.662841796875,400.50930786132812
27,299,0.29899999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.821305747397675,3.209301233291626,1667.2190856933594,993.93893733912705,1667.2190856933594,993.93893733912705,1667.2190856933594,993.93893733912705,496.95257568359375,496.95257568359375,496.95257568359375,496.95257568359375,1667.2190856933594,993.93893733912705,0,0,0,1667.2191162109375,496.95257568359375
28,300,0.29999999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.831890851380177,3.1600265502929688,1667.2190856933594,993.93893733912705,1667.2190856933594,993.93893733912705,1667.2190856933594,993.93893733912705,496.95257568359375,496.95257568359375,496.95257568359375,496.95257568359375,1667.2190856933594,993.93893733912705,0,0,0,1667.2191162109375,496.95257568359375
29,300,0.29999999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.831890851380177,3.1600265502929688,1664.1137084960938,989.46516811537595,1667.2190856933594,993.93893733912705,1667.2190856933594,993.93893733912705,496.95257568359375,496.95257568359375,496.95257568359375,496.95257568359375,1667.2190856933594,993.93893733912705,0,0,0,1667.2191162109375,496.95257568359375
30,300,0.29999999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.831890851380177,3.1600265502929688,1664.1137084960938,989.46516811537595,1667.2190856933594,993.93893733912705,1667.2190856933594,993.93893733912705,496.95257568359375,496.95257568359375,496.95257568359375,496.95257568359375,1667.2190856933594,993.93893733912705,0,0,0,1667.2191162109375,496.95257568359375
31,300,0.29999999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.831890851380177,3.1600265502929688,1664.1137084960938,989.46516811537595,1667.2190856933594,993.93893733912705,1665.6663818359375,991.65906142536994,496.48971557617188,496.48971557617188,496.0269775390625,496.0269775390625,1665.6663818359375,991.65906142536994,0,0,0,1665.666259765625,496.48968505859375
32,399,0.39900000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.417809096058949,2.0877194404602051,1664.1137084960938,989.46516811537595,1667.2190856933594,993.93893733912705,1665.6663818359375,991.65906142536994,496.48971557617188,496.48971557617188,496.0269775390625,496.0269775390625,1665.6663818359375,991.65906142536994,0,0,0,1665.666259765625,496.48968505859375
33,399,0.39900000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.417809096058949,2.0877194404602051,1509.4548950195312,877.38831962648965,1664.1137084960938,989.46516811537595,1665.6663818359375,991.65906142536994,496.48971557617188,496.48971557617188,496.0269775390625,496.0269775390625,1665.6663818359375,991.65906142536994,0,0,0,1665.666259765625,496.48968505859375
34,399,0.39900000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.417809096058949,2.0877194404602051,1509.4548950195312,877.38831962648965,1664.1137084960938,989.46516811537595,1665.6663818359375,991.65906142536994,496.48971557617188,496.48971557617188,496.0269775390625,496.0269775390625,1665.6663818359375,991.65906142536994,0,0,0,1665.666259765625,496.48968505859375
35,399,0.39900000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.417809096058949,2.0877194404602051,1509.4548950195312,877.38831962648965,1509.4548950195312,877.38831962648965,1509.4548950195312,877.38831962648965,449.9273681640625,449.9273681640625,449.9273681640625,449.9273681640625,1509.4548950195312,877.38831962648965,0,0,0,1509.454833984375,449.9273681640625
36,400,0.40000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.528656763199525,2.0498554706573486,1509.4548950195312,877.38831962648965,1509.4548950195312,877.38831962648965,1509.4548950195312,877.38831962648965,449.9273681640625,449.9273681640625,449.9273681640625,449.9273681640625,1509.4548950195312,877.38831962648965,0,0,0,1509.454833984375,449.9273681640625
37,400,0.40000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.528656763199525,2.0498554706573486,1528.03466796875,887.95164317886122,1509.4548950195312,877.38831962648965,1509.4548950195312,877.38831962648965,449.9273681640625,449.9273681640625,449.9273681640625,449.9273681640625,1509.4548950195312,877.38831962648965,0,0,0,1509.454833984375,449.9273681640625
38,400,0.40000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.528656763199525,2.0498554706573486,1528.03466796875,887.95164317886122,1509.4548950195312,877.38831962648965,1509.4548950195312,877.38831962648965,449.9273681640625,449.9273681640625,449.9273681640625,449.9273681640625,1509.4548950195312,877.38831962648965,0,0,0,1509.454833984375,449.9273681640625
39,400,0.40000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.528656763199525,2.0498554706573486,1528.03466796875,887.95164317886122,1509.4548950195312,877.38831962648965,1518.7448120117188,882.66136318265046,452.69647216796875,452.69647216796875,455.46548461914062,455.46548461914062,1518.7448120117188,882.66136318265046,0,0,0,1518.744873046875,452.69647216796875
40,499,0.499,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.393110184582438,2.5444920063018799,1528.03466796875,887.95164317886122,1509.4548950195312,877.38831962648965,1518.7448120117188,882.66136318265046,452.69647216796875,452.69647216796875,455.46548461914062,455.46548461914062,1518.7448120117188,882.66136318265046,0,0,0,1518.744873046875,452.69647216796875
41,499,0.499,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.393110184582438,2.5444920063018799,1769.3149108886719,1048.959773262399,1528.03466796875,887.95164317886122,1518.7448120117188,882.66136318265046,452.69647216796875,452.69647216796875,455.46548461914062,455.46548461914062,1518.7448120117188,882.66136318265046,0,0,0,1518.744873046875,452.69647216796875
42,499,0.499,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.393110184582438,2.5444920063018799,1769.3149108886719,1048.959773262399,1528.03466796875,887.95164317886122,1518.7448120117188,882.66136318265046,452.69647216796875,452.69647216796875,455.46548461914062,455.46548461914062,1518.7448120117188,882.66136318265046,0,0,0,1518.744873046875,452.69647216796875
43,499,0.499,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.393110184582438,2.5444920063018799,1769.3149108886719,1048.959773262399,1769.3149108886719,1048.959773262399,1769.3149108886719,1048.959773262399,527.38458251953125,527.38458251953125,527.38458251953125,527.38458251953125,1769.3149108886719,1048.959773262399,0,0,0,1769.31494140625,527.38458251953125
44,500,0.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.462371718012664,2.6559860706329346,1769.3149108886719,1048.959773262399,1769.3149108886719,1048.959773262399,1769.3149108886719,1048.959773262399,527.38458251953125,527.38458251953125,527.38458251953125,527.38458251953125,1769.3149108886719,1048.959773262399,0,0,0,1769.31494140625,527.38458251953125
45,500,0.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.462371718012664,2.6559860706329346,1795.4853820800781,1065.6958907684607,1769.3149108886719,1048.959773262399,1769.3149108886719,1048.959773262399,527.38458251953125,527.38458251953125,527.38458251953125,527.38458251953125,1769.3149108886719,1048.959773262399,0,0,0,1769.31494140625,527.38458251953125
46,500,0.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.462371718012664,2.6559860706329346,1795.4853820800781,1065.6958907684607,1769.3149108886719,1048.959773262399,1769.3149108886719,1048.959773262399,527.38458251953125,527.38458251953125,527.38458251953125,527.38458251953125,1769.3149108886719,1048.959773262399,0,0,0,1769.31494140625,527.38458251953125
47,500,0.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.462371718012664,2.6559860706329346,1795.4853820800781,1065.6958907684607,1769.3149108886719,1048.959773262399,1782.400146484375,1057.2103419265459,531.284912109375,531.284912109375,535.18524169921875,535.18524169921875,1782.400146484375,1057.2103419265459,0,0,0,1782.400146484375,531.284912109375
48,599,0.59899999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.15479945228223,2.3260297775268555,1795.4853820800781,1065.6958907684607,1769.3149108886719,1048.959773262399,1782.400146484375,1057.2103419265459,531.284912109375,531.284912109375,535.18524169921875,535.18524169921875,1782.400146484375,1057.2103419265459,0,0,0,1782.400146484375,531.284912109375
49,599,0.59899999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.15479945228223,2.3260297775268555,1940.1317138671875,1123.711178010464,1795.4853820800781,1065.6958907684607,1782.400146484375,1057.2103419265459,531.284912109375,531.284912109375,535.18524169921875,535.18524169921875,1782.400146484375,1057.2103419265459,0,0,0,1782.400146484375,531.284912109375
50,599,0.59899999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.15479945228223,2.3260297775268555,1940.1317138671875,1123.711178010464,1795.4853820800781,1065.6958907684607,1782.400146484375,1057.2103419265459,531.284912109375,531.284912109375,535.18524169921875,535.18524169921875,1782.400146484375,1057.2103419265459,0,0,0,1782.400146484375,531.284912109375
51,599,0.59899999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.15479945228223,2.3260297775268555,1940.1317138671875,1123.711178010464,1940.1317138671875,1123.711178010464,1940.1317138671875,1123.711178010464,578.3004150390625,578.3004150390625,578.3004150390625,578.3004150390625,1940.1317138671875,1123.711178010464,0,0,0,1940.1318359375,578.3004150390625
52,600,0.59999999999999998,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.206460398355556,2.3474135398864746,1940.1317138671875,1123.711178010464,1940.1317138671875,1123.711178010464,1940.1317138671875,1123.711178010464,578.3004150390625,578.3004150390625,578.3004150390625,578.3004150390625,1940.1317138671875,1123.711178010464,0,0,0,1940.1318359375,578.3004150390625
53,600,0.59999999999999998,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.206460398355556,2.3474135398864746,1955.9721069335938,1132.5596593739031,1940.1317138671875,1123.711178010464,1940.1317138671875,1123.711178010464,578.3004150390625,578.3004150390625,578.3004150390625,578.3004150390625,1940.1317138671875,1123.711178010464,0,0,0,1940.1318359375,578.3004150390625
54,600,0.59999999999999998,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.206460398355556,2.3474135398864746,1955.9721069335938,1132.5596593739031,1940.1317138671875,1123.711178010464,1940.1317138671875,1123.711178010464,578.3004150390625,578.3004150390625,578.3004150390625,578.3004150390625,1940.1317138671875,1123.711178010464,0,0,0,1940.1318359375,578.3004150390625
55,600,0.59999999999999998,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.206460398355556,2.3474135398864746,1955.9721069335938,1132.5596593739031,1940.1317138671875,1123.711178010464,1948.0519409179688,1128.1281256210116,580.66119384765625,580.66119384765625,583.02203369140625,583.02203369140625,1948.0519409179688,1128.1281256210116,0,0,0,1948.052001953125,580.66119384765625
56,699,0.69900000000000007,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.72275325368541,2.481395959854126,1955.9721069335938,1132.5596593739031,1940.1317138671875,1123.711178010464,1948.0519409179688,1128.1281256210116,580.66119384765625,580.66119384765625,583.02203369140625,583.02203369140625,1948.0519409179688,1128.1281256210116,0,0,0,1948.052001953125,580.66119384765625
57,699,0.69900000000000007,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.72275325368541,2.481395959854126,1791.2484130859375,1049.089883597778,1955.9721069335938,1132.5596593739031,1948.0519409179688,1128.1281256210116,580.66119384765625,580.66119384765625,583.02203369140625,583.02203369140625,1948.0519409179688,1128.1281256210116,0,0,0,1948.052001953125,580.66119384765625
58,699,0.69900000000000007,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.72275325368541,2.481395959854126,1791.2484130859375,1049.089883597778,1955.9721069335938,1132.5596593739031,1948.0519409179688,1128.1281256210116,580.66119384765625,580.66119384765625,583.02203369140625,583.02203369140625,1948.0519409179688,1128.1281256210116,0,0,0,1948.052001953125,580.66119384765625
59,699,0.69900000000000007,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.72275325368541,2.481395959854126,1791.2484130859375,1049.089883597778,1791.2484130859375,1049.089883597778,1791.2484130859375,1049.089883597778,533.92236328125,533.92236328125,533.92236328125,533.92236328125,1791.2484130859375,1049.089883597778,0,0,0,1791.2484130859375,533.92236328125
60,700,0.70000000000000007,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.776426757810569,2.5238041877746582,1791.2484130859375,1049.089883597778,1791.2484130859375,1049.089883597778,1791.2484130859375,1049.089883597778,533.92236328125,533.92236328125,533.92236328125,533.92236328125,1791.2484130859375,1049.089883597778,0,0,0,1791.2484130859375,533.92236328125
61,700,0.70000000000000007,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.776426757810569,2.5238041877746582,1799.8713684082031,1054.157246002017,1791.2484130859375,1049.089883597778,1791.2484130859375,1049.089883597778,533.92236328125,533.92236328125,533.92236328125,533.92236328125,1791.2484130859375,1049.089883597778,0,0,0,1791.2484130859375,533.92236328125
62,700,0.70000000000000007,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.776426757810569,2.5238041877746582,1799.8713684082031,1054.157246002017,1791.2484130859375,1049.089883597778,1791.2484130859375,1049.089883597778,533.92236328125,533.92236328125,533.92236328125,533.92236328125,1791.2484130859375,1049.089883597778,0,0,0,1791.2484130859375,533.92236328125
63,700,0.70000000000000007,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.776426757810569,2.5238041877746582,1799.8713684082031,1054.157246002017,1791.2484130859375,1049.089883597778,1795.5599365234375,1051.6195277940549,535.20751953125,535.20751953125,536.49261474609375,536.49261474609375,1795.5599365234375,1051.6195277940549,0,0,0,1795.5599365234375,535.20751953125
64,799,0.79900000000000004,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.198007389488087,1.8288700580596924,1799.8713684082031,1054.157246002017,1791.2484130859375,1049.089883597778,1795.5599365234375,1051.6195277940549,535.20751953125,535.20751953125,536.49261474609375,536.49261474609375,1795.5599365234375,1051.6195277940549,0,0,0,1795.5599365234375,535.20751953125
65,799,0.79900000000000004,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.198007389488087,1.8288700580596924,1740.8702392578125,1037.859380601529,1799.8713684082031,1054.157246002017,1795.5599365234375,1051.6195277940549,535.20751953125,535.20751953125,536.49261474609375,536.49261474609375,1795.5599365234375,1051.6195277940549,0,0,0,1795.5599365234375,535.20751953125
66,799,0.79900000000000004,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.198007389488087,1.8288700580596924,1740.8702392578125,1037.859380601529,1799.8713684082031,1054.157246002017,1795.5599365234375,1051.6195277940549,535.20751953125,535.20751953125,536.49261474609375,536.49261474609375,1795.5599365234375,1051.6195277940549,0,0,0,1795.5599365234375,535.20751953125
67,799,0.79900000000000004,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.198007389488087,1.8288700580596924,1740.8702392578125,1037.859380601529,1740.8702392578125,1037.859380601529,1740.8702392578125,1037.859380601529,518.90594482421875,518.90594482421875,518.90594482421875,518.90594482421875,1740.8702392578125,1037.859380601529,0,0,0,1740.8701171875,518.90594482421875
68,800,0.80000000000000004,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.221183505450481,1.8147032260894775,1740.8702392578125,1037.859380601529,1740.8702392578125,1037.859380601529,1740.8702392578125,1037.859380601529,518.90594482421875,518.90594482421875,518.90594482421875,518.90594482421875,1740.8702392578125,1037.859380601529,0,0,0,1740.8701171875,518.90594482421875
69,800,0.80000000000000004,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.221183505450481,1.8147032260894775,1741.488037109375,1036.7371092407341,1740.8702392578125,1037.859380601529,1740.8702392578125,1037.859380601529,518.90594482421875,518.90594482421875,518.90594482421875,518.90594482421875,1740.8702392578125,1037.859380601529,0,0,0,1740.8701171875,518.90594482421875
70,800,0.80000000000000004,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.221183505450481,1.8147032260894775,1741.488037109375,1036.7371092407341,1740.8702392578125,1037.859380601529,1740.8702392578125,1037.859380601529,518.90594482421875,518.90594482421875,518.90594482421875,518.90594482421875,1740.8702392578125,1037.859380601529,0,0,0,1740.8701171875,518.90594482421875
71,800,0.80000000000000004,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.221183505450481,1.8147032260894775,1741.488037109375,1036.7371092407341,1740.8702392578125,1037.859380601529,1741.1791381835938,1037.2218193192446,518.998046875,518.998046875,519.09014892578125,519.09014892578125,1741.1791381835938,1037.2218193192446,0,0,0,1741.17919921875,518.998046875
72,899,0.89900000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.5561738173714,2.1284177303314209,1741.488037109375,1036.7371092407341,1740.8702392578125,1037.859380601529,1741.1791381835938,1037.2218193192446,518.998046875,518.998046875,519.09014892578125,519.09014892578125,1741.1791381835938,1037.2218193192446,0,0,0,1741.17919921875,518.998046875
73,899,0.89900000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.5561738173714,2.1284177303314209,1853.8744506835938,1084.1294793558907,1741.488037109375,1036.7371092407341,1741.1791381835938,1037.2218193192446,518.998046875,518.998046875,519.09014892578125,519.09014892578125,1741.1791381835938,1037.2218193192446,0,0,0,1741.17919921875,518.998046875
