call_index,step,time_ps,stage,b_gstat,b_energy,b_temperature,compute_ekin,b_read_ekin,b_ekin_ave_vel,b_scale_ekin,have_leapfrog,have_ekinh_old,mpi_parallel,gstat_reduction_executed,temperature_group_count,v_l2_in,v_max_abs_in,tcstat_ekinh_trace_sum,tcstat_ekinh_l2_sum,tcstat_ekinh_old_trace_sum,tcstat_ekinh_old_l2_sum,tcstat_ekinf_trace_sum,tcstat_ekinf_l2_sum,tcstat_temperature_sum,tcstat_temperature_max,tcstat_halfstep_temperature_sum,tcstat_halfstep_temperature_max,ekind_ekin_trace,ekind_ekin_l2,dekindl,dekindl_old,dvdl_ekin,kinetic_energy_kj,temperature_k
10,99,0.099000000000000005,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1252.4407043457031,731.07895628073879,1006.1062927246094,582.55555789897357,1007.4944458007812,583.41165714219335,300.306640625,300.306640625,299.89288330078125,299.89288330078125,1007.4944458007812,583.41165714219335,0,0,0,1007.4944458007812,300.306640625
11,99,0.099000000000000005,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.432032915862727,2.2537581920623779,1252.4407043457031,731.07895628073879,1252.4407043457031,731.07895628073879,1252.4407043457031,731.07895628073879,373.31845092773438,373.31845092773438,373.31845092773438,373.31845092773438,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438
12,100,0.10000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1252.4407043457031,731.07895628073879,1252.4407043457031,731.07895628073879,1252.4407043457031,731.07895628073879,373.31845092773438,373.31845092773438,373.31845092773438,373.31845092773438,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438
13,100,0.10000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1263.8315124511719,737.3973898837063,1252.4407043457031,731.07895628073879,1252.4407043457031,731.07895628073879,373.31845092773438,373.31845092773438,373.31845092773438,373.31845092773438,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438
14,100,0.10000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1263.8315124511719,737.3973898837063,1252.4407043457031,731.07895628073879,1252.4407043457031,731.07895628073879,373.31845092773438,373.31845092773438,373.31845092773438,373.31845092773438,1252.4407043457031,731.07895628073879,0,0,0,1252.440673828125,373.31845092773438
15,100,0.10000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.487693103796628,2.2802209854125977,1263.8315124511719,737.3973898837063,1252.4407043457031,731.07895628073879,1258.1361083984375,734.22379634999686,375.01608276367188,375.01608276367188,376.7137451171875,376.7137451171875,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188
16,199,0.19900000000000001,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1263.8315124511719,737.3973898837063,1252.4407043457031,731.07895628073879,1258.1361083984375,734.22379634999686,375.01608276367188,375.01608276367188,376.7137451171875,376.7137451171875,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188
17,199,0.19900000000000001,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1344.2391052246094,792.91399657697468,1263.8315124511719,737.3973898837063,1258.1361083984375,734.22379634999686,375.01608276367188,375.01608276367188,376.7137451171875,376.7137451171875,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188
18,199,0.19900000000000001,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1344.2391052246094,792.91399657697468,1263.8315124511719,737.3973898837063,1258.1361083984375,734.22379634999686,375.01608276367188,375.01608276367188,376.7137451171875,376.7137451171875,1258.1361083984375,734.22379634999686,0,0,0,1258.1361083984375,375.01608276367188
19,199,0.19900000000000001,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,12.956857399445298,2.0184776782989502,1344.2391052246094,792.91399657697468,1344.2391052246094,792.91399657697468,1344.2391052246094,792.91399657697468,400.6810302734375,400.6810302734375,400.6810302734375,400.6810302734375,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375
20,200,0.20000000000000001,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1344.2391052246094,792.91399657697468,1344.2391052246094,792.91399657697468,1344.2391052246094,792.91399657697468,400.6810302734375,400.6810302734375,400.6810302734375,400.6810302734375,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375
21,200,0.20000000000000001,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1345.715576171875,793.93175939804041,1344.2391052246094,792.91399657697468,1344.2391052246094,792.91399657697468,400.6810302734375,400.6810302734375,400.6810302734375,400.6810302734375,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375
22,200,0.20000000000000001,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1345.715576171875,793.93175939804041,1344.2391052246094,792.91399657697468,1344.2391052246094,792.91399657697468,400.6810302734375,400.6810302734375,400.6810302734375,400.6810302734375,1344.2391052246094,792.91399657697468,0,0,0,1344.239013671875,400.6810302734375
23,200,0.20000000000000001,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,12.977549618403579,2.0456969738006592,1345.715576171875,793.93175939804041,1344.2391052246094,792.91399657697468,1344.9773559570312,793.41893214746278,400.90109252929688,400.90109252929688,401.12115478515625,401.12115478515625,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688
24,299,0.29899999999999999,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1345.715576171875,793.93175939804041,1344.2391052246094,792.91399657697468,1344.9773559570312,793.41893214746278,400.90109252929688,400.90109252929688,401.12115478515625,401.12115478515625,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688
25,299,0.29899999999999999,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1664.7987060546875,992.50478275603882,1345.715576171875,793.93175939804041,1344.9773559570312,793.41893214746278,400.90109252929688,400.90109252929688,401.12115478515625,401.12115478515625,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688
26,299,0.29899999999999999,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1664.7987060546875,992.50478275603882,1345.715576171875,793.93175939804041,1344.9773559570312,793.41893214746278,400.90109252929688,400.90109252929688,401.12115478515625,401.12115478515625,1344.9773559570312,793.41893214746278,0,0,0,1344.977294921875,400.90109252929688
27,299,0.29899999999999999,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.813744360626249,3.2165226936340332,1664.7987060546875,992.50478275603882,1664.7987060546875,992.50478275603882,1664.7987060546875,992.50478275603882,496.23114013671875,496.23114013671875,496.23114013671875,496.23114013671875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875
28,300,0.29999999999999999,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1664.7987060546875,992.50478275603882,1664.7987060546875,992.50478275603882,1664.7987060546875,992.50478275603882,496.23114013671875,496.23114013671875,496.23114013671875,496.23114013671875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875
29,300,0.29999999999999999,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1660.7071533203125,987.397230792546,1664.7987060546875,992.50478275603882,1664.7987060546875,992.50478275603882,496.23114013671875,496.23114013671875,496.23114013671875,496.23114013671875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875
30,300,0.29999999999999999,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1660.7071533203125,987.397230792546,1664.7987060546875,992.50478275603882,1664.7987060546875,992.50478275603882,496.23114013671875,496.23114013671875,496.23114013671875,496.23114013671875,1664.7987060546875,992.50478275603882,0,0,0,1664.7987060546875,496.23114013671875
31,300,0.29999999999999999,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.821615481995785,3.1624019145965576,1660.7071533203125,987.397230792546,1664.7987060546875,992.50478275603882,1662.7529296875,989.90661626413817,495.621337890625,495.621337890625,495.01153564453125,495.01153564453125,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688
32,399,0.39900000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1660.7071533203125,987.397230792546,1664.7987060546875,992.50478275603882,1662.7529296875,989.90661626413817,495.621337890625,495.621337890625,495.01153564453125,495.01153564453125,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688
33,399,0.39900000000000002,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1516.08203125,882.11150978683077,1660.7071533203125,987.397230792546,1662.7529296875,989.90661626413817,495.621337890625,495.621337890625,495.01153564453125,495.01153564453125,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688
34,399,0.39900000000000002,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1516.08203125,882.11150978683077,1660.7071533203125,987.397230792546,1662.7529296875,989.90661626413817,495.621337890625,495.621337890625,495.01153564453125,495.01153564453125,1662.7529296875,989.90661626413817,0,0,0,1662.7529296875,495.62130737304688
35,399,0.39900000000000002,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,13.437366517780424,2.1103663444519043,1516.08203125,882.11150978683077,1516.08203125,882.11150978683077,1516.08203125,882.11150978683077,451.90274047851562,451.90274047851562,451.90274047851562,451.90274047851562,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562
36,400,0.40000000000000002,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1516.08203125,882.11150978683077,1516.08203125,882.11150978683077,1516.08203125,882.11150978683077,451.90274047851562,451.90274047851562,451.90274047851562,451.90274047851562,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562
37,400,0.40000000000000002,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1535.5133666992188,893.3130092631277,1516.08203125,882.11150978683077,1516.08203125,882.11150978683077,451.90274047851562,451.90274047851562,451.90274047851562,451.90274047851562,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562
38,400,0.40000000000000002,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1535.5133666992188,893.3130092631277,1516.08203125,882.11150978683077,1516.08203125,882.11150978683077,451.90274047851562,451.90274047851562,451.90274047851562,451.90274047851562,1516.08203125,882.11150978683077,0,0,0,1516.08203125,451.90274047851562
39,400,0.40000000000000002,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,13.5507923209867,2.0726385116577148,1535.5133666992188,893.3130092631277,1516.08203125,882.11150978683077,1525.7976684570312,887.70541154200691,454.79873657226562,454.79873657226562,457.6947021484375,457.6947021484375,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375
40,499,0.499,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1535.5133666992188,893.3130092631277,1516.08203125,882.11150978683077,1525.7976684570312,887.70541154200691,454.79873657226562,454.79873657226562,457.6947021484375,457.6947021484375,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375
41,499,0.499,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1886.4214172363281,1127.4216303194078,1535.5133666992188,893.3130092631277,1525.7976684570312,887.70541154200691,454.79873657226562,454.79873657226562,457.6947021484375,457.6947021484375,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375
42,499,0.499,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1886.4214172363281,1127.4216303194078,1535.5133666992188,893.3130092631277,1525.7976684570312,887.70541154200691,454.79873657226562,454.79873657226562,457.6947021484375,457.6947021484375,1525.7976684570312,887.70541154200691,0,0,0,1525.7977294921875,454.79876708984375
43,499,0.499,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.709145987518134,3.1018366813659668,1886.4214172363281,1127.4216303194078,1886.4214172363281,1127.4216303194078,1886.4214172363281,1127.4216303194078,562.29083251953125,562.29083251953125,562.29083251953125,562.29083251953125,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125
44,500,0.5,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1886.4214172363281,1127.4216303194078,1886.4214172363281,1127.4216303194078,1886.4214172363281,1127.4216303194078,562.29083251953125,562.29083251953125,562.29083251953125,562.29083251953125,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125
45,500,0.5,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1925.3259582519531,1150.0682024726916,1886.4214172363281,1127.4216303194078,1886.4214172363281,1127.4216303194078,562.29083251953125,562.29083251953125,562.29083251953125,562.29083251953125,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125
46,500,0.5,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1925.3259582519531,1150.0682024726916,1886.4214172363281,1127.4216303194078,1886.4214172363281,1127.4216303194078,562.29083251953125,562.29083251953125,562.29083251953125,562.29083251953125,1886.4214172363281,1127.4216303194078,0,0,0,1886.4215087890625,562.29083251953125
47,500,0.5,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.81098066321141,3.1818149089813232,1925.3259582519531,1150.0682024726916,1886.4214172363281,1127.4216303194078,1905.8736877441406,1138.6721911030729,568.0889892578125,568.0889892578125,573.88720703125,573.88720703125,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125
48,599,0.59899999999999998,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1925.3259582519531,1150.0682024726916,1886.4214172363281,1127.4216303194078,1905.8736877441406,1138.6721911030729,568.0889892578125,568.0889892578125,573.88720703125,573.88720703125,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125
49,599,0.59899999999999998,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1939.3495483398438,1125.6906149055192,1925.3259582519531,1150.0682024726916,1905.8736877441406,1138.6721911030729,568.0889892578125,568.0889892578125,573.88720703125,573.88720703125,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125
50,599,0.59899999999999998,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1939.3495483398438,1125.6906149055192,1925.3259582519531,1150.0682024726916,1905.8736877441406,1138.6721911030729,568.0889892578125,568.0889892578125,573.88720703125,573.88720703125,1905.8736877441406,1138.6721911030729,0,0,0,1905.8736572265625,568.0889892578125
51,599,0.59899999999999998,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,15.027729207974151,2.3652501106262207,1939.3495483398438,1125.6906149055192,1939.3495483398438,1125.6906149055192,1939.3495483398438,1125.6906149055192,578.0672607421875,578.0672607421875,578.0672607421875,578.0672607421875,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875
52,600,0.59999999999999998,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1939.3495483398438,1125.6906149055192,1939.3495483398438,1125.6906149055192,1939.3495483398438,1125.6906149055192,578.0672607421875,578.0672607421875,578.0672607421875,578.0672607421875,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875
53,600,0.59999999999999998,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1960.0049438476562,1137.2342890771022,1939.3495483398438,1125.6906149055192,1939.3495483398438,1125.6906149055192,578.0672607421875,578.0672607421875,578.0672607421875,578.0672607421875,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875
54,600,0.59999999999999998,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1960.0049438476562,1137.2342890771022,1939.3495483398438,1125.6906149055192,1939.3495483398438,1125.6906149055192,578.0672607421875,578.0672607421875,578.0672607421875,578.0672607421875,1939.3495483398438,1125.6906149055192,0,0,0,1939.3494873046875,578.0672607421875
55,600,0.59999999999999998,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,15.082553833711222,2.3860466480255127,1960.0049438476562,1137.2342890771022,1939.3495483398438,1125.6906149055192,1949.6773071289062,1131.4571623915108,581.1456298828125,581.1456298828125,584.22406005859375,584.22406005859375,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125
56,699,0.69900000000000007,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1960.0049438476562,1137.2342890771022,1939.3495483398438,1125.6906149055192,1949.6773071289062,1131.4571623915108,581.1456298828125,581.1456298828125,584.22406005859375,584.22406005859375,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125
57,699,0.69900000000000007,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1872.1181030273438,1092.2080149514843,1960.0049438476562,1137.2342890771022,1949.6773071289062,1131.4571623915108,581.1456298828125,581.1456298828125,584.22406005859375,584.22406005859375,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125
58,699,0.69900000000000007,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1872.1181030273438,1092.2080149514843,1960.0049438476562,1137.2342890771022,1949.6773071289062,1131.4571623915108,581.1456298828125,581.1456298828125,584.22406005859375,584.22406005859375,1949.6773071289062,1131.4571623915108,0,0,0,1949.67724609375,581.1456298828125
59,699,0.69900000000000007,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.846950417080919,2.7547886371612549,1872.1181030273438,1092.2080149514843,1872.1181030273438,1092.2080149514843,1872.1181030273438,1092.2080149514843,558.02740478515625,558.02740478515625,558.02740478515625,558.02740478515625,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625
60,700,0.70000000000000007,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1872.1181030273438,1092.2080149514843,1872.1181030273438,1092.2080149514843,1872.1181030273438,1092.2080149514843,558.02740478515625,558.02740478515625,558.02740478515625,558.02740478515625,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625
61,700,0.70000000000000007,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1877.46484375,1094.4423680868042,1872.1181030273438,1092.2080149514843,1872.1181030273438,1092.2080149514843,558.02740478515625,558.02740478515625,558.02740478515625,558.02740478515625,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625
62,700,0.70000000000000007,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1877.46484375,1094.4423680868042,1872.1181030273438,1092.2080149514843,1872.1181030273438,1092.2080149514843,558.02740478515625,558.02740478515625,558.02740478515625,558.02740478515625,1872.1181030273438,1092.2080149514843,0,0,0,1872.1181640625,558.02740478515625
63,700,0.70000000000000007,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.879134215882457,2.7431714534759521,1877.46484375,1094.4423680868042,1872.1181030273438,1092.2080149514843,1874.79150390625,1093.3125000713021,558.82427978515625,558.82427978515625,559.62109375,559.62109375,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625
64,799,0.79900000000000004,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1877.46484375,1094.4423680868042,1872.1181030273438,1092.2080149514843,1874.79150390625,1093.3125000713021,558.82427978515625,558.82427978515625,559.62109375,559.62109375,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625
65,799,0.79900000000000004,after_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1791.5740356445312,1052.0289444467996,1877.46484375,1094.4423680868042,1874.79150390625,1093.3125000713021,558.82427978515625,558.82427978515625,559.62109375,559.62109375,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625
66,799,0.79900000000000004,after_gstat_block,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1791.5740356445312,1052.0289444467996,1877.46484375,1094.4423680868042,1874.79150390625,1093.3125000713021,558.82427978515625,558.82427978515625,559.62109375,559.62109375,1874.79150390625,1093.3125000713021,0,0,0,1874.79150390625,558.82427978515625
67,799,0.79900000000000004,after_sum_ekin,0,0,1,1,0,0,0,1,0,0,0,1,14.290493654082271,2.276667594909668,1791.5740356445312,1052.0289444467996,1791.5740356445312,1052.0289444467996,1791.5740356445312,1052.0289444467996,534.0194091796875,534.0194091796875,534.0194091796875,534.0194091796875,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875
68,800,0.80000000000000004,before_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1791.5740356445312,1052.0289444467996,1791.5740356445312,1052.0289444467996,1791.5740356445312,1052.0289444467996,534.0194091796875,534.0194091796875,534.0194091796875,534.0194091796875,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875
69,800,0.80000000000000004,after_calc_ke_part,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1781.6585693359375,1045.253691792884,1791.5740356445312,1052.0289444467996,1791.5740356445312,1052.0289444467996,534.0194091796875,534.0194091796875,534.0194091796875,534.0194091796875,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875
70,800,0.80000000000000004,after_gstat_block,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1781.6585693359375,1045.253691792884,1791.5740356445312,1052.0289444467996,1791.5740356445312,1052.0289444467996,534.0194091796875,534.0194091796875,534.0194091796875,534.0194091796875,1791.5740356445312,1052.0289444467996,0,0,0,1791.573974609375,534.0194091796875
71,800,0.80000000000000004,after_sum_ekin,1,1,1,1,0,0,0,1,1,0,0,1,14.264940860563666,2.2118642330169678,1781.6585693359375,1045.253691792884,1791.5740356445312,1052.0289444467996,1786.6162719726562,1048.620113033227,532.5416259765625,532.5416259765625,531.0638427734375,531.0638427734375,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625
72,899,0.89900000000000002,before_calc_ke_part,0,0,1,1,0,0,0,1,0,0,0,1,14.709434760823729,2.1910662651062012,1781.6585693359375,1045.253691792884,1791.5740356445312,1052.0289444467996,1786.6162719726562,1048.620113033227,532.5416259765625,532.5416259765625,531.0638427734375,531.0638427734375,1786.6162719726562,1048.620113033227,0,0,0,1786.6162109375,532.5416259765625
