step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
3,after_do_force_return,0,9035.9534871637588,1674.804931640625,36.049091084358082,2.1997208595275879,11.339845532557112,1.2306579351425171,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
3,before_update_coords,0,9035.9534871637588,1674.804931640625,36.049091084358082,2.1997208595275879,11.339845532557112,1.2306579351425171,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
3,after_update_coords,0,9035.9534871637588,1674.804931640625,36.049091084358082,2.1997208595275879,11.070300642290185,1.1868335008621216,1,36.048816762618834,2.1999545097351074,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
4,after_do_force_return,0,10623.190653474447,1716.7957763671875,36.048816762618834,2.1999545097351074,11.070300642290185,1.1868335008621216,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
4,before_update_coords,0,10623.190653474447,1716.7957763671875,36.048816762618834,2.1999545097351074,11.070300642290185,1.1868335008621216,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
4,after_update_coords,0,10623.190653474447,1716.7957763671875,36.048816762618834,2.1999545097351074,10.76138092616479,1.1693975925445557,1,36.04854548043236,2.2001829147338867,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
5,after_do_force_return,0,12030.855854958323,1897.19873046875,36.04854548043236,2.2001829147338867,10.76138092616479,1.1693975925445557,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
5,before_update_coords,0,12030.855854958323,1897.19873046875,36.04854548043236,2.2001829147338867,10.76138092616479,1.1693975925445557,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
5,after_update_coords,0,12030.855854958323,1897.19873046875,36.04854548043236,2.2001829147338867,10.445225289171953,1.1566190719604492,1,36.048275084492928,2.2004053592681885,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
6,after_do_force_return,0,13174.19624034807,2019.1490478515625,36.048275084492928,2.2004053592681885,10.445225289171953,1.1566190719604492,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
6,before_update_coords,0,13174.19624034807,2019.1490478515625,36.048275084492928,2.2004053592681885,10.445225289171953,1.1566190719604492,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
6,after_update_coords,0,13174.19624034807,2019.1490478515625,36.048275084492928,2.2004053592681885,10.156155326105388,1.2040457725524902,1,36.048003320626044,2.2006211280822754,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
7,after_do_force_return,0,14000.637993280432,2080.8271484375,36.048003320626044,2.2006211280822754,10.156155326105388,1.2040457725524902,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
7,before_update_coords,0,14000.637993280432,2080.8271484375,36.048003320626044,2.2006211280822754,10.156155326105388,1.2040457725524902,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
7,after_update_coords,0,14000.637993280432,2080.8271484375,36.048003320626044,2.2006211280822754,9.9263820456607395,1.2538213729858398,1,36.047728393310543,2.2008299827575684,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
8,after_do_force_return,0,14480.858179373814,2081.882080078125,36.047728393310543,2.2008299827575684,9.9263820456607395,1.2538213729858398,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
8,before_update_coords,0,14480.858179373814,2081.882080078125,36.047728393310543,2.2008299827575684,9.9263820456607395,1.2538213729858398,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
8,after_update_coords,0,14480.858179373814,2081.882080078125,36.047728393310543,2.2008299827575684,9.7808123044987312,1.304426908493042,1,36.047448678873195,2.2010314464569092,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
9,after_do_force_return,0,14605.360409600427,2023.37158203125,36.047448678873195,2.2010314464569092,9.7808123044987312,1.304426908493042,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
9,before_update_coords,0,14605.360409600427,2023.37158203125,36.047448678873195,2.2010314464569092,9.7808123044987312,1.304426908493042,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
9,after_update_coords,0,14605.360409600427,2023.37158203125,36.047448678873195,2.2010314464569092,9.7321894966893918,1.3543800115585327,1,36.047163078015572,2.201225757598877,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
10,after_do_force_return,0,14383.60571914255,1907.6627197265625,35.979891226065384,2.1986613273620605,9.7321894966893918,1.3543800115585327,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
10,before_update_coords,0,14383.60571914255,1907.6627197265625,35.979891226065384,2.1986613273620605,9.7321894966893918,1.3543800115585327,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
10,after_update_coords,0,14383.60571914255,1907.6627197265625,35.979891226065384,2.1986613273620605,9.7783548055031115,1.4022802114486694,1,35.979586832002404,2.1987886428833008,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
11,after_do_force_return,0,13844.680058017557,1782.2498779296875,35.979586832002404,2.1987886428833008,9.7783548055031115,1.4022802114486694,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
11,before_update_coords,0,13844.680058017557,1782.2498779296875,35.979586832002404,2.1987886428833008,9.7783548055031115,1.4022802114486694,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
11,after_update_coords,0,13844.680058017557,1782.2498779296875,35.979586832002404,2.1987886428833008,9.9029060026902886,1.4468508958816528,1,35.979275892192213,2.1989295482635498,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
12,after_do_force_return,0,13038.838788766003,1705.2056884765625,35.979275892192213,2.1989295482635498,9.9029060026902886,1.4468508958816528,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
12,before_update_coords,0,13038.838788766003,1705.2056884765625,35.979275892192213,2.1989295482635498,9.9029060026902886,1.4468508958816528,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
12,after_update_coords,0,13038.838788766003,1705.2056884765625,35.979275892192213,2.1989295482635498,10.079036691539994,1.4869799613952637,1,35.978958501997411,2.1990840435028076,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
13,after_do_force_return,0,12040.562861545193,1685.6649169921875,35.978958501997411,2.1990840435028076,10.079036691539994,1.4869799613952637,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
13,before_update_coords,0,12040.562861545193,1685.6649169921875,35.978958501997411,2.1990840435028076,10.079036691539994,1.4869799613952637,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
13,after_update_coords,0,12040.562861545193,1685.6649169921875,35.978958501997411,2.1990840435028076,10.274982692655355,1.5217549800872803,1,35.978634986041968,2.1992518901824951,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
14,after_do_force_return,0,10953.560440802587,1687.149658203125,35.978634986041968,2.1992518901824951,10.274982692655355,1.5217549800872803,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
14,before_update_coords,0,10953.560440802587,1687.149658203125,35.978634986041968,2.1992518901824951,10.274982692655355,1.5217549800872803,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
14,after_update_coords,0,10953.560440802587,1687.149658203125,35.978634986041968,2.1992518901824951,10.459269871725262,1.550489068031311,1,35.978306180985335,2.1994328498840332,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
15,after_do_force_return,0,9915.8669165803876,1799.4791259765625,35.978306180985335,2.1994328498840332,10.459269871725262,1.550489068031311,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
15,before_update_coords,0,9915.8669165803876,1799.4791259765625,35.978306180985335,2.1994328498840332,10.459269871725262,1.550489068031311,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
15,after_update_coords,0,9915.8669165803876,1799.4791259765625,35.978306180985335,2.1994328498840332,10.604705611538186,1.5727436542510986,1,35.977973213851584,2.1996262073516846,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
16,after_do_force_return,0,9097.3418526504393,1840.7781982421875,35.977973213851584,2.1996262073516846,10.604705611538186,1.5727436542510986,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
16,before_update_coords,0,9097.3418526504393,1840.7781982421875,35.977973213851584,2.1996262073516846,10.604705611538186,1.5727436542510986,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
16,after_update_coords,0,9097.3418526504393,1840.7781982421875,35.977973213851584,2.1996262073516846,10.690901872187606,1.588346004486084,1,35.977637548458013,2.1998312473297119,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
17,after_do_force_return,0,8669.3570128135998,1808.6055908203125,35.977637548458013,2.1998312473297119,10.690901872187606,1.588346004486084,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
17,before_update_coords,0,8669.3570128135998,1808.6055908203125,35.977637548458013,2.1998312473297119,10.690901872187606,1.588346004486084,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
17,after_update_coords,0,8669.3570128135998,1808.6055908203125,35.977637548458013,2.1998312473297119,10.705594169737999,1.597393274307251,1,35.977300585241558,2.2000467777252197,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
18,after_do_force_return,0,8733.2607477012389,1703.380615234375,35.977300585241558,2.2000467777252197,10.705594169737999,1.597393274307251,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
18,before_update_coords,0,8733.2607477012389,1703.380615234375,35.977300585241558,2.2000467777252197,10.705594169737999,1.597393274307251,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
18,after_update_coords,0,8733.2607477012389,1703.380615234375,35.977300585241558,2.2000467777252197,10.645113117621145,1.6002461910247803,1,35.976964195370535,2.2002716064453125,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
19,after_do_force_return,0,9256.2572962701688,1528.1754150390625,35.976964195370535,2.2002716064453125,10.645113117621145,1.6002461910247803,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
19,before_update_coords,0,9256.2572962701688,1528.1754150390625,35.976964195370535,2.2002716064453125,10.645113117621145,1.6002461910247803,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
19,after_update_coords,0,9256.2572962701688,1528.1754150390625,35.976964195370535,2.2002716064453125,10.514274729308513,1.5975098609924316,1,35.97662999641696,2.2005043029785156,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
20,after_do_force_return,0,10093.776942791888,1420.44384765625,35.909270209319693,2.193321704864502,10.514274729308513,1.5975098609924316,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
20,before_update_coords,0,10093.776942791888,1420.44384765625,35.909270209319693,2.193321704864502,10.514274729308513,1.5975098609924316,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
20,after_update_coords,0,10093.776942791888,1420.44384765625,35.909270209319693,2.193321704864502,10.325796364892604,1.5900071859359741,1,35.908924912904403,2.1932353973388672,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
21,after_do_force_return,0,11070.134943581626,1656.704345703125,35.908924912904403,2.1932353973388672,10.325796364892604,1.5900071859359741,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
21,before_update_coords,0,11070.134943581626,1656.704345703125,35.908924912904403,2.1932353973388672,10.325796364892604,1.5900071859359741,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
21,after_update_coords,0,11070.134943581626,1656.704345703125,35.908924912904403,2.1932353973388672,10.099213494882353,1.5787407159805298,1,35.908585486151367,2.1931376457214355,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
22,after_do_force_return,0,12034.714970077846,1841.133544921875,35.908585486151367,2.1931376457214355,10.099213494882353,1.5787407159805298,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
22,before_update_coords,0,12034.714970077846,1841.133544921875,35.908585486151367,2.1931376457214355,10.099213494882353,1.5787407159805298,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
22,after_update_coords,0,12034.714970077846,1841.133544921875,35.908585486151367,2.1931376457214355,9.859170869206805,1.5648344755172729,1,35.908254062966073,2.193028450012207,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
23,after_do_force_return,0,12876.825817857944,1953.1778564453125,35.908254062966073,2.193028450012207,9.859170869206805,1.5648344755172729,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
23,before_update_coords,0,12876.825817857944,1953.1778564453125,35.908254062966073,2.193028450012207,9.859170869206805,1.5648344755172729,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
23,after_update_coords,0,12876.825817857944,1953.1778564453125,35.908254062966073,2.193028450012207,9.6329304780445284,1.5494849681854248,1,35.907932627791347,2.1929080486297607,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
24,after_do_force_return,0,13522.426319616761,1988.552490234375,35.907932627791347,2.1929080486297607,9.6329304780445284,1.5494849681854248,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
24,before_update_coords,0,13522.426319616761,1988.552490234375,35.907932627791347,2.1929080486297607,9.6329304780445284,1.5494849681854248,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
24,after_update_coords,0,13522.426319616761,1988.552490234375,35.907932627791347,2.1929080486297607,9.4470300549800061,1.5338959693908691,1,35.907623394840485,2.1927766799926758,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
25,after_do_force_return,0,13927.785683200724,1981.0009765625,35.907623394840485,2.1927766799926758,9.4470300549800061,1.5338959693908691,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
25,before_update_coords,0,13927.785683200724,1981.0009765625,35.907623394840485,2.1927766799926758,9.4470300549800061,1.5338959693908691,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
25,after_update_coords,0,13927.785683200724,1981.0009765625,35.907623394840485,2.1927766799926758,9.3233829364830747,1.519214391708374,1,35.907328225578986,2.1926343441009521,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
26,after_do_force_return,0,14074.243050352225,2007.4293212890625,35.907328225578986,2.1926343441009521,9.3233829364830747,1.519214391708374,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
26,before_update_coords,0,14074.243050352225,2007.4293212890625,35.907328225578986,2.1926343441009521,9.3233829364830747,1.519214391708374,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
26,after_update_coords,0,14074.243050352225,2007.4293212890625,35.907328225578986,2.1926343441009521,9.2756040367613597,1.5064682960510254,1,35.90704903943837,2.1924812793731689,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
27,after_do_force_return,0,13964.974631173507,2001.4637451171875,35.90704903943837,2.1924812793731689,9.2756040367613597,1.5064682960510254,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
27,before_update_coords,0,13964.974631173507,2001.4637451171875,35.90704903943837,2.1924812793731689,9.2756040367613597,1.5064682960510254,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
27,after_update_coords,0,13964.974631173507,2001.4637451171875,35.90704903943837,2.1924812793731689,9.3066734734832863,1.4965109825134277,1,35.906787561352118,2.1923179626464844,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
28,after_do_force_return,0,13622.638062589916,2111.1328125,35.906787561352118,2.1923179626464844,9.3066734734832863,1.4965109825134277,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
28,before_update_coords,0,13622.638062589916,2111.1328125,35.906787561352118,2.1923179626464844,9.3066734734832863,1.4965109825134277,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
28,after_update_coords,0,13622.638062589916,2111.1328125,35.906787561352118,2.1923179626464844,9.4088473241465795,1.4899744987487793,1,35.906545236444131,2.1921446323394775,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
29,after_do_force_return,0,13087.79279740202,2157.492919921875,35.906545236444131,2.1921446323394775,9.4088473241465795,1.4899744987487793,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
29,before_update_coords,0,13087.79279740202,2157.492919921875,35.906545236444131,2.1921446323394775,9.4088473241465795,1.4899744987487793,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
29,after_update_coords,0,13087.79279740202,2157.492919921875,35.906545236444131,2.1921446323394775,9.5658664125180159,1.4872342348098755,1,35.906323182888102,2.1919617652893066,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
30,after_do_force_return,0,12417.377716152596,2138.484130859375,36.040463867461867,2.1976630687713623,9.5658664125180159,1.4872342348098755,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
30,before_update_coords,0,12417.377716152596,2138.484130859375,36.040463867461867,2.1976630687713623,9.5658664125180159,1.4872342348098755,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
30,after_update_coords,0,12417.377716152596,2138.484130859375,36.040463867461867,2.1976630687713623,9.7565991182882783,1.4883822202682495,1,36.040216234564298,2.1973459720611572,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
31,after_do_force_return,0,11682.935601824256,2058.72607421875,36.040216234564298,2.1973459720611572,9.7565991182882783,1.4883822202682495,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
31,before_update_coords,0,11682.935601824256,2058.72607421875,36.040216234564298,2.1973459720611572,9.7565991182882783,1.4883822202682495,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
31,after_update_coords,0,11682.935601824256,2058.72607421875,36.040216234564298,2.1973459720611572,9.9588890325212915,1.4932185411453247,1,36.039990574358725,2.1970334053039551,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
32,after_do_force_return,0,10967.252483330532,2077.445068359375,36.039990574358725,2.1970334053039551,9.9588890325212915,1.4932185411453247,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
32,before_update_coords,0,10967.252483330532,2077.445068359375,36.039990574358725,2.1970334053039551,9.9588890325212915,1.4932185411453247,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
32,after_update_coords,0,10967.252483330532,2077.445068359375,36.039990574358725,2.1970334053039551,10.152686369109501,1.5012571811676025,1,36.039787031749306,2.1967272758483887,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
33,after_do_force_return,0,10357.282942658452,2010.6949462890625,36.039787031749306,2.1967272758483887,10.152686369109501,1.5012571811676025,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
33,before_update_coords,0,10357.282942658452,2010.6949462890625,36.039787031749306,2.1967272758483887,10.152686369109501,1.5012571811676025,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
33,after_update_coords,0,10357.282942658452,2010.6949462890625,36.039787031749306,2.1967272758483887,10.322097974873506,1.511741042137146,1,36.039605039230061,2.1964292526245117,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
34,after_do_force_return,0,9930.8888896551343,1859.59521484375,36.039605039230061,2.1964292526245117,10.322097974873506,1.511741042137146,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
34,before_update_coords,0,9930.8888896551343,1859.59521484375,36.039605039230061,2.1964292526245117,10.322097974873506,1.511741042137146,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
34,after_update_coords,0,9930.8888896551343,1859.59521484375,36.039605039230061,2.1964292526245117,10.456411057584525,1.5236732959747314,1,36.039443831395268,2.1961405277252197,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
35,after_do_force_return,0,9738.4558926895388,1636.5606689453125,36.039443831395268,2.1961405277252197,10.456411057584525,1.5236732959747314,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
35,before_update_coords,0,9738.4558926895388,1636.5606689453125,36.039443831395268,2.1961405277252197,10.456411057584525,1.5236732959747314,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
35,after_update_coords,0,9738.4558926895388,1636.5606689453125,36.039443831395268,2.1961405277252197,10.550327882269503,1.535858154296875,1,36.039301915296711,2.1958622932434082,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
36,after_do_force_return,0,9787.1814889200214,1428.6243896484375,36.039301915296711,2.1958622932434082,10.550327882269503,1.535858154296875,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
36,before_update_coords,0,9787.1814889200214,1428.6243896484375,36.039301915296711,2.1958622932434082,10.550327882269503,1.535858154296875,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
36,after_update_coords,0,9787.1814889200214,1428.6243896484375,36.039301915296711,2.1958622932434082,10.603634361429895,1.5469545125961304,1,36.039177532957886,2.1955952644348145,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
37,after_do_force_return,0,10039.62952606999,1609.839111328125,36.039177532957886,2.1955952644348145,10.603634361429895,1.5469545125961304,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
37,before_update_coords,0,10039.62952606999,1609.839111328125,36.039177532957886,2.1955952644348145,10.603634361429895,1.5469545125961304,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
37,after_update_coords,0,10039.62952606999,1609.839111328125,36.039177532957886,2.1955952644348145,10.620495468945904,1.5555386543273926,1,36.039068527580227,2.1953401565551758,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
38,after_do_force_return,0,10429.161740075235,1770.63720703125,36.039068527580227,2.1953401565551758,10.620495468945904,1.5555386543273926,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
38,before_update_coords,0,10429.161740075235,1770.63720703125,36.039068527580227,2.1953401565551758,10.620495468945904,1.5555386543273926,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
38,after_update_coords,0,10429.161740075235,1770.63720703125,36.039068527580227,2.1953401565551758,10.608476513951336,1.560175895690918,1,36.038972568864011,2.1950969696044922,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
39,after_do_force_return,0,10880.812037866792,1860.8929443359375,36.038972568864011,2.1950969696044922,10.608476513951336,1.560175895690918,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
39,before_update_coords,0,10880.812037866792,1860.8929443359375,36.038972568864011,2.1950969696044922,10.608476513951336,1.560175895690918,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
39,after_update_coords,0,10880.812037866792,1860.8929443359375,36.038972568864011,2.1950969696044922,10.577383172694164,1.5594881772994995,1,36.038886875211816,2.1948657035827637,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
40,after_do_force_return,0,11327.534327265968,1878.1370849609375,36.105950502267369,2.1996123790740967,10.577383172694164,1.5594881772994995,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
40,before_update_coords,0,11327.534327265968,1878.1370849609375,36.105950502267369,2.1996123790740967,10.577383172694164,1.5594881772994995,0,0,0,0,0,2136.2614440917969,-3520.589038848877,0,1007.4944458007812,300.306640625
