step,stage,using_mts_combined_force,force_l2,force_max_abs,state_x_l2,state_x_max_abs,state_v_l2,state_v_max_abs,xprime_available,xprime_l2,xprime_max_abs,force_vir_trace,shake_vir_trace,total_vir_trace,pres_trace,potential_energy_kj,kinetic_energy_kj,temperature_k
3,after_do_force_return,0,9035.30165014671,1674.83203125,36.049091019593661,2.1997208595275879,11.339858246355954,1.2306653261184692,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
3,before_update_coords,0,9035.30165014671,1674.83203125,36.049091019593661,2.1997208595275879,11.339858246355954,1.2306653261184692,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
3,after_update_coords,0,9035.30165014671,1674.83203125,36.049091019593661,2.1997208595275879,11.070317034201604,1.186812162399292,1,36.048816748978815,2.1999545097351074,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
4,after_do_force_return,0,10622.566803759313,1716.7830810546875,36.048816748978815,2.1999545097351074,11.070317034201604,1.186812162399292,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
4,before_update_coords,0,10622.566803759313,1716.7830810546875,36.048816748978815,2.1999545097351074,11.070317034201604,1.186812162399292,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
4,after_update_coords,0,10622.566803759313,1716.7830810546875,36.048816748978815,2.1999545097351074,10.761398766259681,1.1693712472915649,1,36.04854548899042,2.2001829147338867,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
5,after_do_force_return,0,12030.259025803658,1897.1864013671875,36.04854548899042,2.2001829147338867,10.761398766259681,1.1693712472915649,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
5,before_update_coords,0,12030.259025803658,1897.1864013671875,36.04854548899042,2.2001829147338867,10.761398766259681,1.1693712472915649,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
5,after_update_coords,0,12030.259025803658,1897.1864013671875,36.04854548899042,2.2001829147338867,10.445243436227782,1.1565935611724854,1,36.048275059382085,2.2004053592681885,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
6,after_do_force_return,0,13173.588269977397,2019.097900390625,36.048275059382085,2.2004053592681885,10.445243436227782,1.1565935611724854,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
6,before_update_coords,0,13173.588269977397,2019.097900390625,36.048275059382085,2.2004053592681885,10.445243436227782,1.1565935611724854,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
6,after_update_coords,0,13173.588269977397,2019.097900390625,36.048275059382085,2.2004053592681885,10.156171668440964,1.2040168046951294,1,36.04800329467615,2.2006211280822754,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
7,after_do_force_return,0,14000.045352401032,2080.779052734375,36.04800329467615,2.2006211280822754,10.156171668440964,1.2040168046951294,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
7,before_update_coords,0,14000.045352401032,2080.779052734375,36.04800329467615,2.2006211280822754,10.156171668440964,1.2040168046951294,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
7,after_update_coords,0,14000.045352401032,2080.779052734375,36.04800329467615,2.2006211280822754,9.9263932269306814,1.2537894248962402,1,36.047728396066766,2.2008297443389893,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
8,after_do_force_return,0,14480.278858859327,2081.83251953125,36.047728396066766,2.2008297443389893,9.9263932269306814,1.2537894248962402,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
8,before_update_coords,0,14480.278858859327,2081.83251953125,36.047728396066766,2.2008297443389893,9.9263932269306814,1.2537894248962402,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
8,after_update_coords,0,14480.278858859327,2081.83251953125,36.047728396066766,2.2008297443389893,9.7808152636639658,1.3043918609619141,1,36.047448759008276,2.2010312080383301,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
9,after_do_force_return,0,14604.75921022377,2023.323974609375,36.047448759008276,2.2010312080383301,9.7808152636639658,1.3043918609619141,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
9,before_update_coords,0,14604.75921022377,2023.323974609375,36.047448759008276,2.2010312080383301,9.7808152636639658,1.3043918609619141,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
9,after_update_coords,0,14604.75921022377,2023.323974609375,36.047448759008276,2.2010312080383301,9.7321822606747421,1.3543422222137451,1,36.047163195697522,2.2012255191802979,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
10,after_do_force_return,0,14383.028145088929,1907.6143798828125,35.979891358545537,2.1986613273620605,9.7321822606747421,1.3543422222137451,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
10,before_update_coords,0,14383.028145088929,1907.6143798828125,35.979891358545537,2.1986613273620605,9.7321822606747421,1.3543422222137451,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
10,after_update_coords,0,14383.028145088929,1907.6143798828125,35.979891358545537,2.1986613273620605,9.7783362517255288,1.4022403955459595,1,35.979587153489739,2.1987886428833008,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
11,after_do_force_return,0,13844.1275106457,1782.2662353515625,35.979587153489739,2.1987886428833008,9.7783362517255288,1.4022403955459595,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
11,before_update_coords,0,13844.1275106457,1782.2662353515625,35.979587153489739,2.1987886428833008,9.7783362517255288,1.4022403955459595,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
11,after_update_coords,0,13844.1275106457,1782.2662353515625,35.979587153489739,2.1987886428833008,9.9028775704110146,1.4468092918395996,1,35.979276328578521,2.1989293098449707,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
12,after_do_force_return,0,13038.249787036673,1705.1846923828125,35.979276328578521,2.1989293098449707,9.9028775704110146,1.4468092918395996,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
12,before_update_coords,0,13038.249787036673,1705.1846923828125,35.979276328578521,2.1989293098449707,9.9028775704110146,1.4468092918395996,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
12,after_update_coords,0,13038.249787036673,1705.1846923828125,35.979276328578521,2.1989293098449707,10.078999986035072,1.4869369268417358,1,35.978958971203063,2.1990835666656494,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
13,after_do_force_return,0,12039.936626040329,1685.650146484375,35.978958971203063,2.1990835666656494,10.078999986035072,1.4869369268417358,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
13,before_update_coords,0,12039.936626040329,1685.650146484375,35.978958971203063,2.1990835666656494,10.078999986035072,1.4869369268417358,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
13,after_update_coords,0,12039.936626040329,1685.650146484375,35.978958971203063,2.1990835666656494,10.27494027153986,1.5217108726501465,1,35.978635544488519,2.1992514133453369,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
14,after_do_force_return,0,10952.870166791037,1687.1805419921875,35.978635544488519,2.1992514133453369,10.27494027153986,1.5217108726501465,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
14,before_update_coords,0,10952.870166791037,1687.1805419921875,35.978635544488519,2.1992514133453369,10.27494027153986,1.5217108726501465,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
14,after_update_coords,0,10952.870166791037,1687.1805419921875,35.978635544488519,2.1992514133453369,10.45922322490963,1.5504440069198608,1,35.978306871459438,2.1994321346282959,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
15,after_do_force_return,0,9915.0783057437966,1799.510009765625,35.978306871459438,2.1994321346282959,10.45922322490963,1.5504440069198608,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
15,before_update_coords,0,9915.0783057437966,1799.510009765625,35.978306871459438,2.1994321346282959,10.45922322490963,1.5504440069198608,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
15,after_update_coords,0,9915.0783057437966,1799.510009765625,35.978306871459438,2.1994321346282959,10.604655574966429,1.5726975202560425,1,35.977974139952252,2.1996254920959473,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
16,after_do_force_return,0,9096.464620948007,1840.8201904296875,35.977974139952252,2.1996254920959473,10.604655574966429,1.5726975202560425,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
16,before_update_coords,0,9096.464620948007,1840.8201904296875,35.977974139952252,2.1996254920959473,10.604655574966429,1.5726975202560425,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
16,after_update_coords,0,9096.464620948007,1840.8201904296875,35.977974139952252,2.1996254920959473,10.690848859426884,1.5882992744445801,1,35.977638595911586,2.1998302936553955,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
17,after_do_force_return,0,8668.4215734609916,1808.6536865234375,35.977638595911586,2.1998302936553955,10.690848859426884,1.5882992744445801,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
17,before_update_coords,0,8668.4215734609916,1808.6536865234375,35.977638595911586,2.1998302936553955,10.690848859426884,1.5882992744445801,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
17,after_update_coords,0,8668.4215734609916,1808.6536865234375,35.977638595911586,2.1998302936553955,10.705538271930276,1.5973461866378784,1,35.97730174255841,2.2000455856323242,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
18,after_do_force_return,0,8732.2957469675239,1703.392333984375,35.97730174255841,2.2000455856323242,10.705538271930276,1.5973461866378784,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
18,before_update_coords,0,8732.2957469675239,1703.392333984375,35.97730174255841,2.2000455856323242,10.705538271930276,1.5973461866378784,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
18,after_update_coords,0,8732.2957469675239,1703.392333984375,35.97730174255841,2.2000455856323242,10.64505211402296,1.6001993417739868,1,35.97696541800822,2.2002701759338379,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
19,after_do_force_return,0,9255.3820939411798,1528.1962890625,35.97696541800822,2.2002701759338379,10.64505211402296,1.6001993417739868,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
19,before_update_coords,0,9255.3820939411798,1528.1962890625,35.97696541800822,2.2002701759338379,10.64505211402296,1.6001993417739868,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
19,after_update_coords,0,9255.3820939411798,1528.1962890625,35.97696541800822,2.2002701759338379,10.514205877684279,1.5974637269973755,1,35.976631409236745,2.2005026340484619,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
20,after_do_force_return,0,10093.024500355647,1420.370361328125,35.909271727037549,2.1933226585388184,10.514205877684279,1.5974637269973755,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
20,before_update_coords,0,10093.024500355647,1420.370361328125,35.909271727037549,2.1933226585388184,10.514205877684279,1.5974637269973755,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
20,after_update_coords,0,10093.024500355647,1420.370361328125,35.909271727037549,2.1933226585388184,10.325715920680359,1.5899622440338135,1,35.908926641650559,2.1932363510131836,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
21,after_do_force_return,0,11069.500308048577,1656.6864013671875,35.908926641650559,2.1932363510131836,10.325715920680359,1.5899622440338135,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
21,before_update_coords,0,11069.500308048577,1656.6864013671875,35.908926641650559,2.1932363510131836,10.325715920680359,1.5899622440338135,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
21,after_update_coords,0,11069.500308048577,1656.6864013671875,35.908926641650559,2.1932363510131836,10.099117829736608,1.5786974430084229,1,35.908587385235215,2.193138599395752,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
22,after_do_force_return,0,12034.147822494859,1841.1114501953125,35.908587385235215,2.193138599395752,10.099117829736608,1.5786974430084229,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
22,before_update_coords,0,12034.147822494859,1841.1114501953125,35.908587385235215,2.193138599395752,10.099117829736608,1.5786974430084229,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
22,after_update_coords,0,12034.147822494859,1841.1114501953125,35.908587385235215,2.193138599395752,9.8590577566466049,1.5647932291030884,1,35.908256137442159,2.1930294036865234,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
23,after_do_force_return,0,12876.306485917554,1953.1585693359375,35.908256137442159,2.1930294036865234,9.8590577566466049,1.5647932291030884,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
23,before_update_coords,0,12876.306485917554,1953.1585693359375,35.908256137442159,2.1930294036865234,9.8590577566466049,1.5647932291030884,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
23,after_update_coords,0,12876.306485917554,1953.1585693359375,35.908256137442159,2.1930294036865234,9.6327970950092467,1.5494463443756104,1,35.907934961136519,2.1929090023040771,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
24,after_do_force_return,0,13521.985780359981,1988.5372314453125,35.907934961136519,2.1929090023040771,9.6327970950092467,1.5494463443756104,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
24,before_update_coords,0,13521.985780359981,1988.5372314453125,35.907934961136519,2.1929090023040771,9.6327970950092467,1.5494463443756104,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
24,after_update_coords,0,13521.985780359981,1988.5372314453125,35.907934961136519,2.1929090023040771,9.4468731745619738,1.5338606834411621,1,35.907625994798096,2.1927776336669922,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
25,after_do_force_return,0,13927.4322622154,1980.9388427734375,35.907625994798096,2.1927776336669922,9.4468731745619738,1.5338606834411621,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
25,before_update_coords,0,13927.4322622154,1980.9388427734375,35.907625994798096,2.1927776336669922,9.4468731745619738,1.5338606834411621,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
25,after_update_coords,0,13927.4322622154,1980.9388427734375,35.907625994798096,2.1927776336669922,9.3232008437883014,1.5191828012466431,1,35.907331086480639,2.1926352977752686,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
26,after_do_force_return,0,14073.953091063553,2007.3709716796875,35.907331086480639,2.1926352977752686,9.3232008437883014,1.5191828012466431,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
26,before_update_coords,0,14073.953091063553,2007.3709716796875,35.907331086480639,2.1926352977752686,9.3232008437883014,1.5191828012466431,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
26,after_update_coords,0,14073.953091063553,2007.3709716796875,35.907331086480639,2.1926352977752686,9.275396692766078,1.5064411163330078,1,35.907052087536194,2.1924822330474854,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
27,after_do_force_return,0,13964.748678789223,2001.51318359375,35.907052087536194,2.1924822330474854,9.275396692766078,1.5064411163330078,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
27,before_update_coords,0,13964.748678789223,2001.51318359375,35.907052087536194,2.1924822330474854,9.275396692766078,1.5064411163330078,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
27,after_update_coords,0,13964.748678789223,2001.51318359375,35.907052087536194,2.1924822330474854,9.3064432994511677,1.4964888095855713,1,35.906790877573499,2.1923189163208008,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
28,after_do_force_return,0,13622.427090035872,2111.1845703125,35.906790877573499,2.1923189163208008,9.3064432994511677,1.4964888095855713,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
28,before_update_coords,0,13622.427090035872,2111.1845703125,35.906790877573499,2.1923189163208008,9.3064432994511677,1.4964888095855713,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
28,after_update_coords,0,13622.427090035872,2111.1845703125,35.906790877573499,2.1923189163208008,9.4085965906167353,1.4899576902389526,1,35.906548851198636,2.1921455860137939,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
29,after_do_force_return,0,13087.633067307139,2157.53125,35.906548851198636,2.1921455860137939,9.4085965906167353,1.4899576902389526,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
29,before_update_coords,0,13087.633067307139,2157.53125,35.906548851198636,2.1921455860137939,9.4085965906167353,1.4899576902389526,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
29,after_update_coords,0,13087.633067307139,2157.53125,35.906548851198636,2.1921455860137939,9.5655990987567563,1.4872231483459473,1,35.906327002423211,2.1919624805450439,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
30,after_do_force_return,0,12417.21293234358,2138.48486328125,36.040467730989704,2.1976628303527832,9.5655990987567527,1.4872231483459473,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
30,before_update_coords,0,12417.21293234358,2138.48486328125,36.040467730989704,2.1976628303527832,9.5655990987567527,1.4872231483459473,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
30,after_update_coords,0,12417.21293234358,2138.48486328125,36.040467730989704,2.1976628303527832,9.7563188623078929,1.4883774518966675,1,36.040220515003199,2.1973457336425781,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
31,after_do_force_return,0,11682.765732441107,2058.722900390625,36.040220515003199,2.1973457336425781,9.7563188623078929,1.4883774518966675,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
31,before_update_coords,0,11682.765732441107,2058.722900390625,36.040220515003199,2.1973457336425781,9.7563188623078929,1.4883774518966675,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
31,after_update_coords,0,11682.765732441107,2058.722900390625,36.040220515003199,2.1973457336425781,9.9585978007164186,1.4932205677032471,1,36.039995233202596,2.197033166885376,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
32,after_do_force_return,0,10967.078426284757,2077.44482421875,36.039995233202596,2.197033166885376,9.9585978007164186,1.4932205677032471,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
32,before_update_coords,0,10967.078426284757,2077.44482421875,36.039995233202596,2.197033166885376,9.9585978007164186,1.4932205677032471,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
32,after_update_coords,0,10967.078426284757,2077.44482421875,36.039995233202596,2.197033166885376,10.15238526220365,1.5012658834457397,1,36.039792019789935,2.1967270374298096,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
33,after_do_force_return,0,10357.088810119863,2010.6875,36.039792019789935,2.1967270374298096,10.15238526220365,1.5012658834457397,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
33,before_update_coords,0,10357.088810119863,2010.6875,36.039792019789935,2.1967270374298096,10.15238526220365,1.5012658834457397,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
33,after_update_coords,0,10357.088810119863,2010.6875,36.039792019789935,2.1967270374298096,10.321786646913415,1.5117568969726562,1,36.039610330729253,2.1964290142059326,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
34,after_do_force_return,0,9930.6861436406307,1859.5986328125,36.039610330729253,2.1964290142059326,10.321786646913415,1.5117568969726562,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
34,before_update_coords,0,9930.6861436406307,1859.5986328125,36.039610330729253,2.1964290142059326,10.321786646913415,1.5117568969726562,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
34,after_update_coords,0,9930.6861436406307,1859.5986328125,36.039610330729253,2.1964290142059326,10.456090073632689,1.5236960649490356,1,36.039449378573948,2.1961402893066406,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
35,after_do_force_return,0,9738.2487998041724,1636.617919921875,36.039449378573948,2.1961402893066406,10.456090073632689,1.5236960649490356,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
35,before_update_coords,0,9738.2487998041724,1636.617919921875,36.039449378573948,2.1961402893066406,10.456090073632689,1.5236960649490356,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
35,after_update_coords,0,9738.2487998041724,1636.617919921875,36.039449378573948,2.1961402893066406,10.54999433142777,1.5358873605728149,1,36.039307784331946,2.19586181640625,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
36,after_do_force_return,0,9786.9557306126353,1428.6856689453125,36.039307784331946,2.19586181640625,10.54999433142777,1.5358873605728149,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
36,before_update_coords,0,9786.9557306126353,1428.6856689453125,36.039307784331946,2.19586181640625,10.54999433142777,1.5358873605728149,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
36,after_update_coords,0,9786.9557306126353,1428.6856689453125,36.039307784331946,2.19586181640625,10.603285305357623,1.5469896793365479,1,36.039183798762608,2.1955947875976562,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
37,after_do_force_return,0,10039.415117344313,1609.785400390625,36.039183798762608,2.1955947875976562,10.603285305357623,1.5469896793365479,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
37,before_update_coords,0,10039.415117344313,1609.785400390625,36.039183798762608,2.1955947875976562,10.603285305357623,1.5469896793365479,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
37,after_update_coords,0,10039.415117344313,1609.785400390625,36.039183798762608,2.1955947875976562,10.620126793184374,1.5555793046951294,1,36.03907506273935,2.1953394412994385,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
38,after_do_force_return,0,10428.961766967754,1770.5870361328125,36.03907506273935,2.1953394412994385,10.620126793184374,1.5555793046951294,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
38,before_update_coords,0,10428.961766967754,1770.5870361328125,36.03907506273935,2.1953394412994385,10.620126793184374,1.5555793046951294,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
38,after_update_coords,0,10428.961766967754,1770.5870361328125,36.03907506273935,2.1953394412994385,10.608086104068942,1.5602214336395264,1,36.038979372529873,2.1950962543487549,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
39,after_do_force_return,0,10880.64116822548,1860.852294921875,36.038979372529873,2.1950962543487549,10.608086104068942,1.5602214336395264,0,0,0,0,0,2128.7225341796875,-3497.0739974975586,0,1007.4949340820312,300.30679321289062
