step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
4,0.0040000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
4,0.0040000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
4,0.0040000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
4,0.0040000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
5,0.0050000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
5,0.0050000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
5,0.0050000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
5,0.0050000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
6,0.0060000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
6,0.0060000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
6,0.0060000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
6,0.0060000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
7,0.0070000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
7,0.0070000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
7,0.0070000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
7,0.0070000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
8,0.0080000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
8,0.0080000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
8,0.0080000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
8,0.0080000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
9,0.0090000000000000011,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
9,0.0090000000000000011,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
9,0.0090000000000000011,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
9,0.0090000000000000011,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
10,0.01,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
10,0.01,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
10,0.01,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
10,0.01,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
11,0.010999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
11,0.010999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
11,0.010999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
11,0.010999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
12,0.012,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
12,0.012,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
12,0.012,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
12,0.012,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
13,0.013000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
13,0.013000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
13,0.013000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
13,0.013000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
14,0.014,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
14,0.014,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
14,0.014,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
14,0.014,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
15,0.014999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
15,0.014999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
15,0.014999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
15,0.014999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
16,0.016,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
16,0.016,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
16,0.016,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
16,0.016,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
17,0.017000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
17,0.017000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
17,0.017000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
17,0.017000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
18,0.018000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
18,0.018000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
18,0.018000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
18,0.018000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
19,0.019,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
19,0.019,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
19,0.019,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
19,0.019,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
20,0.02,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
20,0.02,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
20,0.02,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
20,0.02,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
21,0.021000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
21,0.021000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
21,0.021000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
21,0.021000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
22,0.021999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
22,0.021999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
22,0.021999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
22,0.021999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
23,0.023,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
23,0.023,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
23,0.023,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
23,0.023,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
24,0.024,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
24,0.024,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
24,0.024,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
24,0.024,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
25,0.025000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
25,0.025000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
25,0.025000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
25,0.025000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
26,0.026000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
26,0.026000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
26,0.026000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
26,0.026000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
27,0.027,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
27,0.027,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
27,0.027,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
27,0.027,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
28,0.028000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
28,0.028000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
28,0.028000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
28,0.028000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
29,0.029000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
29,0.029000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
29,0.029000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
29,0.029000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
30,0.029999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
30,0.029999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
30,0.029999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
30,0.029999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
31,0.031,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
31,0.031,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
31,0.031,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
31,0.031,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
32,0.032000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
32,0.032000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
32,0.032000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
32,0.032000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
33,0.033000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2128.7225341796875,1324.2045467173816,-3497.0739974975586,2506.4465459322801,-1165.6912841796875,0,1007.4949340820312,300.30679321289062
