step,time_ps,stage,b_calc_ener,b_calc_ener_step,pressure_coupling_is_no,pressure_coupling_consumer_active,has_pressure_previous,pressure_previous_copy_executed,energy_add_called,record_nonenergy_called,energy_print_called,total_vir_trace,total_vir_l2,pres_trace,pres_l2,pressure_scalar,potential_energy_kj,kinetic_energy_kj,temperature_k
3,0.0030000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
3,0.0030000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
3,0.0030000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
4,0.0040000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
4,0.0040000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
4,0.0040000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
4,0.0040000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
5,0.0050000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
5,0.0050000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
5,0.0050000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
5,0.0050000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
6,0.0060000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
6,0.0060000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
6,0.0060000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
6,0.0060000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
7,0.0070000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
7,0.0070000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
7,0.0070000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
7,0.0070000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
8,0.0080000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
8,0.0080000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
8,0.0080000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
8,0.0080000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
9,0.0090000000000000011,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
9,0.0090000000000000011,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
9,0.0090000000000000011,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
9,0.0090000000000000011,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
10,0.01,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
10,0.01,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
10,0.01,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
10,0.01,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
11,0.010999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
11,0.010999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
11,0.010999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
11,0.010999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
12,0.012,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
12,0.012,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
12,0.012,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
12,0.012,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
13,0.013000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
13,0.013000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
13,0.013000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
13,0.013000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
14,0.014,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
14,0.014,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
14,0.014,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
14,0.014,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
15,0.014999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
15,0.014999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
15,0.014999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
15,0.014999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
16,0.016,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
16,0.016,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
16,0.016,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
16,0.016,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
17,0.017000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
17,0.017000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
17,0.017000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
17,0.017000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
18,0.018000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
18,0.018000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
18,0.018000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
18,0.018000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
19,0.019,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
19,0.019,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
19,0.019,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
19,0.019,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
20,0.02,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
20,0.02,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
20,0.02,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
20,0.02,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
21,0.021000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
21,0.021000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
21,0.021000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
21,0.021000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
22,0.021999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
22,0.021999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
22,0.021999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
22,0.021999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
23,0.023,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
23,0.023,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
23,0.023,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
23,0.023,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
24,0.024,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
24,0.024,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
24,0.024,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
24,0.024,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
25,0.025000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
25,0.025000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
25,0.025000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
25,0.025000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
26,0.026000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
26,0.026000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
26,0.026000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
26,0.026000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
27,0.027,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
27,0.027,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
27,0.027,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
27,0.027,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
28,0.028000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
28,0.028000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
28,0.028000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
28,0.028000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
29,0.029000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
29,0.029000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
29,0.029000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
29,0.029000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
30,0.029999999999999999,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
30,0.029999999999999999,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
30,0.029999999999999999,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
30,0.029999999999999999,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
31,0.031,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
31,0.031,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
31,0.031,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
31,0.031,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
32,0.032000000000000001,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
32,0.032000000000000001,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
32,0.032000000000000001,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
32,0.032000000000000001,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
33,0.033000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
33,0.033000000000000002,after_energy_add,0,0,1,0,0,0,0,1,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
33,0.033000000000000002,after_energy_print,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
33,0.033000000000000002,after_pressure_prev_handoff,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
34,0.034000000000000002,after_update_pcouple,0,0,1,0,0,0,0,0,0,2136.2614440917969,1328.2092477003928,-3520.589038848877,2517.2552687420057,-1173.5296630859375,0,1007.4944458007812,300.306640625
