#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
48	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.59408569335937500e-01	25	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_excluded_correction	1.14271614074707031e+02	18	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_short_range_total	-5.84800636291503906e+02	53	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_pairs_short_range	-2.41119384765625000e-01	25	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_excluded_correction	1.13894622802734375e+02	18	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_short_range_total	-5.85259338378906250e+02	53	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_pairs_short_range	-3.58078002929687500e-01	25	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_excluded_correction	1.13250015258789062e+02	18	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_short_range_total	-5.86020904541015625e+02	53	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_pairs_short_range	-5.04760742187500000e-01	25	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_excluded_correction	1.12312614440917969e+02	18	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_short_range_total	-5.87104988098144531e+02	53	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_pairs_short_range	-6.72721862792968750e-01	25	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_excluded_correction	1.11108375549316406e+02	18	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_short_range_total	-5.88477188110351562e+02	53	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_pairs_short_range	-8.49258422851562500e-01	25	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_excluded_correction	1.09738868713378906e+02	18	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_short_range_total	-5.90023231506347656e+02	53	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.01689147949218750e+00	25	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_excluded_correction	1.08383033752441406e+02	18	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_short_range_total	-5.91546699523925781e+02	53	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.15461730957031250e+00	25	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_excluded_correction	1.07266868591308594e+02	18	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_short_range_total	-5.92800590515136719e+02	53	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_pairs_short_range	-1.24171447753906250e+00	25	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_excluded_correction	1.06607894897460938e+02	18	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_self	-6.98912841796875000e+02	10	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_short_range_total	-5.93546661376953125e+02	53	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
