# step	level	stage	atom	fx	fy	fz
1	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	after_reduce	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	after_reduce	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	after_reduce	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	after_reduce	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	after_reduce	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	after_reduce	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	after_reduce	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	reduction_delta	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	reduction_delta	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	reduction_delta	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	reduction_delta	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	reduction_delta	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	reduction_delta	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	reduction_delta	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	reduction_delta	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	nbat_output_buffer	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	nbat_output_buffer	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	nbat_output_buffer	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	nbat_output_buffer	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	nbat_output_buffer	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	nbat_output_buffer	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	nbat_output_buffer	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	nbat_output_buffer	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
1	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	after_reduce	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	after_reduce	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	after_reduce	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	after_reduce	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	after_reduce	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	after_reduce	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	after_reduce	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
1	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
1	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
1	0	reduction_delta	0	1019.346801757812500	180.899490356445312	70.401138305664062
1	0	reduction_delta	1	2902.126464843750000	-2915.371826171875000	-918.227355957031250
1	0	reduction_delta	2	657.465759277343750	6913.468261718750000	2371.330566406250000
1	0	reduction_delta	3	662.538818359375000	-9453.048828125000000	-3670.761718750000000
1	0	reduction_delta	4	-630.758239746093750	9463.280273437500000	3627.991943359375000
1	0	reduction_delta	5	-832.496337890625000	-7028.288574218750000	-2085.254638671875000
1	0	reduction_delta	6	-837.263366699218750	4677.847656250000000	433.482940673828125
1	0	reduction_delta	7	-2940.960205078125000	-1838.785278320312500	171.037475585937500
2	0	nbat_output_buffer	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	nbat_output_buffer	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	nbat_output_buffer	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	nbat_output_buffer	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	nbat_output_buffer	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	nbat_output_buffer	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	nbat_output_buffer	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	nbat_output_buffer	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	47	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	48	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	49	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	50	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	51	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	52	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	53	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	54	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	55	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	56	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	57	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	58	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	59	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	60	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	61	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	62	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	63	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	0	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	1	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	2	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	3	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	4	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	5	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	6	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	7	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	before_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	after_reduce	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	after_reduce	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	after_reduce	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	after_reduce	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	after_reduce	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	after_reduce	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	after_reduce	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	after_reduce	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	after_reduce	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	reduction_delta	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	reduction_delta	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	reduction_delta	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	reduction_delta	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	reduction_delta	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	reduction_delta	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	reduction_delta	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	reduction_delta	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	nbat_output_buffer	0	1041.087890625000000	178.997192382812500	69.914871215820312
2	0	nbat_output_buffer	1	2829.620117187500000	-2852.445312500000000	-910.793945312500000
2	0	nbat_output_buffer	2	712.585632324218750	6838.350097656250000	2361.068359375000000
2	0	nbat_output_buffer	3	576.789489746093750	-9356.760742187500000	-3631.091552734375000
2	0	nbat_output_buffer	4	-531.196594238281250	9379.474609375000000	3590.145507812500000
2	0	nbat_output_buffer	5	-799.152648925781250	-7066.641601562500000	-2081.544189453125000
2	0	nbat_output_buffer	6	-877.264465332031250	4720.181640625000000	427.609771728515625
2	0	nbat_output_buffer	7	-2952.469726562500000	-1841.155761718750000	174.691833496093750
2	0	nbat_output_buffer	8	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	9	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	10	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	11	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	12	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	13	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	14	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	15	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	16	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	17	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	18	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	19	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	20	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	21	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	22	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	23	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	24	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	25	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	26	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	27	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	28	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	29	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	30	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	31	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	32	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	33	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	34	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	35	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	36	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	37	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	38	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	39	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	40	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	41	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	42	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	43	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	44	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	45	0.000000000000000	0.000000000000000	0.000000000000000
2	0	nbat_output_buffer	46	0.000000000000000	0.000000000000000	0.000000000000000
