#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
20	2	gpu_offload_enabled	coulomb_short_range_total	7.61193084716796875e+00	21	runtime_energy_split
20	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_pairs_short_range	1.50238037109375000e-01	3	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_excluded_correction	1.21203399658203125e+02	12	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_short_range_total	8.38282012939453125e+00	21	runtime_energy_split
24	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_pairs_short_range	1.64535522460937500e-01	3	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_excluded_correction	1.21852569580078125e+02	12	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_short_range_total	9.04628753662109375e+00	21	runtime_energy_split
28	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_pairs_short_range	1.80358886718750000e-01	3	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_excluded_correction	1.22347801208496094e+02	12	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_short_range_total	9.55734252929687500e+00	21	runtime_energy_split
32	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_pairs_short_range	1.97372436523437500e-01	3	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_excluded_correction	1.22663879394531250e+02	12	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_short_range_total	9.89043426513671875e+00	21	runtime_energy_split
36	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_pairs_short_range	2.15118408203125000e-01	3	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_excluded_correction	1.22790122985839844e+02	12	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_short_range_total	1.00344238281250000e+01	21	runtime_energy_split
40	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_pairs_short_range	2.33184814453125000e-01	3	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_excluded_correction	1.22725379943847656e+02	12	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_short_range_total	9.98774719238281250e+00	21	runtime_energy_split
44	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_pairs_short_range	2.51190185546875000e-01	3	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_excluded_correction	1.22475921630859375e+02	12	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_short_range_total	9.75629425048828125e+00	21	runtime_energy_split
48	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_pairs_short_range	2.68890380859375000e-01	3	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_excluded_correction	1.22057342529296875e+02	12	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_short_range_total	9.35541534423828125e+00	21	runtime_energy_split
52	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_pairs_short_range	2.86239624023437500e-01	3	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_excluded_correction	1.21499649047851562e+02	12	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_short_range_total	8.81507110595703125e+00	21	runtime_energy_split
56	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_pairs_short_range	3.03451538085937500e-01	3	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_excluded_correction	1.20853378295898438e+02	12	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_short_range_total	8.18601226806640625e+00	21	runtime_energy_split
60	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_pairs_short_range	3.21014404296875000e-01	3	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_excluded_correction	1.20192611694335938e+02	12	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_short_range_total	7.54280853271484375e+00	21	runtime_energy_split
64	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_pairs_short_range	3.39706420898437500e-01	3	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_excluded_correction	1.19610382080078125e+02	12	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_short_range_total	6.97927093505859375e+00	21	runtime_energy_split
68	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_pairs_short_range	3.60473632812500000e-01	3	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_excluded_correction	1.19205375671386719e+02	12	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_short_range_total	6.59503173828125000e+00	21	runtime_energy_split
72	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_pairs_short_range	3.84384155273437500e-01	3	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_excluded_correction	1.19062416076660156e+02	12	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_short_range_total	6.47598266601562500e+00	21	runtime_energy_split
76	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_pairs_short_range	4.12506103515625000e-01	3	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_excluded_correction	1.19233032226562500e+02	12	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_self	-1.12970817565917969e+02	6	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_short_range_total	6.67472076416015625e+00	21	runtime_energy_split
80	2	gpu_offload_enabled	coulomb_reciprocal	0.00000000000000000e+00	1	runtime_energy_split
