#step	level	actual_backend	term	energy_kj_mol	interaction_count	diagnostic_origin
0	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
0	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	bond_class2_main	1.03407706975936890e+02	5	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_main	3.82683660951443017e+00	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_bond_bond	1.84502808004617691e+00	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.43941461667418480e-03	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_bond_angle_2	8.81627220660448074e-02	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_main	4.19365758895874023e+01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.56073069572448730e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.26870076358318329e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.36041264235973358e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.66157817281782627e-02	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.12660914659500122e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	7.98479230143129826e-02	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.11674892529845238e-02	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	bond_class2_main	1.03407706975936890e+02	5	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_main	3.82683660951443017e+00	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_bond_bond	1.84502808004617691e+00	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.43941461667418480e-03	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	angle_class2_bond_angle_2	8.81627220660448074e-02	4	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_main	4.19365758895874023e+01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.56073069572448730e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.26870076358318329e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.36041264235973358e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.66157817281782627e-02	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.12660914659500122e-01	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	7.98479230143129826e-02	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.11674892529845238e-02	3	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
1	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	bond_class2_main	1.01773077249526978e+02	5	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_main	3.81727546622278169e+00	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_bond_bond	1.82035495340824127e+00	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_bond_angle_1	-6.73926784656941891e-03	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_bond_angle_2	8.61608739942312241e-02	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_main	4.19094619750976562e+01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.53960204124450684e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.21817085146903992e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.33653792738914490e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.74196861032396555e-02	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.11704766750335693e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	8.15306329168379307e-02	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.00752713903784752e-02	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	bond_class2_main	1.01773077249526978e+02	5	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_main	3.81727546622278169e+00	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_bond_bond	1.82035495340824127e+00	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_bond_angle_1	-6.73926784656941891e-03	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	angle_class2_bond_angle_2	8.61608739942312241e-02	4	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_main	4.19094619750976562e+01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.53960204124450684e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.21817085146903992e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.33653792738914490e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.74196861032396555e-02	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.11704766750335693e-01	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	8.15306329168379307e-02	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	4.00752713903784752e-02	3	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
2	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	bond_class2_main	9.91908271312713623e+01	5	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_main	3.82411025291366968e+00	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_bond_bond	1.77848814427852631e+00	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_bond_angle_1	-6.70896246447227895e-03	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_bond_angle_2	8.77322382875718176e-02	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_main	4.18800468444824219e+01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.49134328961372375e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.15280860289931297e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.29522885382175446e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.94189613964408636e-02	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.11660122871398926e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	8.52700676769018173e-02	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.86060988530516624e-02	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	bond_class2_main	9.91908271312713623e+01	5	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_main	3.82411025291366968e+00	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_bond_bond	1.77848814427852631e+00	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_bond_angle_1	-6.70896246447227895e-03	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	angle_class2_bond_angle_2	8.77322382875718176e-02	4	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_main	4.18800468444824219e+01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.49134328961372375e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.15280860289931297e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.29522885382175446e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-4.94189613964408636e-02	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.11660122871398926e-01	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	8.52700676769018173e-02	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.86060988530516624e-02	3	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
3	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	bond_class2_main	9.57134584188461304e+01	5	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_main	3.84977037872840810e+00	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_bond_bond	1.72021283209323883e+00	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.55654338980093598e-03	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_bond_angle_2	9.26591314055258408e-02	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_main	4.18482275009155273e+01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.41625738143920898e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.07310028001666069e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.23676437139511108e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-5.25896348044625483e-02	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.12509369850158691e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	9.10533113492419943e-02	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	3.67914796806871891e-02	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	1	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	bond_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_bond_bond	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_bond_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	angle_class2_bond_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_angle_torsion_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_angle_torsion_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	dihedral_class2_bond_bond_13_torsion	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_main	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_angle_angle_1	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_angle_angle_2	0.00000000000000000e+00	0	host_diagnostic_rescan
4	2	gpu_offload_enabled	improper_class2_angle_angle_3	0.00000000000000000e+00	0	host_diagnostic_rescan
4	0	gpu_offload_enabled	bond_class2_main	9.57134584188461304e+01	5	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_main	3.84977037872840810e+00	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_bond_bond	1.72021283209323883e+00	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_bond_angle_1	-2.55654338980093598e-03	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	angle_class2_bond_angle_2	9.26591314055258408e-02	4	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_main	4.18482275009155273e+01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_middle_bond_torsion	-5.41625738143920898e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_1	-3.07310028001666069e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_end_bond_torsion_2	-3.23676437139511108e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_angle_torsion_1	-5.25896348044625483e-02	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_angle_torsion_2	6.12509369850158691e-01	3	host_diagnostic_rescan
4	0	gpu_offload_enabled	dihedral_class2_angle_angle_torsion	9.10533113492419943e-02	3	host_diagnostic_rescan
