call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
10,400,1,1,1,1,1,1,1518.7486267089844,882.66336773523062,1537.6369018554688,1153.2894630624251,0,0,0,0,4707.9517822265625,2736.5512601478281,1537.6369018554688,1153.2894630624251,3.1189687354611904,-58.911941528320312,2035.018958105939,-19.637308120727539,-1.8796469113736044e-06,5.7220458984375e-06,-27471.0859375,1518.7486572265625,452.69760131835938
11,499,0,0,1,1,1,1,1769.3230895996094,1048.960079290757,0,0,0,0,1537.6369018554688,1153.2894630624251,-58.911941528320312,2035.018958105939,0,0,3.1189687354611904,5518.4635009765625,3271.6737462612741,1839.48779296875,0.00010158578244593284,-4.0690104242457892e-05,0,1769.322998046875,527.386962890625
12,500,1,1,1,1,1,1,1782.4070739746094,1057.2101346794309,827.34071350097656,994.31706079612354,0,0,0,0,5518.4635009765625,3271.6737462612741,827.34071350097656,994.31706079612354,3.1189687354611904,2978.8221130371094,2838.9320259190927,992.94073486328125,-5.57085855366336e-06,3.0517578125e-05,-27732.484375,1782.4071044921875,531.2869873046875
13,599,0,0,1,1,1,1,1940.1260986328125,1123.7058497836613,0,0,0,0,827.34071350097656,994.31706079612354,2978.8221130371094,2838.9320259190927,0,0,3.1189687354611904,6051.192626953125,3504.8034023799455,2017.0643310546875,-1.7534910878355312e-05,0.0001220703125,0,1940.1259765625,578.2987060546875
14,600,1,1,1,1,1,1,1948.046630859375,1128.1231283821398,2216.3857727050781,1777.918713447094,0,0,0,0,6051.192626953125,3504.8034023799455,2216.3857727050781,1777.918713447094,3.1189687354611904,-836.94140625,3792.8126482570178,-278.98046875,-1.2332766334728547e-05,0,-27900.48046875,1948.046630859375,580.65960693359375
15,699,0,0,1,1,1,1,1791.2900390625,1049.1166878327674,0,0,0,0,2216.3857727050781,1777.918713447094,-836.94140625,3792.8126482570178,0,0,3.1189687354611904,5586.977783203125,3272.1622373531486,1862.3260498046875,0.00015522413309859446,0.0001220703125,0,1791.2900390625,533.93475341796875
16,700,1,1,1,1,1,1,1795.5948486328125,1051.6434656483198,547.4169921875,1287.6077933949848,0,0,0,0,5586.977783203125,3272.1622373531486,547.4169921875,1287.6077933949848,3.1189687354611904,3893.0276489257812,4378.864346741454,1297.6759033203125,-6.1622114264528612e-05,2.0345052007542108e-05,-27747.599609375,1795.594970703125,535.21795654296875
17,799,0,0,1,1,1,1,1740.9881591796875,1037.9683768145503,0,0,0,0,547.4169921875,1287.6077933949848,3893.0276489257812,4378.864346741454,0,0,3.1189687354611904,5430.087646484375,3237.3909225464577,1810.0291748046875,9.1947994918425415e-06,-4.0690104242457892e-05,0,1740.9881591796875,518.94110107421875
18,800,1,1,1,1,1,1,1741.2864990234375,1037.3250747489665,2282.0254516601562,1479.4601735077749,0,0,0,0,5430.087646484375,3237.3909225464577,2282.0254516601562,1479.4601735077749,3.1189687354611904,-1686.5478439331055,2645.8234397926258,-562.1826171875,4.3386849715453294e-05,-2.5431314725210541e-06,-27692.78515625,1741.2864990234375,519.030029296875
19,899,0,0,1,1,1,1,1855.1599731445312,1084.9003821307447,0,0,0,0,2282.0254516601562,1479.4601735077749,-1686.5478439331055,2645.8234397926258,0,0,3.1189687354611904,5786.1859130859375,3383.7703475323601,1928.7286376953125,-4.2430876993073145e-05,0,0,1855.159912109375,552.97259521484375
20,900,1,1,1,1,1,1,1864.5770874023438,1090.3830067432916,2348.4872436523438,1457.6168375013813,0,0,0,0,5786.1859130859375,3383.7703475323601,2348.4872436523438,1457.6168375013813,3.1189687354611904,-1509.3006591796875,1824.5699327306486,-503.1002197265625,-1.1063797959110638e-05,0,-27816.958984375,1864.5771484375,555.7796630859375
21,999,0,0,1,1,1,1,1769.1218872070312,1030.6328005769672,0,0,0,0,2348.4872436523438,1457.6168375013813,-1509.3006591796875,1824.5699327306486,0,0,3.1189687354611904,5517.8358154296875,3214.5114594845222,1839.2786865234375,-3.9989141393544211e-05,8.1380208257542108e-05,0,1769.1219482421875,527.3270263671875
22,1000,1,1,1,1,1,1,1765.1705932617188,1028.1821568663656,1249.6314544677734,1142.8287726370536,0,0,0,0,5517.8358154296875,3214.5114594845222,1249.6314544677734,1142.8287726370536,3.1189687354611904,1607.9503707885742,3253.8725952623554,535.98345947265625,-8.5016328497089909e-05,2.5431314725210541e-06,-27716.9140625,1765.170654296875,526.1492919921875
23,1099,0,0,1,1,1,1,1729.4135131835938,1001.3545986600104,0,0,0,0,1249.6314544677734,1142.8287726370536,1607.9503707885742,3253.8725952623554,0,0,3.1189687354611904,5393.9866943359375,3123.1936974111172,1797.99560546875,1.6032209445326722e-05,4.0690104242457892e-05,0,1729.41357421875,515.4910888671875
24,1100,1,1,1,1,1,1,1737.0674438476562,1005.6908754378974,1671.636962890625,1163.590164478695,0,0,0,0,5393.9866943359375,3123.1936974111172,1671.636962890625,1163.590164478695,3.1189687354611904,204.07552719116211,2161.0838157386684,68.025184631347656,-9.7260007144586139e-05,8.9009602817213818e-06,-27688.58203125,1737.0673828125,517.7724609375
25,1199,0,0,1,1,1,1,1739.21826171875,1007.4853141054045,0,0,0,0,1671.636962890625,1163.590164478695,204.07552719116211,2161.0838157386684,0,0,3.1189687354611904,5424.5673828125,3142.3151962898351,1808.1890869140625,3.68560697771355e-07,-4.0690104242457892e-05,0,1739.21826171875,518.41357421875
26,1200,1,1,1,1,1,1,1741.4246826171875,1008.6745230325982,1748.1026916503906,1144.542712409582,0,0,0,0,5424.5673828125,3142.3151962898351,1748.1026916503906,1144.542712409582,3.1189687354611904,-20.828514099121094,1914.879653030074,-6.9428305625915527,-1.2709433136608601e-05,7.4704488115528989e-06,-27693.33984375,1741.4246826171875,519.07122802734375
27,1299,0,0,1,1,1,1,1825.69873046875,1063.7683811515203,0,0,0,0,1748.1026916503906,1144.542712409582,-20.828514099121094,1914.879653030074,0,0,3.1189687354611904,5694.2972412109375,3317.8603106194296,1898.0989990234375,-1.9492280291631778e-05,-8.1380208257542108e-05,0,1825.69873046875,544.1910400390625
28,1300,1,1,1,1,1,1,1823.6277465820312,1062.1695175655716,2485.3241577148438,1705.9996469233256,0,0,0,0,5694.2972412109375,3317.8603106194296,2485.3241577148438,1705.9996469233256,3.1189687354611904,-2063.8103637695312,2943.7403766263064,-687.936767578125,5.4920584873403475e-05,2.0345052121228946e-05,-27775.83203125,1823.627685546875,543.57373046875
29,1399,0,0,1,1,1,1,1891.1229248046875,1099.6763913012778,0,0,0,0,2485.3241577148438,1705.9996469233256,-2063.8103637695312,2943.7403766263064,0,0,3.1189687354611904,5898.3531494140625,3429.8562079995004,1966.1177978515625,-0.00012796568144850999,8.1380208257542108e-05,0,1891.1229248046875,563.69219970703125
30,1400,1,1,1,1,1,1,1891.88623046875,1100.5432430567907,3395.2354125976562,2035.8733271435212,0,0,0,0,5898.3531494140625,3429.8562079995004,3395.2354125976562,2035.8733271435212,3.1189687354611904,-4688.8992614746094,3252.7472795792764,-1562.9664306640625,-0.00016393339989729632,-1.0172526117457892e-05,-27843.53515625,1891.88623046875,563.91973876953125
31,1499,0,0,1,1,1,1,1792.3082885742188,1046.3211847984196,0,0,0,0,3395.2354125976562,2035.8733271435212,-4688.8992614746094,3252.7472795792764,0,0,3.1189687354611904,5590.153564453125,3263.4430882359129,1863.3843994140625,4.8082183694376569e-05,-0.0001220703125,0,1792.3082275390625,534.23822021484375
32,1500,1,1,1,1,1,1,1793.787353515625,1047.1295714715388,3339.6317138671875,1985.4338390864748,0,0,0,0,5590.153564453125,3263.4430882359129,3339.6317138671875,1985.4338390864748,3.1189687354611904,-4821.4401245117188,3096.7759406761261,-1607.1468505859375,0.00010531380680647059,-0.00014241536450754211,-27745.81640625,1793.787353515625,534.67913818359375
33,1599,0,0,1,1,1,1,2010.784912109375,1174.4304631783943,0,0,0,0,3339.6317138671875,1985.4338390864748,-4821.4401245117188,3096.7759406761261,0,0,3.1189687354611904,6271.5751953125,3663.0118428599972,2090.525146484375,-7.9293718134456877e-05,8.1380208484915784e-05,0,2010.784912109375,599.36016845703125
34,1600,1,1,1,1,1,1,2015.58251953125,1177.7567230290886,3008.5272827148438,1888.7040132041595,0,0,0,0,6271.5751953125,3663.0118428599972,3008.5272827148438,1888.7040132041595,3.1189687354611904,-3096.9635925292969,2834.2025087772377,-1032.3211669921875,7.9880247644820341e-05,3.0517578125e-05,-27967.56640625,2015.58251953125,600.79022216796875
35,1699,0,0,1,1,1,1,2035.5394287109375,1199.620159148785,0,0,0,0,3008.5272827148438,1888.7040132041595,-3096.9635925292969,2834.2025087772377,0,0,3.1189687354611904,6348.7838134765625,3741.5777504687326,2116.261474609375,-2.4471384068424609e-05,0.00020345052098491578,0,2035.5394287109375,606.73883056640625
36,1700,1,1,1,1,1,1,2031.100830078125,1196.2126325211359,3166.9471435546875,1953.5551973229617,0,0,0,0,6348.7838134765625,3741.5777504687326,3166.9471435546875,1953.5551973229617,3.1189687354611904,-3542.669189453125,3153.7671907805975,-1180.8897705078125,-4.9430876041772699e-05,-4.0690104242457892e-05,-27983.072265625,2031.100830078125,605.41583251953125
37,1799,0,0,1,1,1,1,2211.0950317382812,1290.2276742578547,0,0,0,0,3166.9471435546875,1953.5551973229617,-3542.669189453125,3153.7671907805975,0,0,3.1189687354611904,6896.3363037109375,4024.1797945877724,2298.77880859375,2.8585669874203713e-05,4.0690104015084216e-05,0,2211.094970703125,659.067138671875
38,1800,1,1,1,1,1,1,2206.2303466796875,1287.6674446851455,1624.2681274414062,1220.3860972261734,0,0,0,0,6896.3363037109375,4024.1797945877724,1624.2681274414062,1220.3860972261734,3.1189687354611904,1815.1220073699951,2448.9842163105627,605.04071044921875,4.0346185020344284e-05,4.1325887082166446e-05,-28158.36328125,2206.23046875,657.6171875
39,1899,0,0,1,1,1,1,2130.8277587890625,1237.0799352558029,0,0,0,0,1624.2681274414062,1220.3860972261734,1815.1220073699951,2448.9842163105627,0,0,3.1189687354611904,6645.9852294921875,3858.4136839402586,2215.328369140625,6.9176262890300569e-05,-4.0690104015084216e-05,0,2130.82763671875,635.14166259765625
40,1900,1,1,1,1,1,1,2127.522705078125,1234.5665446494886,513.83029174804688,936.44992445244748,0,0,0,0,6645.9852294921875,3858.4136839402586,513.83029174804688,936.44992445244748,3.1189687354611904,5033.0563354492188,3816.0169538407413,1677.685546875,0.00014962178846475148,0.00010172526049245789,-28079.244140625,2127.522705078125,634.15655517578125
41,1999,0,0,1,1,1,1,1907.9733276367188,1107.1993507537022,0,0,0,0,513.83029174804688,936.44992445244748,5033.0563354492188,3816.0169538407413,0,0,3.1189687354611904,5950.908935546875,3453.3200285691346,1983.6363525390625,-0.00022144590111708055,4.0690104242457892e-05,0,1907.973388671875,568.71490478515625
42,2000,1,1,1,1,1,1,1913.3438720703125,1110.8270123460056,1915.6162719726562,1549.7047970047074,0,0,0,0,5950.908935546875,3453.3200285691346,1915.6162719726562,1549.7047970047074,3.1189687354611904,-7.087615966796875,3572.8842156841756,-2.3625385761260986,-7.1716921656607847e-05,7.947285984855057e-08,-27864.96875,1913.3438720703125,570.315673828125
43,2099,0,0,1,1,1,1,2004.7027587890625,1168.0311636573035,0,0,0,0,1915.6162719726562,1549.7047970047074,-7.087615966796875,3572.8842156841756,0,0,3.1189687354611904,6252.605224609375,3643.0526800781013,2084.201904296875,-3.9465069760733244e-06,0.00016276041651508422,0,2004.7027587890625,597.5472412109375
44,2100,1,1,1,1,1,1,2003.9359741210938,1167.564125243671,2467.0194091796875,1526.7749315275294,0,0,0,0,6252.605224609375,3643.0526800781013,2467.0194091796875,1526.7749315275294,3.1189687354611904,-1444.3427429199219,1792.5679775937215,-481.44760131835938,1.2937804538499219e-05,-2.0345052064385527e-05,-27955.9375,2003.9359130859375,597.31866455078125
45,2199,0,0,1,1,1,1,2094.026123046875,1214.6541251040726,0,0,0,0,2467.0194091796875,1526.7749315275294,-1444.3427429199219,1792.5679775937215,0,0,3.1189687354611904,6531.201904296875,3788.4681790080763,2177.0673828125,-0.00010472533571720941,8.1380208484915784e-05,0,2094.026123046875,624.172119140625
46,2200,1,1,1,1,1,1,2096.5140991210938,1216.1837458775876,2048.2637939453125,1329.2183142447698,0,0,0,0,6531.201904296875,3788.4681790080763,2048.2637939453125,1329.2183142447698,3.1189687354611904,150.49118709564209,1946.2800809102641,50.163726806640625,-6.224080883517264e-06,-2.2252400739830591e-06,-28048.865234375,2096.51416015625,624.91375732421875
47,2299,0,0,1,1,1,1,2131.2089233398438,1235.2275444032884,0,0,0,0,2048.2637939453125,1329.2183142447698,150.49118709564209,1946.2800809102641,0,0,3.1189687354611904,6647.174072265625,3852.6361285504995,2215.724609375,7.1632747562311555e-05,-8.1380208484915784e-05,0,2131.208984375,635.25531005859375
48,2300,1,1,1,1,1,1,2128.6468505859375,1233.5320387091383,2475.4653930664062,1720.1817805474357,0,0,0,0,6647.174072265625,3852.6361285504995,2475.4653930664062,1720.1817805474357,3.1189687354611904,-1081.7161598205566,3249.0973042044061,-360.57205200195312,3.1054244105776423e-05,1.271565736260527e-06,-28080.29296875,2128.64697265625,634.49163818359375
49,2399,0,0,1,1,1,1,2073.0814819335938,1220.4858447712761,0,0,0,0,2475.4653930664062,1720.1817805474357,-1081.7161598205566,3249.0973042044061,0,0,3.1189687354611904,6465.87646484375,3806.6572748864187,2155.292236328125,0.00013662931856128958,8.1380208484915784e-05,0,2073.08154296875,617.92913818359375
50,2400,1,1,1,1,1,1,2059.73779296875,1212.2574147505625,1787.6199340820312,1118.9304606826406,0,0,0,0,6465.87646484375,3806.6572748864187,1787.6199340820312,1118.9304606826406,3.1189687354611904,848.72711181640625,1741.5338948646895,282.90902709960938,1.7588090429850425e-05,-1.0172526060614473e-05,-28011.8828125,2059.73779296875,613.95172119140625
51,2499,0,0,1,1,1,1,1950.8003540039062,1127.5724803475489,0,0,0,0,1787.6199340820312,1118.9304606826406,848.72711181640625,1741.5338948646895,0,0,3.1189687354611904,6084.4853515625,3516.8633396435816,2028.1617431640625,3.8297694029008217e-05,-4.0690104242457892e-05,0,1950.8004150390625,581.48046875
52,2500,1,1,1,1,1,1,1958.19970703125,1131.9072960704425,2426.9075927734375,1936.3866665988169,0,0,0,0,6084.4853515625,3516.8633396435816,2426.9075927734375,1936.3866665988169,3.1189687354611904,-1461.8851928710938,4268.0400872013834,-487.29507446289062,4.8822904889602608e-05,-1.0172526060614473e-05,-27910.087890625,1958.19970703125,583.68597412109375
53,2599,0,0,1,1,1,1,2048.524169921875,1186.7577158070005,0,0,0,0,2426.9075927734375,1936.3866665988169,-1461.8851928710938,4268.0400872013834,0,0,3.1189687354611904,6389.2828369140625,3701.4602135369619,2129.760986328125,-2.9088526083828007e-06,4.0690104015084216e-05,0,2048.524169921875,610.6092529296875
54,2600,1,1,1,1,1,1,2049.7294921875,1187.913125779158,2953.2093505859375,1995.221618637665,0,0,0,0,6389.2828369140625,3701.4602135369619,2953.2093505859375,1995.221618637665,3.1189687354611904,-2817.9254839420319,3424.9760648398383,-939.30853271484375,-5.2478401927641134e-05,-3.8067499758653867e-05,-28001.890625,2049.7294921875,610.968505859375
55,2699,0,0,1,1,1,1,1950.639404296875,1130.1950904468335,0,0,0,0,2953.2093505859375,1995.221618637665,-2817.9254839420319,3424.9760648398383,0,0,3.1189687354611904,6083.9832763671875,3525.0431252854682,2027.9945068359375,-3.9793406364121162e-05,8.1380208257542108e-05,0,1950.639404296875,581.43243408203125
56,2700,1,1,1,1,1,1,1945.050537109375,1126.8675658838335,2835.7851257324219,1914.6787172262032,0,0,0,0,6083.9832763671875,3525.0431252854682,2835.7851257324219,1914.6787172262032,3.1189687354611904,-2778.1734008789062,3499.7846867640546,-926.057861328125,-6.7369738144579244e-05,-6.103515625e-05,-27897.330078125,1945.050537109375,579.76654052734375
57,2799,0,0,1,1,1,1,2102.177490234375,1215.6925199044381,0,0,0,0,2835.7851257324219,1914.6787172262032,-2778.1734008789062,3499.7846867640546,0,0,3.1189687354611904,6556.6259765625,3791.7070246480621,2185.5419921875,0.00010813121256804457,0,0,2102.177490234375,626.601806640625
58,2800,1,1,1,1,1,1,2098.7457275390625,1213.8108723460089,2300.9834594726562,1449.5540022888299,0,0,0,0,6556.6259765625,3791.7070246480621,2300.9834594726562,1449.5540022888299,3.1189687354611904,-630.77316284179688,1964.723637052992,-210.25773620605469,1.8966321898937879e-07,-1.52587890625e-05,-28051.544921875,2098.745849609375,625.5789794921875
59,2899,0,0,1,1,1,1,2107.6109008789062,1225.4231391540873,0,0,0,0,2300.9834594726562,1449.5540022888299,-630.77316284179688,1964.723637052992,0,0,3.1189687354611904,6573.572509765625,3822.0564604768838,2191.190673828125,3.4071225639757089e-06,-0.00016276041651508422,0,2107.61083984375,628.22137451171875
60,2900,1,1,1,1,1,1,2105.5288696289062,1224.6042443761553,3862.426025390625,2290.3142767514623,0,0,0,0,6573.572509765625,3822.0564604768838,3862.426025390625,2290.3142767514623,3.1189687354611904,-5479.707275390625,3665.196571876284,-1826.5689697265625,2.485086491549462e-05,0.0001220703125,-28058.044921875,2105.52880859375,627.60076904296875
61,2999,0,0,1,1,1,1,2113.1767578125,1228.0231414179186,0,0,0,0,3862.426025390625,2290.3142767514623,-5479.707275390625,3665.196571876284,0,0,3.1189687354611904,6590.9322509765625,3830.1657971769741,2196.977294921875,1.085613126699473e-05,-0.0001220703125,0,2113.1767578125,629.88043212890625
62,3000,1,1,1,1,1,1,2116.374267578125,1229.8030813704722,1300.6558532714844,1341.4916122142613,0,0,0,0,6590.9322509765625,3830.1657971769741,1300.6558532714844,1341.4916122142613,3.1189687354611904,2544.2001342773438,4158.1056082715131,848.06671142578125,-9.6885046527987929e-05,0,-28067.98828125,2116.374267578125,630.83349609375
63,3099,0,0,1,1,1,1,1976.1572875976562,1169.0457751486938,0,0,0,0,1300.6558532714844,1341.4916122142613,2544.2001342773438,4158.1056082715131,0,0,3.1189687354611904,6163.57275390625,3646.2171862394248,2054.524169921875,-4.2464627785624299e-05,-8.1380208484915784e-05,0,1976.1572265625,589.03863525390625
64,3100,1,1,1,1,1,1,1973.9442749023438,1167.4873576907371,1334.755615234375,1149.4535123598698,0,0,0,0,6163.57275390625,3646.2171862394248,1334.755615234375,1149.4535123598698,3.1189687354611904,1993.6094665527344,2959.2760743218132,664.5364990234375,2.0986996717413159e-05,1.0172526003771054e-05,-27925.8203125,1973.9442138671875,588.37896728515625
65,3199,0,0,1,1,1,1,2129.1646118164062,1234.6702344592538,0,0,0,0,1334.755615234375,1149.4535123598698,1993.6094665527344,2959.2760743218132,0,0,3.1189687354611904,6640.7978515625,3850.8978613934073,2213.599365234375,-5.3432328387030092e-06,8.1380208484915784e-05,0,2129.16455078125,634.64593505859375
66,3200,1,1,1,1,1,1,2136.2938232421875,1239.407092056445,3010.029296875,1884.510375205693,0,0,0,0,6640.7978515625,3850.8978613934073,3010.029296875,1884.510375205693,3.1189687354611904,-2725.153678894043,2733.9738880426403,-908.38458251953125,-5.3569925537167253e-05,-2.288818359375e-05,-28088.212890625,2136.2939453125,636.77099609375
67,3299,0,0,1,1,1,1,1889.8387451171875,1105.8285189662404,0,0,0,0,3010.029296875,1884.510375205693,-2725.153678894043,2733.9738880426403,0,0,3.1189687354611904,5894.347900390625,3449.0445442831569,1964.7825927734375,-6.0693092126910494e-05,-4.0690104242457892e-05,0,1889.8388671875,563.3094482421875
68,3300,1,1,1,1,1,1,1884.8338012695312,1104.0184765433789,-22.069503784179688,264.27931129687607,0,0,0,0,5894.347900390625,3449.0445442831569,-22.069503784179688,264.27931129687607,3.1189687354611904,5947.5718994140625,3633.7919256560376,1982.5240478515625,0.00010940392517646347,8.1380208257542108e-05,-27836.533203125,1884.833740234375,561.81756591796875
69,3399,0,0,1,1,1,1,2158.601318359375,1262.9297886129316,0,0,0,0,-22.069503784179688,264.27931129687607,5947.5718994140625,3633.7919256560376,0,0,3.1189687354611904,6732.6099853515625,3939.0385140771764,2244.203369140625,-3.8936635729199367e-05,4.0690104015084216e-05,0,2158.601318359375,643.42022705078125
70,3400,1,1,1,1,1,1,2158.7947998046875,1262.580092472042,2208.3555908203125,1582.7618906425328,0,0,0,0,6732.6099853515625,3939.0385140771764,2208.3555908203125,1582.7618906425328,3.1189687354611904,-154.57861328125,2915.0390017032091,-51.526203155517578,-5.5598789769673073e-05,1.2715657575768091e-06,-28111.140625,2158.794921875,643.47796630859375
71,3499,0,0,1,1,1,1,2103.3153076171875,1221.2067848776385,0,0,0,0,2208.3555908203125,1582.7618906425328,-154.57861328125,2915.0390017032091,0,0,3.1189687354611904,6560.1748046875,3808.9058529991221,2186.724853515625,0.00011941255610377376,-8.1380208484915784e-05,0,2103.3154296875,626.9410400390625
72,3500,1,1,1,1,1,1,2102.7350463867188,1220.6617813517751,3042.1209106445312,1968.9550991265442,0,0,0,0,6560.1748046875,3808.9058529991221,3042.1209106445312,1968.9550991265442,3.1189687354611904,-2929.9151306152344,3332.8684290121528,-976.63836669921875,1.0539072492968932e-05,1.0172526003771054e-05,-28054.7109375,2102.73486328125,626.7679443359375
73,3599,0,0,1,1,1,1,2112.5728149414062,1228.3359927084164,0,0,0,0,3042.1209106445312,1968.9550991265442,-2929.9151306152344,3332.8684290121528,0,0,3.1189687354611904,6589.048583984375,3831.1415803878867,2196.349609375,2.2796889841126243e-05,8.1380208484915784e-05,0,2112.57275390625,629.70037841796875
74,3600,1,1,1,1,1,1,2109.521240234375,1226.2134463872803,834.19207763671875,1002.9481166523353,0,0,0,0,6589.048583984375,3831.1415803878867,834.19207763671875,1002.9481166523353,3.1189687354611904,3977.7117309570312,3394.2440310070633,1325.9039306640625,-5.4606959488296282e-05,2.0345052007542108e-05,-28061.474609375,2109.521240234375,628.790771484375
75,3699,0,0,1,1,1,1,2049.8292846679688,1186.9325836134487,0,0,0,0,834.19207763671875,1002.9481166523353,3977.7117309570312,3394.2440310070633,0,0,3.1189687354611904,6393.353271484375,3702.0055148881283,2131.117919921875,-0.00018042779588434583,0.00016276041651508422,0,2049.829345703125,610.998291015625
76,3700,1,1,1,1,1,1,2047.5637817382812,1185.2568575842622,3952.648193359375,2473.5060453393858,0,0,0,0,6393.353271484375,3702.0055148881283,3952.648193359375,2473.5060453393858,3.1189687354611904,-5941.898407459259,4556.2696011487233,-1980.6328125,0.00031080140959718791,-1.0013580322265625e-05,-27999.78515625,2047.563720703125,610.32293701171875
77,3799,0,0,1,1,1,1,2228.051513671875,1303.1218195043857,0,0,0,0,3952.648193359375,2473.5060453393858,-5941.898407459259,4556.2696011487233,0,0,3.1189687354611904,6949.22314453125,4064.3962861563996,2316.407958984375,0.00013239169095582612,0.000244140625,0,2228.051513671875,664.1214599609375
78,3800,1,1,1,1,1,1,2224.7095947265625,1301.1630410673015,2792.5844421386719,1847.9712219788412,0,0,0,0,6949.22314453125,4064.3962861563996,2792.5844421386719,1847.9712219788412,3.1189687354611904,-1771.183837890625,2653.968435837176,-590.39459228515625,5.6842538203956996e-05,2.0345052121228946e-05,-28176.91015625,2224.70947265625,663.125244140625
79,3899,0,0,1,1,1,1,2028.7510986328125,1177.9282191020559,0,0,0,0,2792.5844421386719,1847.9712219788412,-1771.183837890625,2653.968435837176,0,0,3.1189687354611904,6327.611328125,3673.9213321028369,2109.203857421875,7.9456716126361329e-05,8.1380208484915784e-05,0,2028.751220703125,604.7154541015625
80,3900,1,1,1,1,1,1,2029.827392578125,1178.8564861571651,3302.4548950195312,2192.2246024779984,0,0,0,0,6327.611328125,3673.9213321028369,3302.4548950195312,2192.2246024779984,3.1189687354611904,-3969.2854919433594,4179.2263405440872,-1323.0950927734375,-9.9940553581156198e-05,7.1207682367457892e-05,-27981.314453125,2029.827392578125,605.0362548828125
81,3999,0,0,1,1,1,1,2083.9037475585938,1214.8301363715955,0,0,0,0,3302.4548950195312,2192.2246024779984,-3969.2854919433594,4179.2263405440872,0,0,3.1189687354611904,6499.6304931640625,3789.0171267419901,2166.543701171875,-0.00014318160029761965,0.00020345052098491578,0,2083.90380859375,621.15496826171875
