call_index,step,b_gstat,b_energy,b_temperature,b_pressure,b_constraint,entered_pressure_block,ekin_trace,ekin_l2,force_vir_trace_in,force_vir_l2_in,shake_vir_trace_in,shake_vir_l2_in,total_vir_trace_before,total_vir_l2_before,pres_trace_before,pres_l2_before,total_vir_trace_after,total_vir_l2_after,pressure_fac,pres_trace_after,pres_l2_after,pressure_scalar,pressure_formula_residual,pressure_scalar_residual,potential_energy_kj,kinetic_energy_kj,temperature_k
10,400,1,1,1,1,1,1,1525.7976684570312,887.70541154200691,1531.209228515625,1149.6823701657522,0,0,0,0,4728.6124267578125,2751.2782056976484,1531.209228515625,1149.6823701657522,3.1189687354611904,-16.87847900390625,1997.7074400846661,-5.62615966796875,7.6289181836252979e-06,0,-27476.125,1525.7977294921875,454.79876708984375
11,499,0,0,1,1,1,1,1886.4214172363281,1127.4216303194078,0,0,0,0,1531.209228515625,1149.6823701657522,-16.87847900390625,1997.7074400846661,0,0,3.1189687354611904,5883.689453125,3516.3928429094581,1961.2298583984375,3.0860503107307428e-05,4.0690104242457892e-05,0,1886.4215087890625,562.29083251953125
12,500,1,1,1,1,1,1,1905.8736877441406,1138.6721911030729,1496.4455261230469,1008.5896152538106,0,0,0,0,5883.689453125,3516.3928429094581,1496.4455261230469,1008.5896152538106,3.1189687354611904,1276.99365234375,1516.5828119775906,425.66455078125,1.6830207357710822e-05,0,-27857.046875,1905.8736572265625,568.0889892578125
13,599,0,0,1,1,1,1,1939.3495483398438,1125.6906149055192,0,0,0,0,1496.4455261230469,1008.5896152538106,1276.99365234375,1516.5828119775906,0,0,3.1189687354611904,6048.7705078125,3510.9937711999032,2016.2568359375,-0.00010059025311926736,0,0,1939.3494873046875,578.0672607421875
14,600,1,1,1,1,1,1,1949.6773071289062,1131.4571623915108,2129.6303100585938,1642.2730914075746,0,0,0,0,6048.7705078125,3510.9937711999032,2129.6303100585938,1642.2730914075746,3.1189687354611904,-561.26779174804688,3431.197072725914,-187.08927917480469,-1.75799556973008e-06,-1.52587890625e-05,-27900.296875,1949.67724609375,581.1456298828125
15,699,0,0,1,1,1,1,1872.1181030273438,1092.2080149514843,0,0,0,0,2129.6303100585938,1642.2730914075746,-561.26779174804688,3431.197072725914,0,0,3.1189687354611904,5839.077880859375,3406.5626816905765,1946.359375,4.8426178179605199e-05,8.1380208257542108e-05,0,1872.1181640625,558.02740478515625
16,700,1,1,1,1,1,1,1874.79150390625,1093.3125000713021,834.65200805664062,1017.8540831670787,0,0,0,0,5839.077880859375,3406.5626816905765,834.65200805664062,1017.8540831670787,3.1189687354611904,3244.1626892089844,3189.691193686107,1081.3875732421875,0.00012113568816823274,1.0172526117457892e-05,-27825.673828125,1874.79150390625,558.82427978515625
17,799,0,0,1,1,1,1,1791.5740356445312,1052.0289444467996,0,0,0,0,834.65200805664062,1017.8540831670787,3244.1626892089844,3189.691193686107,0,0,3.1189687354611904,5587.86328125,3281.2453102586569,1862.62109375,-0.00012318932520943322,0,0,1791.573974609375,534.0194091796875
18,800,1,1,1,1,1,1,1786.6162719726562,1048.620113033227,2749.7805786132812,1630.4278598242004,0,0,0,0,5587.86328125,3281.2453102586569,2749.7805786132812,1630.4278598242004,3.1189687354611904,-3004.079345703125,2392.1573720589081,-1001.3598022460938,1.3821139345139176e-05,-2.0345052121228946e-05,-27736.517578125,1786.6162109375,532.5416259765625
19,899,0,0,1,1,1,1,1897.6064453125,1104.0916067768298,0,0,0,0,2749.7805786132812,1630.4278598242004,-3004.079345703125,2392.1573720589081,0,0,3.1189687354611904,5918.5750732421875,3443.6271404298,1972.8583984375,-0.00010189714509638206,4.0690104242457892e-05,0,1897.6064453125,565.624755859375
20,900,1,1,1,1,1,1,1894.6549682617188,1102.180283644135,2019.4808959960938,1478.5291025611357,0,0,0,0,5918.5750732421875,3443.6271404298,2019.4808959960938,1478.5291025611357,3.1189687354611904,-389.32818603515625,2971.3632009813596,-129.77604675292969,-2.005670272620867e-05,1.52587890625e-05,-27845.15625,1894.655029296875,564.74505615234375
21,999,0,0,1,1,1,1,1773.6761474609375,1033.6763856320297,0,0,0,0,2019.4808959960938,1478.5291025611357,-389.32818603515625,2971.3632009813596,0,0,3.1189687354611904,5532.04052734375,3224.0043722101132,1844.0135498046875,7.657983397017776e-05,4.0690104242457892e-05,0,1773.67626953125,528.6845703125
22,1000,1,1,1,1,1,1,1777.31787109375,1035.2276108189831,2287.1295776367188,1396.6494256059946,0,0,0,0,5532.04052734375,3224.0043722101132,2287.1295776367188,1396.6494256059946,3.1189687354611904,-1590.0867614746094,1898.9825931787764,-530.0289306640625,1.220502533266695e-05,-1.0172526003771054e-05,-27727.818359375,1777.31787109375,529.77001953125
23,1099,0,0,1,1,1,1,1916.42529296875,1112.9278020597342,0,0,0,0,2287.1295776367188,1396.6494256059946,-1590.0867614746094,1898.9825931787764,0,0,3.1189687354611904,5977.2705078125,3471.1869787626438,1992.4234619140625,-6.4804083444772263e-05,-4.0690104242457892e-05,0,1916.42529296875,571.234130859375
24,1100,1,1,1,1,1,1,1923.14111328125,1117.2732149633837,3561.8027954101562,2151.2462086738437,0,0,0,0,5977.2705078125,3471.1869787626438,3561.8027954101562,2151.2462086738437,3.1189687354611904,-5110.9342651367188,3700.2080581766309,-1703.6448974609375,0.00028942158304772375,-0.00014241536450754211,-27873.197265625,1923.14111328125,573.2359619140625
25,1199,0,0,1,1,1,1,2080.4381713867188,1211.0493250637867,0,0,0,0,3561.8027954101562,2151.2462086738437,-5110.9342651367188,3700.2080581766309,0,0,3.1189687354611904,6488.8216552734375,3777.2250059075432,2162.9404296875,4.265821210401626e-05,-0.0001220703125,0,2080.438232421875,620.1219482421875
26,1200,1,1,1,1,1,1,2079.550537109375,1210.4921695992177,2466.9116821289062,1670.0065481833924,0,0,0,0,6488.8216552734375,3777.2250059075432,2466.9116821289062,1670.0065481833924,3.1189687354611904,-1208.1672515869141,2960.5833779745508,-402.72244262695312,4.9061452094902676e-05,-2.5431315123114473e-05,-28030.15625,2079.550537109375,619.85736083984375
27,1299,0,0,1,1,1,1,1927.544921875,1119.2103476248014,0,0,0,0,2466.9116821289062,1670.0065481833924,-1208.1672515869141,2960.5833779745508,0,0,3.1189687354611904,6011.9522705078125,3490.7820340855956,2003.9840087890625,-7.7017295206477723e-05,-8.1380208257542108e-05,0,1927.544921875,574.54864501953125
28,1300,1,1,1,1,1,1,1934.0061645507812,1123.2437068104,2057.6445007324219,1547.944948772215,0,0,0,0,6011.9522705078125,3490.7820340855956,2057.6445007324219,1547.944948772215,3.1189687354611904,-385.62408447265625,2899.3956513244107,-128.54133605957031,2.0582320948635805e-05,2.5431315094692764e-05,-27884.169921875,1934.006103515625,576.47454833984375
29,1399,0,0,1,1,1,1,2056.2120971679688,1198.1490276718653,0,0,0,0,2057.6445007324219,1547.944948772215,-385.62408447265625,2899.3956513244107,0,0,3.1189687354611904,6413.26123046875,3736.9893518727513,2137.753662109375,-1.4075231763413748e-05,-8.1380208484915784e-05,0,2056.212158203125,612.90081787109375
30,1400,1,1,1,1,1,1,2049.8892211914062,1194.3856869630258,3239.4124755859375,1989.433109155716,0,0,0,0,6413.26123046875,3736.9893518727513,3239.4124755859375,1989.433109155716,3.1189687354611904,-3710.0858459472656,2995.0014409458749,-1236.6953125,-5.3866746483351006e-06,-3.0517578125e-05,-28000.171875,2049.88916015625,611.01611328125
31,1499,0,0,1,1,1,1,2127.2158203125,1242.7500604196066,0,0,0,0,3239.4124755859375,1989.433109155716,-3710.0858459472656,2995.0014409458749,0,0,3.1189687354611904,6634.7196044921875,3876.0985642467299,2211.5732421875,-3.2640929350734836e-05,4.0690104015084216e-05,0,2127.2158203125,634.0650634765625
32,1500,1,1,1,1,1,1,2128.1588134765625,1243.1896595689507,2136.6585693359375,1452.8094720790441,0,0,0,0,6634.7196044921875,3876.0985642467299,2136.6585693359375,1452.8094720790441,3.1189687354611904,-26.510406494140625,2001.7143383418461,-8.8367919921875,6.6290303062069679e-05,1.0172526041074548e-05,-28078.689453125,2128.15869140625,634.34613037109375
33,1599,0,0,1,1,1,1,1971.7474365234375,1148.2849572078094,0,0,0,0,2136.6585693359375,1452.8094720790441,-26.510406494140625,2001.7143383418461,0,0,3.1189687354611904,6149.8184814453125,3581.4648085813606,2049.939453125,-0.00012729703705903754,-4.0690104015084216e-05,0,1971.747314453125,587.72412109375
34,1600,1,1,1,1,1,1,1977.10107421875,1151.7337042854895,1402.3219909667969,1170.0438698296828,0,0,0,0,6149.8184814453125,3581.4648085813606,1402.3219909667969,1170.0438698296828,3.1189687354611904,1792.7179260253906,3134.8352940382852,597.5726318359375,-6.4434495869475703e-05,-1.0172526003771054e-05,-27927.326171875,1977.10107421875,589.3199462890625
35,1699,0,0,1,1,1,1,1920.9921875,1124.4209828155108,0,0,0,0,1402.3219909667969,1170.0438698296828,1792.7179260253906,3134.8352940382852,0,0,3.1189687354611904,5991.5146484375,3507.0339287458082,1997.1715087890625,7.4559799117045189e-05,-4.0690104242457892e-05,0,1920.9921875,572.59539794921875
36,1700,1,1,1,1,1,1,1919.96923828125,1123.0802523681434,3187.9609985351562,2012.5909657345167,0,0,0,0,5991.5146484375,3507.0339287458082,3187.9609985351562,2012.5909657345167,3.1189687354611904,-3954.8267669677734,3775.8269921290953,-1318.2755126953125,-0.00010991343861105758,7.62939453125e-05,-27870.181640625,1919.96923828125,572.29052734375
37,1799,0,0,1,1,1,1,2028.0325317382812,1187.3222844625445,0,0,0,0,3187.9609985351562,2012.5909657345167,-3954.8267669677734,3775.8269921290953,0,0,3.1189687354611904,6325.3699951171875,3703.2210446966997,2108.456787109375,-6.5872715966286443e-05,0.0001220703125,0,2028.032470703125,604.501220703125
38,1800,1,1,1,1,1,1,2021.0150756835938,1184.3321264024701,387.17510986328125,1507.0700782161709,0,0,0,0,6325.3699951171875,3703.2210446966997,387.17510986328125,1507.0700782161709,3.1189687354611904,5095.8956909179688,5539.7757441255926,1698.6318359375,-8.122256580059739e-05,-6.103515625e-05,-27970.849609375,2021.01513671875,602.4095458984375
39,1899,0,0,1,1,1,1,2006.0997924804688,1160.4689452438163,0,0,0,0,387.17510986328125,1507.0700782161709,5095.8956909179688,5539.7757441255926,0,0,3.1189687354611904,6256.9625244140625,3619.4663516199757,2085.654052734375,-8.5477015064721316e-06,-0.0001220703125,0,2006.0997314453125,597.96368408203125
40,1900,1,1,1,1,1,1,2012.3670043945312,1164.493192054171,2733.6127319335938,1928.8262060903269,0,0,0,0,6256.9625244140625,3619.4663516199757,2733.6127319335938,1928.8262060903269,3.1189687354611904,-2249.5428161621094,3752.8407072903028,-749.84759521484375,5.8617186627418663e-05,1.0172526003771054e-05,-27962.330078125,2012.366943359375,599.83172607421875
41,1999,0,0,1,1,1,1,2079.6867065429688,1216.9019449918001,0,0,0,0,2733.6127319335938,1928.8262060903269,-2249.5428161621094,3752.8407072903028,0,0,3.1189687354611904,6486.477783203125,3795.4791021312012,2162.159423828125,-3.4058645917488825e-05,0.00016276041651508422,0,2079.686767578125,619.89794921875
42,2000,1,1,1,1,1,1,2077.728515625,1216.2282110343276,1638.3247680664062,1290.4347017084472,0,0,0,0,6486.477783203125,3795.4791021312012,1638.3247680664062,1290.4347017084472,3.1189687354611904,1370.4864501953125,3088.5907732492283,456.82876586914062,-0.0001006844227574957,-5.0862630189385527e-05,-28028.03515625,2077.728515625,619.31427001953125
43,2099,0,0,1,1,1,1,1917.1255493164062,1116.533956198839,0,0,0,0,1638.3247680664062,1290.4347017084472,1370.4864501953125,3088.5907732492283,0,0,3.1189687354611904,5979.4547119140625,3482.4345390258618,1993.1514892578125,6.1642330969476262e-05,-8.1380208257542108e-05,0,1917.12548828125,571.44287109375
44,2100,1,1,1,1,1,1,1912.8350219726562,1114.2233707063065,1445.1417541503906,1234.0179767615969,0,0,0,0,5979.4547119140625,3482.4345390258618,1445.1417541503906,1234.0179767615969,3.1189687354611904,1458.7206726074219,3089.9749077085271,486.240234375,-7.5159017708355334e-06,1.0172526060614473e-05,-27863.26171875,1912.8349609375,570.16400146484375
45,2199,0,0,1,1,1,1,2018.0703125,1170.2998883012051,0,0,0,0,1445.1417541503906,1234.0179767615969,1458.7206726074219,3089.9749077085271,0,0,3.1189687354611904,6294.2982177734375,3650.1287699971576,2098.099365234375,7.1235432470354021e-06,-4.0690104015084216e-05,0,2018.0703125,601.53179931640625
46,2200,1,1,1,1,1,1,2010.2621459960938,1166.2462383864154,293.70156860351562,777.26965503091196,0,0,0,0,6294.2982177734375,3650.1287699971576,293.70156860351562,777.26965503091196,3.1189687354611904,5353.898681640625,4011.7234379599627,1784.6328125,-9.1772035176371176e-05,-8.1380208257542108e-05,-27960.71875,2010.26220703125,599.20440673828125
47,2299,0,0,1,1,1,1,1958.8731079101562,1134.1891326744089,0,0,0,0,293.70156860351562,777.26965503091196,5353.898681640625,4011.7234379599627,0,0,3.1189687354611904,6109.6639404296875,3537.5004201793909,2036.5546875,-3.9877784418331896e-05,4.0690104242457892e-05,0,1958.873046875,583.88665771484375
48,2300,1,1,1,1,1,1,1957.2078857421875,1133.2114135310471,3301.612060546875,2129.6156389320217,0,0,0,0,6109.6639404296875,3537.5004201793909,3301.612060546875,2129.6156389320217,3.1189687354611904,-4193.1545104980469,3871.6063541096751,-1397.7181396484375,7.8541274408671356e-05,3.0517578125e-05,-27907.34765625,1957.207763671875,583.39031982421875
49,2399,0,0,1,1,1,1,2016.8739013671875,1169.7303309815529,0,0,0,0,3301.612060546875,2129.6156389320217,-4193.1545104980469,3871.6063541096751,0,0,3.1189687354611904,6290.5667724609375,3648.3524072393611,2096.85546875,0.00013072904314042862,-0.0001220703125,0,2016.8739013671875,601.1751708984375
50,2400,1,1,1,1,1,1,2017.2738647460938,1169.8753357860182,799.6651611328125,842.15962903787351,0,0,0,0,6290.5667724609375,3648.3524072393611,799.6651611328125,842.15962903787351,3.1189687354611904,3797.6834411621094,3164.980354153698,1265.89453125,-3.7433145765764333e-05,5.0862630132542108e-05,-27967.58203125,2017.2738037109375,601.29437255859375
51,2499,0,0,1,1,1,1,1851.8598022460938,1079.4510847878332,0,0,0,0,799.6651611328125,842.15962903787351,3797.6834411621094,3164.980354153698,0,0,3.1189687354611904,5775.892822265625,3366.7741826698957,1925.2974853515625,-3.3972840632307097e-06,-0.0001220703125,0,1851.85986328125,551.98895263671875
52,2500,1,1,1,1,1,1,1856.2161865234375,1081.5895401768257,776.07793426513672,759.79695062608585,0,0,0,0,5775.892822265625,3366.7741826698957,776.07793426513672,759.79695062608585,3.1189687354611904,3368.9173812866211,2854.2681283551779,1122.9725341796875,-5.7482711532074142e-05,7.3750813726292108e-05,-27806.224609375,1856.2161865234375,553.2874755859375
53,2599,0,0,1,1,1,1,2071.8595581054688,1213.2405470435101,0,0,0,0,776.07793426513672,759.79695062608585,3368.9173812866211,2854.2681283551779,0,0,3.1189687354611904,6462.065185546875,3784.0593404823012,2154.021728515625,-4.5051951055348352e-07,0,0,2071.859619140625,617.56488037109375
54,2600,1,1,1,1,1,1,2064.2047729492188,1209.1413826418268,2309.9949340820312,1467.7393166820327,0,0,0,0,6462.065185546875,3784.0593404823012,2309.9949340820312,1467.7393166820327,3.1189687354611904,-766.61177825927734,1664.0926842811216,-255.53727722167969,4.9797933078233789e-05,-1.7801920563442764e-05,-28013.642578125,2064.204833984375,615.283203125
55,2699,0,0,1,1,1,1,1944.3555908203125,1132.563714420985,0,0,0,0,2309.9949340820312,1467.7393166820327,-766.61177825927734,1664.0926842811216,0,0,3.1189687354611904,6064.38427734375,3532.4308060620779,2021.46142578125,-2.1043975737174646e-05,0,0,1944.35546875,579.55938720703125
56,2700,1,1,1,1,1,1,1952.489013671875,1138.0911596299391,-234.31100463867188,858.22671811482667,0,0,0,0,6064.38427734375,3532.4308060620779,-234.31100463867188,858.22671811482667,3.1189687354611904,6820.5607299804688,4797.6115711310831,2273.520263671875,-0.00015783608555239946,2.0345052234915784e-05,-27902.50390625,1952.489013671875,581.9837646484375
57,2799,0,0,1,1,1,1,2038.31787109375,1187.6267657801179,0,0,0,0,-234.31100463867188,858.22671811482667,6820.5607299804688,4797.6115711310831,0,0,3.1189687354611904,6357.4495849609375,3704.1706722841072,2119.14990234375,-0.00012791228154812291,4.0690104015084216e-05,0,2038.31787109375,607.5670166015625
58,2800,1,1,1,1,1,1,2036.8019409179688,1186.5374015455257,1445.1087493896484,1008.3634049068282,0,0,0,0,6357.4495849609375,3704.1706722841072,1445.1087493896484,1008.3634049068282,3.1189687354611904,1845.4725341796875,2023.0850801104561,615.15753173828125,-3.1182393615282214e-05,2.0345052121228946e-05,-27987.1953125,2036.802001953125,607.11517333984375
59,2899,0,0,1,1,1,1,2096.1114501953125,1226.3759948392021,0,0,0,0,1445.1087493896484,1008.3634049068282,1845.4725341796875,2023.0850801104561,0,0,3.1189687354611904,6537.7061767578125,3825.0284442280386,2179.2353515625,9.7556416783419462e-05,-4.0690104015084216e-05,0,2096.111328125,624.79364013671875
60,2900,1,1,1,1,1,1,2096.169677734375,1226.0248677910242,4093.150146484375,2460.3530262954846,0,0,0,0,6537.7061767578125,3825.0284442280386,4093.150146484375,2460.3530262954846,3.1189687354611904,-6228.5196533203125,4302.7040467335137,-2076.173095703125,-5.9624298358283701e-06,0.0001220703125,-28046.189453125,2096.169677734375,624.81103515625
61,2999,0,0,1,1,1,1,2081.0100708007812,1209.1224023133914,0,0,0,0,4093.150146484375,2460.3530262954846,-6228.5196533203125,4302.7040467335137,0,0,3.1189687354611904,6490.60546875,3771.2150385165369,2163.53515625,0.00011974248509268607,0,0,2081.01025390625,620.29248046875
62,3000,1,1,1,1,1,1,2074.5985107421875,1205.2294796327421,2736.9528503417969,1735.6258791529121,0,0,0,0,6490.60546875,3771.2150385165369,2736.9528503417969,1735.6258791529121,3.1189687354611904,-2065.8624267578125,2514.0947406115642,-688.62078857421875,5.0250412992387876e-05,2.0345052121228946e-05,-28025.51953125,2074.5986328125,618.38134765625
63,3099,0,0,1,1,1,1,2068.190185546875,1201.4184962276352,0,0,0,0,2736.9528503417969,1735.6258791529121,-2065.8624267578125,2514.0947406115642,0,0,3.1189687354611904,6450.620361328125,3747.1866270894279,2150.206787109375,-0.00016638025636950119,0,0,2068.190185546875,616.47113037109375
64,3100,1,1,1,1,1,1,2067.4298095703125,1201.2260681495561,1361.7298889160156,1469.1342548716873,0,0,0,0,6450.620361328125,3747.1866270894279,1361.7298889160156,1469.1342548716873,3.1189687354611904,2201.0557556152344,4177.1482162892889,733.68524169921875,-0.00023352296031903244,-1.0172526003771054e-05,-28017.521484375,2067.4296875,616.24444580078125
65,3199,0,0,1,1,1,1,2173.8311157226562,1262.6598015719801,0,0,0,0,1361.7298889160156,1469.1342548716873,2201.0557556152344,4177.1482162892889,0,0,3.1189687354611904,6780.111083984375,3938.1963244837889,2260.036865234375,-0.00020212730672062592,-0.00016276041651508422,0,2173.8310546875,647.95977783203125
66,3200,1,1,1,1,1,1,2178.4695434570312,1265.8320712668299,929.6561279296875,959.21292350929775,0,0,0,0,6780.111083984375,3938.1963244837889,929.6561279296875,959.21292350929775,3.1189687354611904,3895.0098876953125,3384.7060350621246,1298.3365478515625,-0.00011175897689729076,-8.1380208257542108e-05,-28127.953125,2178.469482421875,649.3424072265625
67,3299,0,0,1,1,1,1,2127.0724487304688,1231.0314475120319,0,0,0,0,929.6561279296875,959.21292350929775,3895.0098876953125,3384.7060350621246,0,0,3.1189687354611904,6634.272216796875,3839.5484559788033,2211.424072265625,-0.00024885433277260094,0,0,2127.072509765625,634.0223388671875
68,3300,1,1,1,1,1,1,2128.8167724609375,1232.0930888687399,2795.42431640625,1636.1124730470624,0,0,0,0,6634.272216796875,3839.5484559788033,2795.42431640625,1636.1124730470624,3.1189687354611904,-2079.1281433105469,1387.746330885911,-693.042724609375,-5.4922545667319815e-05,-1.0172526003771054e-05,-28079.103515625,2128.81689453125,634.54229736328125
69,3399,0,0,1,1,1,1,2040.888916015625,1193.8454641146081,0,0,0,0,2795.42431640625,1636.1124730470624,-2079.1281433105469,1387.746330885911,0,0,3.1189687354611904,6365.4688720703125,3723.5667688053813,2121.822998046875,0.00015046829906817665,4.0690104015084216e-05,0,2040.888916015625,608.3333740234375
70,3400,1,1,1,1,1,1,2037.132568359375,1190.7023597486977,4751.73486328125,2854.6259033089386,0,0,0,0,6365.4688720703125,3723.5667688053813,4751.73486328125,2854.6259033089386,3.1189687354611904,-8466.759521484375,5407.7959047552022,-2822.253173828125,0.00016558815079084654,0,-27987.138671875,2037.132568359375,607.21368408203125
71,3499,0,0,1,1,1,1,2042.6187133789062,1187.097228798064,0,0,0,0,4751.73486328125,2854.6259033089386,-8466.759521484375,5407.7959047552022,0,0,3.1189687354611904,6370.8638916015625,3702.5191383187766,2123.621337890625,-1.3895208353446517e-05,4.0690104015084216e-05,0,2042.61865234375,608.84893798828125
72,3500,1,1,1,1,1,1,2036.9533081054688,1183.4603608589973,888.96038818359375,1108.2091057785974,0,0,0,0,6370.8638916015625,3702.5191383187766,888.96038818359375,1108.2091057785974,3.1189687354611904,3580.5539779663086,3560.7570579618814,1193.5179443359375,-4.7800821437030344e-05,-4.8319498773707892e-05,-27986.5546875,2036.9532470703125,607.1602783203125
73,3599,0,0,1,1,1,1,2055.7349243164062,1195.3006465334461,0,0,0,0,888.96038818359375,1108.2091057785974,3580.5539779663086,3560.7570579618814,0,0,3.1189687354611904,6411.77294921875,3728.1053385565115,2137.2578125,-8.1197974624981173e-06,0.00016276041651508422,0,2055.73486328125,612.758544921875
74,3600,1,1,1,1,1,1,2051.81591796875,1193.4789651830174,2355.0881958007812,1409.7229072409207,0,0,0,0,6411.77294921875,3728.1053385565115,2355.0881958007812,1409.7229072409207,3.1189687354611904,-945.89677047729492,1631.0178526492875,-315.29891967773438,-1.7587089621862401e-05,3.814697265625e-06,-28001.595703125,2051.81591796875,611.59039306640625
75,3699,0,0,1,1,1,1,2114.471435546875,1227.9410659271571,0,0,0,0,2355.0881958007812,1409.7229072409207,-945.89677047729492,1631.0178526492875,0,0,3.1189687354611904,6594.97021484375,3829.9097450348568,2198.323486328125,-8.4652694585655866e-05,8.1380208484915784e-05,0,2114.471435546875,630.26629638671875
76,3700,1,1,1,1,1,1,2114.0737915039062,1227.4383977647278,1990.9325256347656,1247.6002991697208,0,0,0,0,6594.97021484375,3829.9097450348568,1990.9325256347656,1247.6002991697208,3.1189687354611904,384.07379150390625,1422.5715605452122,128.02459716796875,3.3212942475085977e-05,0,-28064.458984375,2114.07373046875,630.14776611328125
77,3799,0,0,1,1,1,1,2134.4199829101562,1240.4304234161896,0,0,0,0,1990.9325256347656,1247.6002991697208,384.07379150390625,1422.5715605452122,0,0,3.1189687354611904,6657.189208984375,3868.8637189008941,2219.063232421875,1.3943989430926119e-05,0.00016276041651508422,0,2134.419921875,636.21240234375
78,3800,1,1,1,1,1,1,2132.0767822265625,1238.9284373475562,2018.51904296875,1698.5536808142713,0,0,0,0,6657.189208984375,3868.8637189008941,2018.51904296875,1698.5536808142713,3.1189687354611904,354.18304443359375,3847.6072890072364,118.06101226806641,6.0188227238349096e-06,-2.5431315151536182e-06,-28082.228515625,2132.076904296875,635.5140380859375
79,3899,0,0,1,1,1,1,2166.1672973632812,1275.2430277876238,0,0,0,0,2018.51904296875,1698.5536808142713,354.18304443359375,3847.6072890072364,0,0,3.1189687354611904,6756.2081298828125,3977.4431729378334,2252.0693359375,5.3628274877630703e-05,-4.0690104015084216e-05,0,2166.167236328125,645.6754150390625
80,3900,1,1,1,1,1,1,2156.4589233398438,1269.7726442683613,3911.1666259765625,2295.6890784763959,0,0,0,0,6756.2081298828125,3977.4431729378334,3911.1666259765625,2295.6890784763959,3.1189687354611904,-5472.8782958984375,3234.3144410780164,-1824.2928466796875,0.00016849841961395388,-8.1380208257542108e-05,-28105.859375,2156.458984375,642.78167724609375
81,3999,0,0,1,1,1,1,1994.9625244140625,1172.5533678709837,0,0,0,0,3911.1666259765625,2295.6890784763959,-5472.8782958984375,3234.3144410780164,0,0,3.1189687354611904,6222.225830078125,3657.1573486478815,2074.0751953125,8.8013932391708721e-05,-8.1380208484915784e-05,0,1994.9625244140625,594.64398193359375
