tau_ps	msd_nm2
189	0.018852331
190	0.02171463023
191	0.02454293074
192	0.02421018356
193	0.02308878593
194	0.02273493065
195	0.02180848123
196	0.02117364566
197	0.02250986695
198	0.02485828534
199	0.024877235
200	0.02246607639
201	0.02067664498
202	0.02059227976
203	0.02200006844
204	0.02353310636
205	0.02362950791
206	0.0229239058
207	0.0217808575
208	0.02074088288
209	0.02084931842
210	0.02322754287
211	0.02553048997
212	0.02521503759
213	0.0234924577
214	0.0213740267
215	0.02007870224
216	0.02054785904
217	0.02255503332
218	0.02488790541
219	0.02471428605
220	0.02146852628
221	0.01966331172
222	0.02203058477
223	0.02449102783
224	0.02415670892
225	0.02235656922
226	0.02118214433
227	0.02170047848
228	0.02281174486
229	0.02321502689
230	0.02265630881
231	0.0215659319
232	0.01996665649
233	0.02006077332
234	0.02267905051
235	0.02592996939
236	0.02546931155
237	0.0214598912
238	0.01953122828
239	0.02221170955
240	0.02502598549
241	0.02504894566
242	0.0234950781
243	0.02226584835
244	0.0212445942
245	0.02094408789
246	0.02181295964
247	0.02302030135
248	0.02362784816
249	0.02251836802
250	0.02013646585
251	0.0196365886
252	0.02104985201
253	0.0215688414
254	0.02142008717
255	0.02182139929
256	0.02191798691
257	0.02212695224
258	0.02289646743
259	0.02324678301
260	0.02282967505
261	0.02203387699
262	0.02165466672
263	0.02189248745
264	0.02280894293
265	0.02397810058
266	0.02430937871
267	0.0232255945
268	0.02123151526
269	0.01929360402
270	0.01864795318
271	0.02096108191
272	0.0240647238
273	0.02448038951
274	0.02298805138
275	0.0210288362
276	0.02048912126
277	0.02259125818
278	0.02497986425
279	0.02428353292
280	0.02193609798
281	0.02151603388
282	0.02197007759
283	0.02209013555
284	0.02207544116
285	0.02184123447
286	0.02268359421
287	0.02371013212
288	0.02291068997
289	0.02186586124
290	0.02294686776
291	0.02466456512
292	0.02321866272
293	0.02042448431
294	0.01932610086
295	0.0215451542
296	0.02592639946
297	0.02740072834
298	0.02422805621
299	0.01974744045
300	0.01749652826
301	0.0192838295
302	0.02431696729
303	0.02795312399
304	0.02772575367
305	0.02428091081
306	0.02057650731
307	0.0195000955
308	0.02092580706
309	0.02320950551
310	0.02547550396
311	0.02333856548
312	0.01923091461
313	0.02127035635
314	0.02519840208
315	0.02402885438
316	0.02216892339
317	0.02176625504
318	0.02225660525
319	0.02418772205
320	0.02500915525
321	0.02344321053
322	0.02085448368
323	0.01934604346
324	0.0201789072
325	0.02378886633
326	0.02713241484
327	0.02541827831
328	0.02187529773
329	0.02029938891
330	0.01969508502
331	0.02207785539
332	0.02424427741
333	0.02333812939
334	0.02246774976
335	0.02229808596
336	0.02162371104
337	0.02098064401
338	0.02142601819
339	0.02231005703
340	0.02455437138
341	0.02459912799
342	0.02238184808
343	0.02343785607
344	0.02462560536
345	0.02231817472
346	0.01994899209
347	0.02124264509
348	0.02390877997
349	0.02366218121
350	0.02179308437
351	0.02165183293
352	0.02266600807
353	0.02233214302
354	0.02157388917
355	0.02308098531
356	0.02409422972
357	0.02160496105
358	0.02101444886
359	0.02252079718
360	0.02151078816
361	0.01958093651
362	0.02103820353
363	0.02458706747
364	0.02606693775
365	0.02289665371
366	0.01969302988
367	0.02055147431
368	0.02349044514
369	0.02556838321
370	0.02492029199
371	0.0227738211
372	0.02041622175
373	0.02050082725
374	0.02209553393
375	0.02283768491
376	0.02376963827
377	0.02441400861
378	0.02259405087
379	0.01979174568
380	0.01797490441
381	0.02182017745
382	0.0278873073
383	0.02715028396
384	0.02109447875
385	0.01641215239
386	0.01822165235
387	0.02615700583
388	0.02730408255
389	0.02109411431
390	0.02010760295
391	0.02135876659
392	0.02151713066
393	0.02412555505
394	0.02325991877
395	0.01981354384
396	0.0202624048
397	0.0230235134
398	0.0228354767
399	0.02219486812
400	0.02286344381
401	0.02102948396
402	0.01937989293
403	0.0218742985
404	0.02459494374
405	0.02346488589
406	0.0203013243
407	0.01913153692
408	0.02322899868
409	0.02636663422
410	0.0232105288
411	0.019353535
412	0.01914988731
413	0.02229008413
414	0.02548149438
415	0.02372123532
416	0.01943799133
417	0.0198921258
418	0.02420730607
419	0.02397895862
420	0.021185911
421	0.0198084462
422	0.02050472926
423	0.02366369089
424	0.02409304493
425	0.02037120975
426	0.01993434346
427	0.02409024293
428	0.02575464387
429	0.0207918575
430	0.01830345315
431	0.02241488332
432	0.02516478443
433	0.02288428157
434	0.01786432509
435	0.01813207902
436	0.02410448967
437	0.02748805853
438	0.02331796321
439	0.0170197355
440	0.01699865422
441	0.02239361962
442	0.02475940663
443	0.02318904689
444	0.02206803184
445	0.02199285087
446	0.02132106659
447	0.02022405956
448	0.0211870336
449	0.02533487557
450	0.02742881274
451	0.02191568811
452	0.01383565741
453	0.01546224234
454	0.02562813128
455	0.03092541791
456	0.02511956149
457	0.01812906837
458	0.01663417965
459	0.02148819855
460	0.02642461157
461	0.02354080602
462	0.01951786948
463	0.02177294589
464	0.02502282224
465	0.02256090747
466	0.01858207644
467	0.01894972362
468	0.0232791159
469	0.02885802715
470	0.02729345375
471	0.01673607194
472	0.00984762847
473	0.01712730758
474	0.02939449046
475	0.03470250347
476	0.02838607547
477	0.01532006155
478	0.007151193459
479	0.01359662313
480	0.02841819863
481	0.03456291904
482	0.02728296115
483	0.01578622897
484	0.01191300553
485	0.02157600897
486	0.03260295781
487	0.03155182753
488	0.0180249461
489	0.008455217993
490	0.01435491794
491	0.02818195087
492	0.03323346061
493	0.02390209959
494	0.01251467916
495	0.01586239828
496	0.03111686169
497	0.03705061891
498	0.02340479719
499	0.005130179137
500	0.003213216445
