tau_ps	msd_nm2
303	0.1393344266
304	0.13679628
305	0.1206686491
306	0.1018338394
307	0.09667626341
308	0.1083762301
309	0.1261885746
310	0.1349755251
311	0.1179808942
312	0.09172324715
313	0.09759436759
314	0.12089641
315	0.1242586138
316	0.1188980774
317	0.1148941844
318	0.1134044951
319	0.1174699077
320	0.1194860889
321	0.1154253989
322	0.1072413327
323	0.1015348464
324	0.1030392872
325	0.1192587707
326	0.1365589311
327	0.1280717646
328	0.1083661183
329	0.09525966009
330	0.09294162344
331	0.114313815
332	0.1325475945
333	0.1251933979
334	0.1097749523
335	0.1022176782
336	0.1044044246
337	0.110708502
338	0.1127748955
339	0.1103453103
340	0.1173891417
341	0.1202087732
342	0.1130414383
343	0.1167809226
344	0.12104614
345	0.1118115836
346	0.1024424989
347	0.1094917077
348	0.1220098783
349	0.1182318128
350	0.1049942823
351	0.1057940609
352	0.1157196876
353	0.114454512
354	0.1085785492
355	0.115204495
356	0.1233976524
357	0.112094257
358	0.1031403688
359	0.1073822779
360	0.1081196159
361	0.1074522958
362	0.1116508586
363	0.117266728
364	0.1191654877
365	0.1100438746
366	0.1041069192
367	0.1100503315
368	0.1191131088
369	0.1227687869
370	0.1203590991
371	0.1148185742
372	0.1036423453
373	0.1038326349
374	0.1125364734
375	0.1152681769
376	0.1168584157
377	0.1145775455
378	0.1110878213
379	0.1062398019
380	0.09569260145
381	0.104912085
382	0.1298334103
383	0.1347907346
384	0.1123406733
385	0.08471403145
386	0.08623940463
387	0.1217734815
388	0.1383389454
389	0.1129348599
390	0.09734261012
391	0.09899619123
392	0.1085558565
393	0.1258168564
394	0.1165617075
395	0.09482564512
396	0.1003924468
397	0.1182695848
398	0.1173166294
399	0.109036737
400	0.1093825131
401	0.1053967451
402	0.09897803552
403	0.1088121159
404	0.1208180775
405	0.1158757316
406	0.1011661876
407	0.09253202021
408	0.1120162356
409	0.1306096923
410	0.119826474
411	0.09976571248
412	0.0957276927
413	0.1105768163
414	0.1259213737
415	0.1189074533
416	0.09889365541
417	0.09615023649
418	0.1162895153
419	0.1188363374
420	0.106535675
421	0.09858405251
422	0.1018803586
423	0.1164132858
424	0.1153919413
425	0.09866586423
426	0.09978331176
427	0.1210728883
428	0.1280910157
429	0.1012654156
430	0.09040668855
431	0.1118125346
432	0.1241367122
433	0.1083678918
434	0.08332200795
435	0.09104462673
436	0.1233798153
437	0.1378025912
438	0.1126542652
439	0.08039873974
440	0.08437878555
441	0.1162311289
442	0.1283758541
443	0.1161303401
444	0.1028179711
445	0.09884874147
446	0.1025404238
447	0.1047626289
448	0.1147907215
449	0.1308817166
450	0.1310576562
451	0.09658447669
452	0.06336379845
453	0.08748221885
454	0.1405569308
455	0.152907858
456	0.1089214049
457	0.07855473961
458	0.09077225618
459	0.1244090562
460	0.1368044713
461	0.1099302515
462	0.08937357632
463	0.1078672568
464	0.12521737
465	0.1086817382
466	0.08727569283
467	0.09926063535
468	0.1321677332
469	0.1474021574
470	0.1152297464
471	0.06320619918
472	0.05415486993
473	0.1112960582
474	0.1622177901
475	0.1650321491
476	0.1179934719
477	0.060500047
478	0.04805797255
479	0.1000505313
480	0.1632294991
481	0.1620268802
482	0.1069195608
483	0.06026304903
484	0.06748421901
485	0.1267154676
486	0.1675981396
487	0.1445321491
488	0.08137755939
489	0.05622870585
490	0.09260965179
491	0.1397641655
492	0.1392247709
493	0.08700460151
494	0.06025952697
495	0.1099030206
496	0.1820759705
497	0.1734437966
498	0.07977662421
499	0.01443799826
500	0.04040040636
