tau_ps	msd_nm2
185	0.05236173572
186	0.05382597575
187	0.04932519163
188	0.04355973527
189	0.0447829883
190	0.0511058592
191	0.05415313276
192	0.05041532714
193	0.05046388025
194	0.05448754414
195	0.05412602378
196	0.04909341809
197	0.04699191987
198	0.05085861044
199	0.05631290807
200	0.05648722939
201	0.05055694923
202	0.04427799164
203	0.04429819239
204	0.04949192457
205	0.05260455129
206	0.05361196834
207	0.04967379134
208	0.04467461377
209	0.04603870904
210	0.05080593064
211	0.05337223025
212	0.05223069483
213	0.05180722615
214	0.05005323328
215	0.04842415212
216	0.04990019427
217	0.05287488616
218	0.05432645099
219	0.0529610178
220	0.04809212407
221	0.0452838485
222	0.0503146191
223	0.05473847236
224	0.05284511084
225	0.04798189269
226	0.04306797935
227	0.04482917588
228	0.05088415925
229	0.05425050436
230	0.05015011495
231	0.04591085319
232	0.04552478332
233	0.04849196411
234	0.05042615791
235	0.05462178043
236	0.0549529424
237	0.04823000094
238	0.04465072282
239	0.05029887695
240	0.05501709187
241	0.05323891098
242	0.05039970867
243	0.04910433441
244	0.0487959786
245	0.04982222614
246	0.05180689645
247	0.05128268329
248	0.05036822948
249	0.04913692069
250	0.04638169222
251	0.04648500103
252	0.04785961581
253	0.04696606458
254	0.04697284248
255	0.05044708358
256	0.05206346931
257	0.05006498662
258	0.04987785309
259	0.0533267738
260	0.05356632375
261	0.05010300372
262	0.04911849419
263	0.04952789186
264	0.0501796503
265	0.05398133464
266	0.05504801256
267	0.05198747756
268	0.04903260726
269	0.0466620568
270	0.04424461148
271	0.04490471743
272	0.04907222315
273	0.05201814067
274	0.05328756719
275	0.05278375505
276	0.05033072626
277	0.05036224235
278	0.05184171253
279	0.05036293795
280	0.04919763843
281	0.05063118777
282	0.05062846082
283	0.04914949512
284	0.05098199092
285	0.05220549774
286	0.05073120339
287	0.04787397933
288	0.04645940096
289	0.04963079216
290	0.05510939288
291	0.05541549372
292	0.04878972665
293	0.04434449231
294	0.0433953924
295	0.04862894156
296	0.05640895349
297	0.05861885216
298	0.05365004851
299	0.04788026403
300	0.04490458872
301	0.04553126527
302	0.04941460911
303	0.05483047289
304	0.0558637906
305	0.05266882977
306	0.04972515893
307	0.04938888866
308	0.04758091265
309	0.04411201307
310	0.04641771535
311	0.04621818814
312	0.04801831447
313	0.05779106993
314	0.06062341317
315	0.04922833997
316	0.04094527825
317	0.0431679438
318	0.04888510866
319	0.05525838444
320	0.05636094139
321	0.05207374707
322	0.04857794071
323	0.047154795
324	0.0468121252
325	0.0482091554
326	0.05133239734
327	0.05226569698
328	0.05128595585
329	0.05299962097
330	0.05116999811
331	0.04712659841
332	0.04253222406
333	0.04189472577
334	0.04950434419
335	0.05648174804
336	0.05404254782
337	0.04603974891
338	0.043837395
339	0.04902385908
340	0.05591699045
341	0.05531195989
342	0.04961373436
343	0.05139175638
344	0.05303000035
345	0.04932724313
346	0.04502673372
347	0.04574097604
348	0.0492380907
349	0.05075848675
350	0.05146889549
351	0.05057371002
352	0.04990204533
353	0.05025061888
354	0.04939053015
355	0.04809292252
356	0.04501227045
357	0.04415171342
358	0.05350815736
359	0.05918985128
360	0.04983834101
361	0.03625579808
362	0.04035180638
363	0.05604360021
364	0.06330527077
365	0.05652578189
366	0.044511339
367	0.04230204014
368	0.04803801414
369	0.05512592531
370	0.05564183335
371	0.05051980874
372	0.04817112785
373	0.04633722693
374	0.04516237744
375	0.0478357605
376	0.05680663622
377	0.0637291272
378	0.05184994136
379	0.03524173941
380	0.0348111401
381	0.0510657029
382	0.06490431716
383	0.05808129613
384	0.04215801921
385	0.03561339894
386	0.04311670248
387	0.05868948727
388	0.05595751118
389	0.04434894244
390	0.04779530047
391	0.04873260199
392	0.04388069587
393	0.05026992198
394	0.05379448965
395	0.04521773581
396	0.0406790071
397	0.04696082045
398	0.0513162429
399	0.05241203147
400	0.05086498595
401	0.0448152148
402	0.04344096508
403	0.04966533935
404	0.05250186837
405	0.04961637472
406	0.04591042675
407	0.04875581225
408	0.05624467118
409	0.05552673072
410	0.04589394267
411	0.04458878401
412	0.04736198636
413	0.04887251614
414	0.05285720977
415	0.05124039143
416	0.04637748157
417	0.05001707082
418	0.0556772661
419	0.05282192941
420	0.04912450088
421	0.04813702034
422	0.04810652689
423	0.0534613222
424	0.05756656624
425	0.05104858087
426	0.04698447586
427	0.05176565981
428	0.0563557533
429	0.05214120459
430	0.04585777308
431	0.04897378755
432	0.05536876614
433	0.05627900683
434	0.04731049995
435	0.04261003825
436	0.0515087627
437	0.05763794248
438	0.05221241596
439	0.04428245477
440	0.04480258346
441	0.05218954339
442	0.0517535226
443	0.04671416999
444	0.04970425174
445	0.05694881017
446	0.05648976827
447	0.04819140307
448	0.04021764858
449	0.04543503326
450	0.05671282035
451	0.05898395904
452	0.04821689739
453	0.03886170927
454	0.04337307078
455	0.05434266101
456	0.06186793617
457	0.05797263957
458	0.04342878789
459	0.03570680302
460	0.0446282836
461	0.05244992064
462	0.05192534616
463	0.05446884609
464	0.05669294001
465	0.05235990853
466	0.04921379549
467	0.04582662483
468	0.04041825495
469	0.04759795371
470	0.06887613205
471	0.06833553233
472	0.0425791501
473	0.02513455733
474	0.03661635547
475	0.0575952734
476	0.06754577115
477	0.05887309741
478	0.03131742227
479	0.0167616431
480	0.03770261682
481	0.06823740406
482	0.07930106531
483	0.06269535053
484	0.03502986307
485	0.02866184164
486	0.04910128974
487	0.06927448784
488	0.05856072116
489	0.02828183266
490	0.02014349781
491	0.04970599923
492	0.08444920965
493	0.08678154239
494	0.05472195069
495	0.02700071811
496	0.02858112814
497	0.05777237336
498	0.07111503975
499	0.05603749093
500	0.02767814429
